#ORDER	LATENCY	ABS
1	19444	29520
2	852	480442
3	950	481392
4	485661	967053
5	355040	1322093
6	59997	1382090
7	797001	2179091
8	47545	2226637
9	2813	2229450
10	2354	2231804
11	1311	2233116
12	1370	2234486
13	1946	2236433
14	1672	2238105
15	1636	2239742
16	1768	2241510
17	1204	2242714
18	951	2243665
19	1241	2244906
20	1663	2246569
21	1590	2248159
22	1202	2249362
23	1349	2250711
24	1431	2252143
25	1364	2253507
26	1024	2254531
27	1175	2255706
28	1634	2257341
29	1465	2258806
30	1180	2259986
31	1205	2261192
32	1185	2262377
33	1258	2263636
34	1501	2265138
35	1266	2266404
36	1072	2267476
37	1105	2268581
38	1016	2269597
39	1026	2270624
40	977	2271602
41	932	2272534
42	942	2273476
43	1094	2274571
44	1031	2275603
45	1107	2276710
46	959	2277670
47	649040	2926710
48	1789	2928499
49	2282	2930782
50	2086	2932868
51	38767	2971635
52	8500	2980135
53	2728	2982863
54	2659	2985523
55	2383	2987906
56	2041	2989947
57	2230	2992177
58	1553	2993731
59	682785	3676516
60	20394	3696910
61	2617	3699527
62	2468	3701995
63	485052	4187048
64	33369	4220417
65	15628	4236045
66	2732	4238778
67	2623	4241402
68	498158	4739560
69	1333	4740894
70	1585	4742480
71	1408	4743888
72	1931	4745819
73	1791	4747610
74	1366	4748976
75	1766	4750742
76	1037	4751780
77	1666	4753446
78	1294	4754741
79	1310	4756051
80	1204	4757255
81	500311	5257566
82	12686	5270252
83	2145	5272398
84	2280	5274678
85	2121	5276799
86	1713	5278512
87	1816	5280328
88	1234	5281562
89	497990	5779552
90	489389	6268942
91	31374	6300317
92	15545	6315863
93	1773	6317637
94	1617	6319254
95	1837	6321091
96	1542	6322633
97	11927	6784621
98	1471	6786092
99	54277	6840370
100	2366	6842736
101	2193	6844930
102	1202	6846132
103	1794	6847927
104	1529	6849456
105	1557	6851013
106	1685	6852698
107	1478	6854176
108	1209	6855386
109	1223	6856609
110	1004	6857613
111	1001	6858614
112	954	6859568
113	981	6860550
114	936	6861486
115	970	6862456
116	1221	6863678
117	32810	6896488
118	24843	6921331
119	975	6922306
120	906	6923213
121	1166	6924379
122	461445	7385824
123	26849	7412673
124	1443	7414116
125	1624	7415740
126	1958	7417698
127	2302	7420000
128	2079	7422079
129	1842	7423921
130	1631	7425553
131	1948	7427501
132	1658	7429160
133	1520	7430680
134	1571	7432251
135	1131	7433382
136	1356	7434738
137	1722	7436461
138	1325	7437787
139	1155	7438942
140	1311	7440260
141	1123	7441384
142	1204	7442589
143	1250	7443839
144	1293	7445132
145	881	7446013
146	90224	7986288
147	2602	7988891
148	2097	7990989
149	2339	7993328
150	2234	7995562
151	495178	8490740
152	17078	8507818
153	2716	8510534
154	1849	8512383
155	2336	8514719
156	1858	8516577
157	1363	8517940
158	1517	8519457
159	1135	8520592
160	1661	8522253
161	1705	8523958
162	1117	8525075
163	1111	8526186
164	1044	8527231
165	952	8528183
166	1465	8529648
167	1197	8530845
168	1194	8532039
169	907	8532946
170	1082	8534028
171	1063	8535091
172	481876	9016967
173	29828	9046795
174	29103	9075898
175	2694	9078592
176	1299	9079891
177	471423	9551315
178	26660	9577976
179	2823	9580800
180	1964	9582764
181	2030	9584794
182	2001	9586795
183	1488	9588284
184	1447	9589732
185	1576	9591308
186	1569	9592877
187	1063	9593940
188	1553	9595494
189	1375	9596869
190	1416	9598285
191	42909	10091251
192	1392	10092643
193	1519	10094162
194	1998	10096161
195	2185	10098346
196	1922	10100268
197	2013	10102281
198	1066	10103347
199	1099	10104446
200	1253	10105699
201	497153	10602853
202	2347	10605200
203	2339	10607539
204	2118	10609658
205	2193	10611851
206	1675	10613527
207	1085	10614613
