#ORDER	LATENCY	ABS
1	20613	31618
2	982	482664
3	1016	483681
4	1138	484819
5	1103	485923
6	1245	487168
7	1152	488321
8	1317	489638
9	1508	491147
10	1331	492478
11	1179	493657
12	1189	494846
13	1208	496054
14	1055	497109
15	1228	498337
16	1002	499339
17	1056	500395
18	48363	998813
19	355062	1353876
20	60025	1413902
21	2889	1416792
22	2376	1419168
23	2442	1421610
24	2441	1424051
25	2094	1426145
26	1864	1428010
27	1425	1429436
28	1777	1431213
29	1627	1432841
30	1797	1434638
31	1705	1436343
32	1280	1437623
33	1233	1438857
34	1308	1440165
35	1189	1441354
36	1417	1442771
37	903	1443674
38	1848	1445522
39	905	1446427
40	1091	1447518
41	313105	2210681
42	47591	2258272
43	479977	2738249
44	193224	2931474
45	27321	2958795
46	3014	2961809
47	2504	2964313
48	38897	3003210
49	8465	3011675
50	2721	3014396
51	2538	3016935
52	1554	3018490
53	1645	3020135
54	1695	3021830
55	2059	3023889
56	1449	3025339
57	1644	3026983
58	1036	3028019
59	680408	3708427
60	20271	3728698
61	2430	3731129
62	2470	3733599
63	2207	3735807
64	1196	3737003
65	1464	3738468
66	1731	3740199
67	1610	3741809
68	1459	3743268
69	2065	3745333
70	1789	3747123
71	1149	3748273
72	1344	3749617
73	1387	3751004
74	1296	3752300
75	1069	3753370
76	1544	3754915
77	1404	3756320
78	1415	3757736
79	1130	3758866
80	981	3759847
81	486274	4246121
82	21561	4267683
83	3029	4270713
84	2499	4273212
85	2854	4276066
86	2356	4278422
87	1821	4280243
88	1242	4281486
89	1020	4282506
90	1712	4284219
91	1480	4285699
92	1588	4287288
93	1816	4289104
94	1762	4290866
95	1856	4292723
96	1683	4294406
97	732242	5026649
98	46704	5073353
99	11602	5084956
100	1092	5086048
101	1066	5087114
102	1319	5088434
103	476431	5564865
104	46093	5610958
105	1357	5612315
106	1413	5613728
107	1465	5615194
108	1194	5616389
109	469580	6085969
110	32646	6118615
111	33468	6152084
112	489082	6641166
113	8069	6649236
114	1502	6650738
115	1509	6652247
116	1186	6653434
117	1332	6654767
118	1292	6656060
119	1225	6657285
120	1156	6658452
121	1307	6659759
122	996	6660755
123	1063	6661818
124	45155	6706973
125	1314	6708287
126	1013	6709301
127	1131	6710432
128	493236	7203668
129	985	7204653
130	1154	7205807
131	1643	7207451
132	1423	7208874
133	1304	7210178
134	1484	7211663
135	1279	7212942
136	34351	7247294
137	47197	7294492
138	1368	7295860
139	1390	7297250
140	1140	7298397
141	1219	7299617
142	1067	7300685
143	494333	7795018
144	61617	7856635
145	1199	7857835
146	1598	7859434
147	1486	7860920
148	1180	7862101
149	1155	7863256
150	484586	8347842
151	1045	8348887
152	1201	8350088
153	491433	8841521
154	6486	8848008
155	1253	8849261
156	1337	8850598
157	1045	8851644
158	1097	8852741
159	1131	8853873
160	991	8854864
161	995	8855859
162	1084	8856943
163	1024	8857967
164	908	8858875
165	1092	8859967
166	978	8860945
167	920	8861865
168	1109	8862974
169	986	8863961
170	938	8864899
171	957	8865857
172	911	8866768
173	906	8867674
174	481480	9349154
175	1213	9350367
176	1028	9351395
177	1157	9352552
178	1315	9353867
179	1084	9354951
180	1004	9355955
181	508146	9864102
182	1000	9865103
183	1172	9866276
184	1026	9867302
185	1252	9868554
186	1099	9869654
187	1187	9870842
188	971	9871814
189	1303	9873118
190	1081	9874199
191	1038	9875237
192	994	9876231
193	903	9877134
194	898	9878032
195	783	9878815
196	799	9879615
197	799	9880415
198	830	9881245
199	813	9882059
200	813	9882873
201	793	9883667
202	780	9884447
203	759	9885206
204	770	9885976
205	807	9886783
206	772	9887555
207	788	9888343
208	883	9889226
209	805	9890032
210	852	9890884
211	797	9891682
212	798	9892481
213	831	9893312
214	810	9894122
215	852	9894974
216	790	9895764
217	868	9896633
218	809	9897443
219	872	9898316
220	863	9899179
221	473432	10372611
222	1084	10373696
223	1237	10374934
224	1096	10376030
225	1128	10377159
226	1570	10378730
227	1176	10379907
228	1312	10381220
229	1502	10382723
230	963	10383686
231	991	10384678
232	938	10385616
233	44375	10429992
234	1254	10431246
235	1090	10432337
236	1216	10433553
237	981	10434534
238	1024	10435558
239	1151	10436710
240	453752	10890462
241	894	10891357
242	946	10892303
243	899	10893202
244	903	10894105
245	1037	10895142
246	975	10896117
247	1049	10897166
248	1294	10898460
249	1146	10899606
250	1094	10900700
251	1129	10901829
252	1206	10903035
253	872	10903908
254	842	10904751
255	915	10905667
256	882	10906549
257	1039	10907588
258	781	10908369
259	801	10909170
260	814	10909985
261	771	10910756
262	789	10911545
263	839	10912385
264	31050	11393489
265	947	11394436
266	1049	11395486
267	1066	11396552
268	1164	11397717
269	1119	11398837
270	1146	11399983
271	1211	11401194
272	1214	11402408
273	494002	11896410
274	23811	11920221
275	483732	12403954
276	27788	12431743
277	1450	12433193
278	1092	12434286
279	671540	13105826
280	25644	13131470
281	963	13132433
282	981	13133414
283	851	13134265
284	932	13135198
285	887	13136085
286	916	13137001
287	997	13137998
288	542838	13680836
289	18345	13699181
290	1204	13700385
291	1131	13701517
292	962	13702479
293	937	13703417
294	959	13704376
295	946	13705322
296	901	13706223
297	955	13707179
298	910	13708089
299	948	13709037
300	917	13709955
301	887	13710843
302	983	13711826
303	1021	13712847
304	1016	13713863
305	1146	13715010
306	496091	14211101
307	1148	14212250
308	1061	14213311
309	497646	14710957
310	16285	14727242
311	1225	14728467
312	988	14729455
313	31689	14761144
314	43943	14805088
315	1054	14806142
316	1106	14807248
317	1040	14808288
318	936	14809224
319	964	14810188
320	971	14811159
321	924	14812083
322	991	14813074
323	984	14814059
324	968	14815027
325	928	14815956
326	816	14816772
327	827	14817599
328	825	14818425
329	916	14819341
330	846	14820187
331	957	14821144
332	825	14821970
333	851	14822821
334	853	14823674
335	808	14824483
336	801	14825285
337	881	14826167
338	827	14826995
339	802	14827797
340	834	14828631
341	490575	15319206
342	897	15320103
343	970	15321074
344	1120	15322194
345	954	15323148
346	881	15324029
347	912	15324941
348	1052	15325993
349	892	15326886
350	909	15327795
351	884	15328679
352	859	15329538
353	895	15330433
354	852	15331286
355	41045	15822387
356	1342	15823730
357	1157	15824888
358	1247	15826136
359	1049	15827186
360	962	15828148
361	1076	15829224
362	972	15830196
363	1181	15831377
364	829	15832206
365	974	15833180
366	869	15834049
367	954	15835003
368	969	15835972
369	961	15836933
370	897	15837830
371	981	15838811
372	38381	16327253
373	1144	16328397
374	1024	16329421
375	1206	16330627
376	981	16331609
377	1062	16332671
378	1111	16333782
379	1122	16334904
380	1120	16336024
381	1186	16337210
382	886	16338096
383	894	16338990
384	852	16339842
385	896	16340739
386	1143	16341882
387	1144	16343026
388	1007	16344034
389	898	16344932
390	962	16345894
391	38147	16834102
392	916	16835019
393	964	16835984
394	945	16836929
395	964	16837893
396	950	16838843
397	961	16839804
398	949	16840753
399	953	16841706
400	913	16842619
401	956	16843576
402	952	16844529
403	921	16845450
404	970	16846420
405	941	16847361
406	961	16848323
407	921	16849245
408	957	16850202
409	850	16851052
410	874	17301981
411	826	17302807
412	31649	17334456
413	1134	17335590
414	942	17336538
415	495749	17832287
416	26362	17858649
417	982	17859631
418	1106	17860737
419	829	17861566
420	821	17862387
421	820	17863208
422	903	17864111
423	838	17864950
424	850	17865800
425	817	17866617
426	46235	17912852
427	37920	17950772
428	488442	18439214
429	11627	18450841
430	1280	18452122
431	1392	18453514
432	1218	18454732
433	1119	18455851
434	1396	18457247
435	1359	18458606
436	1116	18459722
437	1083	18460806
438	1291	18462097
439	1007	18463105
440	918	18464023
441	921	18464944
442	1068	18466012
443	1179	18467192
444	1025	18468217
445	1098	18469316
446	850	18470166
447	893	18471059
448	945	18472005
449	929	18472934
450	928	18473862
451	40732	18964654
452	1350	18966004
453	1455	18967459
454	1114	18968573
455	1619	18970192
456	1074	18971267
457	1300	18972567
458	1132	18973700
459	1245	18974945
460	1142	18976088
461	50573	19026661
462	75393	19102054
463	31295	19133349
464	51225	19184574
465	26327	19210902
466	2657	19213559
467	2078	19215637
468	1575	19217212
469	1268	19218480
470	1775	19220256
471	1827	19222083
472	1837	19223920
473	1380	19225300
474	1201	19226501
475	1489	19227990
476	1443	19229434
477	1314	19230748
478	951	19231699
479	29839	19711602
480	3075	19714677
481	2299	19716976
482	2048	19719024
483	2530	19721554
484	2828	19724382
485	2140	19726522
486	2005	19728527
487	1644	19730172
488	1787	19731959
489	1732	19733691
490	1574	19735265
491	1301	19736566
492	1346	19737913
493	1346	19739259
494	921	19740180
495	989	19741169
496	1100	19742270
497	1279	19743549
498	501174	20244723
499	46257	20290981
500	56190	20347171
501	2458	20349629
502	59488	20409118
503	35953	20445071
504	1277	20446348
505	1610	20447958
506	1057	20449016
507	1628	20450644
508	1685	20452329
509	1628	20453958
510	1429	20455387
511	1193	20456581
512	1382	20457964
513	24945	20932969
514	8390	20941359
515	2641	20944001
516	63898	21007900
517	1541	21009441
518	1528	21010970
519	1874	21012845
520	1825	21014670
521	1424	21016094
522	1575	21017669
523	1248	21018917
524	1487	21020404
525	1369	21021773
526	1818	21023591
527	1592	21025183
528	1004	21026187
529	1066	21027253
530	996	21028249
531	1027	21029276
532	56655	21535995
533	2906	21538901
534	2058	21540960
535	1791	21542751
536	2500	21545251
537	2199	21547451
538	1691	21549142
539	2137	21551279
540	1211	21552491
541	673816	22226307
542	1626	22227933
543	1888	22229821
544	1721	22231543
545	1483	22233026
546	1860	22234886
547	1149	22236035
548	1255	22237290
549	1250	22238540
550	491597	22730137
551	30211	22760348
552	14116	22774464
553	2420	22776884
554	68460	22845344
555	31918	22877262
556	3057	22880320
557	2139	22882460
558	2206	22884667
559	2362	22887030
560	1377	22888407
561	1199	22889607
562	1212	22890820
563	1257	22892077
564	1302	22893380
565	1251	22894632
566	1489	22896121
567	996	22897117
568	969	22898087
569	1358	22899446
570	1116	22900562
571	961	22901524
572	983	22902507
573	1176	22903683
574	1041	22904724
575	1051	22905776
576	906	22906682
577	960	22907642
578	982	22908624
579	920	22909544
580	876	22910420
581	945	22911366
582	869	22912235
583	834	22913070
