#ORDER	LATENCY	ABS
1	115588	125669
2	2246	127915
3	393636	971584
4	1140576	2112160
5	144721	2256882
6	3279	2260161
7	5081	2265242
8	3707	2268949
9	2015	2270964
10	3367	2274331
11	3977	2278308
12	2321	2280630
13	2999	2283629
14	3691	2287320
15	2474	2289795
16	2511	2292306
17	2811	2295117
18	2809	2297927
19	2573	2300500
20	3478	2303978
21	372571	2676550
22	519865	3196415
23	355930	3552345
24	2631	3554977
25	3525	3558502
26	4108	3562611
27	4594	3567206
28	2591	3569797
29	3008	3572806
30	4073	3576879
31	3534	3580413
32	2361	3582775
33	3082	3585857
34	3997	3589855
35	402319	3992175
36	458772	4450948
37	72833	4523781
38	3151	4526932
39	3220	4530153
40	2982	4533136
41	3551	4536688
42	2886	4539574
43	4459	4544033
44	2474	4546508
45	2971	4549479
46	2527	4552006
47	2969	4554976
48	423501	5428563
49	122191	5550754
50	314797	5865551
51	568583	6434135
52	422038	6856173
53	496976	7353149
54	120700	7473849
55	301271	7775120
56	592364	8367485
57	401815	8769300
58	435543	9204843
59	305133	9509976
60	3854	9513830
61	422871	9936701
62	139798	10076499
63	5010	10081509
64	2208	10083717
65	4459	10088176
66	4947	10093124
67	4665	10097790
68	3838	10101628
69	2361	10103990
70	3372	10107362
71	2590	10109952
72	2961	10112913
73	3631	10116544
74	4392	10120936
75	4544	10125480
76	4415	10129896
77	3861	10133757
78	1313473	11447231
79	140670	11587901
80	2582	11590483
81	3282	11593765
82	3094	11596859
83	3267	11600127
84	3016	11603143
85	3050	11606193
86	2896	11609090
87	3784	11612874
88	2623	11615497
89	2543	11618040
90	3936	11621977
91	3377	11625354
92	2382	11627736
93	2131	11629867
94	1897	11631765
95	2097	11633862
96	662796	12746716
97	258804	13005520
98	4951	13010472
99	2554	13013027
100	3778	13016806
101	2603	13019409
102	3507	13022916
103	3710	13026626
104	2644	13029271
105	2362	13031633
106	2558	13034191
107	3213	13037405
108	2810	13040215
109	3510	13043726
110	279681	13773452
111	207269	13980721
112	241503	14222225
113	312329	14534554
114	262282	14796836
115	143608	14940444
116	4787	14945232
117	4659	14949891
118	4084	14953975
119	3612	14957587
120	2803	14960390
121	2345	14962736
122	3178	14965914
123	4107	14970022
124	1898	14971920
125	3094	14975015
126	3054	14978069
127	2150	14980219
128	2586	14982805
129	464665	15897527
130	54388	15951915
131	3230	15955145
132	3969	15959114
133	4264	15963378
134	2403	15965781
135	2937	15968718
136	3690	15972408
137	386775	16809240
138	385328	17194568
139	217205	17411774
140	4177	17415957
141	3272	17419230
142	3938	17423169
143	2877	17426047
144	3942	17429990
145	3612	17433602
146	3149	17436751
147	2890	17439642
148	2254	17441896
149	2990	17444887
150	3273	17448160
151	376506	18274709
152	416258	18690968
153	231942	18922911
154	227444	19150355
155	356539	19506894
156	393006	19899901
157	363222	20263124
158	443637	20706761
159	137985	20844746
160	270723	21115469
161	452107	21567576
162	239595	21807172
163	4507	21811680
164	3939	21815619
165	3530	21819150
166	1831	21820981
167	3593	21824574
168	3805	21828379
169	3538	21831918
170	2044	21833962
171	3409	21837371
172	3729	21841100
173	2902	21844002
174	2397	21846399
175	3084	21849483
176	3363	21852847
177	2227	21855075
178	3342	21858417
179	2896	21861313
180	3589	21864902
181	2954	21867857
182	2465	21870322
183	2945	21873267
184	2554	21875822
185	1961	21877783
186	1332	21879115
187	1484	21880600
188	1671	21882271
189	1517	21883789
190	453085	22786937
191	292959	23079897
192	126285	23206183
193	385681	23591864
194	415180	24007044
195	275268	24282312
196	372522	24654834
197	296336	24951170
198	372504	25323674
199	325368	25649043
200	434162	26083205
201	154503	26237709
202	3132	26240841
203	3773	26244614
204	4464	26249078
205	4498	26253576
206	4007	26257584
207	4998	26262582
208	5327	26267910
209	4666	26272577
210	4206	26276783
211	5114	26281898
212	3833	26285732
213	3048	26288780
214	3282	26292062
215	2767	26294830
216	3167	26297998
217	3264	26301262
218	3866	26305129
219	1855	26306984
220	3656	26310640
221	3145	26313786
222	3424	26317210
223	2937	26320148
224	1963	26322112
225	503542	27275697
226	358484	27634181
227	435968	28070150
228	364120	28434271
229	427736	28862007
230	259170	29121177
231	352238	29473415
232	337365	29810781
233	263648	30074429
234	272360	30346789
235	343870	30690660
236	565129	31255790
237	316854	31572645
238	267707	31840352
239	267610	32107962
240	199987	32307949
241	281908	32589857
242	415308	33005166
243	354365	33359531
244	339633	33699164
245	317934	34017099
246	419900	34437000
247	288684	34725684
248	184940	34910624
249	5222	34915846
250	2791	34918638
251	5031	34923669
252	2812	34926481
253	2549	34929030
254	3629	34932660
255	395322	35327982
256	537844	35865827
257	190634	36056462
258	365006	36421468
259	382811	36804279
260	172450	36976730
261	315771	37292501
262	441323	37733824
263	51430	37785254
264	3060	37788314
265	4508	37792822
266	3009	37795832
267	4531	37800363
268	1728	37802091
269	4021	37806112
270	4013	37810125
271	1956	37812081
272	2915	37814996
273	3467	37818463
274	2827	37821290
275	2815	37824105
276	3217	37827322
277	3009	37830331
278	2008	37832340
279	3381	37835721
280	3426	37839148
281	1563	37840712
282	3395	37844108
283	3619	37847727
284	1695	37849422
285	3203	37852626
286	864851	38717477
287	403785	39121262
288	243074	39364337
289	412685	39777022
290	218058	39995081
291	253816	40248897
292	448068	40696966
293	314490	41011456
294	269989	41281446
295	3556	41285002
296	3139	41288141
297	5190	41293332
298	3193	41296525
299	2844	41299370
300	3358	41302728
301	882461	42185190
302	4478	42189669
303	3560	42193230
304	385834	42579064
305	400469	42979533
306	249185	43228719
307	285583	43514303
308	337549	43851852
309	388136	44239989
310	443209	44683198
311	82408	44765606
312	391565	45157171
313	399084	45556255
314	205365	45761620
315	4649	45766270
316	2916	45769187
317	3273	45772461
318	4273	45776735
319	3886	45780621
320	2038	45782659
321	3152	45785811
322	3225	45789036
323	3411	45792447
324	2166	45794614
325	2800	45797414
326	3468	45800883
327	2164	45803048
328	3263	45806312
329	2566	45808878
330	2992	45811870
331	3216	45815086
332	3737	45818823
333	3747	45822570
334	2190	45824761
335	3339	45828101
336	2459	45830561
337	2033	45832594
338	2641	45835236
339	2884	45838120
340	462049	46750226
341	263749	47013975
342	434907	47448882
343	299622	47748504
344	373770	48122274
345	481030	48603304
346	397094	49000398
347	136105	49136504
348	376672	49513176
349	559866	50073042
350	380055	50453097
351	119323	50572420
352	3713	50576133
353	3295	50579429
354	3431	50582860
355	3032	50585892
356	3438	50589330
357	2918	50592248
358	2792	50595040
359	3199	50598239
360	4160	50602399
361	2662	50605061
362	2798	50607860
363	3850	50611710
364	1988	50613698
365	2695	50616393
366	3587	50619980
367	2282	50622262
368	2546	50624809
369	2832	50627641
370	867504	51495146
371	49859	51545006
372	385063	51930070
373	428752	52358823
374	133991	52492815
375	331149	52823965
376	452974	53276940
377	293153	53570093
378	215514	53785607
379	253117	54038725
380	417909	54456634
381	74057	54530691
382	3063	54533755
383	4082	54537838
384	3788	54541627
385	4154	54545782
386	4174	54549956
387	3375	54553331
388	2751	54556083
389	3127	54559210
390	3669	54562879
391	4434	54567313
392	3508	54570821
393	2420	54573241
394	3364	54576605
395	3580	54580186
396	2284	54582470
397	2138	54584608
398	1897	54586506
399	3253	54589760
400	2379	54592140
401	2010	54594150
402	2597	54596747
403	3355	54600102
404	3563	54603666
405	2380	54606046
406	2283	54608330
407	2609	54610939
408	3575	54614515
409	4174	54618689
410	2781	54621470
411	1593	54623063
412	2107	54625171
413	2256	54627427
414	2400	54629837
415	2051	54631888
416	2348	54634236
417	2228	54636464
418	1325	54637790
419	976616	55614407
420	296465	55910872
421	236869	56147741
422	321489	56469231
423	405387	56874618
424	92781	56967399
425	5769	56973168
426	4256	56977424
427	4299	56981723
428	3575	56985298
429	4592	56989891
430	2246	56992138
431	3367	56995505
432	2707	56998212
433	3017	57001229
434	2876	57004106
435	2239	57006346
436	2260	57008607
437	1946	57010554
438	1188	57011742
439	1153	57012896
440	1385	57014282
441	416455	57880799
442	71633	57952433
443	5325	57957759
444	3627	57961386
445	2591	57963977
446	3405	57967382
447	2560	57969943
448	3169	57973113
449	3387	57976500
450	1958	57978458
451	442703	58871222
452	465074	59336297
453	140608	59476906
454	3821	59480728
455	4871	59485599
456	1874	59487473
457	4565	59492038
458	3416	59495454
459	396843	59892297
460	432678	60324976
461	118385	60443361
462	414510	60857871
463	431410	61289281
464	145960	61435241
465	375336	61810577
466	536516	62347093
467	457949	62805042
468	428486	63233528
469	211943	63445472
470	350275	63795748
471	446384	64242132
472	145890	64388023
473	299512	64687535
474	364240	65051776
475	298730	65350506
476	224088	65574594
477	448736	66023330
478	431157	66454488
479	344921	66799409
480	373790	67173199
481	173488	67346687
482	4954	67351641
483	3383	67355024
484	2805	67357830
485	3459	67361289
486	3208	67364498
487	2553	67367051
488	2892	67369943
489	2138	67372082
490	2670	67374753
491	4124	67378878
492	2736	67381614
493	2843	67384457
494	2889	67387346
495	2907	67390253
496	3648	67393901
497	3913	67397814
498	2389	67400204
499	3217	67403421
500	3700	67407121
501	3006	67410127
502	2524	67412651
503	2995	67415646
504	1544	67417190
505	3482	67420672
506	3057	67423729
507	2581	67426310
508	2701	67429012
509	2698	67431711
510	1886	67433597
511	3338	67436936
512	2935	67439872
513	2393	67442266
514	2966	67445232
515	392313	68287604
516	43693	68331297
517	4882	68336180
518	5022	68341202
519	3943	68345145
520	2933	68348078
521	2805	68350884
522	2723	68353607
523	3228	68356835
524	453901	69260796
525	298848	69559644
526	334469	69894114
527	371227	70265341
528	143902	70409243
529	5216	70414459
530	2589	70417049
531	3599	70420648
532	3852	70424501
533	4393	70428895
534	2579	70431474
535	3299	70434773
536	2231	70437005
537	2862	70439867
538	3813	70443680
539	3528	70447208
540	2371	70449579
541	2071	70451650
542	3386	70455037
543	3034	70458071
544	2525	70460597
545	777729	71688402
546	92743	71781145
547	3026	71784172
548	3469	71787641
549	4586	71792227
550	2104	71794331
551	3035	71797366
552	3858	71801225
553	3093	71804319
554	2276	71806595
555	1828	71808423
556	2513	71810936
557	314934	72575911
558	171600	72747511
559	370645	73118156
560	407005	73525161
561	176702	73701864
562	412277	74114141
563	445484	74559626
564	339105	74898732
565	321956	75220689
566	203656	75424345
567	299791	75724136
568	917854	76641991
569	39155	76681147
570	4520	76685667
571	2874	76688541
572	3580	76692122
573	4265	76696387
574	2287	76698675
575	3421	76702096
576	3933	76706029
577	3675	76709704
578	2109	76711813
579	2794	76714607
580	3594	76718201
581	3313	76721515
582	3845	76725360
583	2264	76727624
584	2905	76730530
585	3295	76733825
586	2747	76736572
587	2804	76739376
588	2116	76741492
589	2157	76743649
590	1594	76745243
591	1338	76746581
592	404281	77600922
593	22418	77623340
594	5258	77628598
595	3772	77632371
596	2801	77635173
597	4115	77639288
598	2359	77641647
599	2892	77644539
600	273344	78367927
601	209466	78577393
602	857303	79434696
603	324245	79758941
604	417535	80176477
605	359013	80535490
606	316190	80851680
607	134843	80986523
608	460335	81446859
609	360534	81807393
610	194701	82002094
611	373694	82375789
612	375284	82751073
613	427873	83178947
614	19891	83198838
615	2793	83201631
616	2864	83204496
617	4196	83208692
618	3499	83212191
619	3361	83215553
620	2139	83217692
621	2865	83220557
622	2502	83223059
623	3213	83226273
624	2661	83228935
625	2230	83231165
626	2801	83233966
627	2148	83236114
628	3224	83239339
629	2515	83241855
630	3156	83245011
631	1938	83246949
632	3178	83250127
633	3247	83253374
634	2358	83255732
635	2334	83258066
636	2850	83260916
637	3686	83264603
638	3366	83267969
639	3103	83271072
640	3023	83274096
641	2939	83277035
642	1628	83278663
643	1690	83280354
644	1961	83282315
645	2190	83284506
646	631710	84366278
647	56829	84423108
648	5727	84428835
649	5205	84434041
650	5139	84439180
651	3680	84442860
652	2859	84445728
653	2699	84448427
654	4579	84453006
655	3786	84456792
656	3385	84460178
657	417657	85327895
658	410365	85738260
659	426456	86164717
660	215881	86380599
661	330994	86711594
662	410292	87121886
663	348178	87470064
664	417990	87888054
665	256094	88144148
666	287842	88431991
667	227841	88659832
668	421815	89081648
669	361250	89442898
670	71437	89514335
671	2811	89517146
672	2989	89520135
673	4034	89524169
674	2759	89526929
675	2709	89529639
676	3583	89533222
677	3731	89536954
678	3769	89540724
679	2306	89543030
680	2817	89545847
681	3815	89549662
682	2594	89552256
683	2447	89554703
684	2573	89557276
685	2780	89560057
686	3818	89563875
687	2192	89566068
688	2713	89568781
689	3413	89572194
690	3720	89575914
691	1813	89577728
692	3618	89581346
693	3316	89584662
694	2237	89586899
695	2692	89589592
696	931643	90521236
697	3473	90524709
698	3845	90528554
699	3747	90532301
700	3420	90535721
701	2905	90538627
702	1843	90540470
703	2605	90543075
704	2304	90545379
705	455651	91451088
706	246438	91697527
707	418508	92116035
708	290663	92406698
709	210797	92617495
710	4992	92622488
711	4348	92626836
712	2795	92629632
713	3276	92632908
714	3728	92636636
715	3359	92639995
716	2742	92642737
717	2796	92645533
718	2880	92648413
719	2228	92650641
720	3241	92653882
721	2663	92656545
722	422804	93529406
723	34150	93563556
724	4394	93567951
725	4199	93572150
726	2250	93574401
727	2828	93577229
728	2979	93580209
729	3303	93583512
730	3776	93587288
731	1864	93589153
732	409948	94449158
733	394087	94843246
734	5536	94848782
735	3112	94851894
736	3019	94854913
737	4353	94859266
738	3748	94863014
739	2362	94865376
740	2670	94868046
741	3020	94871066
742	3242	94874308
743	2635	94876944
744	2930	94879874
745	417309	95747242
746	420378	96167621
747	4292	96171913
748	3123	96175036
749	3425	96178462
750	2904	96181366
751	2756	96184122
752	2860	96186983
753	2845	96189828
754	1956	96191784
755	2217	96194002
756	4354	96198356
757	5006	96203362
758	515497	97168916
759	168043	97336960
760	3236	97340197
761	3013	97343211
762	408489	97751700
763	7835	97759535
764	3274	97762809
765	2975	97765785
766	2663	97768448
767	2903	97771351
768	2474	97773825
769	3034	97776859
770	2701	97779561
771	1827	97781388
772	363563	98595009
773	320788	98915798
774	537621	99453419
775	260006	99713425
776	193219	99906644
777	262065	100168709
778	3282	100171991
779	3284	100175275
780	3053	100178328
781	3654	100181983
782	2936	100184919
783	2990	100187909
784	3755	100191665
785	430250	100621915
786	465531	101087446
787	369139	101456585
788	74139	101530724
789	4761	101535486
790	5026	101540513
791	4162	101544675
792	2738	101547414
793	3083	101550498
794	2475	101552973
795	3165	101556138
796	3214	101559353
797	2236	101561590
798	3099	101564689
799	274101	102288848
800	377700	102666548
801	311766	102978314
802	302483	103280797
803	378287	103659084
804	352698	104011782
805	223671	104235453
806	4665	104240118
807	2705	104242823
808	3388	104246211
809	3272	104249483
810	4019	104253502
811	2531	104256033
812	2687	104258720
813	3509	104262229
814	2390	104264619
815	3182	104267802
816	2090	104269893
817	900020	105169913
818	354908	105524821
819	390174	105914996
820	300445	106215442
821	279241	106494683
822	183470	106678153
823	427969	107106122
824	306563	107412685
825	4228	107416913
826	2632	107419545
827	3099	107422644
828	4452	107427096
829	3356	107430452
830	2045	107432497
831	2572	107435069
832	3608	107438677
833	4310	107442988
834	2146	107445134
835	3212	107448346
836	3681	107452027
837	2089	107454116
838	2677	107456793
839	2663	107459456
840	582715	108492195
841	376741	108868936
842	961757	109830693
843	193546	110024240
844	294337	110318578
845	422239	110740818
846	31357	110772175
847	2387	110774562
848	2844	110777407
849	3844	110781251
850	2042	110783294
851	3064	110786358
852	3094	110789452
853	2781	110792234
854	2447	110794681
855	3341	110798022
856	2806	110800829
857	2660	110803489
858	3089	110806578
859	1918	110808497
860	2098	110810595
861	3214	110813809
862	2796	110816605
863	2138	110818743
864	3073	110821817
865	2958	110824776
866	3183	110827960
867	2330	110830290
868	2348	110832638
869	3067	110835706
870	2426	110838133
871	3250	110841384
872	3202	110844587
873	589359	111883961
874	288358	112172319
875	225001	112397321
876	377639	112774960
877	415441	113190401
878	242209	113432610
879	235839	113668449
880	415489	114083938
881	50832	114134770
882	5446	114140217
883	2715	114142933
884	3089	114146023
885	4416	114150440
886	4072	114154512
887	4184	114158696
888	2434	114161131
889	3254	114164385
890	954140	115118526
891	294073	115412599
892	164833	115577432
893	426094	116003527
894	529542	116533069
895	165544	116698613
896	323187	117021800
897	427993	117449793
898	208147	117657940
899	2838	117660778
900	3327	117664105
901	4473	117668579
902	2596	117671176
903	2792	117673968
904	4580	117678548
905	3912	117682460
906	2085	117684545
907	3029	117687574
908	3598	117691172
909	3572	117694745
910	2094	117696839
911	3164	117700003
912	3155	117703158
913	896553	118599711
914	368459	118968170
915	623887	119592058
916	100251	119692309
917	4873	119697182
918	4149	119701331
919	4001	119705332
920	2972	119708305
921	2577	119710882
922	3075	119713957
923	3776	119717733
924	3085	119720819
925	2053	119722872
926	2750	119725628
927	3977	119729605
928	3556	119733162
929	3768	119736930
930	3304	119740235
931	3625	119743861
932	623340	120817250
933	486466	121303717
934	117410	121421127
935	2959	121424086
936	4562	121428648
937	2781	121431430
938	3277	121434707
939	3046	121437753
940	3585	121441338
941	3871	121445210
942	3667	121448877
943	2398	121451275
944	2327	121453602
945	3558	121457161
946	2609	121459771
947	2783	121462554
948	2465	121465019
949	1959	121466978
