#ORDER	LATENCY	ABS
1	115643	125719
2	394468	970248
3	306271	1276519
4	382939	1659458
5	452845	2112303
6	144984	2257287
7	2984	2260271
8	4806	2265077
9	3774	2268851
10	4235	2273086
11	1747	2274833
12	3814	2278647
13	3853	2282500
14	2213	2284714
15	3117	2287831
16	2585	2290416
17	3762	2294179
18	2426	2296606
19	3056	2299662
20	2071	2301733
21	1250189	3551923
22	1845	3553768
23	4469	3558237
24	4300	3562538
25	2498	3565037
26	941883	4506921
27	17252	4524174
28	3764	4527939
29	2726	4530666
30	4263	4534930
31	3974	4538904
32	4577	4543481
33	2369	4545850
34	2956	4548807
35	2633	4551440
36	1888	4553329
37	2281	4555611
38	423121	5428790
39	122059	5550849
40	314995	5865844
41	569391	6435236
42	422139	6857376
43	496248	7353625
44	121054	7474680
45	300767	7775447
46	591786	8367233
47	402097	8769330
48	435550	9204881
49	305220	9510101
50	3835	9513937
51	422843	9936780
52	139783	10076563
53	4770	10081334
54	2272	10083606
55	4110	10087716
56	5412	10093128
57	4669	10097797
58	3788	10101586
59	2359	10103946
60	3386	10107333
61	2697	10110031
62	2953	10112984
63	3590	10116575
64	4251	10120827
65	4175	10125002
66	4592	10129594
67	2399	10131993
68	2494	10134487
69	2935	10137422
70	2547	10139970
71	2930	10142901
72	2974	10145875
73	2478	10148353
74	1884	10150237
75	1906	10152143
76	450702	11052904
77	399127	11452032
78	136435	11588468
79	5067	11593536
80	2682	11596219
81	4139	11600358
82	3110	11603468
83	2837	11606305
84	2795	11609100
85	3950	11613051
86	4217	11617268
87	3873	11621141
88	2302	11623443
89	2226	11625669
90	2378	11628047
91	3020	11631068
92	2005	11633073
93	662976	12746106
94	259722	13005829
95	5035	13010865
96	2799	13013664
97	3149	13016814
98	3640	13020454
99	2822	13023277
100	3979	13027256
101	2809	13030065
102	2999	13033064
103	2714	13035778
104	2116	13037894
105	2998	13040893
106	3153	13044046
107	279379	13773468
108	207263	13980732
109	241559	14222291
110	312774	14535065
111	260426	14795491
112	143163	14938655
113	3316	14941971
114	3457	14945428
115	3968	14949396
116	2987	14952383
117	2898	14955281
118	2977	14958258
119	3510	14961769
120	3256	14965025
121	1778	14966803
122	4256	14971060
123	3414	14974475
124	2032	14976507
125	2996	14979503
126	2424	14981927
127	465266	15897250
128	54717	15951968
129	2169	15954137
130	4789	15958926
131	4127	15963054
132	2240	15965295
133	3322	15968617
134	3631	15972248
135	386848	16809154
136	385449	17194603
137	217132	17411735
138	4240	17415975
139	3388	17419364
140	3766	17423136
141	2917	17426053
142	3785	17429838
143	3445	17433283
144	3327	17436610
145	2887	17439498
146	2169	17441667
147	2960	17444628
148	3348	17447977
149	1667	17449644
150	376004	18275705
151	415454	18691159
152	231955	18923114
153	226288	19149402
154	356774	19506176
155	393360	19899536
156	363808	20263345
157	444474	20707819
158	137926	20845745
159	270773	21116519
160	451971	21568490
161	239326	21807816
162	3678	21811494
163	3985	21815479
164	2643	21818123
165	2455	21820578
166	3860	21824439
167	4162	21828602
168	3701	21832304
169	2308	21834612
170	2774	21837386
171	3146	21840533
172	3259	21843792
173	1716	21845508
174	3726	21849235
175	3174	21852410
176	2110	21854520
177	3669	21858189
178	2485	21860675
179	3473	21864149
180	2083	21866232
181	3148	21869380
182	2547	21871927
183	2743	21874670
184	2192	21876862
185	1873	21878735
186	1632	21880367
187	1845	21882213
188	1523	21883736
189	453082	22786880
190	293160	23080040
191	126034	23206074
192	385437	23591511
193	415025	24006536
194	275421	24281957
195	372558	24654516
196	297360	24951876
197	372387	25324263
198	325274	25649537
199	435680	26085217
200	153651	26238868
201	5252	26244120
202	4430	26248550
203	5230	26253780
204	3501	26257281
205	5085	26262366
206	4778	26267144
207	4461	26271605
208	1961	26273566
209	1001031	27274598
210	359161	27633759
211	436181	28069941
212	363690	28433631
213	427882	28861513
214	259388	29120901
215	351015	29471916
216	337801	29809717
217	264198	30073915
218	271777	30345693
219	344190	30689884
220	565204	31255088
221	317309	31572398
222	267500	31839898
223	268280	32108179
224	199562	32307742
225	281148	32588891
226	415076	33003967
227	354660	33358628
228	339768	33698396
229	317697	34016094
230	419622	34435716
231	289359	34725075
232	185119	34910194
233	6106	34916301
234	3354	34919656
235	4434	34924090
236	3260	34927350
237	3408	34930758
238	3532	34934290
239	394474	35328764
240	538080	35866845
241	190513	36057358
242	365089	36422447
243	382977	36805424
244	171980	36977404
245	315975	37293380
246	441437	37734818
247	51041	37785859
248	3718	37789577
249	3448	37793025
250	2867	37795892
251	4552	37800444
252	2629	37803073
253	3176	37806249
254	4248	37810497
255	2181	37812678
256	2811	37815489
257	3291	37818780
258	2758	37821538
259	2644	37824182
260	3135	37827318
261	3116	37830434
262	4699	37835133
263	2505	37837638
264	2480	37840118
265	3702	37843820
266	4012	37847832
267	4112	37851944
268	4315	37856260
269	3505	37859766
270	1354	37861120
271	3177	37864297
272	867880	38732177
273	389052	39121229
274	243262	39364492
275	412911	39777403
276	216647	39994050
277	254605	40248655
278	447259	40695914
279	314914	41010828
280	270235	41281063
281	4037	41285101
282	2657	41287759
283	3094	41290853
284	3271	41294125
285	2827	41296952
286	3301	41300253
287	2897	41303150
288	4005	41307155
289	2570	41309726
290	2718	41312444
291	392821	41705265
292	478414	42183679
293	1855	42185534
294	4097	42189631
295	3409	42193041
296	385062	42578103
297	401035	42979138
298	247601	43226739
299	285770	43512509
300	337014	43849523
301	388125	44237649
302	443315	44680964
303	82738	44763703
304	392319	45156022
305	399252	45555274
306	205495	45760770
307	2761	45763531
308	3780	45767311
309	4897	45772208
310	3948	45776156
311	2630	45778786
312	2834	45781621
313	3952	45785573
314	2541	45788114
315	2646	45790761
316	2935	45793696
317	3657	45797353
318	3375	45800729
319	3207	45803937
320	2673	45806610
321	2876	45809487
322	2586	45812073
323	3427	45815500
324	3331	45818832
325	3499	45822332
326	2618	45824950
327	3144	45828094
328	2481	45830575
329	1979	45832554
330	2619	45835173
331	2866	45838039
332	462057	46750152
333	263689	47013841
334	435420	47449261
335	300552	47749814
336	372452	48122266
337	481104	48603370
338	397048	49000419
339	136260	49136679
340	375929	49512609
341	560020	50072629
342	380268	50452898
343	119247	50572145
344	4026	50576171
345	3259	50579430
346	3425	50582855
347	2935	50585790
348	3335	50589125
349	3220	50592345
