#ORDER	LATENCY	ABS
1	246232	256310
2	1945	258255
3	3728	261984
4	3183	265168
5	280812	545980
6	390914	936895
7	92761	1029656
8	227376	1257032
9	436865	1693898
10	211702	1905601
11	227272	2132873
12	3768	2136642
13	2555	2139197
14	3059	2142256
15	2498	2144754
16	1757	2146512
17	2444	2148956
18	1722	2150679
19	2318	2152997
20	2170	2155167
21	1885	2157052
22	2010	2159062
23	1738	2160801
24	1603	2162404
25	1883	2164287
26	2085	2166372
27	1786	2168158
28	1718	2169876
29	1782	2171659
30	1326	2172985
31	1316	2174301
32	1508	2175809
33	1686	2177495
34	847887	3025382
35	296254	3321636
36	84735	3406371
37	3712	3410083
38	789043	4199127
39	220324	4419452
40	174225	4593678
41	133881	4727559
42	221956	4949515
43	218769	5168285
44	256100	5424385
45	195230	5619616
46	221760	5841376
47	237810	6079186
48	230899	6310085
49	775175	7085260
50	264251	7349511
51	143509	7493020
52	185929	7678949
53	174903	7853853
54	246662	8100515
55	126271	8226786
56	243548	8470334
57	252285	8722619
58	255656	8978276
59	241272	9219549
60	245618	9465167
61	267608	9732775
62	248134	9980909
63	226720	10207629
64	62630	10270260
65	259627	10529887
66	256190	10786078
67	233725	11019803
68	272433	11292236
69	233535	11525772
70	717372	12243144
71	243298	12486442
72	194262	12680704
73	136887	12817591
74	226389	13043980
75	101355	13145335
76	185130	13330465
77	239469	13569934
78	267843	13837778
79	275343	14113121
80	169328	14282449
81	159265	14441714
82	229459	14671174
83	197337	14868511
84	226369	15094881
85	111361	15206242
86	233377	15439620
87	242765	15682385
88	158430	15840815
89	250724	16091539
90	153582	16245121
91	232844	16477966
92	245507	16723474
93	262210	16985685
94	240465	17226150
95	226572	17452722
96	110245	17562967
97	233676	17796643
98	195821	17992464
99	229012	18221476
100	116291	18337767
101	256406	18594173
102	248139	18842312
103	82203	18924516
104	258170	19182686
105	232343	19415029
106	268397	19683426
107	233356	19916782
108	201790	20118572
109	249287	20367860
110	265775	20633635
111	884902	21518537
112	293598	21812136
113	210320	22022456
114	250143	22272600
115	266338	22538938
116	225434	22764372
117	252882	23017255
118	274723	23291978
119	228401	23520379
120	258724	23779103
121	753728	24532831
122	168775	24701606
123	245245	24946851
124	244787	25191638
125	254423	25446061
126	251185	25697247
127	219797	25917044
128	179981	26097026
129	197960	26294986
130	226547	26521534
131	257228	26778762
132	264645	27043408
133	135925	27179333
134	215425	27394758
135	247838	27642596
136	245830	27888426
137	65593	27954019
138	218548	28172567
139	266950	28439517
140	253266	28692790
141	3532	28696323
142	3308	28699632
143	2747	28702379
144	2767	28705147
145	245673	28950820
146	237283	29188104
147	244418	29432522
148	266943	29699465
149	240972	29940438
150	266733	30207171
151	240040	30447211
152	732527	31179738
153	361944	31541683
154	172519	31714202
155	785038	32499240
156	254321	32753561
157	226590	32980152
158	2796	32982948
159	2523	32985471
160	259951	33245422
161	258516	33503938
162	236830	33740768
163	209698	33950467
164	258788	34209255
165	95399	34304655
166	199274	34503929
167	170986	34674916
168	132887	34807804
169	3049	34810853
170	2298	34813151
171	3280	34816431
172	2740	34819172
173	2158	34821330
174	2467	34823798
175	2377	34826176
176	240368	35066544
177	570026	35636570
178	299962	35936532
179	251136	36187668
180	196502	36384171
181	225660	36609832
182	185993	36795825
183	139356	36935181
184	742620	37677802
185	241767	37919569
186	243258	38162827
187	222520	38385347
188	103984	38489331
189	3657	38492988
190	2219	38495207
191	2440	38497647
192	2268	38499915
193	2712	38502627
194	2084	38504711
195	2774	38507486
196	1868	38509354
197	1994	38511349
198	2421	38513771
199	1743	38515514
200	1787	38517301
201	1613	38518914
202	1290	38520205
203	840330	39360535
204	198603	39559138
205	170649	39729787
206	253123	39982910
207	230022	40212932
208	279831	40492764
209	231030	40723795
210	240570	40964366
211	245339	41209705
212	226385	41436091
213	148001	41584092
214	257247	41841340
215	106615	41947955
216	248590	42196546
217	243022	42439569
218	250333	42689902
219	167481	42857384
220	231462	43088847
221	248854	43337702
222	253435	43591137
223	211472	43802609
224	163930	43966539
225	233853	44200393
226	131914	44332307
227	224255	44556562
228	251210	44807773
229	253272	45061045
230	759867	45820912
231	240081	46060993
232	210940	46271933
233	159341	46431274
234	205851	46637125
235	751415	47388540
236	2086	47390626
237	4239	47394865
238	3933	47398798
239	3625	47402424
240	2352	47404776
241	2315	47407091
242	2309	47409400
243	243200	47652600
244	452421	48105021
245	247292	48352313
246	29644	48381958
247	3012	48384970
248	3324	48388294
249	3719	48392013
250	4215	48396228
251	3602	48399830
252	791252	49191083
253	214687	49405771
254	3638	49409410
255	3204	49412614
256	2710	49415324
257	2269	49417593
258	2016	49419609
259	2761	49422371
260	2723	49425095
261	1882	49426977
262	1752	49428729
263	2459	49431188
264	2009	49433197
265	1529	49434727
266	1791	49436518
267	1953	49438471
268	1766	49440237
269	2092	49442330
270	1951	49444282
271	1267	49445549
272	1114	49446663
273	1470	49448134
274	1747	49449881
275	1189	49451070
276	1380	49452451
277	1422	49453873
278	1419	49455292
279	1005	49456298
280	1087	49457386
281	1139	49458526
282	1252	49459778
283	1258	49461036
284	1166	49462202
285	1112	49463314
286	1227	49464542
287	953	49465495
288	1117	49466612
289	1182	49467795
290	1578	49469373
291	1103	49470477
292	1066	49471543
293	1013	49472556
294	1102	49473658
295	1064067	50537725
296	146349	50684075
297	140230	50824305
298	176501	51000806
299	221966	51222772
300	117341	51340114
301	219802	51559916
302	258371	51818288
303	254811	52073099
304	231177	52304276
305	223297	52527573
306	260185	52787759
307	261473	53049233
308	204066	53253300
309	235770	53489070
310	173353	53662424
311	195945	53858369
312	131446	53989815
313	235239	54225054
314	245448	54470502
315	249383	54719885
316	254599	54974484
317	229866	55204350
318	230986	55435336
319	268511	55703847
320	191184	55895032
321	249063	56144095
322	275764	56419859
323	192199	56612059
324	225904	56837964
325	163831	57001796
326	145072	57146868
327	194202	57341070
328	256353	57597424
329	148061	57745486
330	154991	57900477
331	243151	58143629
332	185391	58329020
333	4257	58333277
334	3600	58336877
335	2649	58339526
336	2330	58341856
337	2994	58344850
338	3082	58347932
339	3186	58351118
340	2450	58353568
341	1626	58355195
342	1889	58357085
343	2371	58359457
344	801622	59161079
345	169280	59330359
346	156272	59486631
347	193617	59680249
348	246533	59926782
349	125256	60052038
350	3418	60055457
351	2800	60058257
352	2392	60060650
353	1876	60062526
354	2141	60064668
355	2206	60066874
356	261575	60328449
357	397557	60726006
358	218778	60944784
359	204172	61148956
360	4260	61153217
361	2590	61155807
362	2150	61157958
363	1821	61159779
364	2176	61161955
365	2099	61164055
366	2022	61166077
367	258642	61424719
368	184958	61609677
369	245464	61855141
370	242282	62097423
371	204247	62301670
372	184152	62485822
373	116715	62602537
374	242120	62844657
375	271847	63116505
376	279930	63396435
377	218616	63615051
378	134293	63749344
379	227391	63976735
380	244541	64221276
381	238863	64460139
382	243349	64703488
383	179184	64882672
384	740277	65622949
385	165545	65788494
386	249478	66037973
387	252921	66290894
388	731045	67021939
389	144170	67166110
390	246418	67412529
391	184292	67596821
392	232448	67829270
393	39896	67869166
394	2850	67872016
395	2642	67874658
396	2777	67877436
397	264857	68142293
398	210182	68352476
399	233048	68585524
400	236943	68822467
401	140581	68963049
402	286860	69249909
403	181730	69431639
404	97201	69528840
405	247508	69776349
406	738395	70514744
407	252891	70767635
408	220514	70988149
409	259358	71247507
410	205606	71453113
411	102128	71555241
