#ORDER	LATENCY	ABS
1	21188	31267
2	990	32259
3	1029	33288
4	985	484336
5	822403	1306739
6	28629	1335369
7	2558	1337927
8	2580	1340508
9	2172	1342680
10	2288	1344968
11	2114	1347082
12	1007	1348089
13	1244	1349334
14	1495	1350830
15	1576	1352406
16	1543	1353949
17	1777	1355726
18	1799	1357525
19	1477	1359002
20	1274	1360277
21	994	1361272
22	1216	1362488
23	1556	1364044
24	1322	1365366
25	1300	1366666
26	1474	1368140
27	1100	1369240
28	798	1370039
29	825	1370865
30	782	1371647
31	787	1372434
32	783	1373217
33	788	1374005
34	815	1374820
35	775	1375595
36	778	1376373
37	758	1377131
38	806	1377937
39	754	1378691
40	772	1379463
41	812	1380275
42	841	1381117
43	800	1381918
44	816	1382734
45	850	1383584
46	929	1384514
47	837	1385351
48	296381	2131789
49	47666	2179455
50	3000	2182455
51	2347	2184803
52	2082	2186885
53	2209	2189094
54	1750	2190845
55	1725	2192571
56	483168	2675739
57	177079	2852819
58	27162	2879981
59	2694	2882676
60	1511	2884188
61	39771	2923960
62	8595	2932555
63	1557	2934112
64	1776	2935889
65	2386	2938275
66	2435	2940710
67	1830	2942540
68	686482	3629022
69	20419	3649441
70	2499	3651940
71	1619	3653559
72	1416	3654975
73	2068	3657043
74	2051	3659094
75	1410	3660504
76	1444	3661948
77	487429	4149377
78	23845	4173222
79	15630	4188852
80	2772	4191624
81	2750	4194374
82	2447	4196821
83	1558	4198380
84	1377	4199758
85	1770	4201528
86	1478	4203007
87	2023	4205030
88	1346	4206376
89	1156	4207532
90	1325	4208857
91	1361	4210218
92	1641	4211859
93	1886	4213745
94	1616	4215361
95	1821	4217182
96	1134	4218317
97	1039	4219357
98	1364	4220722
99	2337	4223059
100	1158	4224217
101	1138	4225355
102	1779	4227134
103	1178	4228312
104	1948	4230260
105	1052	4231312
106	1114	4232427
107	1540	4233967
108	975	4234942
109	1343	4236286
110	1617	4237903
111	1456	4239359
112	1408	4240767
113	1405	4242172
114	1428	4243600
115	1584	4695237
116	1417	4696655
117	1893	4698548
118	1789	4700337
119	1388	4701725
120	1755	4703481
121	1673	4705155
122	1813	4706968
123	1276	4708244
124	1113	4709357
125	1117	4710474
126	49811	5210342
127	12698	5223040
128	2067	5225107
129	2144	5227251
130	1493	5228744
131	1671	5230416
132	1664	5232081
133	1285	5233366
134	1349	5234715
135	2037	5236753
136	1399	5238152
137	494319	5732471
138	13151	5745622
139	480522	6226145
140	26908	6253059
141	15543	6268603
142	1788	6270391
143	1524	6271915
