#ORDER	LATENCY	ABS
1	22429	32495
2	372216	854771
3	306286	1161058
4	382587	1543646
5	452815	1996462
6	143980	2140442
7	2931	2143373
8	5119	2148492
9	3898	2152390
10	4077	2156467
11	3980	2160447
12	1791	2162238
13	3715	2165953
14	3626	2169579
15	2375	2171954
16	2964	2174918
17	2650	2177568
18	2236	2179804
19	3168	2182973
20	2066	2185040
21	2535	2187575
22	372474	2560049
23	519869	3079918
24	356235	3436153
25	4711	3440864
26	4171	3445036
27	2100	3447137
28	3528	3450665
29	4024	3454689
30	2993	3457682
31	2719	3460401
32	3716	3464117
33	3605	3467722
34	4184	3471907
35	402087	3873994
36	459081	4333075
37	72470	4405546
38	3229	4408775
39	2769	4411545
40	4136	4415682
41	3530	4419212
42	2973	4422185
43	4282	4426468
44	2399	4428867
45	2880	4431748
46	429140	5310932
47	122476	5433408
48	314984	5748392
49	569018	6317410
50	422005	6739415
51	496655	7236071
52	120897	7356968
53	301441	7658409
54	591721	8250131
55	401287	8651418
56	436223	9087641
57	305052	9392693
58	3946	9396639
59	422909	9819549
60	139793	9959342
61	4975	9964318
62	2251	9966569
63	4017	9970586
64	4928	9975514
65	4707	9980221
66	4726	9984948
67	2237	9987185
68	2928	9990114
69	2635	9992749
70	2850	9995600
71	3907	9999507
72	4321	10003828
73	4534	10008363
74	4253	10012616
75	3846	10016462
76	3293	10019756
77	2640	10022396
78	2713	10025110
79	2216	10027327
80	2128	10029456
81	2626	10032082
82	2602	10034684
83	1839	10036523
84	1447	10037970
85	1289	10039259
86	1904	10041163
87	1396	10042559
88	1628	10044188
89	2225	10046413
90	1569	10047982
91	831715	11329759
92	140618	11470378
93	1744	11472122
94	1157900	12630023
95	258791	12888814
96	4962	12893776
97	2785	12896561
98	3092	12899653
99	3930	12903583
100	2573	12906157
101	3966	12910123
102	3082	12913205
103	2960	12916165
104	2554	12918719
105	2116	12920836
106	2992	12923828
107	3194	12927022
108	2801	12929824
109	277122	13657003
110	207183	13864186
111	241111	14105297
112	313022	14418320
113	260990	14679311
114	143224	14822535
115	4704	14827239
116	2409	14829648
117	3426	14833074
118	3362	14836436
119	2254	14838691
120	2707	14841398
121	3547	14844945
122	3522	14848468
123	5352	14853821
124	2820	14856642
125	2455	14859097
126	2206	14861304
127	3217	14864522
128	465463	15780043
129	54537	15834580
130	2019	15836599
131	5140	15841739
132	3982	15845722
133	1618	15847340
134	3895	15851235
135	4103	15855339
136	386764	16692161
137	385158	17077320
138	217197	17294517
139	4165	17298683
140	3131	17301823
141	4014	17305837
142	2831	17308668
143	3930	17312599
144	3529	17316128
145	3332	17319460
146	2884	17322345
147	2229	17324574
148	2913	17327487
149	3299	17330787
150	1667	17332455
151	375971	18158483
152	415506	18573989
153	231949	18805938
154	226338	19032276
155	1095251	20127527
156	870147	20997675
157	452533	21450208
158	239583	21689792
159	3899	21693691
160	4128	21697820
161	2447	21700268
162	2750	21703018
163	4120	21707138
164	4203	21711341
165	3312	21714653
166	2091	21716744
167	3365	21720109
168	3136	21723245
169	1978	21725223
170	2555	21727778
171	4155	21731934
172	2621	21734555
173	2723	21737278
174	3724	21741002
175	2539	21743541
176	3922	21747463
177	1868	21749331
178	3034	21752365
179	2861	21755226
180	2376	21757602
181	2117	21759720
182	1872	21761593
183	457913	22669564
184	292855	22962419
185	126692	23089111
186	385601	23474712
187	414985	23889697
188	275234	24164931
189	372165	24537096
190	296109	24833205
191	374072	25207277
192	326265	25533543
193	434708	25968251
194	153694	26121945
195	4534	26126479
196	2245	26128724
197	4211	26132935
198	3881	26136816
199	3746	26140562
200	5281	26145843
201	4292	26150135
202	5813	26155948
203	3869	26159818
204	5725	26165543
205	3341	26168884
206	4483	26173367
207	3332	26176699
208	3593	26180292
209	978984	27159277
210	358173	27517450
211	435832	27953283
212	364617	28317901
213	427877	28745779
214	259010	29004790
215	350914	29355704
216	338804	29694508
217	263759	29958267
218	272740	30231007
219	343607	30574615
220	565514	31140129
221	315614	31455743
222	267634	31723377
223	268266	31991644
