#ORDER	LATENCY	ABS
1	57999	68070
2	394807	913023
3	305928	1218952
4	384404	1603357
5	452311	2055668
6	1081974	3137643
7	356067	3493710
8	1992	3495702
9	4263	3499965
10	4693	3504659
11	4040	3508699
12	2736	3511436
13	3030	3514466
14	4026	3518492
15	3563	3522055
16	2391	3524447
17	3081	3527529
18	4085	3531614
19	401770	3933384
20	459005	4392389
21	72293	4464682
22	3146	4467829
23	2654	4470483
24	4176	4474659
25	3713	4478372
26	2915	4481288
27	4032	4485320
28	2398	4487719
29	2931	4490651
30	2938	4493589
31	3596	4497185
32	2647	4499832
33	2326	4502158
34	2137	4504295
35	1164	4505459
36	444718	5400234
37	92800	5493034
38	314462	5807496
39	569346	6376842
40	422141	6798983
41	496341	7295324
42	120441	7415766
43	300840	7716606
44	591267	8307873
45	401904	8709778
46	435705	9145483
47	306108	9451591
48	3972	9455563
49	422753	9878317
50	139818	10018135
51	5821	10023956
52	5072	10029028
53	4378	10033406
54	2182	10035588
55	3985	10039573
56	3997	10043570
57	3901	10047471
58	2886	10050357
59	3294	10053652
60	2867	10056519
61	3039	10059559
62	3498	10063057
63	3905	10066962
64	3896	10070858
65	2361	10073219
66	2798	10076018
67	2746	10078764
68	3548	10082312
69	3264	10085576
70	2573	10088150
71	2265	10090415
72	453360	10993836
73	399724	11393561
74	136514	11530075
75	2876	11532952
76	3118	11536070
77	3606	11539677
78	3111	11542788
79	3714	11546503
80	3421	11549924
81	2081	11552006
82	3115	11555121
83	3884	11559006
84	3923	11562929
85	2394	11565323
86	2167	11567490
87	669685	12687234
88	258830	12946064
89	3191	12949255
90	4267	12953522
91	4177	12957699
92	2800	12960499
93	3723	12964223
94	2386	12966610
95	3032	12969643
96	3179	12972822
97	2872	12975694
98	2734	12978428
99	885351	13863780
100	300005	14163786
101	313080	14476866
102	260457	14737323
103	144555	14881879
104	4692	14886571
105	3418	14889990
106	2920	14892911
107	3034	14895946
108	3572	14899518
109	4151	14903669
110	3705	14907374
111	5348	14912722
112	2849	14915571
113	2600	14918171
114	2068	14920240
115	2913	14923153
116	1820	14924973
117	464282	15839297
118	55146	15894443
119	5201	15899644
120	2015	15901660
121	4075	15905735
122	4447	15910183
123	4044	15914227
124	386780	16751064
125	385721	17136785
126	216900	17353685
127	3721	17357407
128	3231	17360639
129	3661	17364300
130	3147	17367448
131	3902	17371350
132	3831	17375181
133	3560	17378742
134	4070	17382812
135	1965	17384778
136	2834	17387613
137	2689	17390302
138	376324	18216670
139	415735	18632405
140	232510	18864925
141	226702	19091627
142	357111	19448738
143	392931	19841669
144	363196	20204865
145	443565	20648430
146	137952	20786382
147	270723	21057106
148	452234	21509340
149	239270	21748610
150	3968	21752578
151	4141	21756719
152	2851	21759570
153	2323	21761893
154	4188	21766082
155	3771	21769853
156	2202	21772056
157	2716	21774772
158	3948	21778720
159	3418	21782139
160	2502	21784641
161	2571	21787212
162	3753	21790966
163	3199	21794166
164	2330	21796496
165	3514	21800011
166	3622	21803633
167	3113	21806747
168	3893	21810640
169	2459	21813100
170	2024	21815124
171	2618	21817743
172	460344	22728146
173	293563	23021709
174	126215	23147925
175	385877	23533803
176	414916	23948719
177	869137	24817856
178	428298	25246154
179	343867	25590021
180	434352	26024374
181	154873	26179247
182	3099	26182346
183	3830	26186176
184	4348	26190524
185	2275	26192799
186	3344	26196144
187	3671	26199815
188	3974	26203789
189	4519	26208308
190	6008	26214317
191	4702	26219019
192	5235	26224254
193	3443	26227697
194	4391	26232089
195	3411	26235501
196	3777	26239279
197	4208	26243487
198	4013	26247500
199	4275	26251775
200	3558	26255333
201	2419	26257752
202	2206	26259958
203	507021	27217038
204	358489	27575527
205	436064	28011591
206	363588	28375179
207	428404	28803583
208	259223	29062806
209	350784	29413590
210	337754	29751344
211	264233	30015577
212	271921	30287499
213	344290	30631789
214	565109	31196898
215	317157	31514056
216	267333	31781389
217	267943	32049332
218	199722	32249054
219	281289	32530343
220	415000	32945343
221	355712	33301056
222	1076021	34377078
223	289622	34666701
224	185127	34851828
225	3043	34854872
226	4543	34859415
227	5232	34864648
228	3165	34867813
229	2572	34870385
230	3704	34874089
231	2755	34876844
232	394075	35270919
233	537698	35808618
234	190541	35999160
235	364557	36363717
236	382749	36746467
237	172035	36918502
238	316544	37235047
239	440729	37675776
240	53313	37729089
241	4339	37733429
242	3173	37736603
243	3371	37739974
244	3251	37743225
245	3948	37747173
246	4873	37752046
247	2180	37754226
248	2869	37757096
249	2901	37759998
250	3131	37763129
251	3317	37766447
252	3368	37769815
253	2533	37772348
254	3937	37776286
255	2164	37778450
256	3170	37781621
257	3789	37785410
258	2675	37788085
259	2356	37790441
260	3638	37794079
261	4264	37798344
262	3495	37801839
263	2647	37804486
264	2375	37806861
265	2317	37809178
266	2607	37811786
267	2381	37814168
268	2041	37816210
269	2492	37818703
270	2915	37821618
271	2214	37823833
272	2350	37826184
273	2243	37828427
274	785734	38614161
275	447141	39061303
276	243461	39304764
277	414578	39719342
278	916999	40636341
279	315075	40951417
280	270336	41221753
281	2697	41224450
282	3356	41227807
283	4371	41232178
284	3017	41235196
285	3013	41238209
286	2921	41241130
287	3320	41244450
288	3944	41248394
289	1502	41249896
290	3383	41253279
291	3232	41256511
292	391782	41648293
293	478199	42126493
294	4231	42130724
295	886936	43017660
296	436530	43454190
297	337002	43791192
298	388162	44179355
299	443300	44622656
300	82622	44705278
301	392766	45098045
302	399093	45497138
303	205577	45702715
304	5287	45708002
305	2856	45710859
306	3272	45714132
307	4064	45718196
308	4023	45722220
309	2005	45724226
310	3229	45727455
311	2926	45730382
312	2259	45732641
313	2843	45735485
314	3434	45738919
315	3284	45742203
316	2390	45744594
317	3412	45748007
318	2558	45750566
319	3027	45753593
320	3354	45756948
321	3265	45760213
322	1881	45762095
323	2756	45764851
324	3236	45768087
325	2773	45770861
326	2866	45773728
327	2939	45776668
328	2846	45779514
329	3057	45782571
330	1990	45784562
331	2342	45786904
332	455157	46692129
333	263547	46955677
334	436444	47392121
335	299189	47691310
336	372377	48063687
337	481050	48544737
338	396919	48941656
339	136108	49077764
340	376470	49454235
341	560065	50014300
342	380101	50394401
343	119313	50513714
344	2678	50516392
345	4102	50520494
346	3619	50524114
347	2864	50526978
348	3678	50530656
349	2563	50533219
350	2802	50536022
351	3458	50539480
352	4315	50543796
353	1791	50545587
354	3714	50549301
355	3928	50553230
356	2112	50555343
357	2707	50558050
358	3587	50561637
359	2444	50564081
360	2579	50566660
361	2974	50569634
362	2720	50572355
363	2670	50575026
364	2234	50577260
365	409312	51436629
366	50045	51486674
367	385169	51871844
368	428644	52300489
369	134536	52435025
370	331569	52766595
371	452390	53218986
372	294116	53513103
373	214606	53727709
374	252761	53980470
375	417834	54398304
376	74067	54472371
377	3086	54475458
378	4052	54479510
379	3791	54483301
380	4164	54487465
381	4882	54492348
382	2826	54495175
383	2626	54497801
384	3061	54500862
385	3648	54504511
386	2015	54506526
387	2738	54509264
388	3997	54513261
389	4169	54517431
390	2867	54520298
391	2700	54522998
392	2112	54525110
393	2917	54528027
394	3594	54531622
395	2801	54534423
396	3733	54538156
397	2437	54540593
398	2206	54542800
399	2884	54545684
400	3172	54548857
401	1007048	55555905
402	296567	55852473
403	236780	56089254
404	321581	56410836
405	405117	56815953
406	92991	56908944
407	3028	56911972
408	4183	56916155
409	4060	56920216
410	3678	56923895
411	3647	56927543
412	4544	56932087
413	3295	56935382
414	2855	56938245
415	2482	56940728
416	2792	56943521
417	2566	56946088
418	1860	56947948
419	2261	56950209
420	1947	56952157
421	419818	57822033
422	71966	57893999
423	5210	57899210
424	3844	57903055
425	2905	57905960
426	3464	57909424
427	3228	57912652
428	2782	57915434
429	2861	57918295
430	2876	57921171
431	1347	57922518
432	441358	58813937
433	464568	59278505
434	141250	59419755
435	3367	59423122
436	5002	59428124
437	5049	59433173
438	3038	59436211
439	396493	59832704
440	433157	60265861
441	118448	60384309
442	414590	60798899
443	431420	61230319
444	146453	61376773
445	375323	61752097
446	536976	62289074
447	457893	62746967
448	427975	63174942
449	213016	63387958
450	349982	63737940
451	890701	64628641
452	364427	64993069
453	298881	65291951
454	224025	65515976
455	447632	65963608
456	431453	66395061
457	345058	66740119
458	372419	67112538
459	173570	67286108
460	3461	67289570
461	4137	67293707
462	4124	67297832
463	3353	67301185
464	3493	67304679
465	3406	67308085
466	3160	67311245
467	2388	67313633
468	2671	67316304
469	3622	67319927
470	909126	68229053
471	43562	68272616
472	5186	68277803
473	4953	68282756
474	3750	68286506
475	1577	68288084
476	3425	68291510
477	2577	68294087
478	2347	68296434
479	2344	68298778
480	2450	68301228
481	1596	68302824
482	1371	68304196
483	1380	68305576
484	1153	68306729
485	1617	68308347
486	1513	68309860
487	1518	68311379
488	1936	68313316
489	1585	68314901
490	1377	68316279
491	1111	68317390
492	1306	68318697
493	1308	68320005
494	1314	68321319
495	432204	69203581
496	298866	69502448
497	334409	69836857
498	370826	70207683
499	142849	70350533
500	2681	70353214
501	3627	70356841
502	5214	70362055
503	3239	70365295
504	1924	70367219
505	3605	70370824
506	3777	70374602
507	3459	70378061
508	3260	70381322
509	3780	70385102
510	3790	70388893
511	2399	70391293
512	3390	70394683
513	2567	70397250
514	2806	70400057
515	3940	70403998
516	776587	71630643
517	93026	71723670
518	4723	71728393
519	3231	71731625
520	3295	71734921
521	3538	71738459
522	2972	71741431
523	2592	71744023
524	2552	71746576
525	2725	71749302
526	3176	71752478
527	315028	72517565
528	172114	72689679
529	369176	73058855
530	407134	73465990
531	176990	73642981
532	411211	74054192
533	445200	74499393
534	339742	74839135
535	322275	75161410
536	204306	75365717
537	299968	75665686
538	917896	76583582
539	39377	76622960
540	4788	76627749
541	5328	76633078
542	2391	76635470
543	3173	76638643
544	3830	76642474
545	1528	76644002
546	3651	76647654
547	3689	76651344
548	2003	76653347
549	2915	76656262
550	3616	76659878
551	3315	76663193
552	3853	76667046
553	2395	76669441
554	2852	76672293
555	3382	76675676
556	2659	76678336
557	2862	76681199
558	2063	76683263
559	2164	76685427
560	1531	76686958
561	1349	76688307
562	1169	76689477
563	999	76690476
564	905	76691381
565	401226	77542670
566	22025	77564696
567	4602	77569298
568	1959	77571257
