#ORDER	LATENCY	ABS
1	430553	447596
2	278095	725692
3	501557	1227249
4	396322	1623571
5	381918	2005489
6	622270	2627760
7	280296	2908057
8	361496	3269554
9	380432	3649986
10	258509	3908495
11	347197	4255692
12	412225	4667917
13	380561	5048479
14	462634	5511114
15	368581	5879695
16	169289	6048984
17	357214	6406198
18	393716	6799914
19	348155	7148069
20	412926	7560996
21	404456	7965452
22	375471	8340923
23	366852	8707776
24	323866	9031642
25	389369	9421011
26	318819	9739830
27	1038185	10778016
28	257682	11035698
29	355800	11391498
30	345964	11737462
31	411437	12148900
32	370784	12519684
33	296941	12816625
34	286117	13102742
35	403623	13506365
36	420704	13927070
37	388631	14315701
38	374162	14689863
39	404989	15094853
40	344935	15439788
41	326462	15766250
42	374838	16141089
43	398290	16539379
44	378621	16918000
45	367021	17285021
46	388146	17673167
47	393328	18066495
48	413651	18480147
49	362835	18842982
50	360467	19203449
51	414318	19617768
52	342773	19960541
53	185660	20146201
54	351364	20497565
55	783661	21281227
56	219792	21501019
57	299882	21800901
58	358791	22159692
59	408365	22568057
60	287394	22855451
61	1054343	23909795
62	264199	24173994
63	436562	24610556
64	414802	25025358
65	412857	25438215
66	335552	25773767
67	312969	26086736
68	407494	26494231
69	387691	26881922
70	264191	27146113
71	283879	27429992
72	320967	27750959
73	382713	28133672
74	388314	28521986
75	415059	28937046
76	238880	29175926
77	394388	29570314
78	363384	29933698
79	255829	30189528
80	414487	30604015
81	416400	31020415
82	186395	31206810
83	323410	31530221
84	430534	31960755
85	269793	32230548
86	228309	32458857
87	445331	32904188
88	372779	33276967
89	334335	33611302
90	408884	34020186
91	254000	34274186
92	391366	34665552
93	443909	35109461
94	286776	35396238
95	327668	35723907
96	370744	36094651
97	376847	36471498
98	438314	36909812
99	351406	37261218
100	377531	37638749
101	335690	37974439
102	361552	38335991
103	468625	38804616
104	830422	39635039
105	398817	40033856
106	368916	40402773
107	401815	40804588
108	434248	41238836
109	385087	41623923
110	315118	41939041
111	421269	42360310
112	351847	42712158
113	379211	43091369
114	391354	43482724
115	352506	43835231
116	350740	44185971
117	367197	44553169
118	270199	44823368
119	237339	45060708
120	390303	45451012
121	300173	45751185
122	374591	46125776
123	368271	46494047
124	357672	46851719
125	396613	47248332
126	410077	47658410
127	340019	47998429
128	615852	48614282
129	266436	48880718
130	395921	49276639
131	523038	49799678
132	344391	50144069
133	349793	50493862
134	324366	50818228
135	370064	51188292
136	397272	51585565
137	425768	52011334
138	387072	52398406
139	353312	52751719
140	390936	53142662
141	327513	53470175
142	444915	53915090
143	411699	54326789
144	422051	54748841
145	326239	55075081
146	403619	55478700
