#ORDER	LATENCY	ABS
1	307833	332697
2	113394	446092
3	2245	448337
4	2070	450408
5	2053	452462
6	2477	454939
7	1603	906603
8	264244	1170847
9	104521	1275368
10	2150	1277519
11	3624	1281143
12	3872	1285016
13	2567	1287583
14	2676	1290259
15	3100	1293360
16	3922	1297283
17	3845	1301128
18	1805	1302933
19	232272	1985263
20	189690	2174954
21	3188	2178142
22	2986	2181129
23	2571	2183700
24	2571	2186271
25	2493	2188764
26	2040	2190804
27	3019	2193824
28	4236	2198060
29	2964	2201025
30	4191	2655273
31	2556	2657829
32	2996	2660826
33	2424	2663251
34	2910	2666162
35	2779	2668941
36	3624	3122624
37	2632	3125256
38	2189	3127446
39	3207	3130654
40	1927	3132581
41	2180	3134761
42	226141	3810960
43	75259	3886220
44	5187	3891407
45	3184	3894591
46	4540	3899131
47	1818	3900949
48	3054	3904003
49	3613	3907616
50	3519	3911135
51	2076	3913211
52	1321	3914532
53	1365	3915898
54	290630	4656587
55	203041	4859628
56	3859	4863487
57	4204	4867691
58	3037	4870728
59	4140	4874869
60	2429	4877298
61	1244	4878543
62	2305	4880849
63	1825	4882675
64	2115	4884791
65	1856	4886647
66	2116	4888763
67	252648	5591471
68	270751	5862223
69	5066	5867289
70	3552	5870842
71	1548	5872390
72	3216	5875606
73	3380	5878986
74	4240	5883226
75	4117	5887343
76	3850	5891194
77	3462	5894657
78	2947	5897605
79	421037	6768701
80	16176	6784877
81	2681	6787558
82	3258	6790817
83	3183	6794001
84	3814	6797815
85	3318	6801133
86	3320	6804453
87	254288	7058741
88	307918	7366659
89	250935	7617594
90	174943	7792537
91	4789	7797326
92	4214	7801540
93	2109	7803649
94	3608	7807258
95	3353	7810611
96	2601	7813212
97	2612	7815824
98	2791	7818615
99	3800	7822416
100	261770	8084187
101	444809	8528996
102	217733	8746729
103	247389	8994119
104	3955	8998074
105	233175	9231249
106	110653	9341902
107	158128	9500031
108	2695	9502726
109	2983	9505710
110	4503	9510213
111	3845	9514058
112	3633	9517691
113	2585	9520277
114	2048	9522326
115	2900	9525226
116	3480	9528706
117	3343	9532049
118	3997	9536046
119	1931	9537977
120	2380	9540357
121	3096	9543453
122	3150	9546603
123	3041	9549645
124	1304	9550949
125	259450	10260458
126	145351	10405810
127	4795	10410606
128	1586	10412192
129	3425	10415617
130	2920	10418537
131	2790	10421328
132	2356	10423685
133	360895	11234631
134	456457	11691088
135	207985	11899073
136	2394	11901467
137	2894	11904361
138	3506	11907867
139	3511	11911378
140	1512	11912895
141	3399	11916295
142	3977	11920272
143	3527	11923799
144	3934	11927734
145	3813	11931547
146	2798	11934346
147	2418	11936764
148	2047	11938811
149	2447	11941258
150	3195	11944453
151	3235	11947688
152	3135	12400864
153	2314	12403178
154	2666	12405845
155	2803	12408649
156	3356	12412006
157	180611	13042659
158	241986	13284646
159	43307	13327953
160	4531	13332484
161	4026	13336510
162	2883	13339393
163	2019	13341412
164	2596	13344008
165	3103	13347111
166	2181	13349292
167	2034	13351326
168	3233	13354560
169	292154	14096771
170	212842	14309613
171	247214	14556828
172	237503	14794332
173	68373	14862705
174	231399	15094104
175	193029	15287134
176	4536	15291671
177	4328	15295999
178	4864	15300864
179	3086	15303950
180	2071	15306021
181	2607	15308628
182	2953	15311581
183	3242	15314824
184	3746	15318571
185	1972	15320543
186	314374	16084976
187	196201	16281177
188	3550	16284727
189	3185	16287912
190	2952	16290865
191	3747	16294612
192	2321	16296933
193	2301	16299235
194	2183	16301419
195	2686	16304105
