#ORDER	LATENCY	ABS
1	30543	40616
2	394436	885117
3	306168	1191286
4	382714	1574001
5	453403	2027404
6	144437	2171842
7	2923	2174765
8	4873	2179638
9	3703	2183341
10	4401	2187742
11	1924	2189667
12	3356	2193023
13	3618	2196641
14	2133	2198775
15	3367	2202142
16	2612	2204755
17	3742	2208498
18	2278	2210777
19	3363	2214140
20	2379	2216519
21	2526	2219045
22	372420	2591465
23	519921	3111386
24	356230	3467616
25	4836	3472452
26	3941	3476393
27	2086	3478479
28	3658	3482138
29	3869	3486007
30	2573	3488580
31	2716	3491297
32	3993	3495290
33	2322	3497612
34	2960	3500572
35	3895	3504467
36	402072	3906539
37	458989	4365529
38	72142	4437671
39	3589	4441260
40	3238	4444498
41	4218	4448716
42	2290	4451006
43	3003	4454010
44	4442	4458452
45	2639	4461091
46	2933	4464024
47	428461	5342543
48	122109	5464652
49	314879	5779532
50	568737	6348270
51	422587	6770857
52	496614	7267471
53	120931	7388402
54	300526	7688929
55	591946	8280875
56	401986	8682861
57	437141	9120002
58	304626	9424629
59	3736	9428365
60	423808	9852173
61	138903	9991077
62	5564	9996641
63	5090	10001731
64	5370	10007101
65	4837	10011939
66	3850	10015789
67	1488	10017277
68	3062	10020339
69	2937	10023277
70	2934	10026211
71	2793	10029004
72	2973	10031978
73	3429	10035407
74	4702	10040109
75	4039	10044148
76	3842	10047991
77	3062	10051053
78	3122	10054176
79	2825	10057002
80	3215	10060217
81	2520	10062737
82	1811	10064548
83	1921	10066469
84	450885	10967414
85	398934	11366348
86	136747	11503096
87	4274	11507370
88	2933	11510303
89	3078	11513381
90	2594	11515975
91	3271	11519247
92	3521	11522769
93	2978	11525747
94	2598	11528345
95	3388	11531734
96	3522	11535257
97	1222085	12757342
98	163123	12920465
99	5347	12925813
100	2892	12928705
101	2910	12931615
102	3686	12935302
103	3533	12938835
104	3058	12941893
105	3180	12945073
106	2739	12947812
107	2792	12950604
108	3224	12953828
109	1813	12955641
110	2985	12958627
111	2909	12961536
112	276988	13688581
113	207070	13895652
114	241142	14136794
115	313031	14449825
116	261498	14711324
117	142915	14854240
118	4302	14858543
119	2698	14861241
120	3387	14864629
121	2966	14867596
122	2055	14869652
123	2944	14872596
124	3627	14876223
125	3708	14879931
126	5350	14885281
127	3377	14888658
128	2178	14890836
129	2046	14892882
130	919997	15812879
131	54463	15867342
132	5459	15872802
133	4902	15877704
134	2458	15880162
135	2902	15883065
136	3249	15886315
137	1631	15887946
138	387100	16725103
139	384372	17109476
140	217132	17326619
141	4666	17331286
142	3780	17335066
143	3765	17338831
144	4068	17342899
145	848640	18191539
146	415167	18606706
147	232343	18839050
