#ORDER	LATENCY	ABS
1	21717	31799
2	1328	483184
3	824	484008
4	803	484811
5	938	485749
6	852	486602
7	907	487509
8	927	488436
9	816	489252
10	902	490154
11	874	491029
12	789	491818
13	799	492618
14	883	493501
15	775	494277
16	864	495141
17	1003	496145
18	1049	497195
19	910	498105
20	113605	1061768
21	2842	1064610
22	2609	1067220
23	2958	1070179
24	2898	1073077
25	1572	1074649
26	2270	1076919
27	2033	1078952
28	1736	1080688
29	2476	1083165
30	2332	1085497
31	2538	1088036
32	2192	1090228
33	1410	1091638
34	1883	1093521
35	1824	1545390
36	2528	1547918
37	2407	1550325
38	1340	1551665
39	2047	1553712
40	2241	1555953
41	1650	1557603
42	1536	1559140
43	2221	1561361
44	2421	1563782
45	2585	1566367
46	1185	2017597
47	1820	2019417
48	1186	2020604
49	1994	2022599
50	2226	2024825
51	2935	2027761
52	2343	2030105
53	32191	2062297
54	2890	2065187
55	2356	2067543
56	2430	2069973
57	2440	2072413
58	2170	2074584
59	22040	2546669
60	1161	2547830
61	2434	2550264
62	2895	2553159
63	2583	2555742
64	2085	2557827
65	1827	2559655
66	2081	2561737
67	1921	2563658
68	1973	2565631
69	2528	2568159
70	1519	2569678
71	2093	2571771
72	18960	3040789
73	2738	3043527
74	2896	3046424
75	2051	3048475
76	1896	3050372
77	2311	3052684
78	2263	3054947
79	1600	3056548
80	1748	3058296
81	2221	3060517
82	2448	3062965
83	2746	3065712
84	291024	3806784
85	3199	3809983
86	1522	3811505
87	2014	3813520
88	2676	3816196
89	1648	3817845
90	1962	3819808
91	1923	3821732
92	1625	3823357
93	2426	3825783
94	2156	3827939
95	1354	3829294
96	2328	3831622
97	2122	3833744
98	2206	3835950
99	1931	3837881
100	1986	3839867
101	2677	3842544
102	2454	3844998
103	2368	3847366
104	1429	3848796
105	903	3849699
106	910	3850609
107	935	3851544
108	875	3852419
109	857	3853276
110	856	3854132
111	490354	4344486
112	1550	4346036
113	1958	4347994
114	3030	4351025
115	2392	4353417
116	1839	4355256
117	1677	4356933
118	1771	4358704
119	2457	4361161
120	2351	4363512
121	2073	4365585
122	1643	4367228
123	1583	4368811
124	2245	4371056
125	1294	4372350
126	891	4373241
127	836	4374077
128	855	4374932
129	850	4375782
130	829	4376612
131	799	4377412
132	814	4378226
133	836	4379062
134	841	4379903
135	810	4380713
136	869	4381582
137	804	4382387
138	1739	4834184
139	2096	4836280
140	1906	4838199
141	1648	4839847
142	1959	4841806
143	1716	4843522
144	1117	4844639
145	1117	4845757
146	1031	4846788
147	1014	4847802
148	1119	4848921
149	965	4849887
150	1207	4851095
151	1154	4852249
152	1064	4853313
153	1171	4854485
154	914	4855399
155	922	4856321
156	1040	4857361
157	893	4858254
158	784	4859038
159	855	4859893
160	840	4860733
161	802	4861535
162	20160	5331759
163	3010	5334769
164	1840	5336609
165	1891	5338501
166	1919	5340420
167	1916	5342336
168	2036	5344372
169	2409	5346781
170	2258	5349039
171	2421	5351460
172	2123	5353584
173	1365	5354949
174	1028	5355977
175	1053	5357031
176	1047	5358078
177	1752	5809887
178	1830	5811717
179	2072	5813789
180	2317	5816106
181	1892	5817998
182	1929	5819927
183	1880	5821807
184	1594	5823402
185	1758	5825161
186	1366	5826527
187	496778	6323306
188	1407	6324713
189	1344	6326057
190	1831	6327888
191	1757	6329645
192	1413	6331058
193	1343	6332401
194	1673	6334074
195	1457	6335531
196	1215	6336747
197	1072	6337819
198	1098	6338918
199	1081	6339999
200	961	6340960
201	925	6341886
202	999	6342885
203	990	6343875
204	944	6344819
205	886	6345705
206	1924	6797688
207	1484	6799172
208	1612	6800785
209	1968	6802754
210	1383	6804137
211	1640	6805777
212	1179	6806956
213	1341	6808297
214	1445	6809742
215	1434	6811176
216	1296	6812472
217	1099	6813572
218	1101	6814673
219	1114	6815787
220	1078	6816865
221	1093	6817958
222	1041	6818999
223	904	6819904
224	906	6820810
225	4087	7274955
226	2617	7277572
227	1924	7279496
228	1760	7281256
229	1763	7283019
230	2140	7285160
231	1521	7286681
232	1677	7288358
233	1600	7289958
234	1369	7291328
235	1737	7293065
236	1726	7294791
237	1306	7296097
238	1036	7297133
239	938	7298071
240	1012	7299083
241	982	7300065
242	1029	7301095
243	934	7302030
244	1049	7303079
245	1514	7754650
246	1831	7756481
247	1593	7758075
248	1463	7759539
249	1527	7761066
250	1318	7762384
251	1274	7763659
252	1523	7765182
253	1560	7766743
254	1683	7768426
255	1255	7769681
256	1280	7770962
257	1245	7772207
258	1502	7773709
259	1109	7774818
260	1265	7776083
261	996	7777079
262	1278	7778358
263	1300	7779658
264	1116	7780774
265	1094	7781868
266	1099	7782967
267	24720	8257749
268	2666	8260416
269	1374	8261791
270	2017	8263808
271	2420	8266228
272	2316	8268545
273	2518	8271063
274	2369	8273432
275	2118	8275550
276	2218	8277768
277	2191	8279959
278	2012	8281971
279	1780	8733809
280	2091	8735900
281	2514	8738415
282	2109	8740525
283	1975	8742501
284	2251	8744753
285	2454	8747208
286	2259	8749467
287	1911	8751378
288	1980	8753358
289	1779	8755138
290	29064	9234260
291	2630	9236891
292	1764	9238655
293	2063	9240718
294	2541	9243259
295	2409	9245668
296	1943	9247611
297	1487	9249099
298	2204	9251303
299	1657	9252960
300	1584	9254544
301	1529	9256074
302	1844	9257918
303	47769	9755740
304	2815	9758555
305	2645	9761200
306	1674	9762874
307	1938	9764813
308	39784	9804597
309	2842	9807440
310	2636	9810076
311	2685	9812762
312	2984	9815746
313	2344	9818090
314	2787	9820878
315	2417	9823295
316	69864	10343216
317	2036	10345253
318	1797	10347051
319	2887	10349938
320	2509	10352447
321	2544	10354992
322	2778	10357771
323	2020	10359791
324	2500	10812340
325	1815	10814155
326	46333	10860489
327	2740	10863229
328	1548	10864778
329	1755	10866534
330	2830	10869364
331	3027	10872391
332	1848	10874239
333	1808	10876047
334	1205	10877252
335	1597	10878849
336	2053	10880902
337	1213	11332160
338	1251	11333412
339	2066	11335478
340	2860	11338339
341	2140	11340480
342	1643	11342123
343	1635	11343759
344	1676	11345435
345	2619	11348055
346	2555	11350610
347	2238	11352848
348	1381	11354229
349	1251	11355481
350	64065	11869595
351	1432	11871028
352	1779	11872807
353	2281	11875089
354	2221	11877310
355	2679	11879989
356	484805	12364795
357	1574	12366369
358	1574	12367943
359	2289	12370232
360	2354	12372586
361	2149	12374736
362	2379	12377115
363	1304	12378419
364	1684	12380104
365	2069	12382173
366	1986	12384159
367	1375	12385534
368	1522	12387057
369	1871	12838986
370	1781	12840767
371	1903	12842670
372	1708	12844378
373	2361	12846739
374	2007	12848746
375	1826	12850573
376	2104	12852678
377	1423	12854101
378	1365	12855467
379	1249	12856716
380	1634	12858350
381	2005	13310415
382	1859	13312275
383	1765	13314040
384	2149	13316189
385	1843	13318032
386	1651	13319684
387	1547	13321231
388	1421	13322653
389	1443	13324096
390	1822	13325919
391	1583	13327503
392	1380	13328883
393	25917	13804851
394	1714	13806565
395	1651	13808217
396	2268	13810486
397	2105	13812592
398	1364	13813957
399	1534	13815492
400	1447	13816940
401	1772	13818713
402	1461	13820174
403	1764	13821939
404	1628	13823567
405	1762	13825329
406	2118	14277508
407	2045	14279553
408	1195	14280748
409	1423	14282171
410	2085	14284256
411	2227	14286483
412	2468	14288951
413	1980	14290931
414	1854	14292793
415	1310	14294103
416	1271	14295375
417	1460	14296835
418	11589	14758480
419	2500	14760980
420	1969	14762949
421	2016	14764965
422	1400	14766365
423	1688	14768054
424	1919	14769974
425	1957	14771931
426	1494	14773425
427	1742	14775167
428	1556	14776723
429	1836	14778559
430	36388	15265004
431	2568	15267573
432	2420	15269993
433	2410	15272403
434	2064	15274467
435	2189	15276656
436	1725	15278381
437	41326	15769765
438	2423	15772188
439	1551	15773739
440	2510	15776249
441	2225	15778474
442	2367	15780842
443	2073	15782916
444	2327	15785244
445	1985	15787229
446	2111	15789340
447	1703	15791043
448	1696	15792739
449	1859	16244655
450	1629	16246285
451	2130	16248415
452	1538	16249953
453	2138	16252091
454	1509	16253600
455	1655	16255255
456	1623	16256879
457	1990	16258869
458	1683	16260552
459	1714	16262266
460	1360	16263627
461	1330	16264957
462	68443	16783458
463	2099	16785557
464	2499	16788056
465	2047	16790104
466	1423	16791527
467	1860	16793387
468	2078	16795465
469	1949	16797415
470	1693	16799108
471	1453	16800561
472	1458	16802020
473	1339	16803360
474	1574	16804934
475	1374	16806308
476	1301	16807609
477	1406	16809015
478	1106	16810122
479	1239	16811361
480	1940	17263359
481	1622	17264981
482	1499	17266480
483	1047	17267528
484	1340	17268869
485	1257	17270126
486	1350	17271477
487	1183	17272660
488	1287	17273947
489	1613	17275561
490	1121	17276682
491	1205	17277888
492	1178	17279067
493	1149	17280217
494	1188	17281405
495	984	17282390
496	1109	17283499
497	1347	17284846
498	1366	17286212
499	1255	17287467
