#ORDER	LATENCY	ABS
1	285445	295509
2	772979	1068489
3	227632	1296121
4	437237	1733358
5	211732	1945090
6	227273	2172363
7	3418	2175781
8	1915	2177696
9	2398	2180095
10	883718	3063813
11	296948	3360762
12	84611	3445373
13	2800	3448174
14	2718	3450892
15	2845	3453738
16	3223	3456961
17	2133	3459095
18	2759	3461854
19	1220	3463075
20	2270	3465345
21	2657	3468002
22	2055	3470057
23	1889	3471947
24	2224	3474171
25	2382	3476553
26	2274	3478827
27	765176	4244003
28	216147	4460150
29	174468	4634618
30	133771	4768389
31	222027	4990416
32	812896	5803312
33	231989	6035301
34	271017	6306318
35	251509	6557827
36	49537	6607364
37	255336	6862701
38	261013	7123715
39	264550	7388266
40	143536	7531802
41	185880	7717683
42	174958	7892641
43	246618	8139259
44	126201	8265460
45	243866	8509327
46	252028	8761355
47	256094	9017450
48	241905	9259355
49	677683	9937038
50	129702	10066740
51	242635	10309376
52	260128	10569504
53	256021	10825525
54	232870	11058395
55	244878	11303274
56	68283	11371557
57	216616	11588174
58	228534	11816708
59	153852	11970560
60	267793	12238354
61	254678	12493032
62	226862	12719894
63	137028	12856922
64	225854	13082777
65	101070	13183847
66	185391	13369238
67	239681	13608920
68	267555	13876475
69	262884	14139359
70	182583	14321942
71	159106	14481048
72	228674	14709722
73	197481	14907203
74	226942	15134145
75	110767	15244912
76	234513	15479425
77	242763	15722188
78	159259	15881447
79	250628	16132075
80	153421	16285496
81	232803	16518300
82	245609	16763910
83	262195	17026105
84	240561	17266666
85	226611	17493277
86	110050	17603328
87	233335	17836663
88	195497	18032160
89	229106	18261266
90	116427	18377694
91	254969	18632663
92	248211	18880874
93	81979	18962854
94	4314	18967169
95	256181	19223350
96	232327	19455677
97	268035	19723712
98	232563	19956275
99	750829	20707104
100	2264	20709368
101	3312	20712680
102	3902	20716582
103	3599	20720181
104	1931	20722112
105	2630	20724743
106	2700	20727443
107	2265	20729709
108	1233	20730942
109	2391	20733334
110	2757	20736091
111	1793	20737884
112	2140	20740024
113	2030	20742055
114	1964	20744020
115	2425	20746445
116	1789	20748234
117	1762	20749997
118	1623	20751620
119	1839	20753459
120	1753	20755213
121	1465	20756678
122	1104520	21861198
123	201322	22062520
124	249896	22312417
125	266406	22578823
126	225919	22804742
127	252542	23057284
128	273178	23330462
