#ORDER	LATENCY	ABS
1	349862	360049
2	357273	717323
3	380151	1097474
4	1566397	2663871
5	445263	3109135
6	408895	3518031
7	258826	3776858
8	347538	4124397
9	922136	5046533
10	435185	5481718
11	367707	5849425
12	333843	6183269
13	319808	6503077
14	317189	6820266
15	369149	7189415
16	413686	7603101
17	331000	7934101
18	389628	8323729
19	451852	8775581
20	344577	9120158
21	248593	9368752
22	240816	9609569
23	364351	9973920
24	407131	10381051
25	299723	10680775
26	225784	10906560
27	355733	11262293
28	345933	11608227
29	886590	12494817
30	399824	12894641
31	377243	13271884
32	397976	13669860
33	348517	14018377
34	394598	14412975
35	372580	14785556
36	464747	15250303
37	382976	15633280
38	375260	16008540
39	398068	16406608
40	379507	16786116
41	367086	17153202
42	388187	17541390
43	392938	17934328
44	413278	18347606
45	363746	18711352
46	361098	19072451
47	414301	19486752
48	343243	19829995
49	185300	20015295
50	351885	20367180
51	783379	21150559
52	220292	21370852
53	299825	21670678
54	358339	22029017
55	409311	22438328
56	287057	22725385
57	395054	23120439
58	366108	23486547
59	369986	23856534
60	402569	24259104
61	328858	24587962
62	973565	25561527
63	394124	25955651
64	407462	26363113
65	387607	26750721
66	264164	27014885
67	284032	27298917
68	321491	27620408
69	382732	28003141
70	388187	28391329
71	415044	28806373
72	239142	29045515
73	394076	29439591
74	363544	29803136
75	255726	30058863
76	415706	30474569
77	415022	30889592
78	186527	31076119
79	323636	31399755
80	430132	31829887
81	269731	32099619
82	228754	32328374
83	445309	32773683
84	887515	33661199
85	336656	33997856
86	448617	34446473
87	530912	34977385
88	287457	35264842
89	327187	35592030
90	371820	35963851
91	375666	36339517
92	439479	36778997
93	351238	37130236
94	377285	37507521
95	335563	37843085
96	361795	38204880
97	468563	38673443
98	411606	39085050
99	335719	39420769
100	387412	39808181
101	438175	40246356
102	426406	40672762
103	434560	41107322
104	385105	41492428
105	315455	41807883
106	858699	42666582
107	396545	43063127
108	418988	43482115
109	415836	43897951
110	385851	44283802
111	406500	44690302
112	237534	44927836
113	391694	45319531
114	300154	45619685
115	373825	45993510
116	369181	46362691
117	357517	46720208
118	396837	47117045
119	409915	47526961
120	1053714	48580676
121	169475	48750151
122	395993	49146144
123	523247	49669391
124	344342	50013734
125	350296	50364030
126	324185	50688215
127	963699	51651915
128	292593	51944508
129	362863	52307371
130	315646	52623017
131	390859	53013877
132	326578	53340456
133	445036	53785493
134	411333	54196826
135	838857	55035683
136	313430	55349113
137	402743	55751856
138	290140	56041996
139	311068	56353064
140	354429	56707498
141	548247	57255745
142	329357	57585102
143	395020	57980122
144	440672	58420794
145	247406	58668201
146	359321	59027522
147	461840	59489362
148	404205	59893567
149	416214	60309781
150	271875	60581656
151	359685	60941342
152	395896	61337239
153	407270	61744510
154	997023	62741533
155	462522	63204056
156	301780	63505836
157	327370	63833207
158	435956	64269164
159	356470	64625634
160	338440	64964074
161	177630	65141704
162	356520	65498225
163	381743	65879968
164	307463	66187432
165	185988	66373420
166	384041	66757462
167	423625	67181087
168	396243	67577330
169	398868	67976198
170	261954	68238152
171	324025	68562177
172	341228	68903405
173	356878	69260283
174	207006	69467290
175	439516	69906806
176	440973	70347779
177	405737	70753516
178	337259	71090775
179	1043988	72134763
180	442906	72577669
181	258087	72835756
182	334391	73170147
183	319880	73490027
184	367996	73858023
185	366832	74224855
186	189064	74413920
187	371301	74785221
188	399345	75184566
189	267278	75451845
190	355085	75806931
191	375316	76182247
192	483011	76665258
193	428788	77094047
194	376020	77470068
195	73137	77543205
196	324543	77867748
197	361153	78228902
198	886205	79115107
199	391945	79507052
200	366019	79873071
201	390279	80263350
202	333919	80597269
203	345032	80942301
204	385079	81327381
205	350993	81678374
206	406426	82084801
207	336961	82421763
208	355243	82777007
209	314084	83091091
210	438705	83529796
211	322046	83851842
212	363284	84215127
213	367797	84582924
214	225607	84808531
215	309758	85118289
216	350702	85468991
217	148657	85617649
218	411505	86029154
219	500000	86529154
220	425777	86954932
221	512980	87467912
222	440462	87908374
223	289196	88197571
224	316264	88513835
225	366996	88880831
226	305865	89186696
227	397685	89584381
228	371630	89956011
229	382060	90338071
230	351273	90689344
231	361664	91051008
232	295962	91346970
233	360476	91707446
234	323665	92031112
235	398544	92429656
236	376685	92806341
237	500014	93306355
238	563738	93870094
239	525991	94396085
240	437917	94834002
241	344803	95178806
242	133237	95312043
243	4259	95316303
244	4812	95321115
245	2341	95323456
246	2389	95325845
247	3842	95329687
248	3067	95332755
249	3336	95336091
250	2922	95339013
251	3751	95342764
252	3856	95346620
253	3255	95349876
254	404705	95754582
255	1976	95756558
256	2631	95759190
257	2170	95761361
258	2785	95764147
259	1731	95765878
260	1721	95767599
261	2887	95770486
262	2473	95772959
263	3083	95776043
264	2870	95778914
265	2521	95781436
266	2410	95783847
267	1443	95785290
268	1827	95787117
269	1823	95788940
270	1665	95790605
271	1379	95791984
272	1252	95793236
273	1480	95794716
274	1070	95795786
275	1380	95797167
276	1135	95798302
277	1160	95799462
278	1201	95800663
279	1306	95801970
280	1377	95803347
281	697881	96501229
282	465316	96966546
283	99498	97066045
284	380825	97446870
285	411724	97858594
286	338992	98197586
287	359336	98556923
288	371086	98928009
289	464849	99392859
290	262722	99655581
291	147726	99803308
292	345189	100148497
293	264463	100412960
294	376641	100789601
295	302481	101092082
296	191374	101283456
297	395038	101678494
298	569489	102247984
299	388859	102636843
300	73445	102710288
301	401143	103111431
302	410056	103521488
303	307072	103828560
304	282803	104111363
305	297888	104409252
306	1061279	105470531
307	275134	105745666
308	384347	106130013
309	391973	106521986
310	254818	106776804
311	347789	107124593
312	366473	107491066
313	327450	107818516
314	348115	108166631
315	192895	108359527
316	378384	108737911
317	470690	109208601
318	174080	109382681
319	256235	109638916
320	373362	110012278
321	311104	110323382
322	328331	110651713
323	5165	110656878
324	4003	110660882
325	372092	111032974
326	404805	111437779
327	304129	111741909
328	336545	112078455
329	176639	112255094
330	424208	112679302
331	308580	112987882
332	362905	113350787
333	474872	113825659
334	270999	114096659
335	160555	114257214
336	336054	114593269
337	448530	115041799
338	104035	115145834
339	4568	115150403
340	3827	115154230
341	3069	115157299
342	403980	115561279
343	391408	115952687
344	131913	116084601
345	405186	116489787
346	366851	116856638
347	194947	117051585
348	4952	117056537
349	2521	117059059
350	3218	117062278
351	2744	117065022
352	2232	117067254
353	2343	117069598
354	2880	117072478
355	2723	117075201
356	3450	117078651
357	3205	117081857
358	3301	117085158
359	2972	117088130
360	2777	117090907
361	1764	117092671
362	1579	117094251
363	2437	117096688
364	2237	117098926
365	2145	117101071
366	2600	117103671
367	2290	117105961
368	2782	117108743
369	2138	117110882
370	2007	117112889
371	1908	117114797
372	1747	117116544
373	2120	117118664
374	2108	117120772
375	1753	117122526
376	2239	117124766
377	1703	117126470
378	1816	117128286
379	1774	117130060
380	1589	117131650
381	1551	117133201
382	686020	117819221
383	164129	117983350
384	387367	118370717
385	426450	118797168
386	176540	118973708
387	369989	119343698
388	518735	119862433
389	441656	120304090
390	181373	120485464
391	408753	120894218
392	299093	121193312
393	237838	121431151
394	336526	121767677
395	887208	122654885
396	239759	122894644
397	313629	123208273
398	395511	123603784
399	366346	123970130
400	379618	124349748
401	379819	124729567
402	330783	125060350
403	369211	125429561
404	214451	125644012
405	314532	125958545
406	420672	126379218
407	261092	126640311
408	296337	126936649
409	410650	127347299
410	987171	128334470
411	372639	128707110
412	401948	129109059
413	279504	129388563
414	166368	129554937
415	304715	129859652
416	2560	129862213
417	4135	129866348
418	3717	129870066
419	2106	129872172
420	2924	129875096
421	2601	129877697
422	2873	129880570
423	3642	129884212
424	431862	130316074
425	443174	130759249
426	32383	130791632
427	3305	130794937
428	2192	130797129
429	2576	130799705
430	3353	130803058
431	2538	130805596
432	2285	130807881
433	2032	130809913
434	2325	130812238
435	1897	130814135
436	2045	130816180
437	2574	130818754
438	2831	130821585
439	1795	130823380
440	1900	130825281
441	1841	130827122
442	2624	130829746
443	2528	130832274
444	2738	130835012
445	2456	130837468
446	2792	130840260
447	1489	130841749
448	1658	130843407
449	2281	130845688
450	1811	130847499
451	2464	130849963
452	2605	130852569
453	2757	130855326
454	2282	130857608
455	2019	130859628
456	2049	130861677
457	2026	130863703
458	1792	130865495
459	1391	130866887
460	1683	130868571
461	1430	130870001
462	1910	130871911
463	1735	130873647
464	1888	130875535
465	704854	131580389
466	214963	131795353
467	197182	131992535
468	299702	132292237
469	262641	132554878
470	348874	132903752
471	375095	133278847
472	239791	133518638
473	422077	133940715
474	263911	134204627
475	217322	134421949
476	375174	134797124
477	403252	135200376
478	169259	135369636
479	895350	136264986
480	383977	136648963
481	2445	136651409
482	4331	136655741
483	4064	136659806
484	3760	136663566
485	1045322	137708888
486	150705	137859593
487	2931	137862525
488	2629	137865155
489	3236	137868391
490	3534	137871925
491	2062	137873987
492	2096	137876083
493	2794	137878878
494	2680	137881558
495	2489	137884047
496	1770	137885817
497	1715	137887532
498	2307	137889839
499	2449	137892289
500	2386	137894675
501	2750	137897425
502	2762	137900187
503	1735	137901923
504	1813	137903736
505	2118	137905854
506	2485	137908340
507	1995	137910335
508	2133	137912468
509	2182	137914650
510	2092	137916742
511	2884	137919627
512	1986	137921613
513	1525	137923139
514	2308	137925447
515	2216	137927663
516	2629	137930292
517	2287	137932579
518	2518	137935097
519	1581	137936679
520	1411	137938090
521	1440	137939530
522	1586	137941116
523	1878	137942995
524	1769	137944764
525	1764	137946529
526	1973	137948503
527	1143	137949647
528	1118	137950766
529	1089	137951855
530	1408	137953263
531	1641	137954904
532	1134	137956039
533	1203	137957242
534	1158	137958400
535	1125	137959526
536	1089	137960615
537	1042	137961657
538	1127	137962785
539	1133	137963918
540	1152	137965070
541	1345	137966415
542	1146	137967561
543	945	137968506
544	1014	137969520
545	971	137970491
546	1020	137971511
547	995	137972506
548	984	137973490
549	852	137974342
550	856	137975198
551	829	137976027
552	387331	138813420
553	380944	139194365
554	220856	139415221
555	4805	139420026
556	3307	139423333
557	4311	139427644
558	4169	139431814
559	2661	139434475
560	2338	139436814
561	3231	139440045
562	4080	139444125
563	1921	139446046
564	2748	139448795
565	2290	139451085
566	2288	139453373
567	2944	139456317
568	2221	139458538
569	1642	139460180
570	446715	140356955
571	358122	140715077
572	324716	141039793
573	309394	141349188
574	232014	141581202
575	382974	141964176
576	288954	142253131
577	291032	142544164
578	452553	142996717
579	382301	143379018
580	301271	143680290
581	299358	143979649
582	391146	144370796
583	398334	144769131
584	440820	145209951
585	314571	145524522
586	431573	145956095
587	261029	146217124
588	193085	146410209
589	5131	146415341
590	4313	146419654
591	2777	146422431
592	2469	146424900
593	2340	146427240
594	3053	146430294
595	412107	146842401
596	359160	147201561
597	362432	147563993
598	363176	147927169
599	228827	148155996
600	3979	148159975
601	3016	148162992
602	2717	148165709
603	2691	148168400
604	3496	148171896
605	366022	148537918
606	386633	148924551
607	232748	149157299
608	253928	149411228
609	363388	149774617
610	376929	150151546
611	486269	150637816
612	261833	150899649
613	343884	151243534
614	449506	151693040
615	322758	152015798
616	2650	152018448
617	3286	152021734
618	4406	152026141
619	3902	152030044
620	2187	152032231
621	2454	152034685
622	2935	152037620
623	2156	152039776
624	2244	152042020
625	1987	152044007
626	2288	152046295
627	2578	152048874
628	1854	152050728
629	2147	152052875
630	2164	152055040
631	2635	152057675
632	2817	152060492
633	1404	152061896
634	2028	152063924
635	2740	152066664
636	1071970	153138635
637	320837	153459472
638	366558	153826030
639	353500	154179530
640	865848	155045378
641	359774	155405153
642	887267	156292421
643	158350	156450772
644	385378	156836150
645	783370	157619520
646	249654	157869174
647	308412	158177586
648	195078	158372665
649	381618	158754283
650	297816	159052100
651	304922	159357022
652	254501	159611534
653	257190	159868724
654	244634	160113358
655	263053	160376411
656	256811	160633222
657	457148	161090371
658	411884	161502256
659	192404	161694661
660	243967	161938628
661	244083	162182712
662	4689	162187401
663	3890	162191291
664	1775	162193066
665	3684	162196751
666	3642	162200393
667	2378	162202772
668	2545	162205317
669	2981	162208298
670	2406	162210705
671	2176	162212881
672	2274	162215156
673	2348	162217505
674	2720	162220226
675	2319	162222545
676	2591	162225136
677	2025	162227161
678	2037	162229198
679	2473	162231671
680	2887	162234558
681	2153	162236711
682	3100	162239811
683	817794	163057605
684	462150	163519756
685	390155	163909911
686	79897	163989808
687	3786	163993594
688	397101	164390695
689	402752	164793447
