#ORDER	LATENCY	ABS
1	26287	36358
2	963	487374
3	833	488207
4	803	489010
5	860	489870
6	927	490797
7	924	491721
8	1088	492810
9	1090	493900
10	1098	494998
11	965	495964
12	1121	497085
13	964	498049
14	1203	499252
15	974	500226
16	202055	1152332
17	2003	1154336
18	1751	1156088
19	2600	1158688
20	2473	1161161
21	1790	1162952
22	1604	1164556
23	2355	1166911
24	2181	1169092
25	2309	1171401
26	2570	1173971
27	1951	1175922
28	2060	1177983
29	1683	1179666
30	2161	1181827
31	2686	1184514
32	1932	1186446
33	2630	1639134
34	2396	1641530
35	1964	1643494
36	2010	1645504
37	1586	1647090
38	2641	1649731
39	1923	1651654
40	1417	1653071
41	1946	1655017
42	2195	1657213
43	495603	2152816
44	1599	2154415
45	1980	2156396
46	2226	2158622
47	2296	2160919
48	2625	2163544
49	2169	2165714
50	2794	2168509
51	1197	2169706
52	1238	2170945
53	990	2171935
54	879	2172814
55	881	2173696
56	911	2174607
57	885	2175492
58	836	2176328
59	876	2177204
60	866	2178071
61	10113	2638244
62	2922	2641166
63	2781	2643948
64	2488	2646436
65	1906	2648342
66	1794	2650137
67	1847	2651984
68	2601	2654586
69	1949	2656535
70	1267	2657803
71	1631	2659434
72	2371	2661806
73	19831	3131689
74	2563	3134252
75	1684	3135937
76	1951	3137888
77	3060	3140948
78	2559	3143508
79	2221	3145730
80	1766	3147497
81	1671	3149168
82	2364	3151532
83	2428	3153960
84	2865	3156825
85	291041	3897924
86	3183	3901107
87	1464	3902571
88	1998	3904569
89	2576	3907145
90	2293	3909439
91	1457	3910897
92	1796	3912694
93	1664	3914359
94	2440	3916799
95	2184	3918983
96	1310	3920293
97	2463	3922756
98	1896	3924652
99	1587	3926239
100	2081	3928321
101	2139	3930460
102	1629	3932089
103	1668	3933757
104	2529	3936287
105	49240	4435585
106	1967	4437552
107	1757	4439310
108	2819	4442130
109	2350	4444480
110	1806	4446286
111	1682	4447968
112	1783	4449751
113	2401	4452152
114	2341	4454493
115	2297	4456790
116	2712	4459503
117	1357	4460860
118	1069	4911984
119	1788	4913772
120	2090	4915863
121	2275	4918138
122	1755	4919893
123	1597	4921491
124	1549	4923041
125	2034	4925075
126	2305	4927380
127	1899	4929280
128	1639	4930919
129	2009	4932928
130	39389	5422377
131	1620	5423997
132	1921	5425918
133	2130	5428048
134	1823	5429872
135	1883	5431756
136	1658	5433414
137	1916	5435330
138	2385	5437715
139	2137	5439852
140	1504	5441362
141	1307	5442669
142	2065	5444735
143	1226	5896018
144	1718	5897736
145	1875	5899611
146	2418	5902029
147	1781	5903810
148	2205	5906015
149	1998	5908013
150	1419	5909432
151	1597	5911029
152	1923	5912953
153	2299	5915253
154	882	6366182
155	1285	6367467
156	1598	6369066
157	1600	6370666
158	1627	6372293
159	2114	6374408
160	1840	6376248
161	1743	6377992
162	36640	6414632
163	2070	6416703
164	1999	6418703
165	2180	6420883
166	2185	6423069
167	1728	6424797
168	1041	6425838
169	1110	6426949
170	1037	6427987
171	1204	6429192
172	1070	6430262
173	1066	6431328
174	978	6432306
175	977	6433283
176	999	6434282
177	953	6435236
178	1022	6436259
179	1314	6887622
180	1531	6889154
181	1745	6890899
182	1968	6892867
183	1199	6894067
184	1840	6895907
185	1330	6897238
186	1422	6898660
187	1360	6900020
188	1366	6901387
189	1562	6902949
190	1295	6904245
191	1054	6905299
192	10445	7365789
193	2599	7368388
194	1577	7369965
195	2004	7371969
196	2007	7373977
197	2206	7376183
198	1556	7377739
199	1679	7379418
200	1719	7381138
201	1865	7383003
202	1730	7384733
203	1475	7386208
204	1071	7387280
205	1307	7388587
206	1177	7389764
207	1041	7390806
208	995	7391801
209	917	7392718
210	959	7393677
211	923	7394601
212	866	7395467
213	1442	7846952
214	1395	7848347
215	1699	7850046
216	1379	7851425
217	1607	7853032
218	1646	7854678
219	1508	7856186
220	1524	7857710
221	1069	7858779
222	996	7859775
223	1275	7861050
224	1158	7862208
225	1707	7863915
226	1145	7865060
227	1063	7866123
228	1313	7867437
229	1414	7868851
230	1151	7870002
231	1314	7871317
232	1106	7872423
233	1184	7873608
234	1000	7874608
235	989	7875597
236	912	7876509
237	22348	8348902
238	2830	8351733
239	3016	8354749
240	2420	8357169
241	2090	8359260
242	1374	8360634
243	1725	8362360
244	2325	8364685
245	2061	8366746
246	2191	8368938
247	1805	8370743
248	1505	8372248
249	1113	8373361
250	2348	8825757
251	1934	8827691
252	1915	8829606
253	1978	8831584
254	1887	8833471
255	1124	8834595
256	1682	8836277
257	1982	8838259
258	2232	8840491
259	2042	8842533
260	1771	8844304
261	1836	8846140
262	29105	9325288
263	2615	9327903
264	1714	9329617
265	2177	9331794
266	2312	9334106
267	2674	9336781
268	1881	9338662
269	1489	9340151
270	2162	9342313
271	1700	9344013
272	1564	9345577
273	1522	9347100
274	49399	9846557
275	3023	9849580
276	1484	9851064
277	1739	9852804
278	2921	9855725
279	39878	9895604
280	2792	9898396
281	2813	9901210
282	2746	9903957
283	2749	9906706
284	2359	9909066
285	2513	9911580
286	1841	9913421
287	1427	9914848
288	1328	9916176
289	68408	10434641
290	2871	10437512
291	3261	10440773
292	2972	10443745
293	2167	10445913
294	2693	10448606
295	2111	10450718
296	1007	10451725
297	1842	10903614
298	47419	10951033
299	2977	10954010
300	1466	10955476
301	2032	10957508
302	2776	10960284
303	3048	10963332
304	2070	10965402
305	1743	10967145
306	1952	10969098
307	1726	10970824
308	1810	10972635
309	1656	10974291
310	1503	11425837
311	2246	11428084
312	1866	11429951
313	1879	11431831
314	2397	11434229
315	1923	11436152
