#ORDER	LATENCY	ABS
1	278320	288998
2	4702	293701
3	768380	1062082
4	227596	1289678
5	437015	1726693
6	211145	1937838
7	227396	2165235
8	2358	2167593
9	2917	2170510
10	2872	2173382
11	2469	2175852
12	2494	2178346
13	2701	2181047
14	2269	2183316
15	2318	2185634
16	2347	2187982
17	1470	2189452
18	1564	2191017
19	2276	2193294
20	1858	2195152
21	1918	2197071
22	2072	2199143
23	1866	2201009
24	1700	2202710
25	1279	2203989
26	1199	2205189
27	1887	2207076
28	1652	2208729
29	1637	2210366
30	847932	3058298
31	746296	3804594
32	426959	4231553
33	220338	4451892
34	174574	4626466
35	133697	4760163
36	222169	4982332
37	218698	5201031
38	255328	5456359
39	194995	5651355
40	222234	5873590
41	238046	6111637
42	231078	6342716
43	256820	6599536
44	256204	6855741
45	261256	7116997
46	263858	7380855
47	143766	7524621
48	186317	7710938
49	175003	7885941
50	732548	8618490
51	244354	8862844
52	171081	9033926
53	245550	9279476
54	249228	9528704
55	255315	9784019
56	275711	10059730
57	242898	10302629
58	259785	10562414
59	255527	10817941
60	233916	11051857
61	273206	11325063
62	233873	11558937
63	210429	11769366
64	193084	11962450
65	267598	12230048
66	255127	12485175
67	227083	12712258
68	136963	12849222
69	226055	13075277
70	101667	13176944
71	186043	13362988
72	769534	14132522
73	182081	14314604
74	159342	14473946
75	228803	14702749
76	198345	14901094
77	225720	15126814
78	111384	15238198
79	233416	15471615
80	243409	15715024
81	158515	15873539
82	250883	16124423
83	153426	16277849
84	233823	16511672
85	245505	16757177
86	261710	17018888
87	240705	17259594
88	226491	17486085
89	110836	17596922
90	233530	17830452
91	195805	18026257
92	228397	18254654
93	117033	18371687
94	254713	18626400
95	248203	18874604
96	81896	18956500
97	759485	19715985
98	233202	19949187
99	751125	20700312
100	1924	20702236
101	3737	20705974
102	3409	20709383
103	1133920	21843303
104	211281	22054584
105	250675	22305260
106	266143	22571403
107	225513	22796917
108	252909	23049826
109	273657	23323483
110	227790	23551273
111	259179	23810452
112	181211	23991663
113	164568	24156232
114	273517	24429749
115	232814	24662564
116	266669	24929233
117	252481	25181714
118	83984	25265698
119	214685	25480384
120	250423	25730807
121	220113	25950921
122	180411	26131332
123	197760	26329092
124	746759	27075851
125	136363	27212214
126	215567	27427781
127	248402	27676183
128	245507	27921690
129	66628	27988319
130	217172	28205492
131	266425	28471917
132	253110	28725028
133	2762	28727790
134	3077	28730867
135	3123	28733990
136	3570	28737560
137	245564	28983124
138	237535	29220659
139	244452	29465111
140	267640	29732761
141	241276	29974037
142	737584	30711621
143	32484	30744105
144	268325	31012431
145	201597	31214029
146	361803	31575833
147	172067	31747900
148	3231	31751132
149	2817	31753949
150	2612	31756561
151	2033	31758594
152	2340	31760934
153	1925	31762859
154	1998	31764858
155	2342	31767200
156	2698	31769898
157	1395	31771293
158	1466	31772759
159	1950	31774709
160	2050	31776759
161	2054	31778813
162	2083	31780896
163	1935	31782832
164	1527	31784360
165	1489	31785849
166	1704	31787554
167	1365	31788919
168	1310	31790229
169	1371	31791600
170	1546	31793147
171	1274	31794421
172	1766	31796187
173	1779	31797966
174	1524	31799490
175	1424	31800914
176	1587	31802502
177	1467	31803969
178	1302	31805272
179	1156	31806428
180	980745	32787173
181	226099	33013273
182	2776	33016049
183	2457	33018507
184	260362	33278869
185	258745	33537615
186	236386	33774001
187	209133	33983135
188	258737	34241873
189	95538	34337412
190	199571	34536983
191	171130	34708114
192	132673	34840787
193	830403	35671190
194	299519	35970710
195	251012	36221723
196	195487	36417210
197	225962	36643181
198	186642	36829823
199	139177	36969000
200	230606	37199606
201	238347	37437953
202	107140	37545093
203	244420	37789513
204	258236	38047750
205	228635	38276385
206	244838	38521223
207	2533	38523756
208	2958	38526714
209	2557	38529271
210	833841	39363112
211	228306	39591418
212	170796	39762215
213	253755	40015971
214	230124	40246095
215	279260	40525355
216	230765	40756120
217	240857	40996977
218	246115	41243092
219	737256	41980348
220	248599	42228947
221	153648	42382595
222	126520	42509115
223	220043	42729158
224	162593	42891751
225	231178	43122929
226	248195	43371124
227	253598	43624722
228	211263	43835985
229	163958	43999944
230	234045	44233990
231	131688	44365678
232	224309	44589987
233	250900	44840887
234	253191	45094079
235	250558	45344638
236	248229	45592867
237	261829	45854696
238	247901	46102598
239	202685	46305284
240	740678	47045962
241	244072	47290034
242	131513	47421547
243	2156	47423703
244	4159	47427863
245	2581	47430444
246	3088	47433533
247	2598	47436131
248	3413	47439544
249	2988	47442532
250	243427	47685959
251	452739	48138698
252	246902	48385600
253	29617	48415218
254	4596	48419815
255	3710	48423525
256	1967	48425492
257	3803	48429295
258	3302	48432597
259	2018	48434615
260	273533	48708148
261	370251	49078399
262	213168	49291567
263	147607	49439175
264	2938	49442113
265	3261	49445374
266	2948	49448323
267	2299	49450622
268	3205	49453828
269	2459	49456287
270	1819	49458106
271	1837	49459943
272	1612	49461555
273	2391	49463946
274	1750	49465697
275	1951	49467648
276	1865	49469514
277	1884	49471399
278	1831	49473230
279	2190	49475421
280	1999	49477420
281	1791	49479211
282	1690	49480901
283	1827	49482728
284	1087851	50570579
285	146315	50716894
286	140584	50857479
287	176164	51033643
288	222598	51256241
289	117050	51373291
290	219020	51592312
291	258044	51850356
292	255208	52105564
293	231944	52337508
294	222529	52560037
295	75533	52635570
296	256019	52891590
297	218120	53109710
298	177599	53287309
299	235452	53522761
300	173612	53696374
301	195637	53892012
302	131872	54023884
303	235378	54259263
304	766522	55025785
305	232542	55258327
306	269155	55527482
307	228187	55755670
308	173220	55928890
309	248941	56177832
310	275887	56453719
311	192120	56645839
