#ORDER	LATENCY	ABS
1	334836	349918
2	357199	707118
3	379887	1087005
4	396781	1483786
5	381886	1865673
6	622208	2487881
7	279353	2767234
8	361630	3128864
9	380242	3509107
10	258421	3767528
11	347533	4115061
12	410085	4525146
13	381719	4906866
14	461891	5368757
15	368462	5737220
16	169709	5906929
17	356711	6263640
18	394636	6658277
19	348128	7006405
20	413657	7420063
21	404814	7824878
22	375897	8200776
23	367157	8567933
24	323664	8891597
25	929372	9820969
26	318467	10139436
27	497745	10637182
28	257682	10894864
29	355719	11250583
30	346182	11596765
31	411157	12007922
32	370700	12378622
33	296979	12675601
34	286089	12961690
35	403464	13365154
36	420843	13785997
37	388631	14174628
38	374184	14548813
39	405181	14953995
40	344605	15298601
41	325296	15623898
42	375101	15999000
43	398417	16397417
44	379360	16776777
45	366503	17143281
46	388711	17531992
47	392674	17924666
48	413122	18337789
49	363273	18701062
50	360725	19061787
51	414224	19476011
52	342623	19818634
53	186150	20004784
54	351640	20356425
55	783755	21140180
56	219807	21359987
57	301072	21661059
58	358164	22019224
59	408105	22427329
60	288023	22715352
61	395029	23110382
62	365789	23476172
63	370158	23846330
64	403369	24249699
65	328010	24577709
66	382823	24960532
67	338017	25298549
68	335283	25633832
69	313255	25947088
70	406956	26354044
71	387383	26741427
72	263976	27005403
73	284191	27289595
74	321689	27611284
75	382454	27993739
76	388089	28381828
77	415005	28796834
78	238735	29035569
79	394405	29429974
80	363076	29793050
81	255695	30048746
82	414620	30463366
83	415817	30879184
84	186599	31065783
85	323416	31389199
86	430681	31819880
87	270033	32089913
88	228350	32318264
89	445257	32763521
90	372718	33136239
91	334312	33470551
92	408662	33879213
93	254450	34133663
94	390691	34524354
95	443677	34968031
96	287227	35255259
97	961887	36217147
98	403585	36620732
99	398020	37018752
100	459396	37478148
101	354180	37832329
102	361217	38193546
103	881893	39075439
104	335699	39411139
105	388106	39799246
106	436641	40235888
107	426365	40662254
108	434689	41096944
109	385257	41482202
110	315318	41797521
111	397639	42195161
112	375600	42570762
113	379141	42949903
114	879370	43829273
115	345582	44174855
116	237492	44412347
117	270104	44682452
118	237316	44919768
119	390553	45310321
120	858123	46168445
121	363775	46532220
122	178480	46710700
123	396767	47107467
124	410090	47517557
125	339644	47857201
126	615910	48473111
127	266280	48739391
128	396075	49135466
129	522862	49658328
130	344725	50003053
131	350032	50353085
132	325308	50678393
133	369783	51048176
134	397814	51445991
135	425609	51871600
136	386628	52258229
137	352923	52611152
138	391332	53002484
139	327051	53329535
140	445257	53774799
141	411688	54186487
142	421813	54608300
143	326629	54934929
144	403723	55338652
145	402682	55741334
146	289846	56031180
147	312014	56343195
148	354343	56697539
149	548818	57246357
150	329569	57575926
151	394337	57970263
152	1005670	58975934
153	502129	59478063
154	404143	59882207
155	416008	60298215
156	271857	60570073
157	360726	60930799
158	396148	61326948
159	407399	61734347
160	191339	61925686
161	253560	62179246
162	1014568	63193814
163	301878	63495692
164	327554	63823247
165	436049	64259297
166	356931	64616228
167	338892	64955120
168	177663	65132783
169	356512	65489295
170	873591	66362886
171	849487	67212373
172	356699	67569072
173	398723	67967796
174	261870	68229666
175	323669	68553335
176	341423	68894758
177	356622	69251380
178	207438	69458819
179	439380	69898199
180	440233	70338432
181	404631	70743064
182	337235	71080299
183	241824	71322123
184	348659	71670782
185	454847	72125630
186	442883	72568513
187	258487	72827000
188	334665	73161665
189	319419	73481085
190	366719	73847804
191	366796	74214600
192	957820	75172420
193	267298	75439719
194	355206	75794925
195	375680	76170605
196	483467	76654073
197	877448	77531521
198	324923	77856444
199	361158	78217602
200	371421	78589024
201	395034	78984059
202	351794	79335854
203	276266	79612121
204	340494	79952616
205	423485	80376102
206	359797	80735899
207	403966	81139865
208	335210	81475076
209	193864	81668941
210	406663	82075604
211	336825	82412430
212	354744	82767174
213	312496	83079670
214	440124	83519794
215	322578	83842373
216	363237	84205610
217	366977	84572587
218	225193	84797780
219	309403	85107184
220	352191	85459375
221	149338	85608713
222	411036	86019750
223	499250	86519000
224	425863	86944863
225	513383	87458247
226	440483	87898731
