#ORDER	LATENCY	ABS
1	21604	31673
2	304226	785961
3	305932	1091893
4	382730	1474623
5	452419	1927042
6	145174	2072216
7	5242	2077459
8	2480	2079939
9	3184	2083123
10	4006	2087130
11	3563	2090694
12	1484	2092178
13	3997	2096176
14	3695	2099872
15	2306	2102178
16	2975	2105154
17	2490	2107644
18	2217	2109861
19	3355	2113216
20	3711	2116927
21	372466	2489393
22	519998	3009391
23	355943	3365335
24	1984	3367320
25	4312	3371632
26	4636	3376268
27	3715	3379984
28	1717	3381702
29	3868	3385570
30	3880	3389450
31	2332	3391783
32	3011	3394794
33	3958	3398753
34	3857	3402610
35	402162	3804772
36	459288	4264060
37	72372	4336432
38	2858	4339291
39	2591	4341882
40	4018	4345900
41	2682	4348582
42	3904	4352486
43	3959	4356445
44	1642	4358088
45	3958	4362046
46	2761	4364807
47	2586	4367394
48	1722	4369116
49	2546	4371662
50	2262	4373925
51	2206	4376131
52	445560	5271750
53	92766	5364516
54	314460	5678976
55	568426	6247402
56	422092	6669494
57	496773	7166267
58	120565	7286832
59	300882	7587715
60	591664	8179380
61	401586	8580967
62	436423	9017390
63	304924	9322314
64	2606	9324920
65	3199	9328119
66	423083	9751202
67	138935	9890138
68	5558	9895697
69	5269	9900966
70	4948	9905914
71	4661	9910575
72	2055	9912630
73	3063	9915694
74	3590	9919285
75	2974	9922259
76	3047	9925306
77	2695	9928001
78	2554	9930556
79	3359	9933915
80	4584	9938500
81	3896	9942396
82	2321	9944718
83	2957	9947675
84	2732	9950407
85	3713	9954120
86	3103	9957223
87	2539	9959762
88	2510	9962272
89	2659	9964931
90	2138	9967069
91	1908	9968977
92	1937	9970914
93	1849	9972764
94	1392	9974156
95	1463	9975619
96	1383	9977003
97	1560	9978563
98	1286035	11264599
99	136679	11401278
100	2634	11403912
101	3128	11407040
102	3085	11410126
103	3293	11413419
104	3045	11416465
105	3065	11419530
106	2863	11422394
107	3826	11426221
108	2330	11428552
109	2635	11431187
110	4003	11435190
111	2914	11438104
112	1977	11440081
113	2058	11442140
114	2365	11444505
115	2187	11446692
116	1550	11448243
117	1519	11449762
118	991	11450754
119	1040	11451795
120	1131	11452926
121	657370	12560354
122	258709	12819064
123	5034	12824098
124	3059	12827157
125	907460	13734617
126	300154	14034771
127	312545	14347316
128	261123	14608439
129	143318	14751757
130	3602	14755360
131	3465	14758825
132	4170	14762995
133	2661	14765656
134	2680	14768336
135	3003	14771339
136	3892	14775231
137	3256	14778487
138	2645	14781132
139	3369	14784501
140	927432	15711939
141	54612	15766551
142	5638	15772189
143	3960	15776149
144	1617	15777766
145	4026	15781792
146	4064	15785856
147	2191	15788048
148	386303	16624408
149	384368	17008776
150	216775	17225552
151	4728	17230281
152	3818	17234099
153	4009	17238108
154	4256	17242364
155	2812	17245176
156	2730	17247906
157	2894	17250800
158	2766	17253566
159	2749	17256315
160	2845	17259160
161	2746	17261906
162	1830	17263736
163	1695	17265431
164	374183	18089672
165	415965	18505638
166	232514	18738152
167	226868	18965020
168	356609	19321629
169	393250	19714880
170	362913	20077794
171	443243	20521038
172	137827	20658865
173	270858	20929723
174	452397	21382120
175	239936	21622056
176	3706	21625763
177	3437	21629201
178	3338	21632540
179	2341	21634881
180	3006	21637888
181	3871	21641759
182	3307	21645066
183	1951	21647017
184	3388	21650405
185	3504	21653910
186	2418	21656329
187	2388	21658717
188	3883	21662600
189	3163	21665764
190	2114	21667878
191	3675	21671554
192	2336	21673891
193	3471	21677363
194	2038	21679402
195	3228	21682631
196	466489	22599164
197	293048	22892212
198	126220	23018432
199	385491	23403923
200	415044	23818968
201	275465	24094433
202	372804	24467237
203	296995	24764232
204	372505	25136738
205	326015	25462753
206	435090	25897844
207	1103557	27001401
208	882797	27884198
209	364439	28248637
210	428340	28676977
211	259549	28936526
212	350991	29287517
213	337614	29625131
214	263684	29888816
215	272688	30161504
216	343652	30505157
217	565396	31070553
