#ORDER	LATENCY	ABS
1	292671	302751
2	113280	416032
3	1889	417921
4	2286	420207
5	2008	422215
6	1392	423607
7	1572	425179
8	265258	1140495
9	104780	1245275
10	2656	1247931
11	3266	1251197
12	3881	1255078
13	1865	1256944
14	2672	1259616
15	3516	1263132
16	1924	1265057
17	2558	1267616
18	3150	1270767
19	233741	1954589
20	189252	2143842
21	2701	2146543
22	2849	2149393
23	2795	2152189
24	2303	2154492
25	2630	2157122
26	2155	2159277
27	4052	2163329
28	4133	2167462
29	3163	2170626
30	1184	2171811
31	3675	2625545
32	3751	2629296
33	2898	2632194
34	3348	2635542
35	2154	2637697
36	2174	2639871
37	3195	3093124
38	3344	3096468
39	1943	3098411
40	2350	3100761
41	2774	3103535
42	2179	3105714
43	225193	3780966
44	76094	3857061
45	4295	3861356
46	3359	3864715
47	2024	3866740
48	3081	3869821
49	3251	3873073
50	1826	3874899
51	2879	3877778
52	3319	3881097
53	294547	4625673
54	203343	4829017
55	3938	4832955
56	4049	4837004
57	1887	4838891
58	2194	4841085
59	3689	4844774
60	3099	4847874
61	2636	4850510
62	1645	4852155
63	2174	4854329
64	2011	4856340
65	2110	4858450
66	1636	4860087
67	251311	5561456
68	271121	5832577
69	3484	5836061
70	2393	5838454
71	3254	5841708
72	3532	5845240
73	3107	5848347
74	2061	5850408
75	3012	5853420
76	3833	5857253
77	3521	5860774
78	3432	5864206
79	2963	5867170
80	420922	6738151
81	16715	6754866
82	3760	6758627
83	2285	6760912
84	3163	6764075
85	3574	6767650
86	3335	6770986
87	3412	6774398
88	254081	7028479
89	307959	7336439
90	250940	7587380
91	174850	7762230
92	2977	7765208
93	3598	7768806
94	3641	7772447
95	4625	7777072
96	3749	7780821
97	3494	7784315
98	3404	7787720
99	4372	7792092
100	261544	8053637
101	445081	8498718
102	217485	8716203
103	247318	8963521
104	2721	8966242
105	3139	8969381
106	232425	9201806
107	110377	9312184
108	157856	9470041
109	4482	9474523
110	2044	9476567
111	3607	9480174
112	4108	9484282
113	3267	9487549
114	2620	9490169
115	2025	9492194
116	2879	9495073
117	2936	9498010
118	4104	9502115
119	3703	9505818
120	1990	9507809
121	2378	9510188
122	3573	9513761
123	3258	9517019
124	714026	10231045
125	145543	10376588
126	4551	10381139
127	3763	10384903
128	2068	10386971
129	2357	10389328
130	2545	10391873
131	2571	10394444
132	360665	11205167
133	455797	11660965
134	208107	11869072
135	2128	11871200
136	3053	11874253
137	3456	11877710
138	4005	11881715
139	3429	11885144
140	1758	11886909
141	3262	11890171
142	3668	11893839
143	3800	11897639
144	3056	11900696
145	3301	11903997
146	2497	11906494
147	2068	11908563
148	2396	11910959
149	3230	11914189
150	2059	11916249
151	1905	11918154
152	1568	11919723
153	1109	11920833
154	3580	12374472
155	3664	12378136
156	3230	12381367
157	1712	12383079
158	1350	12384430
159	1341	12385771
160	1351	12387123
161	1310	12388434
162	1438	12389872
163	1275	12391147
164	1196	12392343
165	260113	13102516
166	194713	13297230
167	2227	13299457
168	3085	13302542
169	3607	13306149
170	1947	13308096
171	2648	13310744
172	2994	13313738
173	3354	13317092
174	2430	13319523
175	2598	13322121
176	2405	13324526
177	292361	14066944
178	212892	14279837
179	246745	14526582
180	238022	14764604
181	66999	14831603
182	231683	15063286
183	192742	15256028
184	2088	15258117
185	3544	15261661
186	4541	15266202
187	4526	15270729
188	3160	15273890
189	2028	15275919
190	2563	15278482
191	2949	15281431
192	3554	15284985
193	3530	15288516
194	315533	16054106
195	196722	16250829
196	2801	16253630
197	3011	16256642
198	3610	16260253
199	1828	16262081
200	2860	16264942
201	2884	16267827
202	2977	16270804
203	1734	16272538
204	2999	16275537
205	3281	16278818
206	242360	16971220
207	149303	17120524
208	130198	17250723
209	202607	17453330
210	247246	17700577
211	3954	17704531
212	2186	17706717
213	3473	17710191
214	3603	17713795
215	2411	17716206
216	856065	18572271
217	150586	18722858
218	206888	18929746
219	135554	19065300
220	163913	19229213
221	228454	19457667
222	4355	19462023
223	2372	19464395
224	265276	19729671
225	74386	19804057
226	2324	19806382
227	745442	20551824
228	419038	20970862
229	169543	21140406
230	1669	21142075
231	4111	21146186
232	3473	21149659
233	3226	21152885
234	1936	21154822
235	2191	21157013
236	3782	21160795
237	3657	21164452
238	2507	21166960
239	253472	21420432
240	422380	21842812
241	264732	22107544
242	10122	22117666
243	2454	22120121
244	3236	22123358
245	4307	22127665
246	3811	22131476
247	4051	22135528
248	2139	22137668
249	2295	22139964
250	2295	22142259
251	3935	22146194
252	3894	22150089
253	2052	22152142
254	1375	22153518
255	1116	22154635
256	295221	22899915
257	189535	23089451
258	256636	23346087
259	154077	23500165
260	3521	23503686
261	3430	23507117
262	2114	23509231
263	2606	23511838
264	3499	23515338
265	2181	23517519
266	2243	23519763
267	2404	23522168
268	3586	23525754
269	3572	23529327
270	2255	23531582
271	2723	23534306
272	2875	23537181
273	1331	23538513
274	1228	23539741
275	1473	23541215
276	283343	24274617
277	3075	24277693
278	3728	24281421
279	3157	24284578
280	4034	24288612
281	3566	24292178
282	1807	24293985
283	3097	24297083
284	3026	24300110
285	2079	24302190
286	280026	25032274
287	206217	25238492
288	254568	25493060
289	139687	25632747
290	4181	25636928
291	2001	25638929
292	2901	25641831
293	3958	25645790
294	2907	25648697
295	1919	25650617
296	3195	25653813
297	2691	25656504
298	151987	26258532
299	127908	26386441
300	1061019	27447460
301	157490	27604950
302	4396	27609346
303	3145	27612492
304	3424	27615917
305	3287	27619204
306	3631	27622835
307	4218	27627053
308	4387	27631440
309	3119	27634560
310	1410	27635970
311	1280	27637251
312	1216	27638467
313	280085	28368611
314	155373	28523984
315	167643	28691628
316	150533	28842161
317	3891	28846053
318	3016	28849069
319	2610	28851679
320	2426	28854105
321	272443	29126548
322	123264	29249812
323	168019	29417832
324	221490	29639322
325	225728	29865050
326	3863	29868913
327	4067	29872980
328	1888	29874868
329	3312	29878181
330	4079	29882261
331	252502	30134763
332	223227	30357990
333	33442	30391433
334	246666	30638099
335	4269	30642369
336	2688	30645057
337	3140	30648197
338	3274	30651471
339	1922	30653394
340	2684	30656078
341	2337	30658415
342	2287	30660702
343	2279	30662981
344	274695	31387719
345	256340	31644059
346	207615	31851675
347	1696	31853371
348	3653	31857025
349	268279	32125304
350	267674	32392978
351	199712	32592690
352	230459	32823149
353	66612	32889761
354	3561	32893323
355	3213	32896536
356	2259	32898795
357	2409	32901205
358	3153	32904358
359	3208	32907566
360	3203	32910770
361	2084	32912855
362	2657	32915512
363	3300	32918812
364	1914	32920727
365	3094	32923821
366	3092	32926913
367	2002	32928915
368	2323	32931238
369	2773	32934012
370	3421	32937433
371	2206	32939639
372	274147	33663828
373	182615	33846443
374	142863	33989306
375	3685	33992992
376	2125	33995117
377	3653	33998771
378	3817	34002588
379	1782	34004370
380	2594	34006965
381	3065	34010030
382	3683	34013713
383	1807	34015520
384	3010	34018530
385	3052	34021582
386	255384	34727020
387	147576	34874597
388	136098	35010696
389	173626	35184322
390	3359	35187681
391	2301	35189982
392	3183	35193165
393	3708	35196874
394	2125	35199000
395	2326	35201326
396	2709	35204035
397	2799	35206834
398	3578	35210412
399	2210	35212623
400	2429	35215052
401	508349	36173468
402	170138	36343606
403	4098	36347705
404	2526	36350231
405	2883	36353115
406	3259	36356374
407	2692	36359066
408	3014	36362080
409	3866	36365946
410	4185	36370131
411	2742	36372873
412	264586	37087517
413	181009	37268526
414	4799	37273330
415	1396	37274727
416	3575	37278302
417	3420	37281722
418	4094	37285817
419	3978	37289795
420	2127	37291922
421	2144	37294067
422	3274	37297342
423	3396	37300738
424	286577	38037375
425	51053	38088429
426	4185	38092614
427	3397	38096011
428	2503	38098514
429	3504	38102018
430	3357	38105376
431	3579	38108956
