#ORDER	LATENCY	ABS
1	24439	34508
2	369052	853624
3	306034	1159658
4	382579	1542237
5	452504	1994742
6	144374	2139116
7	3028	2142144
8	4916	2147060
9	3642	2150702
10	4113	2154815
11	2473	2157289
12	3094	2160384
13	4086	2164470
14	3718	2168188
15	2339	2170527
16	3022	2173550
17	2793	2176344
18	2173	2178518
19	3056	2181574
20	2067	2183642
21	2620	2186262
22	372397	2558660
23	520290	3078950
24	355817	3434768
25	4600	3439369
26	4645	3444014
27	2529	3446543
28	2903	3449447
29	3906	3453353
30	4386	3457739
31	2737	3460476
32	2699	3463176
33	3708	3466884
34	3924	3470808
35	917748	4388557
36	17201	4405758
37	4042	4409800
38	4144	4413944
39	2848	4416793
40	3321	4420114
41	2624	4422738
42	3406	4426145
43	3810	4429955
44	429387	5309394
45	122433	5431827
46	314934	5746761
47	568774	6315535
48	422595	6738131
49	496618	7234749
50	121386	7356135
51	300765	7656900
52	591638	8248539
53	401594	8650133
54	437077	9087210
55	304680	9391890
56	3687	9395577
57	422707	9818284
58	139781	9958066
59	950735	10908802
60	424213	11333015
61	136626	11469641
62	5531	11475173
63	3198	11478371
64	3731	11482102
65	3739	11485841
66	2110	11487951
67	2772	11490723
68	3775	11494498
69	2383	11496881
70	2581	11499462
71	4034	11503497
72	3148	11506646
73	2563	11509209
74	2127	11511336
75	1802	11513138
76	664421	12627619
77	259157	12886776
78	5222	12891998
79	1827	12893825
80	3871	12897696
81	2693	12900389
82	3889	12904279
83	3890	12908169
84	2599	12910768
85	2388	12913156
86	2632	12915788
87	3194	12918982
88	2756	12921738
89	3637	12925375
90	3350	12928725
91	424308	13803093
92	300119	14103213
93	312698	14415911
94	260567	14676479
95	143802	14820281
96	3142	14823424
97	3704	14827129
98	4319	14831449
99	3457	14834906
100	2054	14836961
101	2857	14839819
102	3242	14843061
103	2327	14845388
104	2475	14847863
105	4401	14852264
106	3219	14855483
107	2590	14858074
108	2994	14861068
109	2471	14863540
110	465247	15778840
111	54821	15833661
112	6413	15840074
113	4612	15844686
114	2845	15847532
115	2882	15850414
116	3871	15854286
117	387411	16691740
118	385200	17076940
119	217279	17294220
120	4130	17298350
121	3678	17302028
122	4071	17306100
123	4180	17310280
124	3164	17313444
125	2718	17316163
126	2963	17319126
127	3698	17322825
128	2162	17324987
129	3007	17327994
130	2786	17330780
131	1800	17332581
132	375111	18157760
133	415670	18573430
134	231648	18805078
135	226224	19031303
136	356656	19387959
137	393691	19781650
138	363174	20144824
139	444575	20589399
140	138034	20727472
141	270717	20998189
142	452246	21450436
143	239891	21690328
144	3617	21693945
145	3369	21697314
146	3666	21700980
147	4094	21705074
148	2458	21707532
149	3035	21710568
150	3706	21714275
151	3861	21718137
152	2871	21721008
153	2585	21723594
154	2711	21726305
155	3962	21730267
156	3016	21733283
157	2445	21735729
158	3675	21739404
159	2527	21741932
160	2073	21744005
161	2924	21746930
162	3820	21750750
163	3010	21753760
164	2318	21756078
165	2210	21758289
166	1575	21759865
167	458333	22668256
168	292878	22961134
169	126484	23087619
170	385422	23473041
171	415011	23888052
172	275285	24163338
173	373194	24536532
174	297084	24833616
175	372138	25205754
176	325302	25531056
177	435726	25966782
178	153722	26120504
179	4669	26125173
180	2260	26127433
181	4194	26131627
182	3792	26135420
183	3341	26138762
184	4648	26143410
185	5361	26148772
186	4417	26153190
187	1983	26155173
188	3841	26159015
189	5318	26164334
190	3429	26167763
191	4129	26171893
192	3427	26175320
193	3649	26178969
194	4103	26183072
195	4102	26187174
196	970832	27158007
197	358147	27516155
198	435817	27951972
199	364217	28316189
200	427620	28743809
201	260840	29004649
202	350884	29355533
203	337203	29692736
204	264132	29956869
205	272638	30229507
206	343345	30572852
207	565245	31138097
208	316464	31454561
209	267709	31722270
210	267931	31990202
211	199775	32189977
212	280968	32470945
213	414740	32885686
214	354549	33240236
215	339792	33580028
216	317701	33897729
217	419609	34317339
218	289357	34606696
219	185123	34791819
220	6128	34797947
221	2443	34800390
222	5115	34805505
223	3104	34808610
224	3930	34812540
225	3027	34815567
226	394505	35210072
227	537511	35747583
228	191022	35938605
229	364994	36303599
230	382539	36686139
231	172575	36858714
232	315943	37174658
233	441503	37616162
234	51619	37667781
235	3559	37671340
236	3303	37674644
237	2936	37677580
238	4507	37682087
239	2669	37684757
240	3237	37687994
241	4190	37692184
242	2867	37695051
243	2999	37698051
244	3024	37701075
245	3534	37704610
246	2539	37707149
247	2887	37710037
248	2341	37712378
249	3793	37716171
250	2149	37718321
251	3151	37721472
252	3680	37725152
253	3007	37728159
254	2354	37730513
255	3567	37734080
256	3765	37737846
257	3532	37741378
258	1348	37742727
259	3014	37745741
260	2808	37748549
261	2712	37751261
262	1672	37752933
263	2798	37755731
264	2622	37758354
265	2358	37760713
266	2611	37763324
267	1948	37765272
268	2466	37767738
269	785975	38553714
270	446868	39000583
271	243589	39244172
272	413450	39657623
273	216829	39874452
274	254204	40128657
275	447721	40576379
276	315129	40891508
277	270522	41162030
278	4885	41166915
279	2780	41169695
280	4926	41174621
281	3090	41177712
282	2961	41180673
283	3838	41184511
284	3919	41188431
285	2350	41190781
286	2475	41193256
287	3236	41196492
288	391576	41588068
289	478225	42066293
290	2797	42069090
291	3171	42072261
292	3126	42075387
293	385495	42460882
294	400788	42861670
295	247869	43109539
296	285391	43394931
297	337070	43732002
298	387777	44119780
299	443179	44562959
300	82649	44645608
301	392417	45038025
302	398875	45436900
303	205608	45642509
304	5152	45647662
305	1838	45649501
306	4424	45653925
307	3916	45657841
308	2540	45660381
309	2924	45663305
310	3853	45667159
311	2535	45669694
312	2466	45672160
313	2659	45674819
314	3768	45678587
315	2572	45681159
316	3278	45684437
317	3086	45687524
318	2092	45689616
319	2781	45692397
320	4077	45696474
321	2842	45699316
322	2428	45701744
323	2817	45704561
324	2811	45707372
325	2717	45710089
326	3336	45713425
327	2857	45716282
328	2900	45719183
329	1521	45720704
330	2123	45722827
331	2635	45725463
332	1168202	46893665
333	435817	47329483
334	299898	47629382
335	372615	48001997
336	481668	48483665
337	397027	48880693
338	135874	49016567
339	376212	49392779
340	560712	49953492
341	380357	50333849
342	119266	50453115
343	3092	50456208
344	4201	50460410
345	3739	50464149
346	2905	50467054
347	3920	50470974
348	2740	50473714
349	2997	50476711
350	3248	50479959
351	3838	50483797
352	2709	50486506
353	2771	50489277
354	4284	50493561
355	2619	50496180
356	2666	50498846
357	2793	50501639
358	3769	50505409
359	2572	50507981
