#ORDER	LATENCY	ABS
1	20059	30092
2	987	31081
3	308317	789455
4	306030	1095486
5	382998	1478484
6	452427	1930911
7	144514	2075426
8	5544	2080970
9	2608	2083578
10	3099	2086677
11	4259	2090936
12	3945	2094882
13	919609	3014491
14	355810	3370301
15	4866	3375168
16	4750	3379918
17	3822	3383741
18	2403	3386144
19	3262	3389406
20	4439	3393845
21	3932	3397778
22	2295	3400073
23	2768	3402841
24	4133	3406974
25	402060	3809034
26	459202	4268236
27	72331	4340567
28	3052	4343620
29	3577	4347198
30	4630	4351829
31	3766	4355595
32	2058	4357653
33	3795	4361448
34	3875	4365324
35	3181	4368506
36	2390	4370896
37	1866	4372762
38	2423	4375186
39	2254	4377440
40	2148	4379588
41	445651	5275301
42	93041	5368342
43	314806	5683148
44	568869	6252018
45	421773	6673791
46	497515	7171306
47	120479	7291785
48	300864	7592650
49	592369	8185020
50	401621	8586641
51	435939	9022580
52	304680	9327260
53	3686	9330946
54	422742	9753688
55	139749	9893437
56	5822	9899259
57	5174	9904433
58	5309	9909742
59	4803	9914546
60	2059	9916606
61	3081	9919688
62	3268	9922956
63	3365	9926321
64	2887	9929208
65	2613	9931821
66	2908	9934729
67	3557	9938286
68	3537	9941823
69	4664	9946487
70	2429	9948916
71	2454	9951370
72	1312810	11264181
73	140622	11404804
74	2638	11407443
75	3403	11410846
76	3863	11414710
77	2848	11417558
78	2703	11420262
79	2944	11423206
80	2896	11426102
81	3993	11430096
82	4020	11434116
83	2226	11436342
84	2749	11439091
85	3036	11442127
86	2504	11444631
87	2219	11446851
88	1772	11448623
89	2112	11450735
90	1345	11452080
91	1439	11453520
92	1392	11454912
93	1507	11456419
94	1018	11457437
95	656606	12564105
96	258895	12823001
97	5169	12828170
98	5202	12833372
99	2924	12836296
100	3481	12839778
101	3608	12843386
102	1588	12844974
103	2990	12847964
104	2543	12850508
105	3096	12853605
106	3375	12856980
107	3546	12860526
108	2221	12862747
109	1537	12864284
110	1767	12866051
111	1332	12867383
112	1065	12868448
113	420421	13738927
114	299884	14038811
115	312942	14351753
116	260432	14612185
117	143389	14755574
118	3124	14758698
119	3541	14762240
120	4558	14766799
121	4078	14770877
122	3472	14774349
123	2572	14776922
124	2292	14779214
125	3468	14782683
126	4352	14787036
127	1978	14789014
128	3006	14792021
129	3353	14795375
130	3015	14798391
131	2935	14801326
132	1339	14802665
133	1304	14803969
134	1059	14805028
135	1279	14806307
136	1234	14807542
137	1236	14808778
138	1251	14810029
139	455480	15715566
140	54591	15770163
141	5655	15775818
142	4341	15780159
143	2811	15782970
144	2774	15785745
145	4016	15789761
146	1842	15791603
147	972	15792576
148	385492	16628126
149	384360	17012486
150	217158	17229644
