#ORDER	LATENCY	ABS
1	319288	340297
2	109249	449546
3	2527	452073
4	1771	453845
5	2180	456026
6	2216	458243
7	1669	459913
8	1402	461315
9	958	462273
10	823	463097
11	1056	464153
12	260047	1174258
13	104653	1278911
14	2490	1281401
15	3480	1284882
16	3562	1288444
17	2130	1290574
18	2841	1293415
19	3054	1296469
20	3882	1300351
21	3892	1304243
22	233910	1988212
23	188005	2176217
24	3520	2179737
25	2857	2182594
26	2780	2185375
27	2288	2187663
28	2543	2190206
29	2123	2192329
30	3563	2195892
31	1859	2197752
32	3516	2201269
33	1574	2652899
34	2268	2655167
35	3751	2658919
36	3604	2662523
37	2636	2665160
38	3285	2668446
39	1545	2669991
40	1926	3121968
41	3556	3125525
42	1842	3127367
43	3011	3130378
44	232847	3813283
45	75641	3888925
46	3300	3892225
47	3381	3895606
48	3179	3898786
49	3408	3902194
50	1847	3904042
51	3046	3907088
52	3394	3910483
53	3132	3913616
54	294683	4658340
55	203261	4861602
56	3902	4865505
57	1764	4867270
58	3575	4870845
59	2814	4873660
60	1996	4875656
61	2520	4878176
62	3131	4881308
63	2555	4883864
64	1810	4885674
65	2146	4887821
66	255266	5593137
67	158878	5752015
68	114380	5866395
69	4046	5870442
70	3558	5874000
71	2891	5876892
72	2214	5879107
73	2968	5882076
74	4436	5886512
75	3488	5890001
76	2677	5892679
77	2375	5895054
78	3092	5898147
79	2185	5900332
80	1347	5901679
81	420240	6771951
82	15896	6787848
83	2754	6790602
84	3079	6793681
85	3176	6796857
86	3956	6800813
87	3040	6803853
88	3335	6807188
89	1603	6808792
90	253894	7062687
91	308070	7370757
92	250857	7621614
93	174973	7796587
94	4453	7801040
95	4259	7805299
96	4630	7809929
97	3377	7813306
98	1545	7814852
99	3232	7818084
100	3264	7821348
101	4144	7825493
102	261797	8087290
103	444993	8532283
104	217642	8749926
105	247423	8997350
106	4779	9002130
107	232733	9234863
108	110242	9345105
109	158478	9503583
110	4324	9507908
111	2572	9510481
112	3233	9513714
113	4708	9518423
114	2381	9520805
115	3132	9523937
116	1495	9525432
117	3033	9528465
118	3067	9531533
119	3658	9535192
120	3951	9539143
121	3560	9542703
122	1884	9544588
123	2603	9547192
124	3137	9550330
125	3084	9553415
126	2436	9555851
127	257637	10263545
128	145281	10408827
129	2902	10411729
130	3089	10414818
131	3829	10418648
132	3145	10421794
133	2715	10424509
134	2259	10426768
135	360944	11237753
136	456429	11694182
137	207956	11902138
138	2394	11904532
139	2971	11907503
140	3436	11910945
141	3491	11914436
142	1457	11915894
143	3452	11919346
144	3986	11923333
145	3528	11926861
146	3999	11930860
147	3836	11934696
148	2587	11937283
149	2760	11940043
150	2046	11942089
151	2329	11944418
152	3076	11947494
153	2962	11950456
154	1442	11951899
155	2466	12404423
156	3352	12407775
157	3263	12411039
158	2315	12413354
159	1944	12415299
160	2266	12417566
161	1354	12418920
162	266675	13135652
163	194704	13330356
164	4676	13335032
165	2439	13337471
166	2722	13340193
167	3003	13343197
168	3151	13346348
169	2334	13348682
170	2557	13351239
171	3020	13354259
172	3048	13357307
173	1555	13358862
174	291547	14100467
175	212875	14313342
176	247352	14560694
177	236387	14797082
178	67775	14864857
179	231696	15096553
180	192832	15289385
181	4857	15294242
182	4168	15298410
183	1686	15300096
184	4093	15304189
185	3572	15307761
186	3009	15310770
187	3189	15313960
188	1786	15315746
189	2829	15318575
190	2902	15321477
191	2113	15323591
192	314322	16087972
193	196078	16284050
194	3539	16287589
195	2419	16290009
196	3646	16293655
197	3875	16297530
198	2436	16299967
199	2297	16302264
200	2205	16304469
201	2441	16306910
202	1973	16308883
203	3252	16312135
204	242482	17004673
205	149180	17153854
206	130040	17283894
207	202510	17486405
208	247078	17733484
209	2747	17736231
210	3012	17739243
211	3961	17743204
212	4130	17747335
213	2849	17750185
214	2365	17752550
215	2566	17755128
216	3045	17758173
217	3157	17761330
218	3356	17764687
219	3592	17768279
220	2584	17770864
221	2671	17773535
222	381515	18605093
223	150762	18755856
224	206638	18962495
225	135334	19097829
226	163530	19261359
227	228290	19489649
228	3015	19492664
229	2837	19495501
230	3148	19498649
231	264488	19763137
232	74532	19837670
233	3303	19840974
234	1983	19842957
235	3723	19846680
236	3663	19850343
237	2371	19852715
238	2751	19855467
239	3713	19859180
240	2793	19861974
241	2845	19864819
242	1703	19866522
243	3101	19869623
244	2829	19872452
245	3183	19875636
246	1238	19876874
247	3234	19880108
248	3164	19883272
249	1679	19884951
250	2030	19886982
251	1409	19888391
252	1616	19890007
253	1677	19891684
254	1584	19893268
255	1148	19894416
256	253235	20597714
257	407324	21005039
258	169500	21174539
259	4759	21179299
260	2459	21181759
261	2566	21184325
262	2404	21186729
263	3058	21189788
264	4087	21193875
265	2501	21196376
266	2248	21198624
267	2544	21201169
268	252949	21454118
269	422616	21876734
270	264722	22141457
271	9986	22151443
272	4151	22155595
273	2228	22157823
274	3259	22161082
275	3961	22165044
276	4314	22169358
277	2727	22172086
278	2432	22174518
279	2337	22176856
280	2804	22179660
281	3956	22183617
282	1938	22185555
283	297035	22932652
