#ORDER	LATENCY	ABS
1	20401	31131
2	888	32020
3	886	32906
4	1429	484398
5	1121	485520
6	1117	486637
7	1094	487731
8	1104	488835
9	1390	490225
10	1042	491267
11	894	492161
12	1046	493207
13	915	494122
14	905	495027
15	854	495881
16	1039	496920
17	43157	990129
18	355005	1345134
19	59883	1405018
20	3093	1408112
21	2608	1410720
22	2252	1412973
23	2463	1415436
24	1854	1417291
25	1257	1418548
26	1134	1419683
27	1448	1421132
28	1607	1422740
29	1507	1424247
30	1684	1425931
31	1830	1427761
32	1462	1429223
33	1039	1430262
34	1310	1431572
35	1220	1432792
36	1543	1434335
37	1252	1435587
38	1311	1436898
39	1491	1438390
40	1103	1439493
41	312524	2202061
42	47568	2249629
43	1848	2251477
44	1613	2253090
45	2076	2255166
46	1920	2257086
47	2210	2259296
48	1729	2261025
49	1764	2262790
50	1803	2264593
51	1595	2266188
52	1606	2267794
53	1370	2269164
54	1109	2270273
55	1089	2271363
56	1095	2272458
57	1277	2273735
58	1431	2275166
59	1413	2276579
60	1366	2277945
61	1353	2279298
62	1153	2280452
63	1451	2281903
64	1454	2283357
65	1321	2284679
66	1100	2285779
67	1032	2286812
68	1349	2288162
69	1523	2289685
70	1121	2290806
71	1064	2291870
72	1125	2292995
73	1117	2294112
74	1128	2295240
75	1078	2296318
76	1053	2297371
77	1029	2298400
78	982	2299383
79	1013	2300396
80	1121	2301518
81	171614	2923195
82	620256	3543451
83	1177	3544629
84	1123	3545753
85	978	3546731
86	1087	3547818
87	594684	4142503
88	1273	4143776
89	1291	4145067
90	1604	4146671
91	1220	4147891
92	1320	4149211
93	1368	4150579
94	1489	4152068
95	1382	4153450
96	986	4154436
97	1221	4155658
98	1192	4156850
99	943	4157794
100	948	4158742
101	1037	4159780
102	1053	4160834
103	983	4161817
104	1125	4162942
105	1051	4163993
106	1052	4165046
107	1335	4166381
108	1047	4167429
109	1025	4168455
110	993	4169448
111	1343	4170791
112	1227	4172018
113	25816	4197834
114	39493	4237327
115	21543	4258870
116	3235	4262106
117	2347	4264454
118	2732	4267186
119	2398	4269585
120	43170	4762816
121	1945	4764761
122	1775	4766537
123	2177	4768714
124	1506	4770220
125	1284	4771505
126	1450	4772956
127	1667	4774623
128	502557	5277180
129	15985	5293166
130	2047	5295213
131	1408	5296621
132	1451	5298072
133	1740	5299812
134	1716	5301529
135	1805	5303334
136	1197	5304532
137	1976	5306508
138	1766	5308274
139	1168	5309443
140	493384	5802834
141	12999	5815833
142	2146	5817980
143	1434	5819415
144	1673	5821089
145	1820	5822909
146	1431	5824341
147	1503	5825844
148	1292	5827136
149	1334	5828471
150	1653	5830124
151	1160	5831284
152	1223	5832507
153	976	5833483
154	19886	6303425
155	20200	6323625
156	15492	6339118
157	2049	6341167
158	2246	6343413
159	1702	6345116
160	1617	6346733
161	1726	6348460
162	1994	6350454
163	2255	6352710
164	1573	6354283
165	1526	6355809
166	1333	6357143
167	1085	6808284
168	54891	6863175
169	1580	6864755
170	1465	6866220
171	1835	6868056
172	1507	6869563
173	1637	6871200
174	1803	6873003
175	1572	6874576
176	1256	6875833
177	491314	7367148
178	6979	7374128
179	35121	7409249
180	26772	7436021
181	2501	7438522
182	2004	7440526
183	1245	7441772
184	2059	7443831
185	1435	7445267
186	1689	7446956
187	1660	7448616
188	1813	7450430
189	1233	7451664
190	1317	7452981
191	1583	7454564
192	1370	7455934
193	496448	7952382
194	57240	8009622
195	2489	8012112
196	1983	8014096
197	2303	8016399
198	2306	8018706
199	2196	8020902
200	1721	8022623
201	1438	8024061
202	1756	8025817
203	1058	8026876
204	1780	8028656
205	485249	8513905
206	16982	8530887
207	2716	8533604
208	1720	8535325
209	1550	8536875
210	1451	8538326
211	1499	8539825
212	1651	8541476
213	2010	8543486
214	1371	8544857
215	484374	9029231
216	40387	9069618
217	29215	9098833
218	2966	9101799
219	2077	9103877
220	1611	9105489
221	1819	9107309
222	1520	9108829
223	1439	9110269
224	1536	9111806
225	1516	9113322
226	1761	9115083
227	1151	9116235
228	484471	9600706
229	2103	9602810
230	1876	9604687
231	2057	9606745
232	1932	9608677
233	1682	9610360
234	1539	9611899
235	1500	9613399
236	1935	9615334
237	1559	9616893
238	1531	9618424
239	1381	9619805
240	1490	9621295
241	1476	9622771
242	491422	10114194
243	1347	10115542
244	1628	10117171
245	2000	10119171
246	2135	10121306
247	1901	10123208
248	1238	10124447
249	1149	10125596
250	1424	10127021
251	1302	10128323
252	1212	10129535
253	1232	10130768
254	945	10131713
255	934	10132647
256	978	10133626
257	42042	10625726
258	1567	10627294
259	1694	10628988
260	1732	10630720
261	2118	10632839
262	2092	10634931
263	1595	10636526
264	1696	10638223
265	1642	10639866
