#ORDER	LATENCY	ABS
1	312639	322711
2	278074	600785
3	501733	1102519
4	397385	1499904
5	382091	1881995
6	622690	2504685
7	279020	2783705
8	361029	3144734
9	380461	3525195
10	258697	3783892
11	347269	4131162
12	410280	4541442
13	380654	4922097
14	462214	5384312
15	368721	5753033
16	169537	5922571
17	357775	6280346
18	394406	6674752
19	347931	7022683
20	412767	7435451
21	404623	7840075
22	376013	8216088
23	366999	8583088
24	323687	8906775
25	388619	9295394
26	318307	9613701
27	364656	9978357
28	396871	10375228
29	309973	10685202
30	225611	10910813
31	356004	11266817
32	345565	11612382
33	411823	12024205
34	370848	12395054
35	297117	12692172
36	285993	12978166
37	404593	13382759
38	420359	13803119
39	388756	14191875
40	373916	14565792
41	404977	14970769
42	344348	15315117
43	325887	15641004
44	374886	16015891
45	398254	16414146
46	378531	16792677
47	367068	17159745
48	388092	17547837
49	392577	17940415
50	413508	18353923
51	363051	18716974
52	360720	19077695
53	414115	19491810
54	343018	19834828
55	186546	20021375
56	351935	20373311
57	783452	21156763
58	219916	21376679
59	299793	21676472
60	358395	22034868
61	408320	22443188
62	287746	22730935
63	395350	23126286
64	365797	23492083
65	370164	23862248
66	402582	24264831
67	328113	24592944
68	383587	24976532
69	337963	25314495
70	335469	25649964
71	313501	25963465
72	406684	26370149
73	387656	26757806
74	263347	27021153
75	284510	27305663
76	321550	27627213
77	382455	28009668
78	387854	28397522
79	414693	28812215
80	239151	29051366
81	394072	29445438
82	363186	29808625
83	255973	30064599
84	414487	30479087
85	415940	30895027
86	186495	31081523
87	323456	31404979
88	883677	32288657
89	343506	32632164
90	350227	32982391
91	912123	33894515
92	254460	34148975
93	390982	34539957
94	443830	34983787
95	287299	35271087
96	327411	35598498
97	371291	35969789
98	375596	36345386
99	439175	36784562
100	351474	37136037
101	377410	37513448
102	335604	37849053
103	361991	38211045
104	468632	38679678
105	411635	39091313
106	335671	39426985
107	387362	39814348
108	436586	40250935
109	365338	40616274
110	331773	40948048
111	340229	41288292
112	373158	41661450
113	395909	42057360
114	378655	42436015
115	397843	42833859
116	345873	43179732
117	375510	43555243
118	349517	43904761
119	385609	44290370
120	406296	44696667
121	237467	44934134
122	390655	45324790
123	300166	45624957
124	374186	45999144
125	367970	46367114
126	357261	46724375
127	397359	47121735
128	378317	47500052
129	371258	47871310
130	616344	48487654
131	266266	48753920
132	396211	49150131
133	523491	49673622
134	345009	50018631
135	349948	50368579
136	324441	50693021
137	370049	51063071
138	397332	51460403
139	425820	51886223
140	387225	52273459
141	353594	52627053
142	390701	53017755
143	327817	53345573
144	445246	53790819
145	411309	54202128
146	421733	54623861
147	326240	54950102
148	403352	55353454
149	893264	56246718
150	417477	56664195
151	346939	57011134
152	365863	57376998
153	437972	57814970
154	357566	58172537
155	329844	58502381
156	489795	58992176
157	502166	59494343
158	403950	59898293
159	415891	60314184
160	272297	60586481
161	359879	60946361
162	905619	61851980
163	342600	62194580
164	414329	62608909
165	875141	63484050
166	354760	63838810
167	938583	64777394
168	369543	65146937
169	356653	65503591
170	381901	65885493
171	307795	66193288
172	186112	66379401
173	383996	66763398
174	424600	67187999
175	396320	67584319
176	398461	67982780
177	261776	68244556
178	324041	68568597
179	340852	68909449
180	356957	69266406
181	207494	69473900
182	440158	69914058
183	440149	70354208
184	404716	70758925
185	336969	71095894
186	242115	71338009
187	348776	71686786
188	455189	72141975
189	443619	72585594
190	257732	72843327
191	334443	73177771
192	320117	73497888
193	366893	73864781
194	366923	74231705
195	188136	74419841
196	371233	74791074
197	399345	75190419
198	267068	75457487
199	354448	75811935
200	376236	76188171
201	483080	76671252
202	428570	77099822
203	376339	77476161
204	72534	77548695
205	325925	77874620
206	360734	78235355
207	371538	78606893
208	394287	79001180
209	351226	79352407
210	277154	79629561
211	339888	79969449
212	423676	80393126
213	888194	81281320
214	402259	81683579
215	406791	82090370
216	901659	82992030
217	543022	83535052
218	322605	83857657
219	363139	84220796
220	367570	84588366
221	225829	84814195
222	309615	85123810
223	350983	85474793
224	149024	85623818
225	412417	86036236
226	498929	86535166
227	425627	86960794
228	513019	87473814
229	440419	87914233
230	855615	88769849
231	377855	89147704
232	441705	89589410
233	371851	89961261
234	382282	90343544
235	351455	90694999
236	361501	91056500
237	296123	91352623
238	360383	91713006
239	322980	92035987
240	399085	92435072
241	376584	92811656
242	500339	93311996
243	564426	93876422
244	526191	94402613
245	437972	94840585
246	344833	95185418
247	132145	95317563
248	4898	95322462
249	4884	95327346
250	432885	95760231
251	2099	95762330
252	2711	95765041
253	2219	95767260
254	2776	95770036
255	1789	95771825
256	1624	95773449
257	2833	95776282
258	2409	95778692
259	984181	96762873
260	307252	97070125
261	381642	97451768
262	412807	97864575
263	338876	98203451
264	359088	98562540
265	370507	98933047
266	465664	99398711
267	262656	99661368
268	146784	99808152
269	345508	100153660
270	264430	100418090
271	376591	100794681
272	302898	101097579
273	190879	101288459
274	394591	101683051
275	505813	102188865
276	430901	102619766
277	95323	102715089
278	401123	103116212
279	393872	103510084
280	323855	103833939
281	893906	104727845
282	261220	104989066
283	487586	105476653
284	274912	105751565
285	384352	106135918
286	391936	106527855
287	254994	106782849
288	348276	107131126
289	366194	107497321
290	326817	107824139
291	348172	108172312
292	192969	108365281
293	378182	108743463
294	470288	109213752
295	174150	109387902
296	255727	109643629
297	374583	110018212
298	311087	110329300
299	328207	110657507
300	5163	110662670
301	3377	110666048
302	2874	110668923
303	371004	111039927
304	405156	111445083
305	304566	111749650
306	335637	112085288
307	177478	112262767
308	424126	112686894
309	308077	112994971
310	363320	113358291
311	474844	113833135
312	271398	114104533
313	159229	114263762
314	336483	114600246
315	447159	115047406
316	104205	115151611
317	4585	115156197
318	3816	115160014
319	1905	115161919
320	404355	115566274
321	391660	115957934
322	131886	116089820
323	405737	116495557
324	365347	116860904
325	194916	117055820
326	2804	117058624
327	4210	117062834
328	3650	117066484
329	2165	117068649
330	2333	117070982
331	2665	117073647
332	2282	117075929
333	225343	117301272
334	532287	117833559
335	156569	117990128
336	386573	118376701
337	426803	118803505
338	176148	118979653
339	370097	119349750
340	518761	119868511
341	441923	120310435
342	181037	120491472
343	408700	120900173
344	299352	121199525
345	238201	121437727
346	337093	121774820
347	557312	122332133
348	343948	122676081
349	225802	122901883
350	313392	123215276
351	395283	123610559
352	366210	123976769
353	886484	124863253
354	382596	125245849
355	191947	125437796
356	214515	125652311
357	314071	125966382
358	420564	126386947
359	261309	126648256
360	296012	126944268
361	411088	127355356
362	88397	127443753
363	399609	127843363
364	498894	128342257
365	372422	128714679
366	402329	129117009
367	278926	129395935
368	165602	129561537
369	304779	129866317
370	3055	129869372
371	3097	129872469
372	3844	129876313
373	3204	129879518
374	3266	129882784
375	1906	129884690
376	2251	129886941
377	588622	130475564
378	319971	130795536
379	3243	130798779
380	2717	130801497
381	3582	130805080
382	3484	130808565
383	1512	130810077
384	3086	130813164
385	1855	130815020
386	2524	130817545
387	1497	130819042
388	2449	130821491
389	447205	131268697
390	435119	131703816
391	292783	131996599
392	299686	132296286
393	264031	132560317
394	348682	132908999
395	375464	133284463
396	239557	133524020
397	421756	133945776
398	264378	134210154
399	216925	134427079
400	374733	134801813
401	403889	135205702
402	168804	135374506
403	4009	135378515
404	409453	135787968
405	461584	136249553
406	149545	136399099
407	255771	136654870
408	2883	136657753
409	4116	136661870
410	3921	136665792
411	3508	136669301
412	1893	136671194
413	2296	136673490
414	2790	136676286
415	2887	136679173
416	2621	136681795
417	1688	136683483
418	1700	136685183
419	2987	136688170
420	2001	136690172
421	439448	137129620
422	318853	137448474
423	369453	137817927
424	48595	137866522
425	3604	137870126
426	438584	138308710
427	484310	138793021
428	406037	139199058
429	470529	139669587
430	649873	140319461
431	400846	140720307
432	323960	141044267
433	310343	141354610
434	231951	141586562
435	470078	142056641
436	202658	142259300
437	290944	142550244
438	452647	143002891
439	382205	143385097
440	301197	143686294
441	299284	143985578
442	391226	144376804
443	398308	144775113
444	440820	145215933
445	314587	145530520
446	432909	145963429
447	261047	146224477
448	192904	146417381
449	3758	146421140
450	4186	146425326
451	1997	146427323
452	2291	146429614
453	2484	146432098
454	2206	146434304
455	2638	146436942
456	412200	146849143
457	358582	147207725
458	362302	147570028
459	363844	147933873
460	229170	148163044
461	3645	148166690
462	3274	148169964
463	2225	148172189
464	3916	148176105
465	3312	148179417
466	364474	148543892
467	387032	148930924
468	232516	149163440
469	253873	149417314
470	363088	149780402
471	376714	150157116
472	486049	150643166
473	261812	150904978
474	344477	151249455
475	451190	151700645
476	1253415	152954060
477	386518	153340578
478	308065	153648643
479	184396	153833039
480	353847	154186886
481	401275	154588162
482	286984	154875146
483	178110	155053256
484	360268	155413524
485	478667	155892191
486	407947	156300138
487	157918	156458056
488	1170114	157628171
489	249672	157877843
490	882006	158759850
491	297952	159057802
492	304633	159362435
493	254548	159616983
494	256161	159873145
495	244890	160118036
496	263206	160381242
497	256375	160637617
498	3098	160640715
499	4263	160644979
500	451301	161096281
501	411848	161508129
502	192454	161700583
503	244123	161944706
504	243934	162188640
505	4455	162193095
506	417398	162610494
507	490376	163100870
508	893855	163994725
509	3063	163997788
510	398488	164396276
511	402391	164798667
512	293670	165092338
513	377083	165469421
514	443039	165912460
515	27430	165939890
516	4993	165944883
517	3711	165948594
518	2984	165951579
