#ORDER	LATENCY	ABS
1	81542	97910
2	394498	942474
3	306222	1248696
4	382701	1631397
5	452834	2084231
6	144919	2229151
7	2311	2231462
8	5374	2236836
9	3679	2240515
10	1818	2242333
11	3755	2246088
12	3685	2249773
13	2804	2252577
14	2802	2255379
15	3729	2259108
16	3012	2262120
17	3666	2265786
18	2478	2268264
19	3193	2271457
20	1624	2273081
21	3313	2276394
22	372238	2648632
23	519968	3168600
24	355855	3524455
25	2773	3527228
26	3224	3530452
27	4029	3534482
28	4145	3538628
29	1686	3540314
30	883076	4423390
31	72307	4495697
32	4388	4500085
33	4140	4504225
34	2879	4507104
35	3646	4510750
36	4521	4515272
37	2710	4517982
38	2946	4520929
39	2791	4523721
40	3386	4527107
41	2721	4529828
42	450011	5429895
43	93032	5522927
44	315227	5838155
45	569044	6407199
46	422136	6829335
47	496629	7325964
48	120117	7446081
49	301386	7747468
50	591747	8339215
51	401742	8740958
52	435123	9176082
53	304844	9480927
54	2601	9483529
55	3093	9486622
56	422565	9909187
57	139317	10048505
58	4786	10053291
59	2248	10055540
60	4095	10059635
61	4929	10064564
62	4885	10069449
63	2173	10071623
64	3031	10074655
65	3211	10077866
66	3129	10080996
67	2807	10083803
68	2771	10086574
69	2983	10089558
70	3428	10092986
71	4216	10097203
72	3761	10100965
73	2323	10103288
74	2925	10106214
75	2743	10108957
76	3597	10112554
77	2618	10115172
78	2751	10117924
79	2511	10120435
80	2995	10123430
81	450881	11024368
82	399889	11424258
83	136307	11560565
84	4927	11565492
85	3128	11568621
86	3282	11571903
87	2435	11574338
88	2687	11577025
89	2990	11580015
90	2289	11582305
91	2952	11585257
92	3334	11588591
93	2482	11591074
94	2828	11593903
95	2890	11596793
96	1915	11598708
97	1971	11600679
98	2419	11603099
99	664775	12717932
100	258752	12976684
101	6672	12983356
102	2931	12986287
103	2877	12989164
104	3705	12992870
105	3641	12996511
106	2990	12999502
107	3179	13002681
108	2711	13005393
109	3113	13008507
110	3312	13011819
111	3503	13015322
112	3181	13018504
113	277201	13745764
114	207603	13953368
115	241297	14194666
116	313423	14508089
117	260660	14768749
118	1100069	15868819
119	54778	15923598
120	1851	15925449
121	5176	15930625
122	2625	15933250
123	2871	15936121
124	3990	15940111
125	367648	16757804
126	407986	17165791
127	217438	17383229
128	1790	17385020
129	3644	17388665
130	3928	17392593
131	3811	17396404
132	4189	17400593
133	3207	17403801
134	2737	17406539
135	2943	17409482
136	3722	17413205
137	2598	17415803
138	2629	17418432
139	2523	17420955
140	376234	18247253
141	415646	18662899
142	231938	18894837
143	227472	19122309
144	356198	19478507
145	392934	19871441
146	363820	20235262
147	444491	20679753
148	138122	20817876
149	270589	21088465
150	452131	21540596
151	239973	21780570
152	3012	21783582
153	3959	21787542
154	3695	21791237
155	3937	21795174
156	1590	21796764
157	3964	21800729
158	3390	21804119
159	2336	21806455
160	2775	21809230
161	3743	21812973
162	2941	21815914
163	942204	22758118
164	293083	23051201
165	125930	23177131
166	385963	23563094
167	415427	23978521
168	275433	24253954
169	372565	24626520
170	296586	24923107
171	372530	25295637
172	325348	25620985
173	433714	26054700
174	154630	26209330
175	1828	26211158
176	4598	26215756
177	5063	26220819
178	4547	26225366
179	4102	26229468
180	4710	26234178
181	4843	26239021
182	4447	26243469
183	2015	26245484
184	3761	26249245
185	5274	26254520
186	3171	26257691
187	2586	26260277
188	3342	26263619
189	2431	26266051
190	3308	26269359
191	3615	26272974
192	4650	26277624
193	4263	26281887
194	428156	27160101
195	290782	27450883
196	235226	27686109
197	357147	28043256
198	364839	28408095
199	427594	28835690
200	259450	29095141
201	350981	29446122
202	337525	29783648
203	263550	30047198
204	272671	30319869
205	343320	30663190
