#ORDER	LATENCY	ABS
1	407704	417783
2	277886	695670
3	502262	1197933
4	396017	1593950
5	382419	1976369
6	622172	2598541
7	279869	2878410
8	361666	3240076
9	380470	3620547
10	258994	3879541
11	347089	4226630
12	410246	4636886
13	380548	5017435
14	463690	5481125
15	368550	5849676
16	169003	6018680
17	356926	6375607
18	394645	6770253
19	347776	7118029
20	412968	7530997
21	404799	7935796
22	375286	8311082
23	366879	8677961
24	323540	9001502
25	389097	9390600
26	318373	9708973
27	364560	10073534
28	397102	10470636
29	309871	10780507
30	226469	11006976
31	355453	11362430
32	346921	11709351
33	410660	12120012
34	371191	12491203
35	297097	12788300
36	285667	13073967
37	403215	13477182
38	421539	13898722
39	987449	14886172
40	464925	15351097
41	383046	15734143
42	374789	16108932
43	398447	16507379
44	378865	16886244
45	367325	17253569
46	388335	17641904
47	393304	18035208
48	939349	18974557
49	928661	19903219
50	211924	20115143
51	351391	20466534
52	784017	21250551
53	219930	21470481
54	300086	21770568
55	358907	22129475
56	380906	22510381
57	882052	23392434
58	487811	23880245
59	263986	24144232
60	436586	24580819
61	414768	24995587
62	412816	25408403
63	335585	25743989
64	312956	26056945
65	408117	26465063
66	387667	26852730
67	263905	27116635
68	283505	27400140
69	321449	27721589
70	382640	28104229
71	864208	28968437
72	178619	29147056
73	910481	30057537
74	481897	30539435
75	450766	30990201
76	186487	31176689
77	323433	31500123
78	861486	32361609
79	365798	32727408
80	350243	33077652
81	326923	33404575
82	358008	33762583
83	889973	34652556
84	427245	35079802
85	286846	35366648
86	327553	35694201
87	935844	36630045
88	342981	36973026
89	414470	37387496
90	376921	37764417
91	455309	38219726
92	509943	38729669
93	279791	39009461
94	177387	39186848
95	335778	39522626
96	388125	39910752
97	436847	40347600
98	426442	40774043
99	435065	41209108
100	385258	41594366
101	314877	41909243
102	858593	42767836
103	396473	43164310
104	419002	43583312
105	415899	43999211
106	385559	44384771
107	406226	44790997
108	237680	45028677
109	390883	45419561
110	300697	45720259
111	374244	46094503
112	368032	46462535
113	357367	46819903
114	397960	47217863
115	409941	47627804
116	339485	47967290
117	616552	48583842
118	267319	48851161
119	396048	49247209
120	523303	49770512
121	344386	50114898
122	350417	50465316
123	324263	50789579
124	370653	51160232
125	397061	51557293
126	425375	51982668
127	386696	52369365
128	352942	52722307
129	390618	53112925
130	327212	53440137
131	444935	53885072
132	411679	54296752
133	422042	54718794
134	326220	55045014
135	403426	55448440
136	893225	56341665
137	417564	56759230
138	347072	57106302
139	365759	57472061
140	438005	57910082
141	357615	58267698
142	329906	58597604
143	489735	59087339
144	502064	59589404
145	404360	59993764
146	862064	60855828
147	466935	61322763
148	230974	61553737
149	912763	62466501
150	393233	62859734
151	445611	63305345
152	302316	63607661
153	326998	63934660
154	435689	64370349
155	356461	64726810
156	338770	65065580
157	178494	65244074
158	859697	66103772
159	370361	66474133
160	384165	66858299
161	423800	67282099
162	396227	67678326
163	399010	68077336
164	261934	68339270
165	324000	68663270
166	341019	69004289
167	357712	69362002
168	206674	69568676
169	439618	70008294
170	441745	70450039
171	405406	70855445
172	336564	71192010
173	240837	71432847
174	347921	71780768
175	455847	72236616
176	443432	72680049
177	257676	72937726
178	921207	73858933
179	420147	74279081
180	233935	74513017
181	371591	74884608
182	399352	75283960
183	267863	75551823
184	354954	75906777
185	375603	76282380
186	482792	76765173
187	429216	77194389
188	376409	77570798
189	858362	78429160
190	388883	78818043
191	389039	79207083
192	400890	79607974
193	366116	79974090
194	390136	80364226
195	334033	80698260
196	344852	81043112
197	385076	81428189
198	351005	81779194
199	406547	82185741
200	901462	83087203
201	865411	83952615
202	855448	84808063
203	409388	85217451
204	351586	85569037
205	149423	85718460
206	411569	86130030
207	498764	86628794
208	426699	87055493
209	513812	87569306
210	863100	88432407
211	183469	88615877
212	366362	88982239
213	305301	89287540
214	398143	89685683
215	371566	90057249
216	383835	90441085
217	350932	90792018
218	361236	91153254
219	295702	91448957
220	851292	92300249
221	581777	92882026
222	523718	93405744
223	564482	93970227
224	526516	94496743
225	439604	94936347
226	344362	95280709
227	132602	95413311
228	4120	95417431
229	4795	95422227
230	2337	95424564
231	2424	95426989
232	3838	95430840
233	3083	95433923
234	3402	95437326
235	3170	95440496
236	3429	95443926
237	4013	95447939
238	3002	95450941
239	404504	95855446
240	1626	95857072
241	3066	95860138
242	2326	95862465
243	1583	95864049
244	1893	95865942
245	2527	95868469
246	2698	95871167
247	2561	95873729
248	1710	95875439
249	1969	95877408
250	2529	95879937
251	2717	95882655
252	2491	95885146
253	1998	95887145
254	2089	95889234
255	1882	95891116
256	1468	95892584
257	1438	95894022
258	1263	95895285
259	1623	95896908
260	1382	95898290
261	1148	95899439
262	1159	95900599
263	1208	95901807
264	1307	95903114
265	227857	96130971
266	472318	96603289
267	464673	97067962
268	99572	97167534
269	380718	97548253
270	411836	97960090
271	338973	98299063
272	358924	98657987
273	371173	99029161
274	464685	99493847
275	262709	99756556
276	147026	99903583
277	345576	100249159
278	264509	100513668
279	377217	100890886
280	302396	101193282
281	191298	101384580
282	395091	101779671
283	569318	102348990
284	388941	102737932
285	73465	102811397
286	400903	103212301
287	410219	103622520
288	306894	103929414
289	281363	104210777
290	297797	104508575
291	315831	104824406
292	507414	105331821
293	386385	105718207
294	290149	106008356
295	377243	106385599
296	396913	106782512
297	341011	107123523
298	377580	107501103
299	416191	107917295
300	347659	108264954
301	193588	108458542
302	378780	108837322
303	470574	109307897
304	174396	109482293
305	255630	109737923
306	374724	110112648
307	310596	110423244
308	328514	110751758
309	5202	110756960
310	2956	110759917
311	2548	110762465
312	372014	111134479
313	405006	111539486
314	304780	111844266
315	336168	112180435
316	177866	112358301
317	424325	112782627
318	308412	113091040
319	362352	113453393
320	474665	113928058
321	271265	114199323
322	159242	114358565
323	336369	114694934
324	447310	115142244
325	103659	115245903
326	3879	115249782
327	3235	115253017
328	3435	115256452
329	404531	115660983
330	391228	116052211
331	132323	116184535
332	405877	116590412
333	367061	116957474
334	194966	117152440
335	4316	117156756
336	2165	117158922
337	4111	117163033
338	2715	117165748
339	2564	117168312
340	2363	117170676
341	2839	117173515
342	2444	117175959
343	2016	117177975
344	2008	117179984
345	3260	117183244
346	2876	117186121
347	1970	117188092
348	2205	117190298
349	2389	117192687
350	2551	117195238
351	2374	117197612
352	2234	117199846
353	2255	117202101
354	2515	117204616
355	1808	117206425
356	1948	117208374
357	2217	117210592
358	1728	117212320
359	1963	117214284
360	2110	117216394
361	2042	117218436
362	2004	117220440
363	2050	117222490
364	2140	117224630
365	2378	117227008
366	2188	117229196
367	1876	117231072
368	1279	117232352
369	1368	117233721
370	1988	117235709
371	685021	117920730
372	163993	118084723
373	386841	118471565
374	427028	118898593
375	176669	119075262
376	370064	119445326
377	518538	119963865
378	441646	120405511
379	180869	120586380
380	409520	120995900
381	299148	121295048
382	238145	121533194
383	336569	121869763
384	557572	122427335
385	343552	122770887
386	226094	122996981
387	313402	123310384
388	445001	123755386
