#ORDER	LATENCY	ABS
1	335802	345867
2	122745	468613
3	1742	470356
4	1527	471884
5	1930	473814
6	1844	475658
7	2215	477874
8	265331	1193252
9	104769	1298022
10	2856	1300878
11	749304	2050182
12	147449	2197631
13	3521	2201152
14	3625	2204778
15	2297	2207076
16	2813	2209889
17	2065	2211955
18	3687	2215642
19	1757	2217399
20	3482	2220881
21	2784	2223666
22	3974	2677699
23	2537	2680237
24	3146	2683383
25	2470	2685854
26	2910	2688764
27	2763	2691527
28	3609	3145193
29	2590	3147783
30	2232	3150015
31	3174	3153190
32	2054	3155245
33	227800	3833086
34	76014	3909101
35	2775	3911877
36	3367	3915244
37	3232	3918476
38	3813	3922289
39	4152	3926441
40	3100	3929541
41	1633	3931174
42	2769	3933943
43	1751	3935694
44	1400	3937094
45	1372	3938467
46	290670	4679195
47	202741	4881936
48	3976	4885912
49	4182	4890095
50	3244	4893339
51	3964	4897303
52	3266	4900570
53	2064	4902635
54	2167	4904803
55	2256	4907059
56	1882	4908942
57	1995	4910937
58	252896	5613881
59	270897	5884778
60	2945	5887724
61	2629	5890354
62	3814	5894168
63	3903	5898071
64	3423	5901495
65	3664	5905159
66	4337	5909496
67	1553	5911050
68	2999	5914049
69	3508	5917558
70	422858	6790475
71	16030	6806506
72	3163	6809670
73	2808	6812479
74	3405	6815885
75	2870	6818756
76	2094	6820851
77	3372	6824224
78	3546	6827771
79	253754	7081525
80	308010	7389535
81	250846	7640381
82	174712	7815094
83	2938	7818033
84	3379	7821412
85	3623	7825035
86	4820	7829856
87	3347	7833203
88	3727	7836930
89	3336	7840266
90	2363	7842629
91	2852	7845481
92	261762	8107244
93	444824	8552068
94	217718	8769787
95	247162	9016950
96	3870	9020820
97	232955	9253775
98	110605	9364380
99	158374	9522755
100	2588	9525344
101	3004	9528348
102	4467	9532816
103	3613	9536430
104	1882	9538312
105	2586	9540898
106	3287	9544186
107	2952	9547139
108	3089	9550228
109	1912	9552140
110	2927	9555067
111	3914	9558981
112	3160	9562141
113	3969	9566110
114	3054	9569164
115	1346	9570510
116	2631	9573142
117	259720	10282920
118	145708	10428629
119	2265	10430894
120	3359	10434253
121	3374	10437628
122	2723	10440351
123	2145	10442497
124	2551	10445049
125	362060	11257170
126	456342	11713513
127	208122	11921636
128	1730	11923366
129	3618	11926985
130	3381	11930366
131	3952	11934319
132	4401	11938721
133	4158	11942880
134	3529	11946409
135	3817	11950226
136	2645	11952871
137	2181	11955052
138	2510	11957562
139	2546	11960108
140	3047	11963160
141	2209	11965370
142	2207	11967577
143	1309	12418947
144	1820	12420768
145	3044	12423812
146	2061	12425874
147	2702	12428577
148	2668	12431245
149	3106	12434351
150	2580	12436932
151	267919	13154910
152	195223	13350134
153	4514	13354648
154	2293	13356941
155	2669	13359611
156	3089	13362700
157	3027	13365727
158	2659	13368386
159	2530	13370916
160	2952	13373869
161	3272	13377141
162	292176	14119375
163	213024	14332399
164	247493	14579892
165	236636	14816528
166	67630	14884159
167	231628	15115787
168	194104	15309891
169	4077	15313968
170	5022	15318990
171	3706	15322697
172	4468	15327166
173	2735	15329901
174	3155	15333057
175	774612	16107669
176	196139	16303809
177	2690	16306500
178	2709	16309209
179	3614	16312823
180	1450	16314274
181	3408	16317682
182	2789	16320472
183	3438	16323910
184	2754	16326665
185	3485	16330150
186	2299	16332449
187	242103	17024591
188	148914	17173505
189	129849	17303355
190	202696	17506051
191	246806	17752857
192	2903	17755761
193	3026	17758787
194	3434	17762222
195	2015	17764237
196	2702	17766940
197	2711	17769652
198	2177	17771829
199	2474	17774303
200	1619	17775922
201	2325	17778247
202	2799	17781046
203	3301	17784348
204	3390	17787739
205	2436	17790175
206	2801	17792976
207	381256	18624289
208	150787	18775076
209	206284	18981360
210	135356	19116717
211	163854	19280571
212	228549	19509120
213	3001	19512121
214	2864	19514986
215	2991	19517977
216	264655	19782632
217	74637	19857269
218	4006	19861275
219	2675	19863951
220	2770	19866721
221	3314	19870035
222	4012	19874047
223	1376	19875423
224	3392	19878815
225	3288	19882104
226	2632	19884736
227	3919	19888655
228	2402	19891058
229	2009	19893067
230	3001	19896069
231	3040	19899110
232	2392	19901502
233	2673	19904175
234	2229	19906404
235	260696	20617157
236	407238	21024395
237	169397	21193792
238	4614	21198406
239	3047	21201453
240	2456	21203909
241	2382	21206291
242	3014	21209306
243	3753	21213059
244	1680	21214740
245	3002	21217742
246	2709	21220451
247	252921	21473372
248	422921	21896294
249	265050	22161345
250	10213	22171558
251	4522	22176081
252	3725	22179806
253	3780	22183586
254	1495	22185082
255	3915	22188997
256	2665	22191662
257	2483	22194145
258	2336	22196481
259	2767	22199248
260	3962	22203210
261	1920	22205131
262	297090	22952279
263	189490	23141769
264	256515	23398284
265	153920	23552204
266	2550	23554754
267	2312	23557066
268	3093	23560159
269	2015	23562174
270	2491	23564665
271	3673	23568339
272	3642	23571981
273	2193	23574174
274	2060	23576235
275	2649	23578884
276	3338	23582223
277	2169	23584392
278	2940	23587333
279	2694	23590027
280	230125	24270211
281	59855	24330066
282	3512	24333579
283	1369	24334949
284	3033	24337982
285	3404	24341386
286	4356	24345742
287	3397	24349140
288	3139	24352279
289	1150	24353430
290	281347	25084835
291	206464	25291299
292	254252	25545551
293	139619	25685170
294	4679	25689849
295	2992	25692841
296	2648	25695489
297	3269	25698759
298	3195	25701954
299	2930	25704884
300	2644	25707529
301	2296	25709826
302	151714	26311581
303	127877	26439458
304	2597	26442055
305	2952	26445007
306	3992	26449000
307	4299	26453299
308	3535	26456834
309	3090	26459924
310	2231	26462156
311	2751	26464908
312	2020	26916986
313	2678	26919664
314	4185	26923849
315	4590	26928439
316	3684	26932123
317	247806	27629970
318	28102	27658072
319	4729	27662801
320	4264	27667066
321	4123	27671189
322	3774	27674963
323	2794	27677758
324	2747	27680506
325	3771	27684277
326	285931	28420267
327	155640	28575907
328	167592	28743500
329	150982	28894482
330	2320	28896802
331	2910	28899713
332	3720	28903433
333	1620	28905054
334	273559	29178613
335	123609	29302222
336	167533	29469755
337	221139	29690894
338	225876	29916771
339	1801	29918573
340	3596	29922169
341	3700	29925870
342	4417	29930287
343	4074	29934362
344	252292	30186655
345	223509	30410164
346	33916	30444081
347	245987	30690069
348	2511	30692580
349	3913	30696493
350	4440	30700933
351	3396	30704330
352	1900	30706231
353	2665	30708896
354	2504	30711400
355	3123	30714523
356	2551	30717074
357	273613	31440728
358	256472	31697200
359	207518	31904718
360	2652	31907370
361	2765	31910135
362	267776	32177912
363	267612	32445524
364	199480	32645004
365	230719	32875723
366	65323	32941047
367	3891	32944938
368	3808	32948746
369	2594	32951340
370	2571	32953911
371	2856	32956768
372	3407	32960175
373	2156	32962332
374	2558	32964890
375	3332	32968223
376	3642	32971865
377	2780	32974645
378	2505	32977150
379	3222	32980373
380	2482	32982856
381	3073	32985929
382	2299	32988229
383	2584	32990813
384	3526	32994340
385	2790	32997130
386	270168	33717359
387	182917	33900277
388	143085	34043363
389	3773	34047136
