#ORDER	LATENCY	ABS
1	20011	30427
2	1046	31474
3	930	32404
4	1083	483555
5	894	484450
6	1079	485530
7	1097	486627
8	827563	1314190
9	60078	1374269
10	3165	1377435
11	2278	1379713
12	1517	1381230
13	1542	1382773
14	2085	1384859
15	2127	1386986
16	1730	1388716
17	1415	1390131
18	1665	1391796
19	1518	1393314
20	1177	1394491
21	777506	2171997
22	47301	2219298
23	2527	2221826
24	489241	2711067
25	181129	2892197
26	27106	2919303
27	3235	2922538
28	1351	2923889
29	39770	2963660
30	8591	2972251
31	2690	2974942
32	2578	2977520
33	1288	2978808
34	1846	2980655
35	1767	2982423
36	1981	2984404
37	1089	2985493
38	1413	2986906
39	1715	2988621
40	680390	3669011
41	20253	3689264
42	2662	3691927
43	2403	3694331
44	2152	3696483
45	1194	3697678
46	1471	3699150
47	1706	3700856
48	1628	3702484
49	1442	3703926
50	2078	3706005
51	1751	3707756
52	1160	3708917
53	1347	3710265
54	1412	3711677
55	1428	3713105
56	1575	3714680
57	955	3715635
58	1343	3716978
59	1414	3718393
60	1187	3719580
61	1212	3720793
62	1217	3722010
63	948	3722958
64	914	3723873
65	879	3724752
66	487958	4212711
67	15661	4228373
68	2747	4231121
69	2624	4233746
70	2688	4236434
71	1346	4237780
72	1464	4239245
73	1811	4241056
74	1557	4242614
75	2147	4244761
76	1438	4246199
77	1441	4247640
78	1256	4248896
79	1518	4250414
80	1236	4251650
81	1773	4253423
82	1746	4255170
83	1772	4256942
84	1815	4258757
85	1134	4259892
86	1204	4261096
87	1736	4262832
88	1596	4264428
89	1114	4265542
90	721883	4987426
91	46648	5034074
92	11611	5045685
93	1718	5047403
94	1134	5048537
95	1447	5049985
96	1149	5051134
97	1384	5052518
98	1386	5053905
99	1264	5055169
100	1003	5056173
101	1098	5057272
102	1185	5058458
103	498180	5556638
104	15107	5571745
105	1617	5573362
106	1328	5574690
107	1308	5575998
108	1450	5577448
109	1508	5578956
110	1625	5580581
111	1350	5581931
112	1449	5583380
113	480013	6063394
114	15954	6079348
115	514580	6593928
116	15924	6609852
117	486121	7095974
118	68391	7164365
119	1560	7165926
120	1146	7167073
121	497051	7664124
122	17282	7681406
123	1325	7682731
124	895	7683627
125	1258	7684885
126	973	7685858
127	945	7686803
128	953	7687756
129	486709	8174466
130	993	8175459
131	1192	8176651
132	941	8177593
133	980	8178574
134	1190	8179764
135	1251	8181015
136	1056	8182071
137	31568	8663697
138	56966	8720664
139	1317	8721981
140	1020	8723008
141	493724	9216732
142	25704	9242437
143	940	9243377
144	967	9244345
145	950	9245295
146	1079	9246375
147	1101	9247476
148	982	9248458
149	994	9249452
150	1099	9250551
151	997	9251548
152	972	9252520
153	1139	9253659
154	977	9254636
155	930	9255566
156	843	9256410
157	1050	9257460
158	52399	9309859
159	1462	9311321
160	1143	9312465
161	1107	9313573
162	1795	9315368
163	1124	9316492
164	1134	9317626
165	1111	9318737
166	1155	9319892
167	1121	9321013
168	53826	9824897
169	1295	9826192
170	1085	9827277
171	1163	9828440
172	1304	9829744
173	1014	9830759
174	1016	9831775
175	1295	9833071
176	1220	9834291
177	1000	9835291
178	910	9836201
179	968	9837169
180	46080	10333311
181	1531	10334843
182	1102	10335945
183	1120	10337065
184	1139	10338204
185	490158	10828362
186	22798	10851160
187	1229	10852389
188	939	10853329
189	1099	10854429
190	1054	10855484
191	987	10856471
192	1063	10857535
193	1232	10858767
194	1064	10859832
195	1428	10861260
196	1187	10862447
197	1228	10863676
198	488014	11801750
199	22546	11824296
200	56561	11880857
201	1354	11882212
202	1220	11883432
203	1140	11884573
204	1289	11885862
205	900	11886762
206	917	11887680
207	908	11888588
208	957	11889545
209	956	11890501
210	964	11891465
211	918	11892383
212	799	11893183
213	807	11893990
214	791	11894781
215	778	11895559
216	780	11896339
217	764	11897104
218	818	11897923
219	778	11898701
220	913	11899614
221	791	11900406
222	771	11901178
223	843	11902021
224	836	11902857
225	489437	12392294
226	1157	12393451
227	1101	12394553
228	1132	12395685
229	1226	12396911
230	966	12397877
231	668655	13066532
232	25616	13092148
233	955	13093103
234	980	13094084
235	1132	13095217
236	899	13096116
237	879	13096996
238	934	13097930
239	1008	13098939
240	1101	13100040
241	920	13100960
242	874	13101834
243	833	13102667
244	836	13103503
245	790	13104294
246	804	13105098
247	822	13105921
248	816	13106737
249	787	13107524
250	877	13108401
251	813	13109214
252	532335	13641549
253	18307	13659856
254	1211	13661067
255	491427	14152494
256	19331	14171825
257	1077	14172902
258	1063	14173965
259	1289	14175254
260	945	14176199
261	869	14177068
262	997	14178065
263	949	14179015
264	989	14180004
265	898	14180903
266	931	14181834
267	1081	14182915
268	795	14183711
269	504135	14687846
270	881	14688727
271	1062	14689789
272	1387	14691176
273	30665	14721841
274	43941	14765782
275	1276	14767059
276	1206	14768265
277	945	14769210
278	1018	14770228
279	1125	14771353
280	1040	14772394
281	981	14773375
282	847	14774222
283	492738	15266961
284	13010	15279972
285	1178	15281150
286	1007	15282158
287	497457	15779616
288	3441	15783057
289	1347	15784404
290	1157	15785561
291	1231	15786793
292	1047	15787840
293	978	15788819
294	1060	15789879
295	985	15790864
296	496951	16287815
297	1175	16288990
298	1056	16290046
299	883	16290929
300	1001	16291930
301	915	16292845
302	935	16293780
303	970	16294751
304	1296	16296048
305	987	16297035
306	954	16297989
307	1209	16299198
308	973	16300171
309	1136	16301308
310	1162	16302471
311	841	16303312
312	863	16304176
313	1222	16305398
314	927	16306326
315	852	16307178
316	775	16307953
317	778	16308732
318	782	16309514
319	831	16310345
320	798	16311143
321	483565	16794709
322	932	16795641
323	966	16796608
324	946	16797554
325	962	16798516
326	950	16799467
327	976	16800443
328	933	16801376
329	952	16802329
330	913	16803243
331	957	16804200
332	954	16805154
333	944	16806099
334	975	16807074
335	959	16808033
336	961	16808994
337	922	16809916
338	961	16810877
339	1121	16811998
340	807	16812805
341	950	16813755
342	892	16814647
343	797	16815444
344	844	16816289
345	478768	17295057
346	882	17295940
347	975	17296915
348	1127	17298042
349	969	17299012
350	812	17299824
351	818	17300642
352	912	17301555
353	808	17302363
354	880	17303244
355	805	17304050
356	911	17304961
357	817	17305779
358	823	17306602
359	886	17307488
360	488048	17795536
361	23787	17819324
362	977	17820301
363	477067	18297368
364	26754	18324123
365	833	18324956
366	825	18325781
367	855	18326636
