#ORDER	LATENCY	ABS
1	19801	29871
2	1074	481010
3	1232	482243
4	1096	483340
5	1090	484430
6	926	485356
7	955	486311
8	879	487190
9	891	488081
10	953	489035
11	935	489970
12	922	490893
13	867	491761
14	172921	1114744
15	3108	1117852
16	1772	1119624
17	2184	1121808
18	2015	1123824
19	2664	1126488
20	2400	1128889
21	2153	1131043
22	1456	1132500
23	1660	1134160
24	2356	1136516
25	2283	1138800
26	2492	1141292
27	2359	1143651
28	1186	1144837
29	1870	1146707
30	1900	1598661
31	2484	1601145
32	2453	1603598
33	1936	1605534
34	2195	1607729
35	1646	1609375
36	2790	1612165
37	2046	1614211
38	2369	1616581
39	1232	1617813
40	1920	1619733
41	1905	1621638
42	2046	2073738
43	1996	2075734
44	2290	2078024
45	2838	2080862
46	2430	2083292
47	32176	2115469
48	2893	2118362
49	2271	2120634
50	2413	2123047
51	2286	2125333
52	2161	2127494
53	1654	2129148
54	1682	2130830
55	19307	2600196
56	2833	2603030
57	1550	2604581
58	1836	2606417
59	2542	2608959
60	2101	2611061
61	1896	2612957
62	2083	2615040
63	1842	2616882
64	2183	2619065
65	2355	2621420
66	2376	2623796
67	1795	2625592
68	18465	3094115
69	2757	3096872
70	3006	3099879
71	3182	3103062
72	1723	3104786
73	1589	3106376
74	1968	3108344
75	2900	3111244
76	2530	3113775
77	2097	3115872
78	1704	3117577
79	1506	3119084
80	291103	3860244
81	3012	3863256
82	2116	3865372
83	1686	3867058
84	2430	3869489
85	2091	3871581
86	2037	3873618
87	1306	3874924
88	1567	3876492
89	2332	3878824
90	2263	3881088
91	1621	3882709
92	2235	3884945
93	2047	3886992
94	2145	3889138
95	1872	3891011
96	1997	3893009
97	2751	3895760
98	2695	3898455
99	49257	4397758
100	1978	4399736
101	1720	4401456
102	2820	4404276
103	2480	4406756
104	2149	4408906
105	2757	4411663
106	2517	4414180
107	1445	4415625
108	1288	4416914
109	2188	4419102
110	2750	4421853
111	2222	4424076
112	1832	4875954
113	2107	4878061
114	2285	4880346
115	1708	4882055
116	1617	4883672
117	1571	4885244
118	2064	4887308
119	2217	4889526
120	1899	4891426
121	1707	4893133
122	1951	4895084
123	1855	4896939
124	1608	4898547
125	36266	5384871
126	2789	5387660
127	1668	5389328
128	2147	5391476
129	1918	5393394
130	2053	5395448
131	1866	5397314
132	2578	5399893
133	2283	5402176
134	2211	5404387
135	1481	5405868
136	1317	5407185
137	2338	5859578
138	2100	5861678
139	2449	5864127
140	1716	5865851
141	1244	5867096
142	2206	5869302
143	1954	5871256
144	1754	5873011
145	1433	5874445
146	1752	5876197
147	1369	5877566
148	1902	5879468
149	1655	6331146
150	1648	6332795
151	1661	6334456
152	2136	6336593
153	1808	6338401
154	1729	6340131
155	36700	6376832
156	2044	6378876
157	1911	6380787
158	2058	6382845
159	2138	6384983
160	1890	6386873
161	1078	6387952
162	1597	6839607
163	2012	6841620
164	2004	6843624
165	2224	6845849
166	1821	6847670
167	1572	6849242
168	1648	6850890
169	1396	6852287
170	1612	6853899
171	1343	6855243
172	1785	6857028
173	1837	6858866
174	18938	7327862
175	2819	7330681
176	2281	7332963
177	1866	7334829
178	1620	7336449
179	2001	7338450
180	2004	7340455
181	1804	7342260
182	1388	7343649
183	1494	7345144
184	1728	7346872
185	1471	7348344
186	1601	7800002
187	1909	7801912
188	1400	7803313
189	1793	7805106
190	2203	7807309
191	1497	7808806
192	1559	7810365
193	1882	7812248
194	1361	7813610
195	1635	7815245
196	1584	7816829
197	1557	7818386
198	1506	7819892
199	1342	7821235
200	1350	7822585
201	1461	7824046
202	1044	7825091
203	1022	7826113
204	1390	7827503
205	1251	7828754
206	1132	7829886
207	1104	7830990
208	1151	7832141
209	1364	7833506
210	27326	8310892
211	2716	8313608
212	1950	8315558
213	1740	8317298
214	2172	8319470
215	2050	8321521
216	2844	8324365
217	2303	8326669
218	2080	8328749
219	2040	8330789
220	1361	8332151
221	1554	8333706
222	1220	8784984
223	1946	8786931
224	2032	8788964
225	2598	8791562
226	2113	8793675
227	1996	8795671
228	2233	8797904
229	2213	8800117
230	1571	8801688
231	1657	8803345
232	1469	8804814
233	1778	8806592
234	1799	8808392
235	1112	8809504
236	980	8810485
237	1036	8811522
238	1121	8812644
239	24977	9287681
240	2537	9290218
241	2389	9292608
242	1874	9294482
243	2160	9296642
244	2496	9299139
245	2200	9301339
246	1695	9303035
247	1506	9304542
248	1590	9306132
249	502331	9808463
250	1599	9810062
251	1984	9812046
252	2584	9814630
253	3037	9817667
254	39935	9857603
255	1832	9859436
256	1811	9861247
257	2204	9863451
258	2733	9866184
259	2879	9869064
260	2126	9871191
261	2608	9873799
262	2356	9876156
263	520002	10396158
264	1546	10397704
265	2258	10399962
266	3060	10403022
267	2630	10405653
268	2312	10407965
269	1776	10409741
270	1690	10411431
271	1766	10413197
272	2452	10865706
273	47234	10912941
274	1644	10914585
275	1950	10916536
276	2648	10919184
277	1510	10920695
278	2036	10922731
279	2800	10925532
280	1931	10927464
281	1911	10929375
282	1926	10931301
283	1693	10932994
284	1806	10934801
285	1657	10936459
286	2150	11388667
287	2806	11391474
288	2073	11393548
289	1606	11395154
290	1786	11396941
291	1630	11398572
292	2754	11401326
293	2535	11403861
294	2186	11406048
295	1384	11407432
296	1748	11409181
297	1183	11410365
298	1497	11411863
299	1284	11413148
300	59903	11923109
301	2573	11925682
302	1839	11927521
303	1906	11929427
304	1962	11931389
305	1830	11933219
306	1815	11935035
307	1654	11936689
308	2055	11938744
309	1458	11940202
310	1713	11941915
311	1532	11943447
312	1245	11944692
313	1659	11946352
314	1633	11947985
315	1430	11949416
316	1202	11950619
317	1362	11951981
318	1695	11953676
319	1453	11955130
320	1293	11956424
321	1600	11958024
322	1112	11959136
323	1124	11960260
324	1236	11961496
325	1168	11962664
326	951	11963615
327	1045	11964660
328	3733	12418456
329	2637	12421094
330	2140	12423235
331	2552	12425787
332	2192	12427979
333	2650	12430629
334	2567	12433197
335	2075	12435273
336	1999	12437273
337	1399	12438672
338	1566	12440238
339	1198	12441437
340	1987	12893481
341	1476	12894957
342	2024	12896981
343	1661	12898642
344	2109	12900752
345	1797	12902550
346	1816	12904367
347	1728	12906095
348	1953	12908049
349	1765	12909814
350	1679	12911493
351	1178	12912671
352	2414	13365143
353	1718	13366862
354	1571	13368433
355	1749	13370182
356	1473	13371656
357	1916	13373572
358	1793	13375366
359	1688	13377054
360	2260	13379315
361	2695	13382010
362	1498	13383508
363	1111	13384619
364	1092	13385711
365	22457	13858230
366	2997	13861227
367	2213	13863440
368	2475	13865916
369	2127	13868044
370	1749	13869793
371	1999	13871792
372	1292	13873084
373	1036	13874121
374	1668	13875789
375	890	14326726
376	883	14327609
377	1048	14328657
378	1994	14330651
379	2236	14332887
380	1800	14334687
381	2301	14336988
382	1630	14338618
383	1300	14339918
384	2257	14342175
385	2012	14344188
386	16991	14811233
387	1538	14812771
388	1732	14814504
389	1888	14816393
390	2039	14818432
391	2578	14821010
392	2247	14823258
393	1977	14825235
394	2387	14827623
395	2216	14829839
396	38232	15318116
397	2738	15320854
398	2102	15322956
399	1519	15324475
400	1572	15326048
401	2060	15328108
402	1966	15330075
403	42632	15822754
404	1518	15824273
405	1526	15825799
406	1660	15827459
407	2069	15829529
408	2216	15831745
409	2252	15833998
410	2071	15836069
411	2328	15838397
412	1880	15840278
413	1313	15841592
414	1416	15843014
415	1405	15844419
416	1630	15846049
417	1749	16297856
418	2592	16300449
419	2028	16302477
420	1742	16304219
421	1963	16306182
422	1664	16307846
423	1592	16309438
424	1604	16311042
425	1346	16312388
426	1371	16313760
427	1691	16315452
428	1361	16316814
429	1325	16318140
430	1082	16319223
431	67418	16836702
432	2192	16838895
433	2518	16841413
434	2095	16843509
435	2349	16845858
436	1820	16847679
