#ORDER	LATENCY	ABS
1	258464	292493
2	4442	296935
3	4149	301085
4	222623	973771
5	93041	1066812
6	227097	1293909
7	437041	1730950
8	211142	1942093
9	226833	2168927
10	3324	2172251
11	3198	2175450
12	3151	2178601
13	2843	2181444
14	2588	2184032
15	1439	2185472
16	1793	2187265
17	1805	2189070
18	2433	2191503
19	2194	2193698
20	2416	2196114
21	1473	2197587
22	1877	2199464
23	861334	3060798
24	296451	3357249
25	85117	3442366
26	3824	3446190
27	3315	3449505
28	2406	3451911
29	2071	3453982
30	2214	3456196
31	2546	3458743
32	2718	3461462
33	2196	3463659
34	2223	3465882
35	2006	3467889
36	2180	3470070
37	1821	3471891
38	1809	3473700
39	1873	3475573
40	2018	3477591
41	2304	3479896
42	2050	3481947
43	1803	3483751
44	1124	3484875
45	1133	3486008
46	1841	3487849
47	1479	3489328
48	1978	3491306
49	1584	3492890
50	748070	4240960
51	215618	4456579
52	174797	4631376
53	133089	4764465
54	221762	4986227
55	218372	5204599
56	254878	5459477
57	766662	6226139
58	227002	6453141
59	150566	6603707
60	255574	6859281
61	261549	7120831
62	264378	7385209
63	143257	7528466
64	185793	7714260
65	175834	7890095
66	731681	8621777
67	244212	8865989
68	171033	9037022
69	245507	9282530
70	249287	9531817
71	711337	10243154
72	62772	10305926
73	259761	10565688
74	255148	10820836
75	233305	11054141
76	245111	11299252
77	68519	11367771
78	216644	11584415
79	228721	11813136
80	153681	11966818
81	267578	12234397
82	254691	12489088
83	226845	12715933
84	136840	12852773
85	225805	13078578
86	102152	13180730
87	185732	13366462
88	239709	13606171
89	711171	14317342
90	159477	14476819
91	228751	14705571
92	197739	14903311
93	755670	15658981
94	217086	15876067
95	250749	16126816
96	153786	16280602
97	233026	16513629
98	245719	16759349
99	262144	17021493
100	240813	17262307
101	723703	17986011
102	241459	18227471
103	731334	18958805
104	2140	18960945
105	258081	19219026
106	232243	19451269
107	269558	19720828
108	232117	19952945
109	750552	20703498
110	2226	20705724
111	3321	20709045
112	3512	20712558
113	2423	20714981
114	2436	20717417
115	3327	20720744
116	2190	20722935
117	1710	20724645
118	1990	20726635
119	2953	20729588
120	1117450	21847038
121	211028	22058066
122	250621	22308687
123	265951	22574638
124	225819	22800457
125	252908	23053365
126	273357	23326722
127	227530	23554252
128	259175	23813427
129	181197	23994624
130	164053	24158677
131	273754	24432432
132	232650	24665082
133	267060	24932142
134	251412	25183555
135	84659	25268215
136	214053	25482269
137	250900	25733169
138	219782	25952951
139	180140	26133092
140	198034	26331131
141	226832	26557963
142	257162	26815126
143	264111	27079237
144	136179	27215416
145	216574	27431991
146	247554	27679546
147	246216	27925763
148	65606	27991369
149	217261	28208631
150	266335	28474966
151	253161	28728127
152	2731	28730858
153	3031	28733889
154	2918	28736807
155	3310	28740117
156	1907	28742024
157	245540	28987564
158	237353	29224917
159	244370	29469287
160	267189	29736476
161	240395	29976872
162	266014	30242887
163	240016	30482903
164	263666	30746570
165	268293	31014863
166	201293	31216156
167	361839	31577995
168	172236	31750231
169	2566	31752798
170	2529	31755327
171	2795	31758122
172	2191	31760313
173	2584	31762897
174	2671	31765569
175	2245	31767814
176	2327	31770141
177	1383	31771524
178	1738	31773263
179	2097	31775360
180	2259	31777619
181	2334	31779953
182	1913	31781866
183	2231	31784098
184	1899	31785997
185	1376	31787373
186	1545	31788919
187	1710	31790629
188	1667	31792296
189	1551	31793847
190	1709	31795557
191	1319	31796876
192	1271	31798147
193	1272	31799419
194	1572	31800991
195	1512	31802503
196	1383	31803886
197	1594	31805481
198	1527	31807009
199	1302	31808311
200	968855	32777166
201	238558	33015724
202	2058	33017782
203	3438	33021220
204	260217	33281437
205	703881	33985319
206	174166	34159485
207	180099	34339584
208	199904	34539488
209	171462	34710950
210	132796	34843747
211	3085	34846832
212	2347	34849179
213	3373	34852552
214	3419	34855971
215	818178	35674149
216	299480	35973629
217	250296	36223925
218	195845	36419770
219	225742	36645513
220	186748	36832261
221	139527	36971788
222	230657	37202445
223	715278	37917724
224	133290	38051015
225	229083	38280098
226	245104	38525202
227	3601	38528803
228	837266	39366069
229	228399	39594468
230	170663	39765131
231	253625	40018757
232	230098	40248855
233	279742	40528597
234	230294	40758891
235	241630	41000521
236	245936	41246457
237	225981	41472439
238	148505	41620944
239	257374	41878319
240	106714	41985033
241	248636	42233670
242	243362	42477032
243	745962	43222995
244	704251	43927246
245	269971	44197218
246	171025	44368243
247	224257	44592500
248	252075	44844575
249	253250	45097825
250	249944	45347769
251	249130	45596899
252	261286	45858185
253	263003	46121189
254	187999	46309189
255	159358	46468547
256	205561	46674108
257	207149	46881258
258	231759	47113017
259	752065	47865082
260	277471	48142553
261	247037	48389590
262	29310	48418900
263	3888	48422789
264	3929	48426719
265	3010	48429729
266	3012	48432741
267	3168	48435909
268	274503	48710413
269	370553	49080966
270	213214	49294181
271	147528	49441709
272	3797	49445507
273	3600	49449107
274	2866	49451973
275	3219	49455192
276	2773	49457965
277	2736	49460701
278	818087	50278789
279	296013	50574802
280	145758	50720561
281	140102	50860663
282	177294	51037957
283	221955	51259912
284	117565	51377478
285	218829	51596307
286	258016	51854323
287	255076	52109399
288	231433	52340832
289	223189	52564021
290	724902	53288923
291	235668	53524592
292	173476	53698068
293	195685	53893754
294	131758	54025512
295	771149	54796661
296	232273	55028935
297	232435	55261370
298	269079	55530450
299	228097	55758548
300	173226	55931774
301	248699	56180473
302	759492	56939966
303	241916	57181883
304	194335	57376219
305	256612	57632831
306	148388	57781219
307	880347	58661567
308	409758	59071325
309	261235	59332560
310	189175	59521735
311	193863	59715599
312	246103	59961702
313	125549	60087251
314	4710	60091962
315	2925	60094887
316	2309	60097197
317	1933	60099130
318	1606	60100737
319	262834	60363571
320	397375	60760947
321	219197	60980144
322	203829	61183973
323	2688	61186661
324	3051	61189712
325	3064	61192776
326	2515	61195291
327	1747	61197038
328	2236	61199274
329	2281	61201555
330	259122	61460678
331	185196	61645875
332	245497	61891372
333	242482	62133854
334	204253	62338107
335	183790	62521897
336	117440	62639338
337	242004	62881342
338	271507	63152849
339	279877	63432727
340	218589	63651316
341	133963	63785280
342	227211	64012492
343	245073	64257565
344	239505	64497070
345	242907	64739977
346	179797	64919774
347	176889	65096663
348	214700	65311364
349	172259	65483623
350	176872	65660495
351	165478	65825973
352	249283	66075257
353	252886	66328144
354	225210	66553354
355	231703	66785058
356	67680	66852738
357	205856	67058594
358	143949	67202543
359	246188	67448731
360	184412	67633143
361	233023	67866166
362	39247	67905414
363	3822	67909236
364	758812	68668048
365	222992	68891040
366	393145	69284185
367	181745	69465930
368	96953	69562883
369	247650	69810534
370	204278	70014813
371	109478	70124291
372	4176	70128468
373	2875	70131343
374	2682	70134025
375	2716	70136741
376	1797	70138538
377	1742	70140280
378	291913	70432193
379	371290	70803483
380	220615	71024098
381	259216	71283314
382	205997	71489312
383	102647	71591959
384	143793	71735752
385	266839	72002592
386	220954	72223547
387	154356	72377903
388	178632	72556535
389	114773	72671308
390	3742	72675051
391	3377	72678428
392	2115	72680544
393	261271	72941815
394	302138	73243954
395	177538	73421492
396	112528	73534020
397	336424	73870444
398	170765	74041210
399	112628	74153838
400	3918	74157756
401	2453	74160209
402	3177	74163386
403	3270	74166656
404	2748	74169404
405	2142	74171546
406	2196	74173743
407	2200	74175943
408	2681	74178625
409	2667	74181292
410	242365	74423658
411	314977	74738635
412	171099	74909734
413	199030	75108764
414	242854	75351643
415	226221	75577865
416	288379	75866245
417	271332	76137577
418	226165	76363743
419	249291	76613035
420	252560	76865596
421	242398	77107995
422	275131	77383126
423	216397	77599523
424	232521	77832044
425	162771	77994816
426	241811	78236628
427	176854	78413482
428	252797	78666280
429	260614	78926895
430	742467	79669362
431	139616	79808979
432	227774	80036753
433	154487	80191240
434	103427	80294668
435	251615	80546283
436	220677	80766960
437	226823	80993783
438	102713	81096496
439	196047	81292544
440	206499	81499043
441	235824	81734867
442	276084	82010951
443	217569	82228521
444	98164	82326686
445	4844	82331530
446	4313	82335843
447	2847	82338690
448	2569	82341260
449	1849	82343110
450	2436	82345546
451	2374	82347921
452	2247	82350168
453	3789	82353957
454	2135	82356092
455	2013	82358106
456	2010	82360117
457	2774	82362892
458	2851	82365744
459	2832	82368576
460	259035	82627611
461	449051	83076662
462	170673	83247336
463	109952	83357288
464	4414	83361702
465	4512	83366214
466	2960	83369174
467	1972	83371146
468	2898	83374044
469	2261	83376305
470	2269	83378574
471	2520	83381094
472	2676	83383771
473	2162	83385933
474	2385	83388319
475	2940	83391259
476	1639	83392898
477	252011	83644910
478	149794	83794705
479	405504	84200209
480	317186	84517395
481	224075	84741470
482	164606	84906076
483	171613	85077689
484	202439	85280128
485	211825	85491953
486	268589	85760542
487	261010	86021553
488	238736	86260289
489	39941	86300230
490	3624	86303854
491	2706	86306560
492	3504	86310064
493	3115	86313179
494	2265	86315444
495	2524	86317968
496	304425	86622393
497	315755	86938148
498	252667	87190816
499	196598	87387414
500	213882	87601296
501	123374	87724670
502	173253	87897923
503	240789	88138712
504	270529	88409242
505	230624	88639866
506	225081	88864947
507	190553	89055501
508	193276	89248777
509	238931	89487708
510	79610	89567318
511	208529	89775847
512	738330	90514177
513	117137	90631314
514	164752	90796066
515	202739	90998806
516	253220	91252027
517	76083	91328110
518	201260	91529371
519	216064	91745435
520	228784	91974219
521	252846	92227066
522	247838	92474904
523	229239	92704144
524	207652	92911796
525	216222	93128018
526	77330	93205348
527	2648	93207997
528	2796	93210794
529	3448	93214242
530	2882	93217125
531	255181	93472307
532	239238	93711545
533	163454	93874999
534	216660	94091659
535	121355	94213014
536	293598	94506612
537	229434	94736047
538	230351	94966398
539	232071	95198469
540	233714	95432183
541	59968	95492152
542	217090	95709242
543	231229	95940472
544	304085	96244557
545	202217	96446775
546	5051	96451827
547	4218	96456046
548	3758	96459804
549	2325	96462130
550	2333	96464464
551	2440	96466904
552	2547	96469451
553	1978	96471429
554	2561	96473990
555	2183	96476174
556	2202	96478377
557	2439	96480816
558	1890	96482707
559	2092	96484799
560	1834	96486634
561	2098	96488732
562	1417	96490149
563	1491	96491640
564	2003	96493643
565	2290	96495933
566	1944	96497878
567	2182	96500060
568	2136	96502196
569	1402	96503598
570	1630	96505228
571	1314	96506542
572	2044	96508586
573	1733	96510320
574	1968	96512288
575	1481	96513770
576	1843	96515613
577	1405	96517018
578	1528	96518546
579	2352	96520898
580	1873	96522772
581	1882	96524655
582	1523	96526178
583	1521	96527699
584	1965	96529664
585	1248	96530912
586	1713	96532626
587	1830	96534456
588	1363	96535819
589	1351	96537170
590	1405	96538575
591	1266	96539841
592	1219	96541060
593	1442	96542502
594	1413	96543916
595	1544	96545460
596	1366	96546827
597	1263	96548091
598	1489	96549580
599	835654	97385234
600	269256	97654490
601	91358	97745849
602	194795	97940645
603	196188	98136834
604	230297	98367132
605	147988	98515120
606	162744	98677864
607	188249	98866114
608	225697	99091811
609	168880	99260692
610	3328	99264020
611	1978	99265998
612	3793	99269791
613	2210	99272001
614	2414	99274415
615	2394	99276809
616	2670	99279479
617	2226	99281705
618	2233	99283938
619	2610	99286548
620	1878	99288426
621	1747	99290173
622	1913	99292087
623	2351	99294439
624	2292	99296731
625	2176	99298908
626	1688	99300596
627	1731	99302327
628	2169	99304497
629	1248	99305745
630	2041	99307786
631	1724	99309510
632	1960	99311471
633	1874	99313345
634	1840	99315185
635	1802	99316987
636	1844	99318831
637	1329	99320160
638	1290	99321451
639	978649	100300100
640	218718	100518818
641	248872	100767690
642	332697	101100387
643	156481	101256868
644	229395	101486264
645	239442	101725706
646	248277	101973983
647	3380	101977363
648	2336	101979699
649	3393	101983092
650	2379	101985471
651	2957	101988428
652	2484	101990919
653	2019	101992938
654	2586	101995524
655	2788	101998313
656	237006	102235319
657	106833	102342152
658	2987	102345139
659	2298	102347437
660	2401	102349838
661	3147	102352985
662	2118	102355104
663	2660	102357764
664	1887	102359651
665	1941	102361592
