#ORDER	LATENCY	ABS
1	330619	348042
2	92692	440734
3	2487	443221
4	1642	444864
5	719662	1164526
6	104612	1269138
7	2089	1271227
8	3916	1275143
9	3742	1278885
10	2192	1281077
11	2670	1283747
12	3455	1287203
13	4122	1291325
14	3579	1294904
15	234145	1979106
16	188951	2168058
17	2650	2170709
18	2873	2173582
19	2806	2176388
20	2368	2178757
21	2602	2181359
22	2202	2183562
23	3732	2187294
24	4544	2191839
25	2909	2194749
26	1046	2195796
27	3942	2649797
28	3838	2653636
29	2933	2656569
30	3479	2660048
31	3297	2663346
32	3541	3116945
33	4188	3121133
34	3336	3124469
35	1792	3126262
36	2098	3128360
37	1754	3130115
38	225416	3805589
39	75192	3880781
40	4206	3884987
41	2067	3887055
42	2964	3890019
43	3298	3893317
44	1742	3895059
45	3133	3898192
46	3467	3901659
47	3600	3905260
48	294339	4649662
49	203006	4852668
50	3965	4856633
51	2613	4859247
52	2879	4862126
53	3007	4865133
54	3365	4868499
55	1731	4870231
56	2297	4872528
57	2742	4875270
58	2817	4878087
59	1726	4879814
60	254419	5584274
61	271469	5855743
62	2247	5857990
63	3508	5861498
64	3593	5865091
65	2930	5868021
66	2225	5870246
67	3010	5873257
68	4132	5877389
69	3480	5880869
70	1584	5882453
71	2995	5885448
72	1162	6336654
73	424716	6761371
74	16426	6777797
75	2089	6779886
76	3315	6783202
77	3912	6787114
78	2815	6789930
79	2265	6792195
80	3294	6795489
81	3286	6798776
82	254767	7053543
83	307548	7361092
84	251362	7612454
85	174394	7786848
86	4908	7791756
87	4672	7796429
88	4636	7801065
89	3806	7804871
90	3957	7808828
91	3535	7812363
92	3958	7816321
93	261829	8078151
94	444595	8522746
95	217849	8740595
96	247028	8987623
97	2687	8990310
98	2988	8993298
99	232621	9225919
100	110361	9336280
101	158195	9494475
102	4286	9498762
103	2647	9501410
104	3261	9504671
105	4735	9509407
106	2331	9511739
107	2617	9514356
108	1955	9516312
109	2931	9519243
110	3479	9522723
111	3335	9526058
112	4363	9530422
113	3502	9533924
114	3399	9537323
115	1883	9539206
116	2478	9541685
117	2793	9544478
118	2618	9547096
119	1416	9548512
120	1902	9550414
121	1452	9551867
122	816	9552683
123	913	9553596
124	1075	9554671
125	1006	9555677
126	982	9556659
127	1175	9557835
128	963	9558798
129	949	9559747
130	245418	10255227
131	145564	10400791
132	4611	10405402
133	3760	10409162
134	3483	10412645
135	2799	10415445
136	2285	10417730
137	2087	10419818
138	360462	11230338
139	455652	11685990
140	208103	11894102
141	4013	11898115
142	3704	11901819
143	4225	11906045
144	3426	11909472
145	4281	11913754
146	2013	11915768
147	2575	11918344
148	3645	11921990
149	2856	11924846
150	3334	11928180
151	2438	11930619
152	1449	11932068
153	3076	11935144
154	3235	11938379
155	2195	11940574
156	2065	12392696
157	2688	12395385
158	3483	12398868
159	3473	12402342
160	3345	12405687
161	2033	12407720
162	268440	13126217
163	194866	13321084
164	1718	13322802
165	3716	13326519
166	4183	13330702
167	3218	13333921
168	3027	13336949
169	1857	13338807
170	3022	13341829
171	1995	13343824
172	2676	13346500
173	2602	13349102
174	292044	14091203
175	212836	14304039
176	246463	14550502
177	237019	14787521
178	67832	14855354
179	231622	15086976
180	192863	15279840
181	2430	15282270
182	3533	15285804
183	4402	15290206
184	4670	15294876
185	3869	15298746
186	2893	15301639
187	2819	15304458
188	2122	15306580
189	2839	15309420
190	3450	15312871
191	1706	15314578
192	877	15315456
193	313537	16079051
194	196215	16275266
195	2802	16278069
196	2725	16280794
197	3515	16284309
198	1984	16286293
199	2839	16289133
200	2739	16291873
201	3274	16295147
202	3039	16298186
203	3167	16301354
204	2636	16303990
205	242343	16996390
206	148902	17145292
207	129961	17275254
208	203120	17478374
209	246693	17725067
210	4364	17729431
211	2459	17731890
212	2690	17734580
213	3535	17738115
214	2766	17740881
215	2438	17743319
216	2504	17745823
217	3314	17749138
218	3250	17752388
219	3311	17755700
220	3556	17759256
221	2506	17761763
222	2633	17764396
223	381259	18595713
224	150779	18746492
225	206409	18952901
226	136281	19089183
227	163246	19252429
228	228036	19480466
229	3137	19483603
230	2856	19486459
231	3361	19489820
232	264525	19754346
233	74408	19828754
234	3935	19832689
235	2888	19835577
236	2487	19838064
237	3463	19841528
238	4060	19845588
239	2286	19847874
240	2416	19850290
241	3289	19853579
242	2978	19856557
243	3918	19860475
244	3167	19863642
245	3558	19867200
246	2034	19869234
247	2094	19871328
248	2906	19874234
249	263396	20587674
250	407480	20995155
251	169614	21164770
252	2950	21167720
253	3031	21170751
254	3048	21173799
255	3047	21176847
256	1577	21178424
257	2739	21181164
258	3791	21184956
259	3528	21188484
260	2562	21191047
261	253127	21444174
262	422864	21867039
263	264732	22131771
264	10534	22142305
265	4163	22146468
266	1672	22148140
267	3815	22151956
268	3948	22155905
269	3694	22159599
270	2392	22161991
271	2295	22164286
272	2204	22166491
273	3564	22170055
274	2258	22172314
275	300699	22923055
276	189595	23112651
277	256736	23369387
278	154128	23523515
279	4151	23527666
280	2980	23530646
281	2753	23533400
282	2543	23535943
283	3793	23539737
284	3255	23542992
285	2113	23545105
286	2219	23547325
287	2703	23550029
288	3076	23553105
289	2221	23555326
290	2219	23557545
291	2699	23560244
292	2057	23562301
293	229537	24241897
294	59568	24301465
295	3517	24304983
296	2406	24307389
297	2641	24310030
298	3207	24313238
299	3305	24316543
300	2828	24319372
301	2380	24321752
302	2751	24324503
303	281326	25055888
304	206987	25262875
305	254977	25517852
306	139557	25657409
307	4508	25661917
308	3605	25665522
309	3684	25669206
310	2145	25671351
311	2225	25673577
312	2865	25676442
313	2758	25679200
314	2277	25681478
315	1897	25683375
316	1584	25684959
317	1155	25686114
318	147512	26283684
319	127785	26411469
320	4304	26415773
321	2214	26417987
322	3147	26421134
323	3784	26424918
324	3389	26428308
325	3148	26431456
326	2311	26433768
327	1514	26885323
