#ORDER	LATENCY	ABS
1	351544	361616
2	113386	475003
3	2747	477751
4	1697	479448
5	2180	481629
6	2383	484012
7	1659	485671
8	1430	487101
9	1301	488402
10	1311	489713
11	1152	490865
12	1161	492027
13	995	493022
14	976	493998
15	1202	495200
16	1036	496236
17	1062	497298
18	252587	1199948
19	104620	1304568
20	4231	1308799
21	2046	1310845
22	3356	1314201
23	3883	1318084
24	3160	1321245
25	1598	1322843
26	3437	1326280
27	2947	1329227
28	233931	2013217
29	189695	2202913
30	4002	2206915
31	3010	2209926
32	2527	2212453
33	2296	2214749
34	2413	2217162
35	2158	2219320
36	3039	2222359
37	4284	2226643
38	2905	2229549
39	4047	2683655
40	2598	2686254
41	3358	2689612
42	2478	2692090
43	3003	2695094
44	2673	2697768
45	1374	2699143
46	2890	3152090
47	3928	3156019
48	3012	3159032
49	1811	3160843
50	2092	3162935
51	1793	3164729
52	225501	3840288
53	75427	3915716
54	4020	3919736
55	3438	3923174
56	2265	3925439
57	3107	3928546
58	3807	3932353
59	3574	3935927
60	3446	3939373
61	1591	3940964
62	294034	4685057
63	202788	4887845
64	3841	4891697
65	4035	4895733
66	1482	4897216
67	2651	4899867
68	3209	4903076
69	1766	4904842
70	2316	4907158
71	2390	4909549
72	1965	4911514
73	2109	4913623
74	1792	4915416
75	253594	5619069
76	271449	5890518
77	2325	5892843
78	3389	5896232
79	3896	5900128
80	3562	5903691
81	3224	5906915
82	1419	5908334
83	3844	5912179
84	3914	5916093
85	3457	5919590
86	3670	5923260
87	422967	6796278
88	16728	6813007
89	4704	6817711
90	3624	6821336
91	2011	6823348
92	3229	6826578
93	3496	6830075
94	3226	6833301
95	254111	7087412
96	308061	7395473
97	251105	7646579
98	174831	7821410
99	2854	7824265
100	3438	7827703
101	3748	7831451
102	4387	7835838
103	3857	7839695
104	3845	7843540
105	3621	7847162
106	3898	7851060
107	261535	8112596
108	445506	8558102
109	217281	8775383
110	247072	9022455
111	3991	9026447
112	2190	9028637
113	232299	9260937
114	110596	9371533
115	158165	9529698
116	4159	9533857
117	4827	9538684
118	4109	9542793
119	3622	9546416
120	742254	10288671
121	145646	10434317
122	1821	10436138
123	4113	10440252
124	3394	10443646
125	2291	10445937
126	2311	10448248
127	2588	10450836
128	2644	10453480
129	360563	11264101
130	456105	11720206
131	208353	11928560
132	3667	11932227
133	2462	11934689
134	2276	11936966
135	3330	11940296
136	1354	11941651
137	3395	11945046
138	3754	11948801
139	3492	11952293
140	2079	11954381
141	2511	11956892
142	3598	11960490
143	2668	11963158
144	2496	11965655
145	2073	11967728
146	2351	11970080
147	3171	11973251
148	3215	11976467
149	3216	12429742
150	3442	12433185
151	3488	12436674
152	2342	12439016
153	1945	12440961
154	2268	12443229
155	267817	13161104
156	195384	13356489
157	2313	13358802
158	2805	13361607
159	3673	13365280
160	2832	13368112
161	2025	13370137
162	2611	13372748
163	3489	13376238
164	2180	13378419
165	2598	13381017
166	2395	13383413
167	292443	14125926
168	212798	14338725
169	246439	14585164
170	729173	15314346
171	2078	15316424
172	3978	15320402
173	3798	15324200
174	1506	15325706
175	4072	15329779
176	3664	15333443
177	3003	15336447
178	3212	15339659
179	1751	15341411
180	2830	15344241
181	3329	15347570
182	315690	16113318
183	196147	16309465
184	3888	16313354
185	3173	16316527
186	2963	16319491
187	3512	16323003
188	2107	16325110
189	1824	16326934
190	2915	16329849
191	2619	16332469
192	2018	16334488
193	3263	16337752
194	242462	17030273
195	149245	17179518
196	130148	17309666
197	202610	17512277
198	246872	17759149
199	2783	17761933
200	2982	17764915
201	4092	17769008
202	3606	17772615
203	1549	17774164
204	2623	17776787
205	3291	17780078
206	3243	17783322
207	3584	17786906
208	3325	17790231
209	2083	17792314
210	2253	17794567
211	2341	17796909
212	383056	18630021
213	150858	18780879
214	206643	18987523
215	135387	19122910
216	163794	19286704
217	228749	19515454
218	2914	19518368
219	2902	19521270
220	3259	19524530
221	264533	19789063
222	74380	19863444
223	3936	19867380
224	2709	19870089
225	2555	19872645
226	3482	19876127
227	4142	19880269
228	2299	19882568
229	2535	19885104
230	3224	19888329
231	2790	19891120
232	3329	19894449
233	1782	19896231
234	2552	19898784
235	2876	19901660
236	2263	19903924
237	2130	19906055
238	3016	19909071
239	763716	21122830
240	77619	21200449
241	4447	21204896
242	3300	21208196
243	1911	21210108
244	2425	21212533
245	2932	21215466
246	4127	21219593
247	3696	21223289
248	2256	21225546
249	253177	21478723
250	422752	21901476
251	264893	22166369
252	10236	22176605
253	2525	22179130
254	3199	22182329
255	4276	22186605
256	4073	22190678
257	3837	22194515
258	2153	22196669
259	2246	22198915
260	2246	22201162
261	3973	22205135
262	3425	22208560
263	299170	22957772
264	189580	23147352
265	256749	23404102
266	154109	23558211
267	4534	23562745
268	3563	23566309
269	3543	23569852
270	1710	23571563
271	3163	23574726
272	3136	23577863
273	2749	23580612
274	3356	23583968
275	2263	23586231
276	2137	23588368
277	3020	23591388
278	2250	23593638
279	2825	23596463
280	229913	24276434
281	59901	24336335
282	4102	24340437
283	3571	24344008
284	3360	24347369
285	4052	24351431
286	2427	24353859
287	2213	24356073
288	3029	24359103
289	281293	25090454
290	206596	25297051
291	254488	25551539
292	139875	25691414
293	4489	25695903
294	3033	25698936
295	2585	25701521
296	3292	25704814
297	3246	25708060
298	3003	25711063
299	2937	25714000
300	2252	25716253
301	1892	25718146
302	1545	25719692
303	1005	25720697
304	147610	26318364
305	127735	26446099
306	4312	26450412
307	2220	26452632
308	3175	26455807
309	3867	26459674
310	3406	26463080
311	3520	26466600
312	3034	26469634
313	1388	26921079
314	3278	26924358
315	4451	26928809
316	1496	26930306
317	4390	26934696
318	3684	26938380
319	247689	27636114
320	27721	27663835
321	4680	27668515
322	2980	27671495
323	3494	27674989
324	3484	27678474
325	3481	27681955
326	3798	27685754
327	4045	27689799
328	2184	27691983
329	284721	28426762
330	154945	28581708
331	167919	28749628
332	151040	28900668
333	2577	28903245
334	2869	28906114
335	3633	28909747
336	2560	28912307
337	272720	29185027
338	123448	29308475
339	167568	29476044
340	221461	29697505
341	225791	29923296
342	2704	29926000
343	3160	29929160
344	3660	29932820
345	3945	29936765
346	3822	29940587
347	252941	30193528
348	223351	30416879
349	33456	30450335
350	246967	30697302
351	4004	30701307
352	2711	30704018
353	3170	30707189
354	3316	30710505
355	2967	30713473
356	2136	30715610
357	2133	30717744
358	2806	30720550
359	2525	30723075
360	273730	31446864
361	256449	31703314
362	207548	31910863
363	4284	31915148
364	1814	31916962
365	267390	32184352
366	267590	32451942
367	199709	32651652
368	230658	32882311
369	65086	32947397
370	3087	32950485
371	4254	32954739
372	2396	32957135
373	1692	32958827
374	2471	32961298
375	2873	32964171
376	3018	32967190
377	3360	32970551
378	2952	32973503
379	2273	32975777
380	2949	32978727
381	3545	32982272
382	2682	32984954
383	2255	32987209
384	2640	32989849
385	2736	32992585
386	3840	32996426
387	2223	32998650
388	2123	33000773
389	272278	33723108
390	182524	33905633
391	142654	34048287
392	4239	34052527
393	4761	34057288
394	4415	34061703
395	3363	34065066
396	1426	34066492
397	3157	34069650
398	3426	34073076
399	3614	34076690
400	2199	34078889
401	1977	34080866
402	255286	34786198
403	147349	34933547
404	136271	35069818
405	173138	35242956
406	3447	35246404
407	2233	35248637
408	3228	35251865
409	3537	35255402
410	2149	35257552
411	2156	35259708
412	2791	35262500
413	3204	35265704
414	3542	35269252
415	1872	35271124
416	2737	35273861
417	508342	36232237
418	169903	36402140
419	2280	36404420
420	3005	36407425
421	4357	36411782
422	3300	36415083
423	2331	36417414
424	1806	36419220
425	2384	36421604
426	3701	36425305
427	3750	36429056
428	3168	36432225
429	2130	36434356
430	239710	36674067
431	140024	36814091
432	331498	37145590
433	181327	37326917
434	2408	37329326
435	4094	37333421
436	3767	37337188
437	3350	37340538
438	3896	37344434
439	2038	37346472
440	2902	37349375
441	2895	37352270
442	3438	37355708
443	788362	38144070
444	3606	38147676
445	4329	38152006
446	3565	38155571
447	3372	38158943
448	2325	38161268
449	3110	38164379
450	3237	38167617
451	2362	38169980
452	2018	38171998
453	325394	38947450
454	256796	39204246
455	186420	39390666
456	248981	39639647
457	73365	39713012
458	184063	39897076
459	237426	40134502
460	236118	40370620
461	236724	40607344
462	4157	40611502
463	2400	40613902
464	2929	40616832
465	2815	40619647
466	3498	40623145
467	1931	40625076
468	2787	40627863
469	2959	40630822
470	2681	40633504
471	3347	40636851
472	2347	40639198
473	915	40640114
474	1137	40641251
475	1371	40642622
476	1394	40644017
477	1033	40645050
478	253768	41348876
479	7203	41356079
480	241914	41597993
481	42713	41640706
482	3792	41644498
483	3853	41648351
484	2115	41650466
485	2737	41653203
486	2315	41655518
487	3397	41658916
488	3505	41662421
489	1769	41664190
490	2038	41666228
491	384035	42500321
492	49425	42549747
493	5028	42554775
494	3950	42558725
495	2863	42561588
496	2536	42564125
497	2981	42567106
498	2204	42569310
499	3405	42572715
500	3237	42575952
501	1907	42577859
502	189940	43217856
503	201151	43419007
504	156963	43575970
505	218757	43794727
506	3305	43798032
507	2788	43800821
508	3362	43804183
509	4340	43808523
510	3395	43811919
511	2407	43814327
512	1649	43815976
513	2901	43818878
514	3062	43821940
515	2903	43824843
516	1880	43826724
517	2030	43828755
518	226190	44505003
519	522397	45027400
520	91276	45118676
521	2498	45121174
522	2656	45123830
523	3058	45126888
524	2505	45129393
525	2217	45131611
526	2848	45134460
527	2908	45137368
528	2806	45140174
529	1691	45141865
530	2228	45144093
531	2764	45146858
532	3245	45150103
533	4256	45154359
534	3049	45157408
535	173549	45781015
536	101093	45882108
537	231312	46113421
538	922142	47035564
539	276990	47312554
540	4431	47316986
541	3963	47320949
542	3252	47324201
543	2336	47326537
544	2244	47328782
545	2787	47331569
546	2876	47334445
547	3918	47338363
548	250750	47589113
549	151292	47740405
550	5257	47745662
551	4109	47749772
552	4197	47753970
553	3786	47757757
554	3127	47760884
555	1917	47762802
556	2146	47764949
557	262633	48477641
558	502528	48980170
559	232326	49212496
560	3860	49216356
561	2819	49219175
562	2078	49221253
563	903846	50125099
564	99938	50225038
565	258245	50483283
566	184928	50668211
567	2064	50670275
568	4038	50674314
569	4546	50678860
570	3530	50682391
571	2475	50684866
572	2499	50687365
573	253832	50941197
574	3130	50944328
575	3102	50947430
576	1898	50949328
577	1671	50950999
578	420997	51822054
579	90248	51912302
580	1544	51913846
581	4493	51918339
582	4416	51922756
583	3564	51926320
584	2805	51929125
585	1772	51930908
586	2986	51933895
587	2759	51936654
588	265598	52652313
589	115803	52768116
590	4878	52772995
591	2437	52775432
592	2808	52778241
593	4084	52782325
594	3163	52785488
595	2844	52788333
596	2626	52790959
597	1971	52792931
598	1825	52794757
599	151631	53396445
600	202956	53599401
601	132499	53731900
602	173854	53905755
603	139636	54045391
604	3812	54049203
605	1675	54050879
606	2872	54053752
607	2457	54056210
608	3249	54059460
609	2195	54061656
610	2239	54063895
611	1631	54065526
612	1987	54067513
613	2736	54070250
614	3064	54073314
615	223484	54746842
616	144812	54891654
617	2731	54894385
618	3036	54897421
619	3743	54901165
620	4206	54905371
621	2297	54907668
622	2610	54910279
623	2475	54912755
624	2662	54915417
625	3407	54918824
626	1925	54920749
627	408616	55779424
628	214601	55994026
629	205618	56199644
630	2887	56202531
631	2645	56205177
632	3693	56208870
633	1896	56210766
634	2753	56213519
635	2471	56215990
636	2672	56218662
637	2726	56221389
638	1878	56223267
639	262411	56935736
640	210877	57146614
641	158375	57304989
642	2858	57307847
643	2383	57310230
644	2672	57312902
645	2613	57315515
646	1855	57317370
647	2182	57319552
648	2473	57322025
649	2354	57324379
650	3321	57327701
651	2685	57330387
652	2342	57332735
653	432342	58215132
654	99555	58314687
655	3807	58318494
656	2214	58320708
657	3679	58324387
658	2295	58326682
659	3458	58330140
660	1295	58331436
661	3255	58334691
662	4261	58338952
663	3505	58342457
664	3811	58346269
665	1792	58348061
666	1753	58349814
667	262933	59062805
668	214235	59277041
669	224082	59501123
670	4102	59505226
671	1524	59506750
672	3850	59510600
673	4062	59514662
674	3256	59517918
675	1536	59519454
676	2698	59522152
677	3021	59525173
678	254166	59779339
679	39424	59818763
680	3086	59821850
681	2639	59824489
682	3170	59827659
683	3202	59830862
684	2513	59833375
685	2312	59835687
686	246311	60532055
687	228701	60760757
688	35416	60796173
689	3303	60799476
690	1594	60801070
691	3781	60804852
692	4192	60809044
693	3114	60812158
694	2421	60814580
695	67978	61332617
696	218457	61551074
697	243396	61794471
698	5326	61799797
699	2775	61802573
700	2559	61805132
701	3112	61808244
702	2999	61811244
703	1940	61813184
704	1967	61815151
705	2717	61817868
706	2608	61820477
707	1446	61821924
708	266153	62538135
709	190351	62728486
710	3700	62732186
711	3980	62736166
712	2447	62738614
713	2762	62741376
714	2929	62744305
715	3523	62747828
716	4120	62751948
717	254431	63006379
718	31295	63037674
719	254587	63292261
720	230833	63523094
721	258897	63781991
722	17383	63799374
723	3795	63803170
724	1814	63804984
725	2870	63807855
726	3788	63811644
727	2245	63813889
728	2556	63816445
729	1700	63818146
730	2867	63821013
731	3999	63825013
732	3404	63828417
733	242700	64521158
734	213387	64734546
735	2780	64737326
736	3406	64740733
737	4423	64745156
738	2839	64747995
739	3724	64751719
740	2213	64753932
741	2977	64756909
742	2813	64759722
743	2890	64762613
744	1730	64764343
745	261265	65475666
746	236337	65712003
747	185658	65897661
748	4286	65901947
749	2658	65904606
750	2585	65907192
751	2857	65910049
752	2831	65912880
753	2129	65915009
754	204294	66569357
755	199914	66769271
756	2487	66771758
757	3003	66774761
758	4176	66778937
759	2845	66781782
760	1963	66783745
761	2335	66786080
762	2997	66789077
763	3308	66792386
764	2027	66794413
765	297699	67542160
766	172790	67714950
767	2352	67717302
768	3221	67720524
769	3610	67724134
770	3002	67727136
771	3573	67730709
772	1386	67732095
773	3009	67735104
774	3864	67738968
775	3476	67742445
776	2924	67745369
777	1314	67746683
778	391224	68587965
779	100059	68688025
780	3425	68691450
781	2050	68693500
782	2736	68696237
783	4196	68700434
784	2946	68703381
785	1740	68705121
786	3115	68708237
787	2947	68711184
788	1635	68712820
789	3154	68715974
790	2939	68718913
791	280456	69449410
792	271994	69721404
793	192404	69913809
794	4485	69918294
795	2440	69920734
796	2104	69922838
797	3574	69926412
798	3693	69930105
799	2473	69932578
800	2335	69934913
801	2076	69936989
802	2757	69939746
803	1905	69941651
804	2143	69943794
805	1955	69945749
806	235610	70631404
807	122724	70754128
808	2614	70756742
809	2838	70759580
810	2560	70762141
811	2422	70764564
812	2936	70767500
813	1935	70769435
814	2974	70772409
815	3435	70775844
816	4257	70780102
817	2263	70782366
818	1286	70783652
819	2934	71236643
820	2998	71239641
821	1754	71241396
822	260742	71952197
823	200642	72152840
824	3508	72156348
825	3547	72159895
826	1615	72161510
827	3229	72164739
828	3285	72168024
829	2420	72170445
830	2027	72172472
831	2320	72174792
832	3369	72178162
833	3039	72181201
834	244061	72875321
835	226995	73102317
836	2607	73104925
837	2849	73107774
838	3152	73110927
839	3283	73114211
840	3065	73117276
841	3263	73120540
842	3218	73123758
843	3980	73127739
844	2632	73130371
845	2256	73132627
846	240328	73822997
847	255862	74078859
848	234665	74313524
849	245083	74558607
850	188317	74746924
851	57114	74804039
852	3252	74807291
853	2683	74809974
854	3248	74813222
855	238441	75051663
856	234083	75285746
857	34205	75319951
858	241392	75561343
859	222408	75783751
860	4594	75788346
861	2425	75790771
862	2697	75793469
863	2436	75795905
864	2555	75798460
865	2811	75801272
866	3725	75804997
867	3535	75808533
868	3577	75812110
869	2893	75815003
870	2026	75817029
871	246044	76063073
872	13384	76076457
873	3385	76079842
874	3789	76083631
875	4374	76088006
876	1600	76089606
877	2831	76092437
878	298982	76841478
879	215456	77056934
880	3820	77060755
881	2422	77063177
882	2520	77065697
883	4014	77069712
884	3398	77073110
885	2195	77075305
886	2297	77077603
887	3582	77081185
888	2757	77083943
889	1721	77085664
890	2969	77088633
891	301686	77840377
892	147253	77987630
893	4112	77991742
894	4147	77995890
895	4189	78000079
896	1679	78001758
897	3117	78004875
898	751949	78756824
899	203230	78960054
900	172886	79132941
901	94723	79227664
902	202487	79430151
903	174146	79604298
904	162350	79766648
905	189329	79955977
906	145840	80101818
907	3682	80105501
908	3586	80109087
909	3548	80112635
910	2341	80114976
911	2363	80117339
912	2994	80120333
913	3529	80123863
914	3774	80127637
915	3427	80131065
916	2144	80133209
917	2528	80135737
918	2497	80138234
919	2554	80140788
920	2144	80142933
921	2360	80145293
922	2320	80147613
923	2114	80149727
924	291222	80891007
925	203495	81094502
926	203930	81298438
927	57482	81355921
928	2747	81358668
929	2914	81361582
930	3967	81365549
931	2420	81367970
932	3203	81371174
933	3075	81374249
934	2049	81376298
935	157483	81983822
936	151547	82135369
937	228341	82363710
938	2451	82366162
939	3773	82369936
940	3426	82373363
941	269298	82642661
942	55088	82697749
943	3941	82701691
944	2357	82704049
945	3138	82707188
946	3677	82710866
947	3741	82714608
948	2130	82716739
949	2187	82718927
950	2886	82721813
951	2358	82724172
952	2127	82726299
953	253978	83430334
954	124697	83555031
955	3652	83558683
956	3576	83562259
957	2828	83565088
958	3265	83568353
959	1945	83570298
960	2870	83573169
961	3659	83576829
962	3630	83580459
963	1627	83582086
964	2581	84034725
965	3012	84037737
966	2430	84040167
967	3470	84043637
968	3116	84046753
969	3158	84049911
970	175098	84675068
971	114799	84789867
972	4811	84794678
973	2574	84797253
974	2345	84799598
975	3219	84802817
976	3037	84805854
977	1957	84807811
978	2469	84810280
979	2235	84812515
980	314110	85576683
981	186398	85763082
982	4947	85768029
983	2952	85770981
984	3206	85774187
985	3981	85778169
986	2189	85780358
987	2339	85782697
988	2740	85785437
989	2154	85787592
990	2682	85790275
991	1914	85792189
992	230943	86473190
993	277459	86750650
994	2349	86752999
995	3098	86756097
996	3915	86760012
997	2467	86762480
998	1769	86764249
999	3335	86767584
1000	2422	86770006
1001	2501	86772508
1002	191261	87413819
1003	66741	87480560
1004	213652	87694213
1005	246271	87940485
1006	203538	88144023
1007	216284	88360307
1008	142106	88502414
1009	232454	88734868
1010	228471	88963339
1011	51886	89015226
1012	237602	89252829
1013	218143	89470972
1014	3819	89474791
1015	248287	89723079
1016	136152	89859231
1017	3076	89862307
1018	2561	89864868
1019	3975	89868843
1020	2899	89871742
1021	3023	89874765
1022	1944	89876709
1023	2609	89879318
1024	3329	89882648
1025	2861	89885509
1026	1932	89887441
1027	2225	89889666
1028	3709	89893375
1029	3566	89896941
1030	2417	89899358
1031	1962	89901321
1032	2722	89904044
1033	3320	89907364
1034	2190	89909555
1035	2804	89912359
1036	3394	89915753
1037	2348	89918101
1038	2250	89920352
1039	2059	89922411
1040	1961	89924372
1041	259222	90633652
1042	240958	90874611
1043	2326	90876937
1044	3169	90880106
1045	4444	90884550
1046	2908	90887458
1047	2323	90889781
1048	2675	90892456
1049	2602	90895058
1050	2972	90898030
1051	3194	90901224
1052	2412	90903636
1053	1814	90905451
1054	2073	90907524
1055	286384	91643959
1056	132114	91776074
1057	4439	91780513
1058	2339	91782852
1059	2559	91785411
1060	3791	91789202
1061	2978	91792181
1062	2705	91794886
1063	2146	91797032
1064	233753	92480805
1065	178348	92659154
1066	112631	92771785
1067	217291	92989076
1068	2930	92992006
1069	2757	92994763
1070	3500	92998263
1071	3124	93001388
1072	3947	93005336
1073	2773	93008110
1074	2393	93010503
1075	2179	93012682
1076	3049	93015731
1077	3713	93019444
1078	3240	93022685
1079	1707	93024392
1080	270017	93744467
1081	146319	93890787
1082	2397	93893184
1083	3184	93896368
1084	4153	93900521
1085	2335	93902856
1086	3907	93906763
1087	3541	93910304
1088	2281	93912585
1089	2558	93915144
1090	3086	93918231
1091	2164	93920395
1092	747494	95117900
1093	84065	95201965
1094	4720	95206685
1095	4200	95210886
1096	3442	95214328
1097	1485	95215813
1098	2673	95218486
1099	3955	95222441
1100	3840	95226281
1101	1423	95227704
1102	3252	95230956
1103	3680	95234637
1104	4546	95239184
1105	3732	95242916
1106	1803	95244719
1107	1289	95246008
1108	1469	95247478
1109	793	95248272
1110	4205	95702536
1111	3036	95705572
1112	2335	95707907
1113	2096	95710003
1114	1735	95711738
1115	1295	95713033
1116	1108	95714142
1117	259994	96424193
1118	6846	96431040
1119	804478	97235518
1120	863	97236381
1121	862	97237243
1122	859	97238102
1123	849	97238951
1124	846	97239797
1125	842	97240640
1126	856	97241496
1127	847	97242343
1128	846	97243189
1129	849	97244038
1130	833	97244871
1131	873	97245744
1132	860	97246604
1133	862	97247466
1134	844	97248310
1135	868	97249178
1136	873	97250051
1137	912	97701017
1138	840	97701857
1139	881	97702739
1140	855	97703594
1141	851	97704445
1142	835	97705281
1143	879	97706160
1144	872	97707033
1145	835	97707869
1146	854	97708723
1147	854	97709577
1148	878	97710455
1149	869	97711324
1150	858	97712182
1151	840	97713023
1152	869	97713892
1153	858	97714750
1154	906	98165713
1155	865	98166579
1156	907	98167486
1157	856	98168342
1158	882	98169224
1159	862	98170087
1160	863	98170950
1161	1051	98172002
1162	846	98172848
1163	910	98173758
1164	868	98174632
1165	859	98175492
1166	899	98176391
1167	883	98177274
1168	865	98178139
1169	853	98178992
1170	875	98179867
1171	865	98180732
1172	327851	98958642
1173	147350	99105992
1174	4268	99110261
1175	3320	99113581
1176	3794	99117376
1177	1439	99118816
1178	3498	99122314
1179	3104	99125418
1180	3082	99128500
1181	2460	99130960
1182	2767	99133727
1183	190491	99774276
1184	123095	99897372
1185	166511	100063883
1186	227488	100291371
1187	238975	100530347
1188	2222	100532569
1189	3650	100536219
1190	4336	100540556
1191	3714	100544270
1192	4165	100548435
1193	2811	100551246
1194	2454	100553700
1195	2528	100556228
1196	3117	100559345
1197	25541	100584886
1198	26037	100610923
1199	3261	100614184
1200	2244	100616428
1201	352212	101418689
1202	172709	101591398
1203	233623	101825022
1204	3057	101828080
1205	2412	101830492
1206	2912	101833405
1207	2135	101835540
1208	2633	101838174
1209	2767	101840941
1210	2640	101843581
1211	2499	101846080
1212	132098	102428233
1213	232293	102660526
1214	244202	102904728
1215	250412	103155140
1216	170977	103326117
1217	196942	103523060
1218	115428	103638489
1219	194535	103833024
1220	174445	104007470
1221	117448	104124919
1222	241818	104366738
1223	249559	104616297
1224	2987	104619285
1225	3184	104622469
1226	3064	104625533
1227	3185	104628718
1228	3198	104631916
1229	1913	104633829
1230	3143	104636972
1231	3936	104640909
1232	4403	104645312
1233	3262	104648574
1234	2626	104651200
1235	1735	104652935
1236	2497	104655433
1237	3039	104658472
1238	1596	104660068
1239	2876	104662944
1240	3456	104666400
1241	1810	104668210
1242	2138	104670348
1243	2563	104672911
1244	4196	104677107
1245	4158	104681265
1246	3194	104684459
1247	1448	104685907
1248	2606	104688513
1249	2845	104691358
1250	1889	104693247
