#ORDER	LATENCY	ABS
1	375963	386038
2	278013	664052
3	890314	1554367
4	389000	1943368
5	622505	2565873
6	280255	2846128
7	361237	3207365
8	380577	3587943
9	260316	3848259
10	346989	4195249
11	410658	4605908
12	380386	4986295
13	461845	5448140
14	368596	5816737
15	169921	5986658
16	902574	6889232
17	369356	7258588
18	413682	7672270
19	331102	8003373
20	389548	8392933
21	451863	8844797
22	344296	9189093
23	248570	9437663
24	240813	9678476
25	364227	10042704
26	406920	10449624
27	300401	10750025
28	225785	10975811
29	355543	11331354
30	345085	11676439
31	410927	12087366
32	371001	12458367
33	296967	12755335
34	285855	13041191
35	403832	13445023
36	420798	13865821
37	388329	14254150
38	373739	14627890
39	405175	15033065
40	344969	15378034
41	325977	15704011
42	374495	16078506
43	896321	16974827
44	408635	17383462
45	376817	17760280
46	410523	18170803
47	496267	18667071
48	887835	19554906
49	342921	19897828
50	185693	20083521
51	353163	20436684
52	783533	21220217
53	220265	21440482
54	299789	21740271
55	358187	22098458
56	408820	22507279
57	287027	22794306
58	395098	23189405
59	366055	23555460
60	370218	23925678
61	402560	24328238
62	328430	24656668
63	382477	25039145
64	337785	25376930
65	335545	25712475
66	313052	26025527
67	940411	26965938
68	401573	27367511
69	321354	27688866
70	383166	28072032
71	388926	28460958
72	415036	28875994
73	238828	29114822
74	394219	29509041
75	998251	30507293
76	450926	30958219
77	186540	31144759
78	1013164	32157923
79	238361	32396284
80	445688	32841972
81	373423	33215395
82	333879	33549274
83	409073	33958347
84	254338	34212686
85	391045	34603731
86	444002	35047733
87	287025	35334759
88	327546	35662305
89	371198	36033504
90	376414	36409918
91	438020	36847939
92	351464	37199404
93	377445	37576849
94	335738	37912587
95	361240	38273827
96	468775	38742602
97	411198	39153800
98	336136	39489936
99	387391	39877328
100	865673	40743002
101	434393	41177396
102	384836	41562232
103	315139	41877371
104	421268	42298640
105	352087	42650728
106	378873	43029601
107	391397	43420998
108	352522	43773520
109	350820	44124340
110	366715	44491056
111	269678	44760735
112	237680	44998415
113	390620	45389036
114	299648	45688684
115	374808	46063492
116	367965	46431458
117	357025	46788483
118	397220	47185704
119	410207	47595911
120	339664	47935576
121	616128	48551705
122	266045	48817750
123	396037	49213788
124	523283	49737072
125	345027	50082099
126	350048	50432147
127	324534	50756681
128	371550	51128231
129	396936	51525167
130	425504	51950672
131	386955	52337628
132	353075	52690703
133	390803	53081506
134	327019	53408525
135	445000	53853525
136	411552	54265077
137	422066	54687144
138	326221	55013365
139	403775	55417140
140	892797	56309943
141	417567	56727510
142	347076	57074586
143	365809	57440395
144	437967	57878363
145	357607	58235970
146	329914	58565885
147	489747	59055633
148	502149	59557783
149	403923	59961707
150	416267	60377974
151	271734	60649708
152	359798	61009507
153	395700	61405207
154	407811	61813019
155	191705	62004724
156	254009	62258733
157	415001	62673734
158	365071	63038805
159	235973	63274778
160	301412	63576190
161	327920	63904111
162	435123	64339234
163	356151	64695385
164	838521	65533906
165	414929	65948836
166	307486	66256322
167	863754	67120077
168	171882	67291959
169	356632	67648592
170	398673	68047266
171	261220	68308486
172	324277	68632763
173	340378	68973141
174	358683	69331825
175	206375	69538200
176	439629	69977829
177	440848	70418677
178	404773	70823450
179	336836	71160287
180	240741	71401028
181	348215	71749244
182	455302	72204546
183	442953	72647499
184	257675	72905174
185	334805	73239979
186	320564	73560543
187	366849	73927392
188	367152	74294544
189	188224	74482769
190	371198	74853968
191	399342	75253310
192	266812	75520123
193	354954	75875077
194	375485	76250563
195	483116	76733679
196	429088	77162768
197	375877	77538645
198	72931	77611576
199	324524	77936100
200	361027	78297127
201	372133	78669260
202	394837	79064098
203	352254	79416352
204	275751	79692103
205	340009	80032112
206	424458	80456570
207	359639	80816210
208	403761	81219971
209	335023	81554994
210	193473	81748467
211	406782	82155249
212	336953	82492203
213	354780	82846984
214	313114	83160098
215	439851	83599950
216	322095	83922046
217	362495	84284542
218	367848	84652390
219	225480	84877871
220	309948	85187820
221	350904	85538724
222	149407	85688131
223	411146	86099277
224	498828	86598105
225	939573	87537679
226	440475	87978154
227	288411	88266566
228	316179	88582745
229	875380	89458126
230	396602	89854728
231	319680	90174408
232	401223	90575631
233	358822	90934453
234	421087	91355541
235	260847	91616389
236	387992	92004381
237	344057	92348439
238	1025339	93373778
239	564498	93938276
240	525932	94464209
241	438377	94902587
242	344789	95247376
243	133215	95380591
244	2813	95383405
245	3621	95387026
246	4137	95391163
247	3757	95394920
248	3682	95398602
249	2236	95400838
250	2738	95403576
251	2113	95405690
252	2844	95408535
253	3620	95412155
254	3652	95415808
255	3432	95419241
256	404923	95824165
257	2302	95826468
258	2528	95828997
259	2132	95831130
260	2553	95833684
261	1944	95835628
262	2230	95837858
263	988787	96826646
264	307243	97133889
265	380819	97514709
266	411664	97926374
267	339023	98265397
268	1195598	99460995
269	262492	99723488
270	147798	99871286
271	345300	100216587
272	264635	100481222
273	376757	100857979
274	303124	101161104
275	191254	101352359
276	394593	101746952
277	569331	102316283
278	389156	102705440
279	886764	103592204
280	307127	103899331
281	281337	104180668
282	297886	104478554
283	314973	104793528
284	507636	105301164
285	385291	105686456
286	290336	105976793
287	376665	106353458
288	397941	106751400
289	340826	107092227
290	377603	107469830
291	415993	107885824
292	347513	108233337
293	193348	108426686
294	378839	108805525
295	470768	109276293
296	173996	109450290
297	256124	109706415
298	373365	110079780
299	310535	110390316
300	329159	110719476
301	2491	110721967
302	4438	110726406
303	4133	110730540
304	920965	111651506
305	343337	111994844
306	329436	112324280
307	424472	112748752
308	309097	113057849
309	363073	113420922
310	474580	113895502
311	271240	114166743
312	159567	114326311
313	335999	114662310
314	447282	115109592
315	105522	115215115
316	4271	115219386
317	4225	115223611
318	3113	115226724
319	403952	115630677
320	391248	116021926
321	132418	116154344
322	403861	116558205
323	366127	116924332
324	194884	117119216
325	2853	117122069
326	4105	117126175
327	3974	117130150
328	3173	117133323
329	2907	117136231
330	2163	117138394
331	2872	117141266
332	2032	117143298
333	2013	117145312
334	2808	117148121
335	3288	117151409
336	2940	117154349
337	1973	117156322
338	2165	117158488
339	2395	117160883
340	2464	117163347
341	2528	117165875
342	2096	117167971
343	2233	117170204
344	2547	117172752
345	1745	117174498
346	1865	117176363
347	1760	117178123
348	2160	117180283
349	2156	117182439
350	1974	117184413
351	1712	117186126
352	2048	117188174
353	1867	117190042
354	1684	117191726
355	2315	117194041
356	2251	117196292
357	1820	117198112
358	1441	117199553
359	2000	117201554
360	2239	117203793
361	685019	117888812
362	164057	118052870
363	386799	118439669
364	426919	118866588
365	176324	119042913
366	369862	119412776
367	518964	119931740
368	893586	120825326
369	436420	121261746
370	238200	121499947
371	336770	121836718
372	558402	122395120
373	342868	122737988
374	226759	122964747
375	314456	123279203
376	395178	123674382
377	366908	124041291
378	379247	124420538
379	379370	124799909
380	330691	125130600
381	369987	125500588
382	213975	125714563
383	314380	126028943
384	420620	126449563
385	261051	126710614
386	295545	127006159
387	410761	127416920
388	89657	127506578
389	399852	127906430
390	498760	128405190
391	373015	128778205
392	400178	129178384
393	279549	129457934
394	166466	129624400
395	1146970	130771371
396	89387	130860758
397	3425	130864183
398	2235	130866419
399	2575	130868994
400	3321	130872315
401	1860	130874176
402	2554	130876730
403	1920	130878650
404	2603	130881253
405	1685	130882939
406	894962	131777902
407	282533	132060435
408	299661	132360097
409	262579	132622676
410	349315	132971991
411	374891	133346882
412	239615	133586497
413	379753	133966250
414	306716	134272973
415	217397	134490370
416	374876	134865246
417	403849	135269095
418	168779	135437874
419	3812	135441686
420	2112	135443799
421	408997	135852797
422	461594	136314391
423	149048	136463439
424	255717	136719156
425	4892	136724048
426	3341	136727389
427	2999	136730388
428	3010	136733398
429	3146	136736545
430	1990	136738535
431	2683	136741218
432	2585	136743804
433	2086	136745890
434	2461	136748351
435	1870	136750222
436	1860	136752082
437	1957	136754040
438	439901	137193941
439	583740	137777682
440	150993	137928675
441	3136	137931812
442	2198	137934010
443	3688	137937698
444	3540	137941238
445	1994	137943233
446	2140	137945374
447	2793	137948167
448	2726	137950893
449	2551	137953444
450	2480	137955925
451	2458	137958383
452	2346	137960729
453	3060	137963789
454	1634	137965423
455	1877	137967300
456	2441	137969741
457	2683	137972424
458	2153	137974578
459	1662	137976240
460	1839	137978079
461	2278	137980357
462	2808	137983165
463	2255	137985420
464	2102	137987522
465	2388	137989910
466	1394	137991304
467	2050	137993354
468	2147	137995502
469	2024	137997526
470	2187	137999713
471	2308	138002021
472	2436	138004457
473	427558	138882074
474	381662	139263736
475	220847	139484583
476	5092	139489675
477	2935	139492610
478	4282	139496892
479	3872	139500764
480	2726	139503490
481	2378	139505869
482	3093	139508962
483	2604	139511566
484	3234	139514801
485	2920	139517721
486	2308	139520029
487	2542	139522571
488	2405	139524977
489	2385	139527362
490	406169	140383588
491	400649	140784238
492	324098	141108336
493	896322	142004658
494	316534	142321192
495	290351	142611543
496	453011	143064554
497	382076	143446630
498	302154	143748784
499	299373	144048158
500	390810	144438968
501	398336	144837305
502	440881	145278187
503	314862	145593049
504	432967	146026017
505	260737	146286755
506	193336	146480091
507	3433	146483524
508	3286	146486810
509	453811	146940621
510	330626	147271247
511	362176	147633423
512	363748	147997172
513	229152	148226324
514	3656	148229980
515	2673	148232654
516	2666	148235320
517	4239	148239559
518	3341	148242901
519	364781	148607682
520	386487	148994170
521	820730	149814900
522	405070	150219970
523	486240	150706210
524	261989	150968199
525	344139	151312339
526	449347	151761686
527	322996	152084683
528	2853	152087537
529	3391	152090928
530	1115597	153206525
531	321723	153528249
532	366535	153894784
533	353424	154248208
534	401272	154649480
535	287229	154936709
536	178300	155115009
537	360466	155475475
538	479212	155954688
539	407860	156362548
540	157984	156520533
541	385391	156905925
542	783002	157688927
543	250018	157938945
544	308149	158247094
545	195739	158442833
546	381356	158824190
547	297726	159121917
548	305751	159427668
549	255069	159682738
550	255493	159938231
551	244535	160182767
552	262672	160445440
553	257586	160703026
554	5194	160708221
555	3868	160712090
556	2267	160714357
557	2778	160717135
558	3194	160720329
559	2991	160723320
560	2845	160726166
561	2402	160728569
562	3066	160731635
563	2601	160734237
564	2162	160736399
565	2193	160738593
566	2399	160740992
567	2673	160743665
568	2794	160746459
569	2347	160748806
570	1946	160750752
571	2330	160753082
572	2295	160755377
573	2792	160758169
574	2914	160761083
575	1392	160762475
576	2357	160764832
577	3097	160767929
578	1713	160769642
579	2144	160771786
580	2161	160773947
581	1872	160775820
582	2455	160778275
583	2728	160781004
584	627091	161408095
585	355465	161763560
586	244241	162007801
587	244097	162251898
588	4562	162256460
589	2345	162258805
590	3026	162261831
591	4082	162265914
592	3882	162269796
593	1271862	163541658
594	436231	163977889
595	80516	164058406
596	2876	164061283
597	398435	164459718
598	402417	164862135
599	293646	165155781
600	377085	165532866
601	443149	165976015
602	27520	166003535
603	218874	166222410
604	638844	166861255
605	416243	167277499
606	435907	167713406
607	466286	168179692
608	311485	168491177
609	363565	168854742
610	340311	169195054
611	363603	169558658
612	368932	169927591
613	380565	170308156
614	120814	170428971
615	4747	170433719
616	4550	170438269
617	2533	170440802
618	2600	170443403
619	3808	170447211
620	2289	170449500
621	2608	170452108
622	2713	170454821
623	2979	170457801
624	3400	170461201
625	3107	170464308
626	3473	170467782
627	3619	170471402
628	3682	170475084
629	2112	170477197
630	2094	170479291
631	2626	170481917
632	2933	170484851
633	2452	170487303
634	1947	170489250
635	1978	170491228
636	2188	170493416
637	2250	170495666
638	2284	170497950
639	2715	170500665
640	719916	171220581
641	252947	171473528
642	329670	171803199
643	383581	172186780
644	183309	172370089
645	269165	172639254
646	495442	173134697
647	370773	173505470
648	332169	173837639
649	388919	174226559
650	424667	174651226
651	277947	174929174
652	313876	175243056
653	448046	175691103
654	56537	175747641
655	3755	175751396
656	4585	175755981
657	2619	175758600
658	2675	175761275
659	3263	175764539
660	3814	175768353
661	2176	175770529
662	2731	175773260
663	3718	175776979
664	1289850	177066830
665	220775	177287606
666	5276	177292882
667	3117	177295999
668	3016	177299015
669	3782	177302797
670	2605	177305402
671	2904	177308306
672	3377	177311683
673	2724	177314407
674	2058	177316465
675	2667	177319133
676	3359	177322492
677	4223	177326715
678	3189	177329905
679	1878	177331783
680	2140	177333924
681	2065	177335989
682	1994	177337984
683	2535	177340519
684	2346	177342865
685	1483	177344349
686	2164	177346513
687	2729	177349243
688	2759	177352002
689	2536	177354538
690	1460	177355998
691	699773	178055772
692	307371	178363144
693	283355	178646499
694	122934	178769434
695	5092	178774527
696	2823	178777350
697	2947	178780298
698	3229	178783528
699	2245	178785773
700	3154	178788927
701	2652	178791579
702	2634	178794213
703	2254	178796467
704	2006	178798473
705	2054	178800528
706	2363	178802891
707	1779	178804671
708	333131	179587865
709	226102	179813967
710	286478	180100445
711	346857	180447303
712	278920	180726223
713	331255	181057478
714	333826	181391304
715	201083	181592388
716	392414	181984802
717	322945	182307747
718	386434	182694182
719	308473	183002655
720	232460	183235115
721	358992	183594108
722	336725	183930833
723	285786	184216619
724	282993	184499612
725	464497	184964110
726	149067	185113178
727	296978	185410157
728	361075	185771232
729	386996	186158228
730	338097	186496325
731	416292	186912617
732	233906	187146524
733	248203	187394727
734	391225	187785953
735	310370	188096324
736	179589	188275914
737	442578	188718492
738	370250	189088743
739	582401	189671144
740	372875	190044019
741	390255	190434274
742	153001	190587275
743	361030	190948306
744	395512	191343818
745	202802	191546621
746	343265	191889886
747	280465	192170352
748	292641	192462993
749	171275	192634268
750	416874	193051142
751	404685	193455828
752	403190	193859019
753	70591	193929611
754	4579	193934191
755	2273	193936465
756	4477	193940943
757	2580	193943523
758	2666	193946189
759	4015	193950205
760	3774	193953979
761	1553	193955532
762	3090	193958623
763	2869	193961492
764	3024	193964516
765	2728	193967244
766	2130	193969374
767	2545	193971919
768	2940	193974859
769	2247	193977107
770	2609	193979717
771	3279	193982996
772	2994	193985991
773	2177	193988168
774	2501	193990670
775	2933	193993603
776	2235	193995838
777	3110	193998948
778	2351	194001299
779	1199914	195201213
