#ORDER	LATENCY	ABS
1	21180	31268
2	993	32262
3	957	483282
4	1039	484321
5	950	485272
6	1228	486500
7	1178	487678
8	1198	488876
9	1175	490051
10	1169	491221
11	1208	492429
12	1208	493637
13	937	494574
14	1027	495601
15	218780	1164437
16	1541	1165978
17	2130	1168108
18	2469	1170577
19	3100	1173678
20	2254	1175932
21	1794	1177726
22	1687	1179413
23	2042	1181455
24	2385	1183840
25	2548	1186388
26	2649	1189038
27	2555	1191593
28	2283	1193877
29	2565	1196443
30	2107	1198550
31	1266	1199816
32	1855	1651729
33	2652	1654381
34	2551	1656932
35	2270	1659202
36	2853	1662055
37	2279	1664335
38	2461	1666797
39	1638	1668435
40	1767	1670203
41	1657	1671861
42	1460	1673322
43	1115	1674437
44	1770	2126266
45	2087	2128353
46	2821	2131174
47	2228	2133403
48	32229	2165632
49	2780	2168412
50	2379	2170791
51	2385	2173177
52	2300	2175477
53	2169	2177647
54	1614	2179261
55	1701	2180962
56	19215	2650237
57	2847	2653084
58	1601	2654686
59	1856	2656542
60	2544	2659086
61	2141	2661228
62	1878	2663106
63	1980	2665087
64	2078	2667166
65	1798	2668964
66	2587	2671552
67	2371	2673923
68	1872	2675795
69	18390	3144243
70	2624	3146867
71	2871	3149739
72	2067	3151806
73	1864	3153670
74	2453	3156123
75	2189	3158313
76	2848	3161161
77	1607	3162769
78	1612	3164381
79	1930	3166311
80	2766	3169077
81	291052	3910191
82	3337	3913528
83	2015	3915543
84	1943	3917487
85	2146	3919633
86	2228	3921861
87	2109	3923970
88	2480	3926451
89	2570	3929021
90	2237	3931259
91	1673	3932933
92	2079	3935013
93	1959	3936972
94	1822	3938795
95	1849	3940644
96	2139	3942784
97	2783	3945567
98	2669	3948237
99	2387	3950625
100	47411	4448079
101	3103	4451183
102	2858	4454041
103	2595	4456636
104	1885	4458521
105	1684	4460205
106	1664	4461870
107	2567	4464438
108	2330	4466769
109	2098	4468868
110	1697	4470565
111	1594	4472159
112	2143	4474302
113	704723	5179025
114	40186	5219211
115	852	5220063
116	884	5220948
117	859	5221808
118	925	5222734
119	859	5223593
120	860	5224453
121	910	5225363
122	883	5226246
123	904	5227150
124	888	5228038
125	847	5228885
126	821	5229706
127	947	5680716
128	909	5681625
129	908	5682533
130	928	5683461
131	904	5684365
132	884	5685250
133	903	5686153
134	870	5687023
135	970	5687993
136	1290	5689283
137	884	5690167
138	31475	6171700
139	23183	6194883
140	1318	6196207
141	1218	6197425
142	1143	6198568
143	1098	6199666
144	1112	6200778
145	976	6201754
146	1018	6202772
147	988	6203760
148	1006	6204766
149	1011	6205777
150	1186	6206963
151	891	6207854
152	1019	6658934
153	1059	6659993
154	1149	6661142
155	1368	6662510
156	935	6663445
157	920	6664365
158	953	6665319
159	1008	6666327
160	1004	6667331
161	959	6668291
162	869	6669160
163	990	7120210
164	1031	7121241
165	1027	7122269
166	1017	7123286
167	966	7124253
168	1000	7125253
169	1022	7126275
170	1044	7127319
171	918	7128237
172	884	7129122
173	917	7130039
174	914	7581005
175	991	7581996
176	1013	7583010
177	944	7583954
178	971	7584926
179	974	7585900
180	914	7586814
181	907	7587721
182	929	7588650
183	910	8039614
184	917	8040531
185	997	8041528
186	999	8042528
187	1018	8043546
188	937	8044483
189	828	8045312
190	831	8046143
191	1029	8497227
192	979	8498207
193	976	8499183
194	903	8500087
