#ORDER	LATENCY	ABS
1	124630	134702
2	394469	979234
3	306268	1285503
4	382812	1668316
5	452820	2121136
6	144712	2265848
7	3227	2269075
8	5267	2274342
9	3727	2278070
10	4335	2282405
11	1966	2284372
12	3381	2287754
13	3951	2291705
14	1914	2293619
15	3112	2296731
16	2628	2299359
17	3671	2303031
18	2456	2305487
19	3302	2308789
20	2321	2311110
21	2544	2313654
22	372445	2686099
23	519914	3206013
24	356295	3562308
25	4672	3566981
26	4164	3571146
27	2119	3573266
28	3488	3576754
29	3631	3580385
30	2904	3583289
31	2773	3586063
32	3890	3589954
33	2227	3592182
34	2945	3595127
35	3932	3599059
36	401662	4000721
37	459163	4459884
38	72820	4532704
39	3244	4535948
40	3476	4539425
41	4427	4543852
42	3986	4547839
43	4116	4551956
44	1615	4553571
45	3954	4557525
46	2866	4560391
47	1888	4562279
48	2295	4564574
49	2585	4567159
50	2217	4569376
51	2112	4571488
52	1189	4572678
53	444736	5467473
54	92757	5560230
55	314453	5874684
56	569396	6444081
57	422140	6866222
58	496312	7362535
59	120470	7483005
60	300768	7783773
61	591563	8375336
62	401770	8777106
63	435308	9212414
64	305319	9517733
65	2763	9520497
66	3087	9523584
67	422707	9946292
68	139348	10085640
69	5643	10091283
70	5073	10096356
71	4358	10100714
72	2733	10103447
73	3917	10107364
74	3721	10111085
75	2209	10113295
76	3042	10116337
77	2686	10119023
78	2926	10121949
79	3863	10125813
80	4087	10129900
81	4204	10134105
82	3906	10138012
83	2479	10140492
84	2802	10143294
85	2746	10146040
86	3676	10149716
87	2434	10152150
88	2582	10154733
89	2557	10157290
90	453577	11060928
91	399627	11460555
92	136413	11596969
93	5312	11602281
94	3369	11605650
95	3358	11609008
96	2397	11611405
97	2688	11614093
98	3504	11617597
99	2827	11620424
100	2373	11622798
101	3649	11626447
102	3566	11630014
103	2296	11632311
104	2231	11634542
105	669641	12754242
106	259985	13014227
107	5281	13019508
108	3015	13022523
109	3196	13025720
110	2627	13028347
111	3645	13031992
112	4020	13036012
113	2518	13038530
114	3157	13041687
115	2802	13044490
116	2280	13046770
117	3390	13050160
118	3057	13053218
119	2909	13056128
120	424241	13930407
121	300241	14230648
122	312751	14543399
123	262233	14805633
124	143097	14948730
125	4680	14953411
126	3682	14957093
127	2937	14960030
128	2982	14963013
129	3422	14966436
130	2579	14969016
131	2536	14971553
132	3339	14974893
133	4259	14979152
134	2376	14981528
135	2584	14984112
136	3026	14987138
137	3397	14990535
138	2669	14993204
139	463586	15906847
140	54792	15961646
141	5186	15966833
142	2027	15968860
143	4134	15972994
144	3534	15976528
145	1583	15978111
146	3687	15981798
147	386504	16818360
148	385392	17203752
149	217862	17421614
150	3896	17425510
151	885889	18311400
152	390028	18701429
153	232487	18933917
154	226621	19160539
155	356640	19517179
156	392998	19910178
157	363003	20273182
158	443320	20716502
159	137801	20854304
160	270630	21124934
161	452892	21577826
162	240012	21817838
163	3691	21821529
164	3881	21825410
165	3572	21828983
166	4060	21833044
167	3899	21836943
168	1719	21838662
169	3276	21841938
170	3954	21845893
171	2494	21848387
172	2801	21851188
173	2612	21853800
174	4092	21857892
175	2567	21860459
176	2825	21863284
177	3604	21866889
178	2541	21869430
179	2074	21871505
180	2816	21874321
181	3844	21878166
182	3104	21881270
183	2337	21883607
184	2232	21885839
185	1750	21887589
186	1710	21889299
187	1629	21890928
188	454805	22795791
189	292917	23088708
190	125813	23214522
191	385462	23599984
192	414728	24014713
193	275515	24290228
194	373123	24663351
195	297380	24960731
196	372589	25333320
197	326055	25659375
198	433845	26093220
199	154349	26247569
200	4978	26252547
201	2166	26254714
202	3564	26258278
203	4658	26262936
204	3738	26266674
205	5281	26271955
206	4023	26275978
207	4547	26280525
208	1975	26282500
209	3849	26286350
210	4193	26290543
211	3292	26293835
212	2844	26296679
213	2888	26299567
214	3367	26302935
215	3569	26306505
216	4194	26310699
217	3807	26314507
218	969715	27284223
219	359369	27643592
220	435947	28079539
221	363683	28443222
222	427845	28871067
223	259062	29130130
224	351323	29481454
225	337893	29819347
226	264671	30084018
227	272033	30356052
228	344450	30700502
229	565614	31266116
230	315724	31581841
231	268139	31849981
232	267973	32117954
233	199722	32317676
234	281883	32599560
235	415175	33014736
236	354101	33368837
237	339049	33707886
238	317980	34025866
239	420191	34446057
240	288718	34734775
241	185223	34919998
242	6274	34926272
243	5096	34931368
244	2700	34934068
245	2864	34936932
246	3759	34940691
247	2644	34943336
248	394747	35338084
249	537783	35875867
250	190636	36066504
251	364557	36431061
252	383407	36814469
253	171643	36986113
254	317353	37303466
255	440894	37744360
256	51795	37796155
257	2997	37799152
258	3726	37802878
259	3657	37806535
260	3291	37809826
261	2447	37812273
262	3027	37815300
263	4251	37819551
264	3151	37822703
265	2674	37825377
266	3039	37828416
267	3541	37831958
268	2029	37833987
269	3370	37837358
270	2392	37839751
271	4032	37843783
272	2422	37846205
273	2731	37848936
274	3767	37852703
275	2645	37855348
276	2377	37857725
277	3604	37861329
278	3699	37865028
279	3832	37868860
280	2007	37870867
281	2414	37873281
282	3085	37876366
283	2586	37878952
284	2207	37881159
285	2022	37883181
286	2799	37885980
287	2709	37888689
288	2098	37890787
289	1993	37892780
290	2647	37895427
291	786165	38681592
292	446905	39128497
293	243276	39371773
294	413231	39785004
295	216868	40001873
296	254314	40256187
297	448123	40704311
298	315135	41019447
299	270261	41289708
300	3899	41293607
301	2971	41296578
302	2921	41299499
303	3009	41302508
304	3030	41305539
305	2628	41308167
306	3266	41311433
307	2238	41313671
308	3260	41316931
309	3401	41320332
310	3072	41323404
311	391659	41715064
312	478393	42193457
313	2815	42196272
