#ORDER	LATENCY	ABS
1	59067	69185
2	2012	71198
3	393716	914973
4	305986	1220959
5	929190	2150149
6	52444	2202593
7	5720	2208313
8	4149	2212462
9	3712	2216175
10	1751	2217926
11	3826	2221752
12	3956	2225709
13	2239	2227948
14	3174	2231123
15	2570	2233693
16	907052	3140746
17	355851	3496597
18	4803	3501400
19	4251	3505651
20	2536	3508188
21	2875	3511063
22	4241	3515304
23	4381	3519686
24	2390	3522076
25	2765	3524841
26	3694	3528535
27	3794	3532329
28	402120	3934449
29	459042	4393492
30	72542	4466035
31	2540	4468575
32	3057	4471633
33	4276	4475910
34	3529	4479439
35	3122	4482561
36	4677	4487238
37	2708	4489946
38	2921	4492867
39	2472	4495339
40	3441	4498781
41	2438	4501219
42	450030	5401307
43	93154	5494462
44	315111	5809573
45	569038	6378611
46	422592	6801203
47	496299	7297502
48	120245	7417747
49	300781	7718529
50	591381	8309911
51	401557	8711468
52	435238	9146706
53	305357	9452063
54	2728	9454791
55	3036	9457827
56	422699	9880526
57	139362	10019888
58	4927	10024816
59	5516	10030332
60	5451	10035783
61	4815	10040598
62	4863	10045461
63	3650	10049111
64	2770	10051882
65	3246	10055128
66	2156	10057284
67	3085	10060370
68	3408	10063778
69	4266	10068045
70	1907	10069953
71	3248	10073201
72	3532	10076733
73	3482	10080216
74	2720	10082937
75	2763	10085701
76	2723	10088424
77	2697	10091121
78	1780	10092901
79	2267	10095168
80	450888	10996100
81	399092	11395192
82	136508	11531700
83	2824	11534525
84	3116	11537642
85	3656	11541298
86	3113	11544411
87	3338	11547749
88	3740	11551489
89	2042	11553531
90	3056	11556588
91	3932	11560520
92	3886	11564406
93	2437	11566843
94	2094	11568938
95	2504	11571443
96	2595	11574038
97	665024	12689120
98	258747	12947867
99	2754	12950622
100	4362	12954984
101	4886	12959871
102	2449	12962321
103	3888	12966209
104	4238	12970447
105	2958	12973405
106	3010	12976415
107	3233	12979649
108	3438	12983088
109	3540	12986629
110	3186	12989815
111	277227	13717102
112	207230	13924332
113	241753	14166086
114	312678	14478764
115	261485	14740249
116	142887	14883136
117	4968	14888104
118	3338	14891442
119	2924	14894367
