#ORDER	LATENCY	ABS
1	19562	29640
2	1043	30684
3	918	481661
4	956	482617
5	1075	483692
6	1050	484742
7	1068	485810
8	1136	486947
9	1011	487958
10	952	488910
11	954	489865
12	999	490865
13	938	491803
14	156260	1098123
15	3127	1101250
16	2766	1104016
17	2749	1106765
18	2827	1109593
19	1905	1111498
20	2067	1113565
21	1968	1115533
22	1706	1117239
23	2617	1119857
24	2448	1122305
25	2551	1124857
26	2268	1127125
27	2545	1129671
28	1384	1131055
29	1751	1582863
30	1899	1584762
31	2794	1587556
32	2587	1590144
33	2295	1592439
34	2954	1595394
35	2236	1597630
36	2525	1600155
37	1650	1601806
38	1657	1603463
39	1625	1605089
40	1465	1606554
41	1741	2058338
42	2893	2061231
43	1838	2063069
44	1856	2064925
45	33632	2098557
46	3095	2101652
47	2263	2103915
48	2532	2106448
49	2470	2108918
50	2045	2110963
51	1502	2112466
52	1716	2114182
53	1527	2115709
54	17881	2583646
55	3110	2586756
56	2664	2589420
57	2725	2592145
58	2340	2594486
59	1867	2596353
60	2058	2598411
61	2041	2600452
62	1961	2602414
63	2326	2604741
64	2301	2607042
65	1456	2608498
66	18866	3077408
67	2733	3080142
68	2768	3082910
69	2023	3084933
70	1665	3086598
71	2508	3089106
72	2152	3091259
73	1107	3092367
74	2284	3094651
75	2294	3096945
76	2495	3099440
77	2678	3102118
78	1519	3103637
79	289927	3843621
80	3034	3846655
81	2149	3848804
82	1966	3850771
83	2123	3852894
84	2241	3855135
85	1919	3857055
86	2494	3859550
87	1867	3861418
88	1690	3863108
89	1754	3864862
90	2052	3866914
91	2184	3869098
92	2587	3871686
93	1929	3873615
94	2650	3876265
95	2672	3878938
96	1265	3880203
97	1695	3881898
98	2134	3884032
99	47457	4381546
100	2467	4384013
101	1877	4385890
102	2307	4388197
103	2028	4390226
104	2088	4392314
105	2765	4395079
106	2525	4397604
107	2586	4400191
108	2204	4402395
109	2822	4405217
110	2242	4407459
111	1388	4408847
112	1628	4860535
113	2070	4862606
114	2006	4864612
115	2082	4866694
116	1679	4868373
117	2172	4870546
118	1776	4872322
119	1757	4874079
120	2071	4876150
121	1968	4878118
122	2187	4880305
123	1581	4881886
124	36273	5368219
125	2914	5371133
126	2055	5373188
127	1800	5374988
128	1896	5376885
129	1781	5378667
130	1904	5380571
131	1555	5382126
132	1721	5383848
133	1796	5385644
134	2397	5388041
135	1582	5389624
136	1360	5390984
137	1926	5842967
138	2105	5845072
139	2432	5847504
140	1790	5849300
141	2326	5851626
142	1948	5853574
143	1683	5855258
144	1442	5856701
145	1758	5858459
146	2317	5860776
147	1928	5862704
148	1180	6313929
149	1614	6315543
150	1849	6317392
151	2398	6319791
152	1762	6321553
153	1321	6322874
154	37080	6359954
155	1704	6361658
156	1577	6363236
157	1584	6364820
158	1694	6366514
159	2043	6368557
160	1838	6370395
161	1497	6821950
162	1940	6823891
163	2074	6825965
164	2159	6828124
165	1870	6829994
166	1524	6831518
167	1549	6833067
168	1587	6834654
169	1801	6836455
170	2026	6838481
171	1862	6840343
172	20639	7311026
173	2386	7313412
174	2041	7315453
175	1902	7317355
176	1297	7318652
177	1650	7320302
178	1604	7321907
179	2031	7323938
180	1775	7325714
181	1348	7327062
182	1449	7328512
183	1710	7330222
184	1423	7331645
185	1749	7783421
186	1920	7785341
187	2219	7787561
188	1706	7789267
189	1831	7791098
190	1820	7792918
191	1113	7794032
192	1585	7795618
193	1245	7796863
194	1225	7798088
195	1253	7799341
196	9502	8258903
197	35152	8294055
198	2974	8297029
199	2970	8299999
200	1501	8301501
201	1638	8303139
202	2084	8305223
203	2294	8307517
204	1678	8309195
205	1790	8310986
206	1546	8312533
207	1990	8314523
208	2050	8316573
209	1389	8768012
