#ORDER	LATENCY	ABS
1	21418	31497
2	1075	482635
3	967	483602
4	992	484594
5	1080	485674
6	907	486581
7	932	487513
8	1002	488515
9	867	489382
10	828	490211
11	883	491094
12	869	491963
13	922	492885
14	104838	1047782
15	2978	1050760
16	2597	1053357
17	1708	1055065
18	1841	1056906
19	2460	1059366
20	2419	1061786
21	2145	1063931
22	2306	1066238
23	1557	1067795
24	1624	1069419
25	2339	1071758
26	2524	1074282
27	2098	1076380
28	2691	1079071
29	1194	1530307
30	1215	1531522
31	2662	1534184
32	2910	1537095
33	2535	1539630
34	2140	1541770
35	1801	1543571
36	1535	1545107
37	2214	1547322
38	2463	1549785
39	2490	1552276
40	1205	2003523
41	1241	2004764
42	1827	2006591
43	2027	2008618
44	2265	2010883
45	490086	2500970
46	31609	2532579
47	1941	2534520
48	1806	2536326
49	2727	2539054
50	2396	2541450
51	2421	2543871
52	1858	2545729
53	2150	2547880
54	2024	2549904
55	2073	2551977
56	2393	2554371
57	2329	2556700
58	1843	2558543
59	1084	2559627
60	1088	2560715
61	1016	2561732
62	1006	2562738
63	1197	2563935
64	1180	2565115
65	11966	3027126
66	2629	3029755
67	2807	3032562
68	1987	3034549
69	1842	3036391
70	2332	3038724
71	2325	3041049
72	3042	3044091
73	2523	3046615
74	2114	3048729
75	1687	3050416
76	1507	3051923
77	291092	3793059
78	3271	3796330
79	3102	3799432
80	2729	3802162
81	2344	3804506
82	1361	3805867
83	1871	3807738
84	1667	3809405
85	2431	3811836
86	2167	3814003
87	2215	3816218
88	2298	3818517
89	2498	3821016
90	2012	3823028
91	2342	3825370
92	1628	3826998
93	1595	3828593
94	2701	3831295
95	2197	3833492
96	1323	3834815
97	46341	4331213
98	2707	4333920
99	2885	4336805
100	2564	4339370
101	1884	4341255
102	1669	4342925
103	1664	4344590
104	2569	4347159
105	1419	4348578
106	1618	4350196
107	1871	4352067
108	2603	4354670
109	2197	4356868
110	1347	4808257
111	1742	4809999
112	2040	4812040
113	1998	4814038
114	1678	4815716
115	1939	4817655
116	2269	4819925
117	1428	4821354
118	2147	4823501
119	2041	4825543
120	1699	4827242
121	1133	4828375
122	1462	4829837
123	37694	5317588
124	2870	5320458
125	1651	5322110
126	2133	5324243
127	1900	5326143
128	1929	5328072
129	1919	5329992
130	1444	5331436
131	1591	5333027
132	1912	5334939
133	2550	5337489
134	2133	5339622
135	1347	5340970
136	1700	5792716
137	1872	5794589
138	2384	5796973
139	1758	5798731
140	2358	5801094
141	2041	5803135
142	1627	5804762
143	1472	5806234
144	1750	5807984
145	2222	5810207
146	1956	5812164
147	1429	5813594
148	1451	6265090
149	1727	6266817
150	1523	6268340
151	1462	6269802
152	1489	6271291
153	1598	6272889
154	36597	6309486
155	2102	6311588
156	2007	6313595
157	1971	6315566
158	1372	6316939
159	1409	6318348
160	877	6769275
161	938	6770214
162	1766	6771980
163	2090	6774070
164	1920	6775990
165	1625	6777615
166	1781	6779396
167	1507	6780903
168	1477	6782380
169	1499	6783879
170	1555	6785435
171	1467	6786902
172	1877	6788779
173	21637	7260464
174	2436	7262900
175	1899	7264799
176	2128	7266927
177	2092	7269019
178	2230	7271249
179	499394	7770644
180	23147	8243852
181	2890	8246743
182	2689	8249432
183	2512	8251945
184	2263	8254208
185	1329	8255537
186	1766	8257303
187	2332	8259635
188	2096	8261732
189	1974	8263706
190	1998	8265704
191	1463	8267168
192	1124	8268292
193	1279	8269572
194	2290	8721904
195	2376	8724281
196	2148	8726430
197	1985	8728416
198	2142	8730558
199	2527	8733086
200	2187	8735274
201	1266	8736540
202	1486	8738027
203	1480	8739508
204	30538	9220092
205	2362	9222454
206	1742	9224197
207	2023	9226221
208	1603	9227824
209	1768	9229592
210	2398	9231990
211	2238	9234229
212	1978	9236208
213	1817	9238025
214	2024	9240050
215	1810	9241860
216	49522	9741427
217	1805	9743232
218	1674	9744906
219	2642	9747548
220	2850	9750398
221	39965	9790363
222	1835	9792198
223	1735	9793933
224	2327	9796260
225	2506	9798766
226	2823	9801589
227	2289	9803878
228	1133	9805011
229	2015	9807026
230	72010	10329084
231	2191	10331276
232	1817	10333093
233	2864	10335958
234	2561	10338519
235	2307	10340826
236	1798	10342624
237	2074	10344698
238	1091	10795839
239	2415	10798255
240	1710	10799965
241	46221	10846186
242	2937	10849123
243	3035	10852158
244	2891	10855049
245	2023	10857072
246	1806	10858878
247	1841	10860720
248	1790	10862510
249	2045	10864555
250	2256	10866812
251	995	11317853
252	1014	11318867
253	1518	11320386
254	2493	11322880
255	1575	11324455
256	2206	11326661
257	1453	11328114
258	1651	11329765
259	1647	11331412
260	2473	11333885
261	2707	11336592
262	2236	11338828
263	66626	11855499
264	1419	11856918
265	1773	11858691
266	2393	11861084
267	2282	11863366
268	2647	11866013
269	1851	11867864
270	1653	11869518
271	2108	11871626
272	2105	11873731
273	1946	11875677
274	1527	11877204
275	1739	11878943
276	21907	12350902
277	1482	12352385
278	1583	12353968
279	2318	12356287
280	2134	12358422
281	1467	12359889
282	1738	12361628
283	1835	12363463
284	2556	12366019
285	2085	12368104
286	1911	12370016
287	1386	12371402
288	1563	12372965
289	1904	12824926
290	1554	12826480
291	1792	12828272
292	1889	12830162
293	1607	12831769
294	1893	12833662
295	1803	12835465
296	1746	12837212
297	1763	12838975
298	2017	12840992
299	1654	12842647
300	1708	12844355
301	1953	13296365
302	1665	13298030
303	1769	13299799
304	1945	13301744
305	1293	13303037
306	1391	13304428
307	1968	13306397
308	1795	13308193
309	1683	13309876
310	2268	13312144
311	2691	13314835
312	25912	13790797
313	3004	13793801
314	1423	13795224
315	1712	13796937
316	1947	13798884
317	2075	13800959
318	1742	13802702
319	2161	13804863
320	1615	13806478
321	1595	13808073
322	1478	13809551
323	1607	13811158
324	1229	14262431
325	1881	14264312
326	1671	14265984
327	1812	14267796
328	2204	14270000
329	2270	14272271
330	1508	14273780
331	1442	14275222
332	1839	14277061
333	1832	14278893
334	1661	14280555
335	1508	14282063
336	12056	14744175
337	1787	14745963
338	1515	14747478
339	1811	14749289
340	2157	14751447
341	2346	14753794
342	2051	14755845
343	2033	14757879
344	1264	14759144
345	1590	14760734
346	1945	14762679
347	1886	14764566
348	36360	15250971
349	2913	15253885
350	2114	15255999
351	1678	15257677
352	2121	15259798
353	2203	15262001
354	1943	15263945
355	41771	15755759
356	1901	15757661
357	1588	15759249
358	1741	15760990
359	2333	15763324
360	1778	15765102
361	1916	15767018
362	2224	15769242
363	2164	15771406
364	1980	15773386
365	1970	15775356
366	1796	15777153
367	1638	15778792
368	962	15779754
369	868	15780622
370	997	15781619
371	2248	16233914
372	1865	16235779
373	1505	16237285
374	1849	16239134
375	1584	16240718
376	1731	16242450
377	1573	16244023
378	2335	16246358
379	1310	16247669
380	1624	16249293
381	1302	16250595
382	1101	16251696
383	1077	16252773
