#ORDER	LATENCY	ABS
1	56747	71252
2	1125	72378
3	1077	73455
4	1142	524651
5	197956	1172649
6	104369	1277018
7	4188	1281207
8	2015	1283223
9	3359	1286582
10	3857	1290439
11	3337	1293777
12	1875	1295653
13	3063	1298716
14	3429	1302146
15	1916	1304062
16	1348	1305411
17	230917	1986387
18	188038	2174425
19	3987	2178412
20	2691	2181103
21	2702	2183805
22	2371	2186177
23	3216	2189394
24	2335	2191729
25	3075	2194804
26	4283	2199088
27	3179	2202267
28	4245	2656570
29	4174	2660744
30	2944	2663688
31	3116	2666805
32	2138	2668943
33	2174	2671118
34	3193	3124369
35	3961	3128330
36	2994	3131324
37	1842	3133167
38	2090	3135257
39	226517	3811797
40	75284	3887081
41	2997	3890079
42	2916	3892995
43	3041	3896036
44	2283	3898319
45	2820	3901140
46	3201	3904342
47	1786	3906129
48	2916	3909045
49	2937	3911982
50	294459	4656488
51	203440	4859928
52	4301	4864230
53	4235	4868466
54	2948	4871415
55	1810	4873226
56	2825	4876051
57	2895	4878946
58	2087	4881033
59	2201	4883234
60	2277	4885511
61	1956	4887467
62	1523	4888991
63	1482	4890473
64	252137	5592668
65	271074	5863743
66	3578	5867322
67	2390	5869712
68	3227	5872939
69	3177	5876116
70	3234	5879350
71	1918	5881268
72	3365	5884633
73	3839	5888473
74	3447	5891920
75	3621	5895541
76	2825	5898367
77	420968	6769394
78	16753	6786147
79	3814	6789961
80	2172	6792133
81	3146	6795280
82	3482	6798762
83	3315	6802077
84	3223	6805300
85	1627	6806928
86	253797	7060725
87	307787	7368512
88	251159	7619671
89	174857	7794529
90	4088	7798618
91	4389	7803007
92	4692	7807700
93	3844	7811544
94	3815	7815359
95	3358	7818717
96	2621	7821338
97	2630	7823968
98	261789	8085758
99	444828	8530586
100	217581	8748167
101	246897	8995065
102	3912	8998977
103	233375	9232352
104	110650	9343002
105	158123	9501125
106	2730	9503856
107	3021	9506877
108	4545	9511423
109	3924	9515347
110	3287	9518634
111	1800	9520434
112	2425	9522859
113	3358	9526217
114	3420	9529637
115	3284	9532921
116	4014	9536935
117	3554	9540490
118	2139	9542629
119	2566	9545195
120	2974	9548169
121	3245	9551414
122	259950	10261422
123	145805	10407227
124	4921	10412148
125	2821	10414969
126	3203	10418173
127	2491	10420665
128	2791	10423456
129	950533	11373990
130	319040	11693031
131	208105	11901136
132	4017	11905153
133	3703	11908856
134	3497	11912354
135	1405	11913759
136	3565	11917324
