#ORDER	LATENCY	ABS
1	20657	30731
2	1308	482109
3	1074	483184
4	968	484152
5	1119	485271
6	1002	486273
7	1247	487520
8	1049	488569
9	892	489461
10	889	490350
11	883	491233
12	199389	1140684
13	3087	1143771
14	1935	1145706
15	2190	1147896
16	2030	1149926
17	2586	1152512
18	1613	1154125
19	2169	1156294
20	1940	1158235
21	1722	1159958
22	2430	1162388
23	2427	1164815
24	2514	1167329
25	2218	1169547
26	1820	1171367
27	1583	1172950
28	1722	1174672
29	2494	1627224
30	2453	1629678
31	1899	1631577
32	2208	1633786
33	1576	1635362
34	2836	1638199
35	1682	1639881
36	1397	1641278
37	1920	1643198
38	2562	1645761
39	1990	1647751
40	2039	2099816
41	1975	2101792
42	2317	2104109
43	2866	2106976
44	2272	2109249
45	32222	2141472
46	2941	2144414
47	2179	2146594
48	2467	2149061
49	2238	2151299
50	1293	2152592
51	1403	2153995
52	2678	2156673
53	19317	2626048
54	3233	2629282
55	1829	2631111
56	1853	2632965
57	2264	2635229
58	2579	2637809
59	2124	2639934
60	1580	2641514
61	1856	2643370
62	1949	2645320
63	2309	2647629
64	2221	2649850
65	1422	2651272
66	18820	3120150
67	2659	3122809
68	2795	3125605
69	1475	3127081
70	2184	3129265
71	2440	3131705
72	2333	3134038
73	3056	3137094
74	1255	3138350
75	1578	3139928
76	2309	3142237
77	2748	3144985
78	291029	3886073
79	3617	3889690
80	2660	3892350
81	1857	3894207
82	1617	3895824
83	2063	3897887
84	2153	3900040
85	2455	3902495
86	2312	3904807
87	2459	3907267
88	2250	3909518
89	2296	3911814
90	2555	3914369
91	2114	3916484
92	2251	3918736
93	1597	3920333
94	1655	3921988
95	2640	3924628
96	2189	3926817
97	47428	4424303
98	2445	4426748
99	1974	4428722
100	2334	4431057
101	2706	4433764
102	2128	4435892
103	1963	4437856
104	2483	4440339
105	1479	4441818
106	1554	4443372
107	1925	4445297
108	2619	4447916
109	1527	4449443
110	1252	4450695
111	1983	4902735
112	2206	4904942
113	505427	5410369
114	1784	5412154
115	1952	5414106
116	2257	5416363
117	1836	5418199
118	684656	6102855
119	44765	6147621
120	23194	6170816
121	930	6171746
122	1051	6172797
123	1074	6173871
124	1083	6174954
125	1033	6175988
126	1023	6177011
127	989	6178000
128	985	6178985
129	1018	6180004
130	1053	6181057
131	1007	6182064
132	911	6633032
133	1065	6634098
134	1203	6635301
135	1096	6636398
136	1070	6637468
137	1147	6638615
138	1093	6639708
139	938	6640647
140	1005	6641659
141	1053	6642712
142	989	6643701
143	910	7094668
