#ORDER	LATENCY	ABS
1	338035	358563
2	357049	715613
3	380209	1095823
4	396763	1492587
5	381897	1874484
6	622318	2496802
7	279749	2776551
8	361168	3137719
9	380941	3518661
10	258844	3777506
11	346827	4124334
12	410613	4534948
13	380874	4915822
14	462706	5378529
15	893000	6271529
16	395128	6666657
17	348026	7014683
18	412715	7427399
19	405076	7832475
20	375525	8208001
21	367154	8575155
22	323726	8898881
23	388740	9287621
24	318550	9606171
25	364312	9970484
26	397314	10367798
27	310127	10677925
28	225702	10903628
29	355671	11259299
30	346227	11605526
31	411127	12016653
32	371030	12387683
33	296770	12684453
34	286775	12971228
35	403381	13374609
36	420471	13795080
37	388484	14183564
38	375091	14558655
39	405075	14963731
40	344565	15308296
41	325408	15633704
42	373985	16007689
43	398755	16406445
44	378511	16784956
45	366916	17151873
46	388236	17540109
47	393838	17933948
48	412990	18346938
49	363405	18710343
50	1000714	19711057
51	301207	20012264
52	351645	20363910
53	784236	21148146
54	220090	21368237
55	300612	21668849
56	358566	22027415
57	408709	22436124
58	287370	22723494
59	394742	23118236
60	367065	23485301
61	370055	23855357
62	403247	24258604
63	327671	24586275
64	382602	24968878
65	338041	25306919
66	335522	25642441
67	312920	25955361
68	407722	26363083
69	387639	26750722
70	867387	27618109
71	886479	28504588
72	393512	28898101
73	393113	29291214
74	439514	29730729
75	988994	30719724
76	1107273	31826998
77	270294	32097292
78	228489	32325782
79	445848	32771630
80	372854	33144484
81	334197	33478682
82	408974	33887656
83	254326	34141982
84	391306	34533288
85	443889	34977177
86	286816	35263994
87	327577	35591571
88	371170	35962741
89	376348	36339089
90	438127	36777216
91	351523	37128739
92	377456	37506195
93	335433	37841628
94	361643	38203271
95	468745	38672016
96	411428	39083444
97	336263	39419708
98	387403	39807111
99	436473	40243584
100	365194	40608779
101	332424	40941203
102	340113	41281317
103	372965	41654282
104	396009	42050291
105	378731	42429022
106	397827	42826849
107	345726	43172576
108	375343	43547919
109	349582	43897502
110	385613	44283115
111	405868	44688984
112	239303	44928287
113	390465	45318753
114	300047	45618800
115	374515	45993316
116	367921	46361238
117	357593	46718831
118	396836	47115668
119	409916	47525584
120	339840	47865424
121	616800	48482224
122	265967	48748192
123	395847	49144039
124	523067	49667106
125	344550	50011656
126	349342	50360999
127	325300	50686299
128	369958	51056257
129	397262	51453519
130	425777	51879297
131	386938	52266235
132	353675	52619911
133	390700	53010612
134	327838	53338450
135	445237	53783688
136	411327	54195015
137	422361	54617377
138	325927	54943304
139	403304	55346608
140	403657	55750271
141	906742	56657014
142	346966	57003981
143	365762	57369743
144	437937	57807680
145	357689	58165369
146	329855	58495225
147	489731	58984956
148	502114	59487070
149	403969	59891039
150	416288	60307327
151	271844	60579172
152	359681	60938853
153	395504	61334357
154	408385	61742743
155	191556	61934300
156	253641	62187941
157	414056	62601998
158	365509	62967508
159	235669	63203177
160	301461	63504639
161	328478	63833117
162	435491	64268608
163	356143	64624752
164	338754	64963507
165	177629	65141136
166	356641	65497778
167	382305	65880084
168	307217	66187301
169	186325	66373626
170	384207	66757833
171	423923	67181757
172	395567	67577324
173	398888	67976213
174	261421	68237634
175	324022	68561656
176	341229	68902885
177	356792	69259678
178	206625	69466304
179	439376	69905681
180	440613	70346295
181	404874	70751169
182	337267	71088436
183	241710	71330146
184	349592	71679739
185	454583	72134323
186	442598	72576921
187	257687	72834608
188	334419	73169027
189	320079	73489107
190	366484	73855592
191	368419	74224012
192	187736	74411749
193	372020	74783770
194	399609	75183380
195	266996	75450376
196	354918	75805294
197	868791	76674085
198	418773	77092858
199	376267	77469125
200	73067	77542192
201	324441	77866634
202	361091	78227725
203	371210	78598935
204	394835	78993770
205	351804	79345575
206	275784	79621360
207	340068	79961429
208	424668	80386097
