#ORDER	LATENCY	ABS
1	273579	284776
2	1553	286330
3	4569	290899
4	3184	294083
5	281127	575210
6	390668	965879
7	93716	1059595
8	226987	1286582
9	437907	1724490
10	210946	1935436
11	227639	2163076
12	2973	2166049
13	3515	2169565
14	2410	2171975
15	2651	2174626
16	2484	2177111
17	882128	3059240
18	291796	3351036
19	85112	3436148
20	3167	3439315
21	3608	3442923
22	3744	3446667
23	2073	3448740
24	2731	3451471
25	781339	4232811
26	215960	4448772
27	175419	4624191
28	133536	4757727
29	221952	4979679
30	218660	5198340
31	254935	5453275
32	194770	5648046
33	222646	5870693
34	237626	6108319
35	742823	6851142
36	261619	7112762
37	264125	7376887
38	143787	7520675
39	185926	7706601
40	175281	7881882
41	246825	8128707
42	126597	8255305
43	244535	8499840
44	252721	8752561
45	255652	9008214
46	240979	9249193
47	244835	9494028
48	267882	9761910
49	248332	10010242
50	227014	10237256
51	63099	10300356
52	259588	10559945
53	255347	10815292
54	233413	11048705
55	272537	11321242
56	233640	11554883
57	211005	11765888
58	193100	11958989
59	267751	12226741
60	255048	12481789
61	227911	12709701
62	136971	12846672
63	225926	13072598
64	101860	13174458
65	185371	13359829
66	239547	13599376
67	267813	13867190
68	275287	14142477
69	169266	14311743
70	158857	14470600
71	228705	14699306
72	197753	14897059
73	225971	15123030
74	111292	15234322
75	233177	15467499
76	243927	15711426
77	158610	15870036
78	250272	16120309
79	154087	16274396
80	740066	17014462
81	240553	17255016
82	226766	17481783
83	110207	17591991
84	233651	17825642
85	195857	18021499
86	228880	18250379
87	117601	18367980
88	255534	18623514
89	247812	18871326
90	81810	18953136
91	258838	19211974
92	233215	19445189
93	267966	19713155
94	232790	19945946
95	201779	20147725
96	249263	20396988
97	265979	20662967
98	34765	20697733
99	3745	20701478
100	1848	20703326
101	3261	20706587
102	3751	20710339
103	3148	20713488
104	1385	20714874
105	2341	20717216
106	1122905	21840121
107	211127	22051248
108	250624	22301873
109	265969	22567842
110	225818	22793660
111	252662	23046322
112	274491	23320814
113	227187	23548001
114	259139	23807140
115	180910	23988050
116	163870	24151921
117	273521	24425443
118	232807	24658251
119	267060	24925312
120	251436	25176748
121	84669	25261417
122	214226	25475643
123	250383	25726026
124	824173	26550200
125	257462	26807663
126	235892	27043556
127	164722	27208278
128	215729	27424007
129	248257	27672264
130	745398	28417663
131	247269	28664933
132	57509	28722442
133	3534	28725976
134	3040	28729016
135	2378	28731394
136	2606	28734000
137	246283	28980284
138	237186	29217471
139	244722	29462193
140	267092	29729290
141	240533	29969823
142	265292	30235116
143	240102	30475218
144	263854	30739072
145	3013	30742086
146	267490	31009576
147	200552	31210128
148	361624	31571753
149	172159	31743912
150	784326	32528239
151	254403	32782643
152	226448	33009091
153	3210	33012302
154	2501	33014803
155	754703	33769506
156	209095	33978601
157	174386	34152987
158	180415	34333402
159	199561	34532963
160	171237	34704201
161	132737	34836938
162	3082	34840020
163	2281	34842302
164	3181	34845483
165	2780	34848263
166	2058	34850321
167	2382	34852703
168	2606	34855309
169	240080	35095390
170	569937	35665327
171	300176	35965504
172	751866	36717371
173	246351	36963722
174	230995	37194717
175	238085	37432802
176	107166	37539968
177	244683	37784652
178	258622	38043274
179	228470	38271744
180	246163	38517907
181	2455	38520363
182	2616	38522979
183	2794	38525774
184	2496	38528270
185	1965	38530236
186	1992	38532229
187	2611	38534840
188	1935	38536776
189	2257	38539033
190	1695	38540728
191	2472	38543201
192	1795	38544997
193	1768	38546766
194	1765	38548531
195	1744	38550275
196	1732	38552007
197	2135	38554143
198	1713	38555856
199	1707	38557563
200	1508	38559072
201	1522	38560594
202	1183	38561778
203	1316	38563094
204	1409	38564503
205	1362	38565866
206	1420	38567286
207	1398	38568684
208	246725	38815409
209	445021	39260430
210	239832	39500263
211	257462	39757725
212	253950	40011675
213	230277	40241952
214	279504	40521456
215	230395	40751852
216	240969	40992822
217	245633	41238455
218	226495	41464950
219	148079	41613030
220	257363	41870393
221	106471	41976864
222	248526	42225390
223	243688	42469079
224	250381	42719460
225	168185	42887645
226	732774	43620419
227	211431	43831851
228	163990	43995842
229	233888	44229731
230	131908	44361639
231	224385	44586024
232	251566	44837590
233	253365	45090955
234	249633	45340588
235	248377	45588966
236	262010	45850976
237	262530	46113507
238	188373	46301881
239	159511	46461393
240	205187	46666581
241	207363	46873944
242	232051	47105995
243	258173	47364168
244	54136	47418304
245	5362	47423666
246	4350	47428016
247	3552	47431568
248	2440	47434008
249	2266	47436275
250	2749	47439024
251	242906	47681931
252	453050	48134981
253	246865	48381847
254	29393	48411240
255	2828	48414068
256	3001	48417070
257	3548	48420618
258	4012	48424630
259	1743	48426373
260	2839	48429213
261	274138	48703351
262	370703	49074055
263	213289	49287345
264	147780	49435126
265	835911	50271037
266	296390	50567427
267	146815	50714242
268	140628	50854870
269	176287	51031158
270	221777	51252935
271	117006	51369941
272	731199	52101140
273	231538	52332678
274	223185	52555864
275	75682	52631547
276	256225	52887773
277	218258	53106031
278	177583	53283614
279	235279	53518893
280	172986	53691879
281	195436	53887315
282	131616	54018932
283	235031	54253963
284	246524	54500487
285	249599	54750087
286	254812	55004899
287	229766	55234665
288	230466	55465132
289	268469	55733601
290	190971	55924573
291	249429	56174002
292	275916	56449918
293	192090	56642008
294	226416	56868424
295	162823	57031248
296	145226	57176474
297	193783	57370258
298	256351	57626609
299	148301	57774910
300	154052	57928962
301	243018	58171980
302	185241	58357222
303	2409	58359632
304	2969	58362601
305	3977	58366578
306	789277	59155856
307	203362	59359218
308	156450	59515669
309	193412	59709082
310	247016	59956098
311	125553	60081652
312	3794	60085446
313	2642	60088088
314	2343	60090431
315	1887	60092319
316	1715	60094034
317	262811	60356845
318	397393	60754238
319	219192	60973431
320	203893	61177324
321	4769	61182094
322	2385	61184479
323	2304	61186783
324	2108	61188891
325	2177	61191068
326	2119	61193187
327	2038	61195225
328	258656	61453881
329	184930	61638811
330	245461	61884272
331	725183	62609455
332	264106	62873562
333	271806	63145369
334	280545	63425915
335	218596	63644511
336	133894	63778405
337	227504	64005910
338	244396	64250307
339	238892	64489199
340	243256	64732455
341	180013	64912468
342	177251	65089720
343	214319	65304039
344	172559	65476599
345	176887	65653487
346	165059	65818546
347	249287	66067833
348	252635	66320468
349	225460	66545928
350	231846	66777774
351	67632	66845406
352	205959	67051366
353	144485	67195851
354	246337	67442188
355	183993	67626182
356	232558	67858740
357	39826	67898567
358	3801	67902368
359	2478	67904846
360	2845	67907691
361	264669	68172360
362	209612	68381973
363	233338	68615312
364	236147	68851460
365	140312	68991772
366	286317	69278089
367	181650	69459739
368	96730	69556469
369	248400	69804870
370	204490	70009360
371	786766	70796127
372	220532	71016659
373	259418	71276077
374	206331	71482408
375	102219	71584627
376	144705	71729332
377	266100	71995432
378	220413	72215846
379	154965	72370811
380	178538	72549350
381	115089	72664439
382	4026	72668466
383	3074	72671540
384	2109	72673649
385	261342	72934991
386	302120	73237112
387	177540	73414653
388	112475	73527128
389	335351	73862479
390	171691	74034171
391	112651	74146822
392	4751	74151574
393	3613	74155187
394	1623	74156811
395	3296	74160107
396	2579	74162686
397	3202	74165888
398	2798	74168686
399	3252	74171938
400	1538	74173476
401	2363	74175839
402	241600	74417440
403	315304	74732744
404	171262	74904006
405	199473	75103479
406	242351	75345831
407	225113	75570944
408	288285	75859230
409	271324	76130554
410	226454	76357008
411	249265	76606273
412	252826	76859099
413	242273	77101372
414	274030	77375409
415	216651	77592060
416	234410	77826471
417	162734	77989205
418	240773	78229978
419	177493	78407471
420	252187	78659658
421	260587	78920245
422	101458	79021704
423	227212	79248917
424	146273	79395190
425	195526	79590716
426	211247	79801963
427	227633	80029597
428	154576	80184173
429	103345	80287518
430	251674	80539192
431	220131	80759323
432	227036	80986359
433	102785	81089144
434	195932	81285076
435	206702	81491778
436	235649	81727427
437	277458	82004885
438	217874	82222759
439	98268	82321027
440	3947	82324975
441	3560	82328535
442	3232	82331767
443	1500	82333267
444	2786	82336053
445	2662	82338715
446	2260	82340975
447	2283	82343258
448	3327	82346585
449	2071	82348657
450	1802	82350460
451	283001	82633461
452	436958	83070419
453	170332	83240752
454	110245	83350997
455	843467	84194464
456	316992	84511456
457	726826	85238282
458	246627	85484909
459	718583	86203493
460	89607	86293101
461	2332	86295433
462	3940	86299373
463	3833	86303206
464	2373	86305580
465	1944	86307524
466	2526	86310051
467	2711	86312763
468	1903	86314666
469	2269	86316936
470	2138	86319074
471	2309	86321383
472	1977	86323360
473	1668	86325029
474	2550	86327579
475	2833	86330412
476	2736	86333149
477	1918	86335068
478	1626	86336695
479	2060	86338755
480	2265	86341021
481	1900	86342921
482	1870	86344791
483	1897	86346689
484	1459	86348148
485	1381	86349530
486	791775	87141306
487	238720	87380027
488	214057	87594085
489	123523	87717609
490	173004	87890613
491	241184	88131798
492	253937	88385735
493	246667	88632402
494	224722	88857124
495	191025	89048149
496	194676	89242825
497	237490	89480315
498	79636	89559952
499	208655	89768607
500	124859	89893466
501	222058	90115525
502	231452	90346977
