#ORDER	LATENCY	ABS
1	95500	105575
2	394450	950049
3	306162	1256212
4	383276	1639489
5	452758	2092248
6	146245	2238493
7	5785	2244279
8	2853	2247132
9	2704	2249836
10	3746	2253582
11	3697	2257280
12	1656	2258937
13	3755	2262692
14	3727	2266420
15	3319	2269739
16	3519	2273259
17	2421	2275681
18	1874	2277556
19	2495	2280051
20	3570	2283621
21	372244	2655865
22	520161	3176027
23	356279	3532306
24	5346	3537652
25	4210	3541862
26	2792	3544654
27	2796	3547451
28	4158	3551609
29	3953	3555562
30	2319	3557881
31	3012	3560894
32	3971	3564865
33	4194	3569059
34	402074	3971133
35	459039	4430172
36	72211	4502383
37	3229	4505612
38	2508	4508120
39	4303	4512423
40	3262	4515685
41	3094	4518780
42	4032	4522812
43	2729	4525541
44	2967	4528508
45	2788	4531296
46	3679	4534975
47	2632	4537607
48	449932	5437597
49	93441	5531038
50	314773	5845811
51	569069	6414880
52	422592	6837472
53	496275	7333747
54	120324	7454071
55	300746	7754817
56	591564	8346382
57	401698	8748081
58	436170	9184251
59	304818	9489069
60	3914	9492983
61	423562	9916545
62	139702	10056247
63	5184	10061432
64	4978	10066410
65	4769	10071179
66	2205	10073384
67	4009	10077394
68	3987	10081381
69	3996	10085377
70	3350	10088727
71	3100	10091827
72	2469	10094297
73	2957	10097255
74	3638	10100893
75	3928	10104822
76	3887	10108710
77	2411	10111122
78	2787	10113909
79	3050	10116960
80	3020	10119980
81	2741	10122721
82	2613	10125334
83	2524	10127858
84	1892	10129751
85	1919	10131670
86	450905	11032634
87	399002	11431637
88	136489	11568126
89	4659	11572785
90	3157	11575942
91	4087	11580029
92	2799	11582828
93	2780	11585608
94	2860	11588469
95	3450	11591920
96	1697	11593617
97	3385	11597002
98	3540	11600542
99	1732	11602274
100	2680	11604954
101	2360	11607315
102	3090	11610405
103	664997	12725459
104	258817	12984277
105	6751	12991028
106	2981	12994009
107	2830	12996840
108	3537	13000377
109	3410	13003788
110	3135	13006923
111	2252	13009176
112	3325	13012502
113	2790	13015292
114	2236	13017528
115	3188	13020716
116	3031	13023748
117	2934	13026682
118	277045	13753785
119	207265	13961050
120	241305	14202356
121	312543	14514900
122	261149	14776049
123	143805	14919854
124	3946	14923800
125	2419	14926219
126	951758	15877978
127	54407	15932385
128	5266	15937652
129	3205	15940857
130	2872	15943730
131	4146	15947876
132	367527	16765447
133	408010	17173458
134	217488	17390946
135	2862	17393808
136	3159	17396967
137	3666	17400633
138	3848	17404481
139	3901	17408382
140	2626	17411014
141	2347	17413361
