#ORDER	LATENCY	ABS
1	271963	292428
2	5033	297461
3	2564	300026
4	2251	302278
5	280430	582709
6	391015	973724
7	93238	1066962
8	227123	1294086
9	437128	1731214
10	211087	1942301
11	226869	2169170
12	3441	2172611
13	2520	2175131
14	1545	2176676
15	2383	2179059
16	2681	2181740
17	2524	2184265
18	2220	2186485
19	2482	2188967
20	2425	2191392
21	2118	2193510
22	2525	2196035
23	1183	2197218
24	1691	2198909
25	1462	2200371
26	860574	3060945
27	296619	3357564
28	84479	3442043
29	2659	3444703
30	2722	3447425
31	2854	3450280
32	3365	3453646
33	2193	3455839
34	2838	3458677
35	2186	3460863
36	1830	3462693
37	777099	4239792
38	216114	4455906
39	174271	4630177
40	133451	4763628
41	222059	4985688
42	218373	5204062
43	255158	5459220
44	195338	5654558
45	222339	5876898
46	237574	6114472
47	702921	6817393
48	259057	7076450
49	105596	7182046
50	203895	7385941
51	143101	7529042
52	186168	7715211
53	174744	7889955
54	246416	8136372
55	126298	8262670
56	243538	8506209
57	252211	8758420
58	256025	9014445
59	241685	9256130
60	244952	9501083
61	267392	9768476
62	248533	10017009
63	226903	10243912
64	62972	10306884
65	259443	10566327
66	761308	11327635
67	233980	11561615
68	717807	12279422
69	243124	12522546
70	194252	12716798
71	136916	12853714
72	226331	13080045
73	101034	13181080
74	185146	13366226
75	239814	13606040
76	267813	13873854
77	275368	14149222
78	169482	14318704
79	158884	14477588
80	228647	14706236
81	197740	14903976
82	226165	15130141
83	112131	15242272
84	743148	15985420
85	247255	16232675
86	221053	16453729
87	152806	16606535
88	242699	16849234
89	225995	17075229
90	219511	17294741
91	219884	17514625
92	268294	17782919
93	244891	18027810
94	229220	18257031
95	116500	18373531
96	255260	18628791
97	248155	18876946
98	82225	18959171
99	2204	18961376
100	757771	19719147
101	787317	20506464
102	197325	20703789
103	4479	20708269
104	2255	20710524
105	2980	20713504
106	3777	20717282
107	3207	20720489
108	1126464	21846954
109	211001	22057955
110	250438	22308393
111	266125	22574518
112	225529	22800047
113	252914	23052961
114	273737	23326698
115	227942	23554641
116	259198	23813839
117	180969	23994809
118	164410	24159219
119	273627	24432846
