#ORDER	LATENCY	ABS
1	471987	482935
2	278687	761624
3	501939	1263563
4	395926	1659489
5	381992	2041482
6	623939	2665421
7	279066	2944488
8	362107	3306595
9	380250	3686845
10	258822	3945668
11	347006	4292674
12	410594	4703269
13	380482	5083752
14	462020	5545772
15	369553	5915325
16	169285	6084610
17	357324	6441935
18	393952	6835887
19	347613	7183500
20	412775	7596276
21	404620	8000896
22	375763	8376660
23	366982	8743643
24	324663	9068307
25	388899	9457206
26	318457	9775663
27	363589	10139252
28	408213	10547465
29	299899	10847364
30	225559	11072924
31	355688	11428613
32	345267	11773880
33	410936	12184816
34	370779	12555595
35	296856	12852451
36	286759	13139210
37	403263	13542473
38	420420	13962893
39	388908	14351801
40	373765	14725566
41	405084	15130650
42	344464	15475115
43	325596	15800711
44	375046	16175757
45	398814	16574571
46	378503	16953074
47	367763	17320838
48	388142	17708980
49	393225	18102205
50	413638	18515844
51	363037	18878881
52	360697	19239578
53	886858	20126436
54	405364	20531800
55	784174	21315975
56	220181	21536156
57	300426	21836582
58	358672	22195254
59	408421	22603676
60	287375	22891052
61	395006	23286058
62	366196	23652255
63	370359	24022615
64	402884	24425500
65	328150	24753650
66	382619	25136269
67	338284	25474553
68	335479	25810033
69	313187	26123221
70	407037	26530258
71	387343	26917601
72	264210	27181811
73	283622	27465433
74	993137	28458570
75	241603	28700173
76	389867	29090040
77	369366	29459407
78	439672	29899079
79	325833	30224912
80	414581	30639494
81	416250	31055744
82	186544	31242288
83	323366	31565654
84	430336	31995990
85	269565	32265555
86	228579	32494135
87	445750	32939885
88	888013	33827898
89	336606	34164505
90	448567	34613073
91	530961	35144034
92	287475	35431510
93	327164	35758675
94	371313	36129988
95	376107	36506095
96	438293	36944389
97	351665	37296054
98	377525	37673579
99	335699	38009279
100	361470	38370749
101	469075	38839824
102	411544	39251369
103	336263	39587632
104	387245	39974877
105	438261	40413139
106	426388	40839527
107	435355	41274883
108	385130	41660014
109	315644	41975658
110	857623	42833282
111	396515	43229798
112	419051	43648849
113	416007	44064856
114	386191	44451047
115	406284	44857332
116	237480	45094813
117	390828	45485641
118	299729	45785371
119	374205	46159577
120	368653	46528230
121	359028	46887258
122	396490	47283749
123	409925	47693675
124	339517	48033192
125	616577	48649769
126	266006	48915776
127	395720	49311496
128	524494	49835991
129	344319	50180310
130	350284	50530595
131	324254	50854849
132	369763	51224613
133	397194	51621807
134	425632	52047439
135	388006	52435445
136	352735	52788181
137	390813	53178994
138	327005	53505999
139	444850	53950849
140	411721	54362577
141	422166	54784743
142	326081	55110824
143	403344	55514168
144	402935	55917103
145	290516	56207619
146	311038	56518657
147	354221	56872878
148	548708	57421586
149	330918	57752504
150	394191	58146695
151	440511	58587206
152	247554	58834760
153	359395	59194155
154	461768	59655923
155	404264	60060187
156	415808	60475996
157	271545	60747542
158	359839	61107381
159	395251	61502632
160	407820	61910452
161	191629	62102082
162	253999	62356081
163	414804	62770885
164	365484	63136369
165	863165	63999534
166	435809	64435343
167	356806	64792149
168	338361	65130510
169	178510	65309021
170	356437	65665458
171	381786	66047245
172	307217	66354463
173	185832	66540295
174	384256	66924551
175	423418	67347969
176	397160	67745130
177	398484	68143615
178	261468	68405083
179	324850	68729933
180	341420	69071354
181	357192	69428547
182	206635	69635182
183	439587	70074769
184	900473	70975242
185	283301	71258543
186	241308	71499851
187	348290	71848142
188	1023418	72871561
189	464820	73336381
190	320121	73656502
191	366882	74023384
192	366836	74390221
193	188557	74578778
194	371388	74950166
195	399533	75349699
196	267020	75616719
197	355805	75972524
198	375236	76347761
199	483010	76830772
200	848005	77678778
201	354328	78033106
202	361175	78394282
203	878090	79272372
204	401020	79673392
205	366075	80039467
206	390295	80429763
207	334353	80764117
208	344824	81108942
209	384974	81493916
210	350867	81844783
211	406823	82251607
212	338096	82589704
213	354866	82944571
214	312886	83257458
215	439982	83697440
216	322797	84020237
217	362404	84382642
218	367504	84750147
219	884118	85634266
220	149038	85783304
221	411942	86195246
222	499123	86694369
223	426735	87121105
224	513726	87634831
225	440519	88075350
226	288213	88363564
227	317761	88681326
228	366430	89047757
229	872704	89920462
230	351284	90271746
231	401179	90672925
232	358640	91031565
233	421200	91452765
234	261026	91713792
235	387853	92101646
236	344129	92445776
237	501959	92947735
238	523711	93471446
239	564608	94036054
240	525999	94562054
241	437807	94999861
242	344942	95344803
243	133197	95478000
244	2759	95480759
245	3624	95484384
246	4137	95488521
247	1178737	96667258
248	465263	97132521
249	99255	97231777
250	381208	97612985
251	411699	98024684
252	338814	98363499
253	359497	98722996
254	370558	99093555
255	465114	99558669
256	263108	99821778
257	147477	99969256
258	345137	100314394
259	898844	101213239
260	235954	101449193
261	394504	101843697
262	505812	102349509
263	430845	102780354
264	95343	102875697
265	401654	103277351
266	411526	103688878
267	307431	103996309
268	281649	104277958
269	297882	104575840
270	314954	104890794
271	891802	105782596
272	290521	106073117
273	377117	106450234
274	397331	106847565
275	341064	107188629
276	378185	107566815
277	416764	107983579
278	349692	108333272
279	192815	108526087
280	378138	108904225
281	470189	109374414
282	174510	109548924
283	256623	109805548
284	373463	110179012
285	310205	110489218
286	328924	110818142
287	5154	110823296
288	3395	110826691
289	2901	110829593
290	371018	111200612
291	404859	111605472
292	303726	111909199
293	336186	112245385
294	848931	113094316
295	422563	113516879
296	474920	113991799
297	271193	114262992
298	159543	114422535
299	336237	114758772
300	447580	115206353
301	103841	115310194
302	3094	115313288
303	4269	115317557
304	3497	115321055
305	2714	115323769
306	403431	115727200
307	392220	116119420
308	881627	117001048
309	215477	117216525
310	2878	117219403
311	4085	117223488
312	924916	118148404
313	387893	118536297
314	426785	118963083
315	176497	119139580
316	369806	119509386
317	518859	120028246
318	442083	120470330
319	181011	120651341
320	408826	121060168
321	299617	121359785
322	1011051	122370837
323	310736	122681574
324	155598	122837172
325	226343	123063516
326	313326	123376843
327	395869	123772712
328	366494	124139206
329	379122	124518329
330	380175	124898504
331	330097	125228602
332	369340	125597942
333	213985	125811927
334	314499	126126426
335	420783	126547209
336	260929	126808138
337	295482	127103620
338	412443	127516063
339	87911	127603974
340	399902	128003877
341	498733	128502610
342	372399	128875009
343	401864	129276873
344	279195	129556068
345	165956	129722024
346	305006	130027031
347	3774	130030805
348	2923	130033729
349	3685	130037415
350	3253	130040668
351	3283	130043951
352	1977	130045928
353	2366	130048295
354	588635	130636931
355	320708	130957640
356	3087	130960727
357	2064	130962791
358	901780	131864571
359	292667	132157238
360	299875	132457113
361	263901	132721015
362	349148	133070163
363	374730	133444893
364	239455	133684348
365	422802	134107150
366	263967	134371117
367	217165	134588282
368	860156	135448438
369	87939	135536377
370	3687	135540065
371	409167	135949232
372	461417	136410650
373	149401	136560051
374	256729	136816781
375	4936	136821717
376	2882	136824599
377	3071	136827670
378	3004	136830674
379	3380	136834054
380	2798	136836853
381	3131	136839985
382	592805	137432790
383	443093	137875883
384	150978	138026861
385	3914	138030775
386	4152	138034927
387	3500	138038428
388	3101	138041529
389	2490	138044019
390	2523	138046542
391	2187	138048729
392	2323	138051053
393	2270	138053323
394	2356	138055679
395	1929	138057609
396	1847	138059457
397	899824	138959281
398	401089	139360370
399	220566	139580936
400	2618	139583554
401	4584	139588139
402	4890	139593029
403	2184	139595213
404	3620	139598833
405	2934	139601767
406	1969	139603736
407	3045	139606782
408	4103	139610885
409	1813	139612698
410	2819	139615518
411	2272	139617790
412	2355	139620145
413	2838	139622983
414	2321	139625311
415	1920	139627231
416	1862	139629093
417	2310	139631403
418	2160	139633563
419	1941	139635504
420	438265	140523831
421	357961	140881793
422	324699	141206492
423	309497	141515989
424	231917	141747906
425	383004	142130910
426	288975	142419886
427	290095	142709981
428	452303	143162284
429	382259	143544544
430	301600	143846145
431	299526	144145672
432	390682	144536354
433	398330	144934685
434	441329	145376014
435	314732	145690747
436	431782	146122529
437	261158	146383687
438	192990	146576677
439	2732	146579409
440	2891	146582301
441	4253	146586555
442	2495	146589051
443	2490	146591541
444	2311	146593852
445	3071	146596924
446	412001	147008925
447	358380	147367305
448	362793	147730098
449	363346	148093444
450	228872	148322316
451	3806	148326123
452	2690	148328814
453	3157	148331971
454	2658	148334629
455	3477	148338106
456	366027	148704133
457	386806	149090940
458	849371	149940311
459	377111	150317422
460	486207	150803629
461	261993	151065622
462	344314	151409936
463	449402	151859339
464	323365	152182704
465	5468	152188172
466	4066	152192239
467	2451	152194691
468	2713	152197404
469	3731	152201135
470	3200	152204336
471	2905	152207241
472	2089	152209330
473	1095105	153304435
474	321213	153625649
475	366171	153991820
476	354607	154346428
477	401711	154748140
478	287227	155035368
479	178494	155213863
480	359500	155573363
481	885759	156459122
482	158348	156617470
483	385271	157002742
484	783319	157786061
485	249814	158035875
486	308395	158344270
487	195137	158539407
488	381901	158921309
489	297713	159219022
490	304565	159523588
491	254308	159777897
492	256028	160033926
493	244891	160278817
494	263188	160542005
495	1090254	161632260
496	229020	161861280
497	243868	162105148
498	243570	162348718
499	3374	162352092
500	3352	162355444
501	3441	162358885
502	4225	162363110
503	3851	162366961
504	2065	162369026
505	2896	162371923
506	3466	162375390
507	2795	162378185
508	883783	163261969
509	426394	163688364
510	389003	164077367
511	80703	164158071
512	398637	164556708
513	403198	164959907
514	292757	165252665
515	378000	165630666
516	441914	166072580
517	28705	166101285
518	4716	166106002
519	226467	166332470
520	626189	166958659
521	416232	167374891
522	435924	167810815
523	466341	168277156
524	310347	168587504
525	364059	168951564
526	340378	169291943
527	364054	169655998
528	368710	170024708
529	380655	170405364
530	120850	170526214
531	4843	170531057
532	2471	170533529
533	2928	170536457
534	4064	170540522
535	1955	170542478
536	2912	170545390
537	2914	170548304
538	3448	170551753
539	1593	170553346
540	2437	170555783
541	2878	170558661
542	3089	170561751
543	3445	170565196
544	441620	171006817
545	429180	171435997
546	135749	171571746
547	329748	171901494
548	384064	172285558
549	182199	172467757
550	270111	172737869
551	494277	173232146
552	372135	173604281
553	331892	173936174
554	388525	174324700
555	424919	174749619
556	277515	175027135
557	314781	175341916
558	446197	175788114
559	55646	175843760
560	4254	175848014
561	5758	175853772
562	4138	175857910
563	3145	175861055
564	1035201	176896256
565	268543	177164800
566	220469	177385270
567	4687	177389957
568	2745	177392703
569	3489	177396192
570	3522	177399714
571	2501	177402216
572	3238	177405454
573	2217	177407672
574	2840	177410512
575	3215	177413727
576	2626	177416353
577	3116	177419469
578	1818	177421287
579	2999	177424287
580	2353	177426640
581	2415	177429056
582	2125	177431181
583	2099	177433280
584	1973	177435253
585	2538	177437792
586	2394	177440187
587	1234	177441421
588	2402	177443824
589	2768	177446593
590	2772	177449366
591	2581	177451948
592	700609	178152558
593	307456	178460015
594	283177	178743192
595	123034	178866227
596	3210	178869438
597	3027	178872466
598	2787	178875253
599	2725	178877978
600	2993	178880972
601	2140	178883113
602	3147	178886261
603	2593	178888854
604	2696	178891551
605	2419	178893970
606	2339	178896309
607	1699	178898009
608	2371	178900380
609	2078	178902459
610	1887	178904346
611	2369	178906715
612	1853	178908568
613	1375	178909943
614	1424	178911367
615	1454	178912822
616	1629	178914451
617	1564	178916015
618	1374	178917390
619	1566	178918956
620	1166	178920122
621	1464	178921587
622	418352	179789999
623	122785	179912784
624	910131	180822916
625	331583	181154500
