#ORDER	LATENCY	ABS
1	21726	31795
2	339925	821786
3	306549	1128336
4	382851	1511188
5	452513	1963701
6	145299	2109000
7	5607	2114607
8	3860	2118467
9	2721	2121188
10	2838	2124026
11	3988	2128014
12	4011	2132026
13	2002	2134029
14	3367	2137397
15	2586	2139983
16	3744	2143727
17	2145	2145872
18	2397	2148270
19	1937	2150207
20	3609	2153817
21	372230	2526047
22	520068	3046115
23	355933	3402048
24	4762	3406810
25	1972	3408782
26	3990	3412772
27	4274	3417046
28	4243	3421289
29	2699	3423988
30	2664	3426652
31	3688	3430341
32	3979	3434321
33	1606	3435928
34	3897	3439825
35	401642	3841467
36	459162	4300630
37	72779	4373409
38	2992	4376401
39	3335	4379736
40	3006	4382742
41	3497	4386239
42	2835	4389075
43	4666	4393742
44	2865	4396607
45	2601	4399208
46	2516	4401725
47	3333	4405058
48	423317	5278434
49	122093	5400527
50	314668	5715195
51	568818	6284013
52	423284	6707297
53	496709	7204007
54	120429	7324436
55	300738	7625174
56	591047	8216221
57	401680	8617902
58	435424	9053326
59	304987	9358313
60	2258	9360571
61	3598	9364170
62	422635	9786805
63	139436	9926242
64	4765	9931007
65	2154	9933162
66	4125	9937288
67	5426	9942714
68	4684	9947398
69	4075	9951473
70	3930	9955403
71	3451	9958854
72	3106	9961960
73	2525	9964486
74	3021	9967507
75	3589	9971096
76	3482	9974579
77	4635	9979214
78	3673	9982887
79	3438	9986325
80	3118	9989444
81	2597	9992041
82	2817	9994858
83	2860	9997718
84	3499	10001218
85	1526	10002745
86	1725	10004470
87	1621	10006091
88	1874	10007966
89	1397	10009363
90	1714	10011077
91	2209	10013286
92	1565	10014852
93	1368	10016220
94	830443	11296723
95	140590	11437313
96	2994	11440308
97	3314	11443622
98	3816	11447439
99	2990	11450429
100	3999	11454428
101	3945	11458374
102	3934	11462308
103	2549	11464857
104	2418	11467275
105	3701	11470977
106	2107	11473084
107	2316	11475400
108	2318	11477718
109	2874	11480592
110	2247	11482840
111	1462	11484303
112	662159	12596521
113	258698	12855219
114	5545	12860764
115	2684	12863449
116	3070	12866519
117	3669	12870188
118	2676	12872864
119	3577	12876442
120	2533	12878975
121	3283	12882258
122	1994	12884252
123	3027	12887280
124	3420	12890700
125	3182	12893883
126	279279	13623219
127	207242	13830462
128	241540	14072002
129	312861	14384863
130	260985	14645849
131	143217	14789066
132	4658	14793724
133	2669	14796394
134	3347	14799741
135	3764	14803505
136	3448	14806953
137	1749	14808703
138	3193	14811897
139	3306	14815203
140	4443	14819660
141	1917	14821578
142	3153	14824732
143	2850	14827582
144	2161	14829744
145	2669	14832413
146	464677	15747138
147	54381	15801520
148	3161	15804681
149	3973	15808655
150	4871	15813526
151	3813	15817339
152	1584	15818923
153	3627	15822550
154	387004	16659611
155	384854	17044466
156	217334	17261800
157	3511	17265311
158	3218	17268529
159	3622	17272151
160	2531	17274683
161	3979	17278663
162	2804	17281467
163	2700	17284168
164	2908	17287076
165	2782	17289858
166	2767	17292625
167	2692	17295317
168	2811	17298128
169	376355	18124540
170	415884	18540425
171	232504	18772929
172	226216	18999146
173	357734	19356880
174	394333	19751213
175	362901	20114115
176	443299	20557414
177	137917	20695332
178	271071	20966403
179	451867	21418271
180	239923	21658195
181	3110	21661306
182	4019	21665325
183	3784	21669109
184	2172	21671282
185	3005	21674288
186	4179	21678467
187	3598	21682065
188	2334	21684399
189	2675	21687074
190	3145	21690219
191	3305	21693524
192	1654	21695178
193	3742	21698920
194	3116	21702036
195	2122	21704158
196	3661	21707820
197	2583	21710403
198	3492	21713895
199	1887	21715782
200	3250	21719033
201	466483	22635568
202	293172	22928741
203	126400	23055142
204	385635	23440777
205	415319	23856097
206	275260	24131358
207	373207	24504565
208	297091	24801656
209	372377	25174033
210	325834	25499868
211	433818	25933687
212	154321	26088008
213	3259	26091267
214	3313	26094580
215	4262	26098842
216	4468	26103310
217	3606	26106916
218	4600	26111516
219	4896	26116413
220	5506	26121919
221	4547	26126466
222	4847	26131314
223	3093	26134408
224	3138	26137546
225	3776	26141322
226	3017	26144339
227	2956	26147296
228	4173	26151470
229	4007	26155477
230	4325	26159802
231	3556	26163359
232	3525	26166884
233	2920	26169804
234	2446	26172250
235	1311	26173561
236	1397	26174959
237	1411	26176371
238	1180	26177551
239	1571	26179122
240	496785	27125964
241	358355	27484319
242	435993	27920312
243	903011	28823323
244	380870	29204193
245	221926	29426119
246	235371	29661491
247	263394	29924885
248	272561	30197446
249	343345	30540792
250	565373	31106165
251	316461	31422626
252	267571	31690198
253	268476	31958674
254	896776	32855450
255	354176	33209626
256	339359	33548985
257	317992	33866977
258	419551	34286529
259	288770	34575299
260	185052	34760352
261	5136	34765489
262	2454	34767944
263	4904	34772849
264	3197	34776046
265	2593	34778639
266	3636	34782276
267	395359	35177636
268	537842	35715479
269	190715	35906195
270	365637	36271832
271	383419	36655251
272	171872	36827123
273	316176	37143299
274	440858	37584157
275	51621	37635778
276	3587	37639365
277	3557	37642922
278	4444	37647366
279	3347	37650713
280	4749	37655462
281	2403	37657865
