#ORDER	LATENCY	ABS
1	21888	31955
2	306482	788500
3	305860	1094361
4	382834	1477195
5	452364	1929559
6	144560	2074120
7	5665	2079786
8	2484	2082271
9	3410	2085681
10	4211	2089893
11	4107	2094001
12	919406	3013408
13	355800	3369208
14	4809	3374017
15	4153	3378170
16	2811	3380981
17	2837	3383818
18	4282	3388100
19	3892	3391992
20	2337	3394329
21	2991	3397320
22	3680	3401000
23	4287	3405288
24	402207	3807495
25	458811	4266307
26	72510	4338817
27	3126	4341944
28	2759	4344703
29	4147	4348850
30	3493	4352343
31	2940	4355284
32	4516	4359801
33	2523	4362325
34	2593	4364918
35	2757	4367675
36	3680	4371355
37	2434	4373790
38	1478	4375268
39	1497	4376765
40	447368	5274194
41	92998	5367192
42	314487	5681679
43	570417	6252096
44	421599	6673695
45	496323	7170019
46	120264	7290283
47	300753	7591036
48	592527	8183563
49	401743	8585306
50	435149	9020456
51	304704	9325160
52	4099	9329259
53	2333	9331592
54	422681	9754274
55	138647	9892921
56	5970	9898891
57	4512	9903403
58	4309	9907713
59	2680	9910394
60	3974	9914369
61	3740	9918110
62	3657	9921768
63	3100	9924868
64	3147	9928015
65	2717	9930732
66	2992	9933724
67	3594	9937319
68	4497	9941816
69	3719	9945535
70	3582	9949117
71	3572	9952689
72	3139	9955829
73	2947	9958777
74	3118	9961895
75	2493	9964388
76	2968	9967356
77	2327	9969683
78	1988	9971671
79	1921	9973592
80	1833	9975425
81	1850	9977275
82	2181	9979456
83	1584	9981040
84	1418	9982458
85	1211	9983670
86	1201	9984871
87	1214	9986085
88	1185	9987271
89	1130	9988401
90	1113	9989514
91	1006	9990520
92	884	9991404
93	815	9992219
94	814	9993033
95	784	9993818
96	813	9994631
97	826	9995457
98	803	9996260
99	829	9997089
100	817	9997906
101	836	9998742
102	852	9999594
103	799892	10799486
104	467845	11267331
105	136632	11403964
106	5479	11409443
107	2843	11412286
108	3873	11416160
109	3055	11419216
110	2969	11422185
111	2672	11424857
112	3590	11428447
113	2840	11431288
114	2636	11433924
115	3912	11437837
116	2886	11440723
117	1982	11442705
118	2045	11444751
119	2350	11447102
120	2197	11449299
121	1728	11451028
122	1450	11452478
123	1335	11453813
124	1358	11455171
125	1148	11456319
126	656695	12563072
127	258799	12821871
128	5146	12827017
129	4750	12831767
130	1796	12833564
131	3409	12836974
132	3385	12840360
133	2996	12843356
134	2745	12846102
135	3046	12849148
136	3203	12852352
137	3290	12855643
138	3304	12858947
139	1450	12860397
140	2711	12863123
141	1731	12864854
142	1354	12866209
143	1158	12867367
144	420401	13737826
145	300145	14037971
146	312400	14350371
147	262293	14612664
148	143616	14756280
149	4527	14760808
150	4393	14765201
151	1971	14767172
152	3005	14770178
153	3429	14773608
154	2946	14776554
155	2311	14778866
156	3051	14781918
157	5016	14786934
158	2791	14789726
159	2469	14792195
160	3117	14795312
161	2375	14797688
162	2852	14800541
163	1844	14802386
164	1458	14803845
165	1378	14805224
166	1272	14806497
167	1249	14807746
168	456521	15714326
169	54381	15768707
170	5204	15773912
171	3117	15777029
172	2984	15780014
173	4113	15784128
174	2516	15786644
175	2309	15788954
176	1667	15790622
177	1115	15791737
178	385347	16627141
179	384158	17011299
180	216753	17228053
181	4679	17232733
182	3613	17236346
183	4297	17240643
184	3895	17244539
185	3231	17247770
186	2731	17250502
187	2950	17253452
