#ORDER	LATENCY	ABS
1	21597	31668
2	916	32585
3	1022	483662
4	965	484627
5	1000	485627
6	982	486609
7	946	487556
8	1077	488634
9	905	489539
10	875	490414
11	1064	491479
12	1001	492480
13	964	493444
14	105274	1048775
15	2713	1051488
16	1941	1053429
17	2117	1055546
18	2055	1057601
19	2624	1060225
20	1742	1061967
21	2066	1064034
22	1949	1065983
23	1716	1067699
24	2626	1070326
25	2447	1072774
26	2538	1075313
27	2382	1077696
28	970	1528713
29	883	1529597
30	853	1530450
31	1289	1531740
32	1606	1533347
33	1890	1535237
34	2888	1538125
35	2346	1540471
36	2436	1542908
37	2786	1545694
38	1914	1547608
39	1429	1549037
40	1956	1550993
41	927	2001967
42	866	2002833
43	869	2003702
44	1631	2005333
45	496544	2501877
46	31671	2533549
47	1929	2535479
48	1842	2537321
49	2695	2540016
50	2399	2542416
51	2369	2544785
52	1911	2546696
53	2129	2548825
54	2086	2550911
55	1863	2552775
56	1914	2554689
57	1876	2556565
58	2126	2558691
59	1501	2560192
60	1158	2561351
61	1247	2562599
62	1081	2563680
63	956	2564637
64	978	2565615
65	1075	2566690
66	11387	3028134
67	2683	3030817
68	2966	3033783
69	3074	3036857
70	1753	3038610
71	1635	3040245
72	1952	3042197
73	2804	3045001
74	1622	3046624
75	1517	3048141
76	1905	3050046
77	2766	3052813
78	1412	3054225
79	289920	3794202
80	3145	3797347
81	2961	3800308
82	2744	3803052
83	2415	3805467
84	2138	3807605
85	2530	3810136
86	2412	3812548
87	2311	3814859
88	1384	3816243
89	1474	3817718
90	2016	3819734
91	2471	3822205
92	1997	3824202
93	2557	3826759
94	2734	3829493
95	2405	3831899
96	2366	3834265
97	1047	3835312
98	46775	4332131
99	2839	4334970
100	2997	4337968
101	2430	4340399
102	1875	4342275
103	1682	4343958
104	1776	4345734
105	2453	4348187
106	2417	4350605
107	2168	4352773
108	2904	4355678
109	1510	4357188
110	1247	4358435
111	1981	4810474
112	2304	4812778
113	2227	4815005
114	1688	4816693
115	2068	4818761
116	2209	4820970
117	1749	4822719
118	1828	4824547
119	2097	4826644
120	2014	4828658
121	2022	4830680
122	37747	5318470
123	3156	5321626
124	2432	5324058
125	1816	5325875
126	1916	5327792
127	1819	5329611
128	1778	5331390
129	2606	5333996
130	1919	5335916
131	2273	5338190
132	1501	5339691
133	1318	5341009
134	2219	5793287
135	1381	5794668
136	2148	5796816
137	1876	5798692
138	1951	5800643
139	1516	5802159
140	1974	5804139
141	1661	5805800
142	1400	5807200
143	1737	5808937
144	2284	5811221
145	2043	5813264
146	1661	6264987
147	1671	6266659
148	1574	6268234
149	2056	6270290
150	1765	6272056
151	1315	6273371
152	37047	6310418
153	1683	6312101
154	1602	6313703
155	1540	6315243
156	1736	6316979
157	2114	6319094
158	1925	6321019
159	1887	6772963
