#ORDER	LATENCY	ABS
1	331878	341949
2	113489	455438
3	1891	457329
4	2061	459390
5	2117	461507
6	2509	464016
7	1846	465862
8	1408	467271
9	1364	468635
10	1170	469805
11	1292	471097
12	1103	472200
13	840	473040
14	1071	474111
15	1250	475362
16	1000	476363
17	1149	477512
18	971	478484
19	1034	479518
20	922	480440
21	249729	1180230
22	104294	1284524
23	5220	1289744
24	4148	1293893
25	2163	1296056
26	2628	1298684
27	3500	1302185
28	1991	1304176
29	2517	1306693
30	3446	1310139
31	233778	1994008
32	189153	2183161
33	4195	2187356
34	3543	2190899
35	2007	2192906
36	2224	2195131
37	2574	2197706
38	1989	2199695
39	3061	2202756
40	3887	2206644
41	3023	2209667
42	2506	2662230
43	2926	2665156
44	3631	2668787
45	2800	2671588
46	2836	2674425
47	1574	2675999
48	2337	2678336
49	1341	2679677
50	2695	3132429
51	3561	3135990
52	3328	3139319
53	1926	3141245
54	2023	3143269
55	1762	3145031
56	1466	3146497
57	1269	3147766
58	921	3148688
59	810	3149498
60	925	3150423
61	944	3151368
62	237102	3838528
63	57795	3896323
64	4088	3900412
65	3005	3903417
66	2318	3905735
67	3047	3908782
68	3851	3912633
69	3309	3915943
70	1650	3917594
71	2728	3920322
72	1857	3922179
73	1308	3923487
74	1379	3924866
75	290657	4665581
76	202733	4868314
77	4161	4872476
78	4061	4876538
79	3383	4879922
80	1987	4881909
81	2150	4884060
82	3122	4887182
83	2920	4890102
84	2835	4892937
85	1833	4894770
86	1769	4896539
87	253111	5599692
88	271030	5870723
89	2352	5873075
90	3387	5876463
91	3810	5880274
92	3544	5883818
93	1460	5885279
94	2960	5888239
95	3549	5891788
96	2632	5894420
97	2410	5896830
98	3270	5900100
99	3385	5903485
100	422936	6776467
101	16261	6792728
102	2085	6794814
103	3334	6798149
104	4001	6802151
105	2911	6805062
106	2147	6807209
107	3260	6810469
108	3460	6813929
109	254402	7068331
110	307825	7376157
111	250899	7627056
112	174511	7801567
113	2823	7804390
114	3595	7807985
115	3658	7811643
116	4356	7815999
117	3865	7819864
118	3423	7823287
119	3322	7826610
120	2651	7829261
121	2572	7831834
122	261786	8093621
123	444803	8538424
124	217310	8755735
125	247487	9003223
126	3574	9006797
127	2773	9009570
128	231657	9241227
129	110472	9351699
130	158327	9510026
131	4433	9514460
132	4652	9519113
133	3582	9522695
134	1935	9524630
135	2403	9527033
136	2967	9530001
137	3155	9533156
138	1580	9534736
139	2930	9537667
140	3128	9540809
141	3788	9544597
142	1473	9546070
143	3162	9549232
144	3570	9552802
145	2769	9555571
146	3091	9558662
147	1259	9559921
148	2257	9562178
149	2118	9564297
150	255503	10269857
151	145582	10415439
152	4206	10419645
153	2992	10422637
154	3025	10425662
155	2444	10428106
156	2653	10430759
157	1918	10432678
158	1950	10434629
159	360475	11245162
160	455251	11700414
161	207921	11908335
162	4043	11912378
163	1999	11914377
164	2538	11916916
165	3590	11920507
166	4032	11924539
167	4055	11928595
168	3694	11932289
169	2010	11934299
170	2814	11937113
171	2785	11939899
172	3264	11943164
173	2836	11946001
174	3643	11949644
175	2097	11951741
176	2115	11953857
177	2865	11956723
178	3223	12410006
179	3493	12413500
180	3466	12416966
181	2353	12419319
182	1904	12421223
183	2258	12423481
184	267940	13141479
185	194735	13336214
186	2755	13338970
187	2836	13341806
188	3900	13345706
189	3254	13348961
190	3082	13352043
191	2502	13354545
192	2676	13357221
193	2973	13360194
194	2998	13363192
195	292157	14105390
196	213044	14318434
197	246636	14565070
198	237011	14802081
199	67708	14869789
200	232013	15101803
201	193186	15294989
202	2081	15297071
203	3588	15300660
204	3879	15304540
205	4734	15309274
206	2218	15311492
207	2496	15313989
208	3129	15317119
209	3309	15320428
210	3621	15324049
211	3561	15327611
212	1718	15329329
213	314304	16093692
214	196317	16290010
215	2926	16292936
216	2690	16295626
217	3797	16299423
218	3892	16303315
219	2655	16305970
220	2156	16308126
221	2226	16310352
222	2693	16313045
223	3053	16316099
224	2141	16318240
225	1569	16319809
226	241550	17011417
227	149024	17160441
228	130065	17290507
229	202930	17493437
230	246606	17740044
231	4225	17744269
232	2050	17746319
233	3154	17749474
234	3512	17752987
235	2367	17755354
236	1763	17757117
237	3339	17760456
238	3391	17763847
239	3194	17767041
240	3397	17770439
241	2077	17772517
242	2273	17774790
243	2341	17777131
244	382999	18610179
245	150911	18761090
246	206455	18967546
247	135448	19102995
248	164113	19267108
249	228044	19495152
250	2030	19497183
251	4039	19501222
252	2281	19503503
253	265099	19768602
254	74321	19842923
255	2578	19845501
256	2768	19848269
257	4155	19852424
258	2156	19854581
259	2409	19856990
260	3640	19860630
261	3940	19864570
262	1812	19866382
263	2837	19869219
