#ORDER	LATENCY	ABS
1	376124	386192
2	278119	664312
3	501555	1165867
4	396038	1561906
5	381843	1943749
6	622768	2566518
7	280508	2847026
8	361071	3208097
9	380598	3588695
10	258392	3847087
11	348256	4195344
12	410507	4605851
13	945230	5551081
14	367760	5918841
15	333843	6252685
16	319813	6572498
17	317181	6889679
18	369120	7258799
19	413639	7672438
20	861940	8534378
21	856062	9390440
22	288060	9678500
23	364346	10042846
24	406513	10449360
25	300726	10750087
26	225620	10975707
27	355619	11331326
28	345328	11676654
29	410931	12087585
30	370981	12458567
31	296851	12755418
32	886432	13641850
33	361659	14003509
34	355031	14358540
35	496060	14854600
36	464926	15319527
37	383101	15702628
38	374672	16077300
39	398635	16475935
40	378706	16854641
41	367333	17221974
42	388172	17610147
43	393232	18003379
44	413557	18416936
45	363742	18780679
46	361703	19142382
47	413485	19555867
48	343497	19899364
49	185586	20084950
50	351761	20436712
51	783509	21220221
52	220121	21440342
53	299808	21740150
54	358299	22098449
55	409322	22507771
56	286520	22794291
57	1054078	23848369
58	264167	24112537
59	436518	24549055
60	414761	24963816
61	412821	25376637
62	335591	25712228
63	313006	26025234
64	408041	26433275
65	387466	26820741
66	264209	27084950
67	283549	27368500
68	321608	27690108
69	382917	28073025
70	388162	28461187
71	900728	29361916
72	439465	29801381
73	326059	30127441
74	415437	30542878
75	415752	30958630
76	186510	31145141
77	323433	31468575
78	430466	31899041
79	269553	32168594
80	228757	32397352
81	445445	32842797
82	373390	33216188
83	333983	33550172
84	408631	33958803
85	254218	34213022
86	390593	34603615
87	444107	35047723
88	286774	35334497
89	327400	35661897
90	371370	36033267
91	376388	36409655
92	438307	36847962
93	351740	37199703
94	377524	37577227
95	335271	37912499
96	362041	38274541
97	468665	38743206
98	864386	39607593
99	364731	39972325
100	368845	40341170
101	401710	40742881
102	434299	41177180
103	385056	41562236
104	315738	41877974
105	421046	42299021
106	352126	42651148
107	378937	43030085
108	390971	43421056
109	352352	43773408
110	350636	44124045
111	366848	44490893
112	270204	44761097
113	237720	44998817
114	390391	45389208
115	299974	45689182
116	373809	46062992
117	369323	46432315
118	357669	46789985
119	396687	47186673
120	409838	47596511
121	339716	47936227
122	616854	48553082
123	266088	48819170
124	396087	49215257
125	523016	49738273
126	344340	50082613
127	350287	50432901
128	324406	50757307
129	370033	51127341
130	397245	51524586
131	425446	51950032
132	386884	52336916
133	353511	52690427
134	391655	53082083
135	327046	53409130
136	444792	53853923
137	411618	54265541
138	422132	54687674
139	326064	55013739
140	404260	55418010
141	402143	55820153
142	290477	56110630
143	312043	56422674
144	354327	56777002
145	548816	57325818
146	329599	57655417
147	394553	58049970
148	440695	58490665
149	247419	58738085
150	359751	59097837
151	1064441	60162278
152	325047	60487325
153	393965	60881290
154	409974	61291264
155	230983	61522247
156	393616	61915863
157	342491	62258354
158	414185	62672540
159	366130	63038670
160	236060	63274730
161	301341	63576071
162	327680	63903752
163	435358	64339110
164	356186	64695297
165	338274	65033572
166	177845	65211417
167	357094	65568511
168	382329	65950840
169	307049	66257890
170	186382	66444272
171	384157	66828429
172	423247	67251676
173	395530	67647206
174	398864	68046070
175	261653	68307723
176	323914	68631637
177	341194	68972831
178	356932	69329763
179	930763	70260526
180	421816	70682343
181	430446	71112789
182	287838	71400627
183	348328	71748956
184	455653	72204609
185	442825	72647434
186	258549	72905984
187	334467	73240451
188	319854	73560306
189	366678	73926984
190	366697	74293681
191	188556	74482237
192	371464	74853701
193	400421	75254122
194	267223	75521345
195	355021	75876366
196	375380	76251747
197	483068	76734815
198	428544	77163359
199	376190	77539549
200	72650	77612199
201	325285	77937485
202	361091	78298576
203	371133	78669709
204	394676	79064385
205	351464	79415850
206	276004	79691854
207	340796	80032650
208	423337	80455987
209	359562	80815549
210	403648	81219197
211	335399	81554596
212	193886	81748483
213	406671	82155154
214	336652	82491807
215	1106489	83598296
216	322678	83920974
217	363296	84284270
218	367567	84651837
