#ORDER	LATENCY	ABS
1	44997	68834
2	1014	69849
3	1099	521008
4	198406	1169471
5	104357	1273828
6	751701	2025529
7	147369	2172898
8	3506	2176404
9	3519	2179923
10	1964	2181887
11	2197	2184084
12	2711	2186796
13	2064	2188861
14	2903	2191765
15	4315	2196080
16	3076	2199157
17	3898	2653115
18	2460	2655575
19	3292	2658867
20	2388	2661255
21	3100	2664355
22	2753	2667108
23	3691	3120823
24	4020	3124843
25	2053	3126897
26	2048	3128945
27	3016	3131961
28	1811	3133772
29	225152	3808983
30	75944	3884928
31	4572	3889500
32	3341	3892841
33	2452	3895293
34	2730	3898023
35	3250	3901273
36	2154	3903427
37	2548	3905975
38	3155	3909130
39	294405	4653598
40	203035	4856633
41	3747	4860381
42	2111	4862492
43	3332	4865825
44	3167	4868992
45	3771	4872763
46	2493	4875257
47	1459	4876716
48	2424	4879140
49	2879	4882019
50	2016	4884035
51	1451	4885486
52	1468	4886955
53	252411	5589425
54	270784	5860209
55	5089	5865298
56	3598	5868896
57	2789	5871685
58	2240	5873926
59	2978	5876905
60	4331	5881236
61	3463	5884699
62	1541	5886252
63	3081	5889334
64	3457	5892792
65	423006	6765856
66	15948	6781804
67	3249	6785053
68	3496	6788549
69	3161	6791711
70	3704	6795415
71	3119	6798534
72	1140	6799674
73	3316	6802991
74	253765	7056757
75	307804	7364561
76	250952	7615514
77	174858	7790372
78	3164	7793537
79	3253	7796790
80	3795	7800585
81	4043	7804629
82	3954	7808583
83	2586	7811169
84	2567	7813737
85	2714	7816451
86	3636	7820087
87	261499	8081586
88	444958	8526545
89	217440	8743985
90	247278	8991263
91	2842	8994106
92	2925	8997031
93	232664	9229696
94	110234	9339930
95	158626	9498557
96	4756	9503313
97	4173	9507486
98	2695	9510181
99	3182	9513363
100	2704	9516067
101	3401	9519468
102	3166	9522634
103	3368	9526003
104	1710	9527713
105	2823	9530536
106	3743	9534279
107	3039	9537319
108	1339	9538658
109	3343	9542002
110	3053	9545056
111	3180	9548236
112	259848	10258143
113	145827	10403970
114	2634	10406604
115	3045	10409650
116	3420	10413070
117	3572	10416643
118	2907	10419551
119	2477	10422029
120	360816	11232903
121	456767	11689670
122	208324	11897994
123	3609	11901603
124	2897	11904501
125	2458	11906959
126	3320	11910279
127	3820	11914099
128	3672	11917772
129	3566	11921339
130	2316	11923655
131	2484	11926139
132	3601	11929741
133	2446	11932187
134	2676	11934863
135	2062	11936925
136	2384	11939309
137	3130	11942439
138	2927	11945366
139	1084	11946450
140	1384	11947839
141	1076	11948915
142	1119	11950034
143	1094	11951128
144	2595	12403780
145	2594	12406374
146	3638	12410012
147	2245	12412257
148	1502	12413759
149	1486	12415245
150	1319	12416565
151	1298	12417864
152	1284	12419148
153	1204	12420353
154	1349	12421703
155	992	12422695
156	949	12423644
157	965	12424609
158	963	12425572
159	943	12426516
160	975	12427491
161	942	12428433
162	941	12429374
163	959	12430333
164	848	12431181
165	943	12432124
166	261635	13143821
167	181857	13325678
168	4366	13330045
169	2878	13332923
170	3126	13336049
171	2578	13338628
172	2759	13341387
173	3579	13344967
174	2114	13347081
175	2119	13349200
176	2938	13352139
177	1606	13353746
178	291518	14095321
179	212857	14308178
180	247163	14555341
181	236538	14791879
182	67547	14859427
183	231883	15091311
184	192752	15284064
185	2062	15286126
186	3609	15289735
187	3901	15293636
188	4437	15298073
189	4422	15302495
190	2715	15305210
191	3094	15308304
192	2085	15310389
193	3019	15313409
194	318235	16081696
195	196361	16278057
196	1493	16279550
197	3132	16282682
198	3226	16285908
199	2869	16288777
200	3648	16292425
201	2321	16294747
202	2277	16297025
203	2258	16299283
204	2658	16301941
205	3488	16305429
206	725265	17480740
207	247110	17727850
208	2543	17730394
209	2924	17733318
210	2497	17735815
211	2609	17738425
212	3625	17742051
213	2813	17744864
214	2001	17746865
215	2663	17749528
216	1620	17751149
217	2329	17753478
218	2819	17756297
219	3201	17759499
220	3448	17762948
221	2477	17765425
222	2157	17767582
223	381764	18599404
224	150853	18750257
225	206349	18956606
226	135693	19092299
227	164974	19257274
228	228266	19485541
229	4105	19489646
230	2642	19492288
231	265217	19757505
232	74254	19831760
233	1639	19833400
234	3665	19837065
235	3703	19840768
236	2514	19843282
237	2498	19845780
238	4308	19850088
239	3437	19853525
240	1931	19855456
241	2513	19857969
242	2456	19860425
243	3917	19864342
244	3168	19867510
245	3728	19871238
246	3499	19874737
247	2066	19876803
248	2813	19879616
249	262204	20591881
250	407848	20999729
251	169830	21169559
252	4414	21173973
253	2591	21176564
254	2532	21179097
255	2380	21181478
256	3323	21184801
257	3417	21188218
258	1676	21189894
259	3004	21192898
260	2293	21195192
261	252997	21448189
262	423232	21871421
263	264626	22136047
264	10710	22146757
265	4507	22151265
266	3997	22155262
267	4102	22159364
268	2290	22161654
269	2872	22164526
270	2845	22167371
271	2646	22170017
272	3361	22173379
273	2136	22175515
274	3180	22178695
275	298442	22927195
276	189774	23116970
277	256468	23373439
278	154503	23527942
279	4031	23531973
280	3526	23535500
281	3534	23539035
282	3847	23542882
283	1581	23544463
284	2922	23547386
285	2506	23549892
286	3328	23553220
287	2348	23555568
288	2354	23557922
289	2833	23560755
290	2905	23563661
291	1969	23565630
292	1593	23567223
293	1875	23569099
294	1373	23570472
295	1490	23571962
296	280815	24302835
297	707621	25010457
298	194154	25204611
299	62506	25267117
300	254290	25521408
301	139949	25661357
302	4506	25665864
303	3785	25669649
304	3507	25673157
305	2127	25675284
306	2174	25677458
307	2381	25679839
308	2182	25682021
309	2656	25684677
310	1850	25686527
311	1471	25687999
312	149218	26287257
313	128109	26415366
314	4350	26419717
315	4297	26424014
316	4085	26428100
317	3280	26431380
318	2279	26433659
319	2300	26435959
320	2953	26438913
321	1895	26890852
322	3173	26894025
323	4676	26898702
324	2618	26901320
325	3110	26904430
326	3723	26908153
327	567134	27475287
328	157119	27632407
329	4836	27637243
330	2975	27640219
331	2843	27643063
332	4190	27647253
333	3786	27651040
334	3856	27654896
335	4005	27658902
336	1709	27660612
337	2390	27663003
338	283512	28396572
339	155212	28551785
340	168075	28719861
341	150206	28870068
342	3756	28873825
343	1820	28875645
344	3420	28879065
345	2771	28881837
346	272845	29154682
347	123373	29278055
348	167534	29445589
349	221355	29666945
350	226228	29893174
351	4220	29897394
352	4301	29901696
353	3547	29905243
354	1548	29906791
355	3590	29910381
356	252587	30162968
357	223200	30386169
358	33711	30419880
359	246237	30666117
360	4267	30670384
361	1713	30672097
362	3565	30675662
363	741102	31416764
364	256271	31673035
365	207561	31880596
366	3959	31884555
367	3392	31887947
368	265766	32153713
369	267704	32421418
370	199901	32621319
371	230597	32851917
372	65684	32917601
373	3636	32921237
374	2970	32924208
375	2624	32926832
376	2572	32929404
377	2854	32932259
378	3149	32935408
379	2264	32937672
380	2515	32940187
381	3122	32943309
382	4009	32947319
383	2483	32949802
384	2536	32952339
385	3041	32955381
386	2951	32958332
387	2947	32961279
388	2295	32963574
389	2558	32966132
390	3572	32969704
391	2616	32972320
392	1530	32973851
393	1223	32975075
394	1282	32976357
395	266638	33693052
396	182538	33875590
397	142432	34018023
398	4022	34022046
399	4301	34026348
400	4461	34030809
401	3936	34034745
402	3543	34038289
403	4187	34042476
404	3648	34046124
405	3193	34049318
406	1695	34051013
407	1334	34052348
408	253412	34755819
409	147651	34903470
410	135981	35039452
411	173175	35212628
412	3497	35216125
413	2254	35218379
414	2943	35221327
415	3310	35224637
416	2065	35226702
417	2145	35228847
418	2669	35231517
419	3027	35234545
420	1919	35236465
421	2787	35239253
