#ORDER	LATENCY	ABS
1	24633	37166
2	338126	825353
3	306116	1131469
4	382678	1514147
5	452460	1966607
6	144652	2111259
7	5774	2117033
8	2439	2119472
9	3391	2122863
10	3537	2126400
11	2508	2128908
12	3070	2131978
13	3998	2135976
14	3960	2139937
15	2852	2142790
16	2546	2145337
17	2629	2147966
18	2790	2150756
19	2598	2153355
20	3566	2156922
21	372512	2529434
22	520427	3049862
23	355998	3405860
24	4580	3410440
25	2265	3412705
26	3594	3416299
27	4294	3420594
28	4492	3425087
29	2706	3427794
30	2952	3430746
31	3488	3434234
32	4327	3438561
33	3868	3442429
34	402236	3844665
35	459040	4303705
36	72461	4376166
37	2891	4379057
38	2876	4381933
39	4069	4386003
40	3219	4389223
41	3134	4392358
42	4000	4396359
43	2680	4399040
44	2994	4402034
45	2822	4404856
46	3145	4408002
47	423416	5281478
48	122321	5403800
49	314751	5718551
50	568636	6287188
51	422037	6709225
52	496970	7206196
53	120536	7326732
54	301044	7627776
55	591877	8219653
56	401684	8621338
57	435402	9056741
58	304918	9361660
59	2064	9363724
60	3549	9367273
61	423415	9790688
62	139305	9929993
63	5936	9935930
64	4549	9940479
65	5412	9945891
66	4550	9950442
67	4723	9955165
68	2228	9957394
69	2960	9960354
70	2728	9963082
71	2953	9966036
72	3916	9969952
73	4054	9974007
74	4237	9978244
75	4013	9982258
76	2347	9984605
77	2339	9986944
78	3202	9990146
79	3643	9993789
80	3224	9997013
81	2536	9999550
82	2484	10002034
83	2686	10004720
84	2222	10006943
85	1940	10008884
86	1892	10010776
87	1823	10012599
88	1360	10013959
89	1504	10015463
90	1744	10017208
91	1164	10018372
92	831666	11300097
93	140649	11440746
94	2996	11443743
95	3209	11446953
96	2997	11449950
97	3318	11453269
98	3039	11456309
99	3021	11459330
100	2725	11462055
101	3564	11465619
102	2625	11468245
103	2445	11470691
104	3719	11474411
105	2252	11476663
106	2210	11478873
107	2291	11481164
108	2920	11484084
109	2306	11486390
110	662846	12599294
111	259711	12859006
112	5203	12864210
113	2685	12866896
114	3184	12870081
115	3641	12873722
116	3702	12877424
117	3100	12880525
118	2246	12882771
119	3320	12886091
120	2818	12888909
121	2097	12891006
122	3019	12894026
123	3161	12897187
124	279355	13626609
125	207258	13833867
126	241541	14075408
127	312852	14388260
128	261034	14649294
129	143280	14792575
130	5260	14797835
131	2711	14800546
132	2970	14803516
133	2991	14806508
134	2427	14808935
135	2706	14811641
136	2989	14814630
137	3384	14818014
138	1947	14819961
139	4377	14824338
140	3312	14827657
141	2508	14830165
142	2845	14833010
143	2679	14835690
144	464795	15750543
145	54488	15805031
146	3146	15808177
147	3929	15812106
148	4234	15816340
149	2823	15819163
150	2770	15821933
151	3382	15825315
152	386851	16662224
153	385328	17047552
154	217166	17264718
155	2584	17267302
156	3145	17270448
157	3516	17273964
158	3497	17277461
159	4159	17281620
160	2623	17284243
161	2689	17286932
162	3409	17290342
163	2466	17292809
164	2223	17295033
165	2982	17298015
166	3353	17301369
167	376391	18127818
168	416247	18544065
169	231943	18776008
170	227448	19003456
171	356078	19359534
172	393733	19753268
173	365065	20118333
174	442882	20561215
175	137856	20699072
176	270590	20969662
177	451983	21421646
178	239334	21660980
179	4863	21665844
180	3245	21669089
181	3722	21672811
182	3600	21676411
183	1686	21678097
184	3886	21681983
185	3550	21685533
186	4384	21689918
187	2492	21692410
188	1950	21694360
189	3364	21697724
190	3717	21701442
191	2635	21704077
192	2356	21706433
193	2864	21709297
194	2691	21711988
195	3158	21715147
196	2907	21718054
197	3475	21721530
198	2138	21723668
199	465463	22639187
