#ORDER	LATENCY	ABS
1	352841	362909
2	357193	720103
3	380050	1100153
4	396791	1496945
5	381818	1878764
6	622210	2500974
7	279374	2780348
8	361714	3142062
9	380877	3522940
10	258840	3781780
11	346894	4128674
12	410911	4539585
13	945066	5484651
14	367756	5852407
15	333843	6186250
16	319813	6506064
17	317220	6823285
18	369130	7192415
19	413657	7606073
20	331033	7937106
21	389549	8326656
22	451767	8778423
23	344177	9122601
24	852239	9974841
25	397298	10372139
26	310113	10682252
27	225760	10908012
28	356148	11264160
29	905637	12169798
30	328241	12498039
31	880158	13378198
32	420807	13799006
33	388663	14187670
34	374076	14561747
35	405592	14967339
36	345345	15312684
37	325585	15638269
38	374763	16013032
39	398349	16411381
40	378607	16789988
41	367308	17157296
42	387807	17545103
43	392564	17937667
44	413193	18350860
45	363205	18714065
46	360897	19074963
47	414122	19489086
48	342632	19831719
49	186107	20017826
50	351397	20369223
51	783752	21152976
52	220212	21373188
53	300777	21673965
54	358209	22032175
55	408819	22440994
56	287031	22728025
57	394915	23122940
58	366012	23488952
59	370689	23859641
60	402802	24262443
61	327985	24590428
62	382468	24972896
63	337831	25310727
64	335612	25646340
65	312814	25959154
66	407343	26366498
67	388562	26755060
68	263797	27018858
69	283823	27302681
70	321630	27624311
71	382739	28007051
72	863419	28870470
73	178570	29049041
74	394204	29443245
75	363065	29806310
76	256107	30062418
77	414256	30476674
78	415680	30892354
79	186405	31078760
80	323425	31402186
81	430527	31832713
82	269681	32102394
83	228612	32331006
84	445200	32776206
85	373405	33149611
86	333818	33483429
87	408642	33892071
88	254270	34146341
89	390676	34537017
90	443853	34980871
91	287124	35267996
92	327209	35595205
93	371006	35966211
94	376051	36342263
95	438500	36780764
96	351897	37132661
97	377365	37510026
98	335583	37845609
99	361076	38206685
100	469342	38676027
101	411400	39087427
102	336043	39423470
103	387367	39810837
104	436795	40247632
105	365868	40613500
106	331748	40945249
107	340293	41285543
108	372978	41658521
109	395704	42054225
110	378842	42433068
111	397878	42830946
112	346228	43177174
113	879869	44057044
114	367196	44424240
115	270009	44694249
116	237531	44931780
117	391627	45323408
118	300534	45623942
119	373847	45997789
120	368325	46366115
121	357545	46723660
122	844965	47568625
123	302087	47870712
124	616171	48486883
125	266167	48753051
126	396049	49149100
127	523931	49673031
128	343619	50016650
129	350309	50366960
130	324617	50691577
131	370561	51062138
132	396859	51458998
133	425476	51884474
134	386990	52271464
135	353018	52624482
136	390779	53015261
137	327202	53342463
138	445011	53787475
139	411752	54199227
140	422055	54621288
141	325861	54947150
142	403622	55350772
143	402524	55753296
144	290950	56044246
145	311945	56356191
146	354205	56710396
147	548212	57258608
148	330093	57588702
149	394525	57983228
150	440599	58423828
151	247326	58671154
152	359464	59030618
153	461765	59492383
154	403866	59896250
155	416345	60312595
156	271349	60583944
157	360159	60944104
158	395106	61339211
159	407723	61746934
160	191397	61938331
161	253899	62192230
162	414286	62606517
163	365431	62971948
164	236598	63208547
165	301805	63510353
166	327171	63837524
167	435603	64273127
168	356131	64629258
169	338219	64967477
170	914942	65882419
171	307574	66189993
172	186213	66376207
173	384693	66760901
174	423400	67184301
175	397150	67581451
176	398413	67979864
177	261516	68241380
178	324683	68566063
179	341537	68907600
180	357223	69264823
181	929455	70194278
182	421722	70616000
183	430419	71046419
184	287876	71334296
185	348426	71682723
186	988013	72670736
187	501976	73172712
188	320068	73492781
189	897196	74389978
190	352170	74742148
191	443423	75185571
