#ORDER	LATENCY	ABS
1	21264	31320
2	868	32189
3	1204	483452
4	1175	484627
5	1190	485818
6	1180	486999
7	1169	488168
8	1207	489375
9	1210	490585
10	936	491521
11	1030	492551
12	928	493479
13	969	494449
14	216938	1161441
15	2051	1163492
16	1717	1165209
17	2588	1167797
18	2484	1170281
19	1819	1172100
20	1610	1173710
21	2366	1176077
22	2125	1178202
23	2441	1180643
24	2808	1183451
25	2253	1185705
26	1459	1187164
27	1669	1188833
28	2169	1191002
29	2744	1193747
30	1865	1195612
31	2589	1648297
32	2395	1650692
33	1971	1652663
34	2032	1654695
35	1608	1656304
36	2603	1658907
37	1915	1660822
38	1319	1662141
39	1998	1664139
40	2595	1666734
41	1969	1668703
42	1467	1670170
43	1808	2122036
44	2829	2124865
45	1872	2126737
46	1708	2128446
47	33761	2162208
48	3049	2165257
49	2083	2167341
50	1559	2168901
51	1393	2170294
52	2344	2172638
53	2240	2174878
54	2863	2177742
55	1563	2179306
56	17901	2647264
57	3186	2650450
58	2724	2653174
59	2654	2655828
60	2827	2658655
61	2264	2660919
62	1539	2662458
63	1900	2664358
64	1974	2666332
65	2182	2668514
66	2370	2670885
67	1843	2672728
68	784048	3906833
69	1656	3908489
70	2250	3910739
71	2798	3913537
72	2910	3916447
73	2346	3918793
74	2056	3920850
75	2378	3923228
76	1879	3925108
77	1718	3926826
78	1704	3928530
79	2097	3930628
80	2195	3932824
81	2423	3935248
82	2140	3937388
83	2281	3939669
84	2757	3942426
85	1153	3943580
86	1978	3945558
87	49194	4444810
88	1955	4446765
89	1736	4448501
90	2735	4451236
91	2506	4453743
92	2013	4455756
93	1399	4457156
94	1771	4458927
95	2474	4461401
96	2528	4463930
97	2245	4466176
98	2566	4468742
99	1571	4470313
100	1251	4471565
101	2057	4923679
102	2240	4925919
103	1748	4927667
104	1876	4929543
105	2224	4931767
106	1798	4933565
107	1819	4935384
108	2128	4937513
109	2186	4939699
110	1728	4941427
111	1115	4942542
112	38967	5431567
113	2044	5433611
114	1831	5435443
115	1978	5437422
116	1773	5439196
117	1861	5441058
118	1852	5442910
119	1687	5444598
120	2440	5447038
121	2064	5449103
122	2433	5451537
123	2245	5453782
124	1382	5455164
125	2479	5907701
126	1398	5909100
127	2099	5911199
128	1788	5912987
129	2237	5915224
130	1965	5917189
131	1404	5918594
132	1556	5920151
133	1822	5921973
134	1603	5923576
135	1781	5925358
136	1368	5926726
137	1761	6378544
138	1662	6380206
139	1531	6381737
140	1836	6383579
141	1712	6385292
142	1687	6386979
143	36677	6423656
144	1702	6425358
145	1553	6426911
146	1583	6428494
147	1692	6430186
148	2103	6432289
149	1723	6434012
150	1547	6885620
151	1956	6887576
152	2102	6889678
153	1997	6891675
154	1306	6892981
155	1686	6894667
156	1079	6895746
157	1356	6897103
158	1257	6898360
159	1781	6900141
160	1924	6902065
161	1197	6903263
162	1845	6905109
163	1331	6906440
164	1430	6907870
165	1361	6909232
166	1361	6910593
167	1559	6912153
168	1259	6913412
169	1201	6914613
170	10356	7375031
171	2074	7377105
172	1920	7379025
173	1935	7380960
174	1331	7382291
175	1654	7383945
176	1622	7385567
177	1949	7387517
178	1851	7389368
179	1731	7391100
180	2174	7393274
181	1735	7395009
182	1145	7846212
183	1825	7848037
184	2133	7850170
185	1809	7851979
186	1857	7853836
187	1900	7855737
188	1624	7857361
189	1367	7858728
190	1373	7860101
191	1286	7861387
192	1609	7862996
193	1358	7864355
194	1195	7865550
195	1367	7866918
196	1297	7868215
197	1357	7869573
198	1054	7870627
199	1270	7871897
200	1232	7873129
201	1376	7874505
202	33307	8357876
203	2893	8360769
204	3111	8363880
205	2570	8366451
206	2098	8368550
207	2535	8371085
208	1500	8372585
209	2129	8374715
210	1491	8376207
211	1989	8378196
212	2157	8380353
213	2047	8382400
214	2354	8834815
215	1867	8836682
216	2013	8838695
217	1860	8840555
218	1882	8842437
219	1272	8843709
220	1779	8845488
221	1956	8847445
222	2212	8849658
223	1904	8851562
224	1857	8853419
225	1127	8854547
226	29793	9334398
227	2859	9337257
228	2251	9339509
229	1617	9341126
230	2325	9343452
231	2408	9345861
232	1892	9347754
233	1488	9349242
234	2199	9351441
235	1625	9353067
236	1676	9354744
237	1523	9356268
238	1867	9358135
239	47798	9855991
240	2658	9858649
241	2781	9861431
242	1653	9863085
243	1939	9865025
244	39900	9904926
245	2804	9907730
246	1415	9909146
247	1700	9910846
248	2411	9913258
249	2555	9915814
250	2289	9918103
251	2580	9920684
252	1420	9922104
253	71191	10443340
254	2010	10445351
255	1649	10447000
256	3084	10450084
257	2546	10452630
258	2564	10455194
259	2782	10457976
260	2100	10460076
261	2425	10912559
262	1853	10914412
263	46413	10960825
264	2706	10963531
265	2857	10966389
266	3193	10969582
267	3099	10972681
268	1969	10974650
269	1893	10976543
270	1969	10978513
271	2478	10980992
272	2225	10983217
273	1997	10985214
274	2252	11437524
275	2007	11439531
276	1589	11441121
277	2097	11443219
278	2072	11445291
279	1117	11446408
280	2005	11448413
281	2565	11450978
282	2226	11453205
283	2153	11455359
284	1780	11457140
285	62662	11969859
286	2951	11972811
287	2250	11975062
288	1574	11976636
289	1830	11978467
290	1961	11980428
291	2147	11982575
292	1802	11984377
293	1588	11985965
294	2043	11988008
295	1880	11989888
296	1682	11991570
297	1727	11993297
298	1601	11994898
299	1439	11996337
300	1163	11997501
301	1091	11998593
302	1193	11999786
303	991	12000777
304	1363	12002140
305	1226	12003367
306	1126	12004493
307	961	12005455
308	9885	12465402
309	2634	12468036
310	2200	12470236
311	2408	12472644
312	1518	12474162
313	1756	12475918
314	1813	12477731
315	2404	12480135
316	1510	12481645
317	1202	12482847
318	1768	12484615
319	2137	12486753
320	1491	12938306
321	2192	12940498
322	2305	12942803
323	1688	12944492
324	2495	12946988
325	1968	12948956
326	1912	12950868
327	1967	12952835
328	1427	12954262
329	1434	12955696
330	1255	12956952
331	1624	12958577
332	2061	13410698
333	1798	13412496
334	1769	13414266
335	2267	13416533
336	1732	13418265
337	1801	13420066
338	1444	13421511
339	1598	13423109
340	1627	13424737
341	1675	13426412
342	2514	13428926
343	1527	13430453
344	24590	13905102
345	2946	13908048
346	1507	13909555
347	1666	13911221
348	1935	13913156
349	2101	13915257
350	1666	13916923
351	1951	13918874
352	1278	13920152
353	1352	13921505
354	1322	13922827
355	1502	13924330
356	1316	13925646
357	1116	13926762
358	781	13927544
359	824	13928369
360	805	13929175
361	760	13929935
362	767	13930703
363	782	13931485
364	796	13932281
365	791	13933072
366	787	13933859
367	1519	14385438
368	1438	14386876
369	2052	14388928
370	1697	14390626
371	1356	14391982
372	1210	14393192
373	1511	14394704
374	1445	14396149
375	981	14397130
376	1212	14398342
377	905	14399247
378	860	14400107
379	846	14400953
380	887	14401840
381	850	14402690
382	828	14403518
383	863	14404381
384	884	14405265
385	865	14406130
386	884	14407014
387	874	14407888
388	860	14408748
389	849	14409598
390	844	14410442
391	1641	14862141
392	2077	14864219
393	2297	14866517
394	1736	14868253
395	2022	14870275
396	1889	14872164
397	1499	14873664
398	1760	14875424
399	1537	14876962
400	1818	14878780
401	36465	15365299
402	1527	15366827
403	1572	15368399
404	1964	15370364
405	2322	15372686
406	2024	15374710
407	2243	15376954
408	1813	15378767
409	41357	15870205
410	2108	15872313
411	1780	15874093
412	2411	15876504
413	2066	15878570
414	2335	15880915
415	1343	15882258
416	1430	15883688
417	1997	15885685
418	1695	15887380
419	1315	15888695
420	1430	15890125
421	1337	15891463
422	1626	15893089
423	1823	16344970
424	2514	16347485
425	2052	16349537
426	1726	16351263
427	2077	16353340
428	1576	16354916
429	1639	16356555
430	1653	16358208
431	2336	16360544
432	1016	16361560
433	1344	16362904
434	1320	16364225
435	1365	16365590
436	1100	16366691
437	66985	16883734
438	2308	16886043
439	2491	16888534
440	1956	16890491
441	2061	16892553
442	1748	16894302
443	1502	16895804
444	1760	16897565
445	1711	16899276
446	1774	16901050
447	1629	16902680
448	1181	16903862
449	1428	16905290
450	1522	16906812
451	1544	16908356
452	1143	16909499
453	1056	16910555
454	1065	16911620
455	1952	17363628
456	1706	17365334
457	1481	17366815
458	1386	17368202
459	1246	17369448
460	1683	17371131
461	1234	17372366
462	1035	17373402
463	1040	17374442
464	1382	17375824
465	1064	17376888
466	1159	17378048
467	1174	17379222
468	1179	17380402
469	1184	17381586
470	987	17382574
471	1112	17383686
472	1345	17385031
473	1360	17386391
474	1253	17387644
475	22108	17859811
476	1823	17861634
477	1901	17863536
478	1422	17864958
479	1711	17866669
480	1561	17868230
481	1361	17869591
482	1621	17871213
483	1435	17872648
484	1566	17874215
485	1199	17875415
486	1173	17876589
487	1211	17877800
488	1043	17878844
489	962	17879806
490	1165	17880971
491	1149	17882120
492	1287	17883407
493	1220	17884627
494	1068	17885695
495	975	17886671
496	1054	17887725
497	1439	18339222
498	1365	18340587
499	2051	18342638
500	1443	18344082
501	1274	18345356
502	783407	19128763
503	59570	19188334
504	104852	19293186
505	33303	19326489
506	1387	19327877
507	2748	19330625
508	2900	19333526
509	3025	19336551
510	2901	19339453
511	2189	19341642
512	2141	19343783
513	2138	19345921
514	2690	19348611
515	2219	19350831
516	2142	19352973
517	27615	19830646
518	3057	19833704
519	3314	19837018
520	2446	19839465
521	2021	19841486
522	2246	19843733
523	2112	19845845
524	1670	19847516
525	1850	19849367
526	1983	19851350
527	2719	19854070
528	2218	19856288
529	1446	19857734
530	21104	20328897
531	2933	20331831
532	2561	20334392
533	2421	20336814
534	2012	20338826
535	1755	20340582
536	2639	20343221
537	2654	20795934
538	2484	20798419
539	2435	20800855
540	2768	20803624
541	2995	20806619
542	1493	20808112
543	1720	20809833
