#ORDER	LATENCY	ABS
1	51720	61793
2	1004	62798
3	1164	63963
4	998	515020
5	1320	516340
6	1138	517478
7	1079	518557
8	1177	519734
9	1026	520760
10	184117	1154917
11	104314	1259232
12	3997	1263230
13	2332	1265562
14	2554	1268117
15	3352	1271470
16	3905	1275376
17	3621	1278997
18	4012	1283009
19	233823	1966871
20	188566	2155438
21	3468	2158907
22	2901	2161808
23	2807	2164616
24	2361	2166978
25	2624	2169602
26	2209	2171812
27	3327	2175140
28	1903	2177043
29	3517	2180560
30	1594	2632196
31	2248	2634444
32	3707	2638152
33	3881	2642033
34	2431	2644464
35	3746	2648210
36	3104	2651314
37	3642	3105013
38	1882	3106895
39	2758	3109653
40	3076	3112729
41	1796	3114526
42	228071	3792640
43	75445	3868086
44	3334	3871420
45	3436	3874856
46	3165	3878021
47	3456	3881477
48	1860	3883338
49	2960	3886298
50	3388	3889686
51	3126	3892812
52	1351	3894164
53	293941	4638142
54	203575	4841718
55	3951	4845669
56	4188	4849857
57	3202	4853059
58	3805	4856864
59	3192	4860056
60	1881	4861937
61	2391	4864328
62	2291	4866619
63	1982	4868601
64	1603	4870204
65	253249	5573513
66	270732	5844245
67	3271	5847517
68	2653	5850171
69	3801	5853972
70	3379	5857351
71	3374	5860726
72	3741	5864467
73	1514	5865981
74	3588	5869569
75	2233	5871802
76	2415	5874217
77	3118	5877335
78	422925	6750318
79	15955	6766273
80	2886	6769159
81	2743	6771902
82	3676	6775579
83	2868	6778447
84	2118	6780566
85	3309	6783875
86	3414	6787290
87	254485	7041776
88	307466	7349243
89	251284	7600528
90	174583	7775111
91	4744	7779856
92	4389	7784245
93	4994	7789240
94	3769	7793009
95	3929	7796939
96	3507	7800446
97	4079	7804526
98	833514	8638040
99	91466	8729506
100	247155	8976661
101	3984	8980645
102	233066	9213712
103	110308	9324020
104	158345	9482365
105	2558	9484923
106	2934	9487857
107	4341	9492199
108	3956	9496155
109	1849	9498005
110	2699	9500704
111	3351	9504055
112	3233	9507289
113	3014	9510304
114	1797	9512101
115	2844	9514945
116	3716	9518661
117	3245	9521907
118	1879	9523787
119	2625	9526412
120	3137	9529549
121	2812	9532361
122	1877	9534238
123	1725	9535963
124	1851	9537815
125	1610	9539425
126	920	9540346
127	252974	10243378
128	145512	10388890
129	4281	10393171
130	3142	10396313
131	2980	10399293
132	2569	10401863
133	2789	10404652
134	2487	10407139
135	360677	11217872
136	456043	11673915
137	208034	11881949
138	3956	11885905
139	2222	11888127
140	2295	11890427
141	3418	11893845
142	4414	11898259
143	4236	11902496
144	3226	11905722
145	2254	11907976
146	2524	11910501
147	3574	11914076
148	2727	11916803
149	3048	11919852
150	3045	11922897
151	2188	11925085
152	2157	11927243
153	2722	11929965
154	3159	12383181
155	2275	12385456
156	2597	12388053
157	2690	12390744
158	3338	12394083
159	1888	12395971
160	268381	13114410
161	195043	13309453
162	2400	13311853
163	2967	13314820
164	3843	13318663
165	2307	13320970
166	2330	13323301
167	2915	13326216
168	3508	13329725
169	2117	13331842
170	2731	13334573
171	2398	13336972
172	292377	14079406
173	212994	14292400
174	246756	14539156
175	237788	14776945
176	68189	14845134
177	231768	15076903
178	192574	15269478
179	3734	15273212
180	4955	15278168
181	4516	15282685
182	2399	15285084
183	2424	15287508
184	2895	15290404
185	3148	15293552
