#ORDER	LATENCY	ABS
1	343987	358493
2	113409	471903
3	1961	473864
4	2344	476208
5	1945	478153
6	1698	479851
7	899	930801
8	1542	932343
9	264251	1196595
10	105217	1301812
11	4125	1305937
12	2907	1308844
13	2613	1311457
14	3745	1315203
15	3321	1318525
16	2359	1320885
17	2518	1323403
18	2943	1326346
19	233862	2010244
20	189667	2199911
21	4199	2204110
22	3010	2207120
23	2547	2209667
24	2370	2212037
25	2637	2214675
26	4388	2219064
27	4472	2223536
28	2968	2226505
29	4027	2680591
30	2559	2683150
31	3191	2686342
32	2469	2688811
33	2916	2691728
34	3295	2695024
35	3494	3148552
36	4004	3152557
37	3356	3155913
38	1846	3157759
39	2119	3159878
40	226551	3836486
41	75432	3911918
42	5405	3917323
43	3529	3920852
44	4223	3925075
45	4123	3929198
46	1908	3931107
47	2617	3933724
48	2935	3936659
49	294479	4681196
50	203427	4884623
51	4502	4889125
52	3924	4893049
53	3147	4896196
54	2167	4898364
55	2442	4900807
56	3180	4903988
57	746013	5650001
58	238743	5888745
59	3347	5892093
60	2096	5894189
61	3314	5897504
62	3512	5901016
63	3481	5904497
64	3536	5908034
65	2007	5910041
66	3363	5913405
67	2995	5916400
68	3530	5919930
69	1686	5921616
70	422357	6794034
71	16758	6810792
72	4003	6814796
73	3762	6818558
74	3383	6821942
75	2279	6824221
76	3081	6827302
77	3536	6830838
78	254107	7084946
79	308444	7393391
80	250727	7644119
81	174819	7818939
82	4492	7823431
83	4634	7828065
84	4663	7832728
85	3806	7836534
86	3956	7840491
87	3554	7844045
88	4137	7848182
89	261811	8109994
90	445159	8555153
91	217581	8772735
92	247042	9019777
93	4763	9024540
94	232747	9257287
95	111074	9368361
96	158006	9526367
97	4749	9531116
98	4302	9535418
99	2643	9538062
100	3168	9541230
101	2593	9543823
102	3514	9547337
103	3122	9550459
104	2926	9553385
105	1966	9555351
106	2942	9558293
107	3894	9562188
108	3459	9565647
109	3612	9569260
110	1822	9571082
111	2308	9573390
112	2769	9576159
113	259814	10286031
114	145776	10431807
115	2529	10434336
116	3158	10437495
117	3544	10441039
118	2400	10443440
119	2055	10445495
120	2570	10448066
121	2496	10450562
122	360683	11261320
123	456069	11717389
124	207978	11925368
125	4002	11929370
126	2807	11932177
127	2549	11934726
128	3358	11938084
129	3674	11941759
130	4225	11945984
131	3789	11949773
132	3750	11953523
133	3850	11957373
134	2613	11959987
135	1107785	13067772
136	242333	13310105
137	43533	13353638
138	3924	13357563
139	2552	13360115
140	2762	13362885
141	3060	13365945
142	2972	13368917
143	2555	13371472
144	2522	13373995
145	2880	13376875
146	3340	13380215
147	292258	14122531
148	212836	14335367
149	246407	14581774
150	237193	14818967
151	67890	14886857
152	232667	15119524
153	193094	15312618
154	3922	15316540
155	1628	15318168
156	3970	15322138
157	4491	15326630
158	3486	15330117
159	3174	15333292
160	2781	15336074
161	1938	15338012
162	2900	15340912
163	3085	15343997
164	315727	16109783
165	196565	16306348
166	2436	16308784
167	2895	16311680
168	2488	16314169
169	2554	16316723
170	3875	16320598
171	2240	16322838
172	2331	16325170
173	3122	16328293
174	3081	16331375
175	2028	16333403
176	243522	17026982
177	717188	17744171
178	12736	17756908
179	869461	18626370
180	151262	18777632
181	206313	18983945
182	135667	19119612
183	163974	19283586
184	228266	19511852
185	2223	19514075
186	3993	19518068
187	2997	19521065
188	264857	19785923
189	74278	19860202
190	3903	19864105
191	1782	19865887
192	3510	19869397
193	3669	19873066
194	2127	19875193
195	2897	19878090
196	3808	19881898
197	3402	19885301
198	2885	19888187
199	3950	19892137
200	3122	19895259
201	3805	19899064
202	3243	19902307
203	2091	19904398
204	1788	19906186
205	1837	19908023
206	1610	19909633
207	1445	19911078
208	1609	19912687
209	1655	19914342
210	1580	19915922
211	254383	20620364
212	407336	21027700
213	169595	21197295
214	4273	21201568
215	3549	21205117
216	1999	21207116
217	2403	21209520
218	3065	21212586
219	3401	21215999
220	1585	21217584
221	3090	21220675
222	2445	21223120
223	252910	21476030
224	423581	21899611
225	264783	22164395
226	9892	22174287
227	4482	22178769
228	4188	22182958
229	3989	22186947
230	2649	22189597
231	2832	22192429
232	2986	22195415
233	2513	22197929
234	3609	22201538
235	2360	22203898
236	2630	22206528
237	2282	22208810
238	1464	22210274
239	295331	22955664
240	189145	23144809
241	256546	23401355
242	154110	23555465
243	4523	23559989
244	3532	23563521
245	3565	23567087
246	1953	23569040
247	2670	23571710
248	3071	23574781
249	2010	23576791
250	2324	23579115
251	2809	23581924
252	3231	23585155
253	2114	23587270
254	3148	23590418
255	2912	23593330
256	1791	23595121
257	1671	23596792
258	1165	23597957
259	282496	24330513
260	3166	24333679
261	3113	24336793
262	2443	24339237
263	2457	24341694
264	3152	24344846
265	4145	24348991
266	3797	24352788
267	3237	24356026
268	281356	25087441
269	206599	25294041
270	254496	25548538
271	139875	25688413
272	4638	25693051
273	2837	25695889
274	2613	25698502
275	3309	25701811
276	2962	25704773
277	2775	25707548
278	2227	25709775
279	3046	25712821
280	151639	26314519
281	128110	26442629
282	2569	26445198
283	3059	26448257
284	3983	26452240
285	3831	26456071
286	3536	26459607
287	2740	26462347
288	2690	26465037
289	3025	26468062
290	1150	26469212
291	987	26470199
292	1063	26471262
293	4436	26925767
294	1529	26927296
295	4043	26931339
296	1390	26932729
297	3265	26935994
298	567162	27503157
299	157418	27660575
300	4991	27665566
301	2995	27668561
302	3494	27672056
303	3580	27675636
304	3392	27679028
305	3858	27682886
306	3798	27686684
307	1795	27688479
308	2339	27690818
309	1476	27692294
310	1376	27693670
311	1057	27694727
312	279768	28424554
313	155589	28580143
314	167672	28747816
315	150576	28898393
316	4019	28902412
317	4329	28906741
318	2370	28909111
319	272773	29181884
320	123743	29305627
321	167343	29472970
322	221177	29694147
323	225925	29920072
324	2885	29922957
325	3190	29926147
326	3604	29929752
327	3487	29933239
328	4616	29937855
329	252714	30190569
330	223692	30414261
331	33512	30447773
332	246543	30694316
333	4071	30698388
334	2828	30701216
335	3010	30704227
336	3251	30707478
337	2955	30710434
338	2055	30712489
339	2034	30714523
340	2984	30717508
341	2520	30720029
342	273703	31443790
343	256270	31700060
344	207643	31907703
345	2592	31910295
346	2831	31913126
347	267861	32180987
348	267570	32448557
349	199504	32648062
350	230641	32878703
351	65190	32943894
352	2662	32946556
353	2980	32949536
354	3133	32952669
355	2783	32955453
356	2767	32958220
357	2754	32960975
358	3104	32964079
359	3205	32967284
360	3329	32970613
361	1859	32972473
362	3153	32975626
363	3357	32978983
364	2433	32981417
365	2187	32983604
366	2680	32986285
367	3110	32989396
368	2070	32991466
369	2529	32993995
370	3494	32997489
371	272353	33719900
372	182716	33902616
373	142640	34045256
374	3701	34048957
375	2096	34051053
376	3578	34054631
377	2181	34056812
378	2479	34059291
379	3010	34062302
380	4038	34066341
381	3433	34069775
382	1746	34071522
383	2924	34074446
384	3226	34077672
385	255297	34783011
386	147517	34930528
387	136211	35066739
388	173590	35240329
389	3138	35243467
390	2236	35245703
391	3149	35248852
392	3974	35252826
393	2038	35254864
394	2229	35257093
395	2661	35259754
396	2751	35262505
397	3675	35266181
398	1522	35267704
399	3078	35270783
400	508398	36229239
401	169938	36399177
402	4782	36403959
403	4452	36408411
404	3074	36411485
405	2138	36413623
406	2374	36415998
407	2452	36418450
408	3744	36422194
409	3683	36425877
410	3181	36429058
411	264515	37143631
412	180807	37324439
413	4793	37329232
414	1799	37331037
415	3220	37334258
416	4008	37338266
417	3942	37342208
418	4014	37346222
419	2363	37348585
420	1733	37350318
421	3063	37353381
422	289027	38092460
423	51107	38143568
424	1734	38145302
425	902923	39048225
426	211313	39259539
427	128697	39388236
428	248946	39637183
429	72203	39709386
430	184387	39893774
431	236814	40130589
432	235659	40366248
433	237213	40603461
434	2779	40606240
435	2974	40609215
436	2905	40612120
437	2862	40614982
438	2403	40617385
439	3446	40620831
440	3730	40624561
441	3377	40627938
442	2514	40630453
443	1900	40632354
444	2518	40634873
445	259982	41344913
446	7344	41352257
447	242039	41594297
448	902605	42496902
449	49623	42546526
450	1561	42548088
451	4042	42552131
452	3728	42555860
453	2453	42558313
454	2412	42560725
455	3070	42563796
456	2560	42566356
457	3162	42569518
458	3538	42573056
459	2932	42575988
460	245605	43271650
461	144447	43416098
462	156593	43572692
463	218883	43791575
464	2227	43793802
465	3518	43797320
466	3559	43800879
467	4124	43805003
468	2647	43807651
469	2091	43809742
470	2498	43812240
471	2757	43814997
472	1608	43816606
473	2508	43819115
474	3034	43822149
475	2890	43825039
476	2286	43827326
477	224759	44502142
478	522130	45024272
479	91493	45115765
480	2457	45118222
481	2636	45120858
482	3150	45124008
483	2315	45126323
484	2281	45128604
485	2845	45131449
486	2768	45134218
487	3201	45137419
488	3258	45140677
489	1978	45142656
490	2208	45144864
491	2971	45147835
