#ORDER	LATENCY	ABS
1	289769	299837
2	4057	303894
3	2216	306110
4	2586	308696
5	280933	589629
6	391329	980958
7	92965	1073924
8	227295	1301220
9	436906	1738126
10	210914	1949041
11	227784	2176825
12	3714	2180540
13	2705	2183245
14	2521	2185766
15	2083	2187849
16	2049	2189898
17	2190	2192089
18	1858	2193948
19	2056	2196005
20	1636	2197642
21	1590	2199233
22	1955	2201188
23	2446	2203635
24	1845	2205480
25	1897	2207377
26	1254	2208631
27	1892	2210523
28	1582	2212105
29	1351	2213456
30	1865	2215321
31	2127	2217449
32	1622	2219071
33	1579	2220650
34	1422	2222072
35	1111	2223183
36	1181	2224365
37	1370	2225735
38	1265	2227000
39	1155	2228155
40	1510	2229665
41	1009	2230674
42	1177	2231851
43	385816	3067723
44	296765	3364489
45	84840	3449329
46	2556	3451885
47	2744	3454629
48	787848	4242478
49	220275	4462753
50	174224	4636978
51	133832	4770810
52	222523	4993333
53	219448	5212782
54	255050	5467832
55	194837	5662670
56	222037	5884708
57	237597	6122305
58	231681	6353986
59	256276	6610263
60	255747	6866010
61	261295	7127305
62	263872	7391177
63	143823	7535000
64	186407	7721407
65	175036	7896443
66	246561	8143004
67	126934	8269938
68	243564	8513503
69	252181	8765684
70	255850	9021534
71	241447	9262981
72	245634	9508615
73	267625	9776241
74	248045	10024286
75	226755	10251041
76	62561	10313603
77	259446	10573049
78	255127	10828176
79	233393	11061569
80	245126	11306695
81	68533	11375229
82	216829	11592059
83	228323	11820383
84	153809	11974192
85	747939	12722131
86	137300	12859432
87	226211	13085643
88	794119	13879762
89	220986	14100748
90	224289	14325037
91	159353	14484390
92	229012	14713402
93	197505	14910907
94	226890	15137797
95	110925	15248723
96	234477	15483200
97	242707	15725907
98	158474	15884382
99	722789	16607171
100	161054	16768225
101	261976	17030202
102	240230	17270432
103	226619	17497051
104	109697	17606749
105	234048	17840797
106	195982	18036779
107	228648	18265428
108	116771	18382199
109	254485	18636684
110	248135	18884819
111	82038	18966858
112	2699	18969558
113	257577	19227136
114	232363	19459500
115	268179	19727679
116	232766	19960446
117	201501	20161947
118	249026	20410973
119	266915	20677889
120	34251	20712140
121	4258	20716398
122	3498	20719896
123	1134457	21854353
124	211129	22065482
125	251278	22316760
126	701852	23018612
127	120110	23138722
128	197273	23335996
129	227747	23563744
130	258758	23822503
131	181182	24003686
132	163897	24167583
133	273655	24441238
134	232145	24673383
135	266692	24940075
136	251292	25191368
137	84183	25275551
138	214370	25489921
139	250364	25740286
140	220761	25961054
141	180045	26141099
142	198170	26339270
143	746925	27086195
144	136327	27222523
145	215750	27438273
146	248408	27686682
147	245611	27932294
148	65357	27997652
149	217479	28215131
150	247196	28462328
151	237449	28699777
152	37169	28736946
153	3917	28740864
154	3470	28744335
155	3234	28747569
156	1680	28749249
157	245648	28994898
158	236830	29231728
159	244223	29475952
160	267139	29743091
161	240583	29983674
162	265344	30249018
163	239938	30488957
164	264077	30753035
165	3416	30756452
166	267376	31023828
167	200567	31224395
168	361796	31586192
169	172103	31758295
170	3323	31761619
171	2720	31764340
172	2537	31766877
173	2139	31769016
174	2609	31771626
175	2225	31773851
176	984772	32758623
177	251878	33010501
178	14157	33024659
179	3427	33028087
180	260558	33288645
181	258589	33547234
182	236975	33784209
183	209797	33994006
184	258955	34252961
185	95777	34348738
186	198870	34547609
187	171323	34718933
188	133441	34852374
189	3611	34855985
190	1871	34857857
191	2401	34860259
192	3141	34863400
193	2882	34866282
194	2807	34869089
195	1940	34871030
196	239617	35110647
197	570057	35680704
198	299743	35980447
199	250918	36231365
200	195944	36427310
201	226288	36653598
202	185744	36839343
203	139787	36979131
204	230532	37209664
205	237781	37447445
206	107167	37554612
207	244038	37798650
208	732178	38530829
209	2203	38533032
210	3158	38536191
211	2403	38538595
212	2442	38541037
213	2326	38543363
214	2679	38546042
215	2029	38548071
216	2413	38550484
217	1845	38552330
218	821769	39374099
219	228345	39602445
220	170763	39773208
221	253192	40026400
222	229958	40256358
223	279894	40536253
224	231556	40767810
225	240712	41008522
226	245452	41253974
227	226611	41480586
228	147911	41628498
229	257310	41885809
230	106695	41992504
231	248420	42240925
232	242566	42483491
233	250963	42734454
234	167187	42901641
235	231006	43132647
236	248998	43381646
237	253407	43635053
238	211079	43846132
239	164035	44010168
240	233651	44243819
241	131946	44375765
242	224416	44600182
243	251334	44851516
244	253903	45105420
245	249707	45355127
246	248851	45603978
247	261426	45865404
248	731116	46596520
249	241371	46837891
250	218636	47056527
251	243988	47300515
252	131503	47432019
253	3157	47435176
254	3154	47438330
255	2581	47440911
256	2870	47443781
257	2648	47446429
258	3408	47449838
259	2125	47451964
260	2373	47454338
261	242129	47696467
262	452199	48148666
263	248233	48396899
264	29326	48426225
265	3948	48430173
266	4122	48434295
267	2699	48436994
268	2939	48439933
269	3147	48443080
270	1881	48444962
271	273809	48718772
272	370891	49089663
273	212871	49302534
274	147331	49449865
275	3297	49453162
276	2978	49456140
277	3178	49459318
278	1967	49461285
279	3059	49464344
280	2521	49466865
281	2233	49469098
282	1702	49470800
283	1823	49472624
284	2096	49474720
285	1927	49476647
286	1529	49478176
287	808036	50286213
288	296076	50582289
289	145687	50727976
290	140051	50868028
291	177114	51045142
292	222069	51267212
293	117065	51384277
294	219063	51603340
295	258141	51861482
296	254890	52116372
297	741518	52857890
298	235809	53093699
299	203985	53297684
300	235307	53532991
301	173723	53706714
302	195230	53901944
303	132258	54034203
304	234776	54268980
305	245805	54514786
306	249439	54764226
307	254728	55018954
308	229463	55248418
309	230936	55479355
310	268662	55748017
311	191071	55939088
312	249249	56188337
313	275981	56464319
314	192200	56656519
315	226191	56882710
316	163463	57046173
317	144654	57190828
318	194115	57384944
319	256345	57641290
320	148502	57789792
321	153944	57943736
322	243167	58186903
323	185228	58372131
324	4097	58376228
325	4151	58380379
326	2374	58382753
327	2345	58385099
328	2832	58387932
329	2892	58390824
330	2481	58393305
331	1892	58395197
332	2186	58397383
333	3046	58400429
334	2405	58402834
335	1723	58404557
336	2148	58406705
337	263294	58669999
338	409036	59079036
339	733652	59812688
340	731781	60544469
341	224978	60769448
342	745699	61515147
343	138377	61653524
344	245343	61898868
345	242696	62141564
346	204096	62345660
347	184761	62530422
348	116464	62646886
349	241940	62888826
350	271474	63160300
351	279913	63440213
352	218568	63658781
353	133785	63792566
354	227304	64019870
355	245017	64264887
356	238535	64503423
357	243182	64746605
358	180062	64926667
359	177000	65103667
360	214463	65318130
