#ORDER	LATENCY	ABS
1	44279	60855
2	1157	62013
3	1131	63144
4	913	514116
5	1102	515219
6	193324	1158601
7	105036	1263638
8	3850	1267489
9	3943	1271432
10	2160	1273592
11	2675	1276268
12	3526	1279795
13	3370	1283166
14	1689	1284855
15	236075	1970972
16	188649	2159621
17	2219	2161840
18	3505	2165345
19	3349	2168694
20	2544	2171238
21	2697	2173935
22	2232	2176167
23	3346	2179514
24	1964	2181478
25	3448	2184926
26	1587	2636555
27	2256	2638812
28	3694	2642506
29	4003	2646510
30	2650	2649160
31	815600	3464760
32	247376	3712137
33	160169	3872307
34	2071	3874378
35	4017	3878395
36	3291	3881687
37	2323	3884010
38	2711	3886721
39	3227	3889948
40	1651	3891599
41	2749	3894348
42	749097	4643446
43	202570	4846017
44	4190	4850207
45	4218	4854426
46	2986	4857412
47	3544	4860957
48	1749	4862706
49	2348	4865054
50	2414	4867468
51	1838	4869306
52	2239	4871545
53	1813	4873358
54	253753	5577157
55	158484	5735641
56	114266	5849907
57	4114	5854022
58	3623	5857645
59	2943	5860589
60	2219	5862808
61	3045	5865853
62	4116	5869970
63	3996	5873966
64	3463	5877429
65	3516	5880945
66	3190	5884135
67	421110	6755290
68	16045	6771336
69	2652	6773988
70	3383	6777371
71	3245	6780616
72	3799	6784415
73	3146	6787561
74	3528	6791089
75	254338	7045427
76	307933	7353361
77	251140	7604501
78	175169	7779670
79	4696	7784366
80	4697	7789063
81	4641	7793705
82	3848	7797553
83	3344	7800897
84	3347	7804245
85	1735	7805981
86	3439	7809421
87	261553	8070975
88	444923	8515898
89	217313	8733211
90	247019	8980230
91	2688	8982918
92	2976	8985894
93	232578	9218473
94	110587	9329061
95	158283	9487344
96	4710	9492055
97	4121	9496176
98	2148	9498324
99	3764	9502089
100	2608	9504697
101	3053	9507751
102	3138	9510889
103	1637	9512526
104	2981	9515507
105	3140	9518648
106	1730	9520379
107	2934	9523314
108	3079	9526393
109	4168	9530561
110	3308	9533869
111	2832	9536702
112	1867	9538569
113	1661	9540230
114	257001	10247290
115	145991	10393282
116	4069	10397352
117	3081	10400433
118	3249	10403683
119	2236	10405919
120	953701	11359620
121	318991	11678612
122	208004	11886616
123	4097	11890713
124	3778	11894491
125	3469	11897960
126	1498	11899458
127	3449	11902908
128	3270	11906178
129	1678	11907856
130	2843	11910700
131	3622	11914322
132	2609	11916932
133	2121	11919053
134	2501	11921554
135	2653	11924207
136	3217	11927424
137	3355	11930779
138	2035	11932814
139	2077	11934892
140	2939	12387894
141	3391	12391285
