#ORDER	LATENCY	ABS
1	61304	71411
2	394543	916022
3	306137	1222160
4	383322	1605482
5	452720	2058202
6	146269	2204472
7	938494	3142966
8	355566	3498533
9	4581	3503115
10	2736	3505851
11	3066	3508918
12	4265	3513183
13	3510	3516693
14	1697	3518390
15	3952	3522342
16	3901	3526243
17	3944	3530187
18	1954	3532141
19	3568	3535709
20	401606	3937315
21	459032	4396347
22	72833	4469181
23	3035	4472216
24	3668	4475884
25	2819	4478704
26	3465	4482169
27	2944	4485114
28	4482	4489596
29	2640	4492236
30	3046	4495282
31	2380	4497662
32	3113	4500776
33	1466	4502242
34	1648	4503890
35	2372	4506262
36	1928	4508190
37	1736	4509926
38	945	4510872
39	1042	4511914
40	1098	4513013
41	1193	4514207
42	439889	5404154
43	92856	5497011
44	314658	5811670
45	568834	6380504
46	422188	6802693
47	496311	7299005
48	120384	7419389
49	300695	7720084
50	591712	8311796
51	401858	8713655
52	435438	9149094
53	304966	9454060
54	2027	9456087
55	3501	9459588
56	423245	9882833
57	139347	10022181
58	5241	10027423
59	4911	10032334
60	4813	10037147
61	959997	10997144
62	399876	11397020
63	136728	11533748
64	2906	11536654
65	3117	11539772
66	3560	11543333
67	2819	11546153
68	3735	11549888
69	3480	11553369
70	1886	11555255
71	3446	11558701
72	3593	11562294
73	2505	11564799
74	2854	11567653
75	3084	11570737
76	2486	11573223
77	667930	12691212
78	258769	12949981
79	2839	12952820
80	4423	12957244
81	4939	12962184
82	2747	12964931
83	3640	12968572
84	4183	12972756
85	3050	12975806
86	2967	12978774
87	3224	12981999
88	3104	12985103
89	3530	12988634
90	1723	12990357
91	2402	12992760
92	1720	12994481
93	422894	13867432
94	299855	14167288
95	312483	14479771
96	260879	14740650
97	143315	14883965
98	3549	14887515
99	3535	14891050
100	3935	14894985
101	2996	14897982
102	2852	14900834
103	2955	14903789
104	3559	14907348
105	3716	14911064
106	4504	14915568
107	1863	14917431
108	3115	14920547
109	2853	14923401
110	2095	14925496
111	2668	14928165
112	2128	14930294
113	463270	15843622
114	54760	15898383
115	5917	15904301
116	850199	16754500
117	385180	17139681
118	217717	17357399
119	3701	17361100
120	3209	17364309
121	3729	17368039
122	2470	17370509
123	4119	17374628
124	2583	17377212
125	2702	17379914
126	2976	17382890
127	2800	17385690
128	2795	17388485
129	2708	17391193
130	2789	17393982
131	376370	18220410
132	415957	18636368
133	231829	18868197
134	226671	19094868
135	356775	19451644
136	393331	19844975
137	363832	20208807
138	444594	20653402
139	137991	20791393
140	270702	21062101
141	452143	21514244
142	239945	21754189
143	3578	21757767
144	3636	21761403
145	3627	21765031
146	3841	21768873
147	1682	21770555
148	3830	21774386
149	3469	21777856
150	2282	21780138
151	2798	21782937
152	3251	21786189
153	3600	21789789
154	4233	21794022
155	2544	21796566
156	2405	21798971
157	2562	21801533
158	2945	21804478
159	2526	21807004
160	3369	21810374
161	3514	21813888
162	2124	21816012
