#ORDER	LATENCY	ABS
1	292651	302743
2	113431	416175
3	2002	418178
4	2155	420334
5	2223	422557
6	2377	424935
7	265322	1140313
8	104590	1244903
9	2094	1246997
10	3688	1250685
11	3886	1254572
12	2226	1256799
13	2610	1259409
14	3551	1262960
15	3619	1266580
16	4237	1270817
17	233795	1954670
18	190018	2144689
19	3165	2147855
20	2048	2149903
21	2647	2152550
22	2253	2154803
23	3350	2158154
24	2086	2160240
25	3017	2163257
26	4497	2167755
27	2942	2170697
28	4050	2624803
29	2585	2627388
30	3420	2630808
31	2446	2633254
32	2977	2636231
33	2814	2639046
34	3575	3092681
35	3983	3096665
36	2043	3098708
37	2074	3100782
38	3005	3103787
39	1751	3105538
40	225200	3780795
41	76259	3857054
42	4325	3861379
43	3338	3864718
44	2418	3867137
45	2705	3869843
46	3875	3873718
47	3535	3877253
48	3090	3880343
49	1318	3881661
50	294150	4625868
51	203146	4829014
52	3410	4832424
53	2617	4835041
54	2870	4837911
55	2853	4840764
56	2062	4842826
57	2306	4845132
58	2745	4847877
59	2440	4850318
60	1619	4851938
61	2275	4854213
62	2051	4856265
63	2169	4858435
64	252571	5561065
65	270741	5831806
66	3048	5834855
67	2673	5837529
68	3793	5841322
69	3933	5845256
70	3373	5848630
71	3481	5852112
72	2266	5854378
73	3040	5857418
74	3412	5860830
75	3060	5863890
76	1439	5865330
77	422540	6737928
78	16403	6754331
79	2831	6757162
80	3310	6760472
81	3137	6763609
82	3901	6767510
83	3111	6770621
84	3444	6774066
85	1569	6775636
86	253830	7029466
87	307741	7337207
88	251056	7588263
89	174899	7763162
90	4076	7767238
91	4154	7771392
92	4634	7776026
93	2619	7778646
94	2540	7781186
95	3591	7784777
96	3268	7788045
97	3840	7791886
98	261537	8053424
99	444947	8498371
100	217433	8715805
101	247229	8963035
102	1622	8964658
103	4172	8968831
104	232463	9201294
105	111082	9312377
106	158414	9470791
107	4459	9475250
108	4311	9479561
109	2542	9482103
110	3166	9485270
111	2639	9487909
112	2753	9490662
113	3484	9494146
114	2056	9496203
115	2539	9498742
116	2943	9501686
117	1760	9503446
118	2899	9506345
119	3668	9510014
120	3723	9513737
121	2901	9516638
122	3412	9520050
123	2780	9522830
124	257407	10230299
125	145423	10375722
126	2299	10378022
127	3354	10381377
128	3331	10384708
129	2757	10387465
130	2170	10389635
131	2460	10392095
132	2362	10394457
133	360569	11205082
134	455852	11660934
135	208098	11869033
136	3345	11872378
137	2219	11874597
138	3090	11877687
139	3490	11881177
140	1496	11882679
141	3371	11886050
142	3686	11889736
143	3509	11893245
144	2271	11895516
145	2475	11897992
146	3558	11901551
147	2647	11904198
148	2608	11906807
149	3338	11910145
150	2200	11912346
151	1099569	13011915
152	242268	13254184
153	43573	13297758
154	3697	13301455
155	2689	13304144
156	2718	13306862
157	3146	13310008
158	3103	13313111
159	2245	13315356
160	2565	13317921
161	2965	13320886
162	3044	13323931
163	292173	14066162
164	213149	14279311
165	246698	14526009
166	237326	14763335
167	67498	14830834
168	232451	15063285
169	193160	15256445
170	4284	15260729
171	5212	15265941
172	3786	15269728
173	1781	15271509
174	3034	15274544
175	3012	15277556
176	3419	15280975
177	3132	15284107
178	2608	15286715
179	2305	15289020
180	315255	16054332
181	196053	16250385
182	2532	16252917
183	2813	16255731
184	2500	16258231
185	2577	16260808
186	3457	16264266
187	1891	16266157
188	1811	16267968
189	3057	16271025
190	2692	16273717
191	3223	16276940
192	2104	16279044
193	242454	16971554
194	149417	17120971
195	130003	17250974
196	202621	17453596
197	247133	17700729
198	3801	17704530
199	3294	17707824
200	2571	17710396
201	3595	17713991
202	2655	17716646
203	2014	17718660
204	2734	17721394
205	1620	17723014
206	2326	17725340
