#ORDER	LATENCY	ABS
1	345280	355389
2	113267	468656
3	2232	470889
4	2236	473126
5	1941	475067
6	2458	477526
7	1535	929077
8	264254	1193331
9	104486	1297817
10	3020	1300837
11	3448	1304286
12	3750	1308036
13	3572	1311609
14	3391	1315001
15	1661	1316662
16	3371	1320033
17	3256	1323289
18	2183	1325472
19	1011	1326483
20	941	1327424
21	230432	2007914
22	188791	2196705
23	4191	2200896
24	3031	2203927
25	2454	2206381
26	2337	2208718
27	2532	2211250
28	2018	2213268
29	3039	2216308
30	3566	2219875
31	2233	2222108
32	1547	2673697
33	4215	2677912
34	2292	2680204
35	3317	2683522
36	2340	2685862
37	2859	2688722
38	2820	2691543
39	3576	3145176
40	2638	3147815
41	2186	3150001
42	3259	3153260
43	1978	3155239
44	733393	4338690
45	339023	4677714
46	203288	4881003
47	2043	4883046
48	3528	4886574
49	3878	4890452
50	3175	4893628
51	3581	4897210
52	3509	4900720
53	2943	4903663
54	2778	4906441
55	1781	4908223
56	1818	4910042
57	253072	5613172
58	158446	5771618
59	114230	5885848
60	3995	5889843
61	3572	5893415
62	2277	5895692
63	2490	5898182
64	3141	5901324
65	4437	5905761
66	3936	5909697
67	1387	5911085
68	2922	5914007
69	3444	5917451
70	2338	5919789
71	421008	6790856
72	16559	6807415
73	3919	6811334
74	2238	6813573
75	2962	6816535
76	3837	6820372
77	3420	6823792
78	3724	6827517
79	254404	7081921
80	307824	7389746
81	250962	7640709
82	175099	7815808
83	4381	7820190
84	4714	7824904
85	4812	7829717
86	3217	7832934
87	2783	7835717
88	2608	7838325
89	2825	7841150
90	3893	7845043
91	261841	8106884
92	444975	8551859
93	217286	8769145
94	247030	9016176
95	2676	9018853
96	2968	9021821
97	232533	9254355
98	110595	9364950
99	158154	9523104
100	4342	9527446
101	2335	9529781
102	3142	9532923
103	4589	9537512
104	2824	9540336
105	3039	9543375
106	1538	9544913
107	3004	9547917
108	3095	9551012
109	3149	9554162
110	1328	9555491
111	3620	9559111
112	3640	9562752
113	3437	9566189
114	3535	9569724
115	2678	9572402
116	260170	10282632
117	145581	10428213
118	2534	10430747
119	3478	10434225
120	3793	10438018
121	3034	10441052
122	2766	10443818
123	1812	10445631
124	361447	11257132
125	456442	11713574
126	208310	11921884
127	3297	11925182
128	2231	11927413
129	3092	11930506
130	4188	11934694
131	3184	11937879
132	1768	11939647
133	3244	11942892
134	3222	11946114
135	1815	11947930
136	2784	11950715
137	3515	11954230
138	2734	11956964
139	2514	11959478
140	1972	11961459
141	2351	11963811
142	3277	11967088
143	3215	11970304
144	3220	12423582
145	3440	12427022
146	3688	12430711
147	3828	12434540
148	180577	13065172
149	241977	13307149
150	43320	13350469
151	3927	13354397
152	3059	13357456
153	3114	13360571
154	2270	13362841
155	2973	13365814
156	2430	13368245
157	2495	13370740
158	2893	13373633
159	3271	13376904
160	292153	14119117
161	213267	14332384
162	247842	14580227
163	236776	14817003
164	67945	14884949
165	231481	15116430
166	192447	15308877
167	4893	15313770
168	4308	15318079
169	5176	15323256
170	2005	15325261
171	2496	15327758
172	2972	15330730
173	2923	15333653
174	3169	15336822
175	1741	15338563
176	2838	15341401
177	1591	15342992
178	314460	16107510
179	196260	16303770
180	2745	16306515
181	2677	16309193
182	3915	16313108
183	3667	16316776
184	2136	16318912
185	1847	16320759
186	2849	16323608
187	2873	16326482
188	3146	16329629
189	2113	16331742
190	1626	16333368
191	241633	17025058
192	727384	17752443
193	1834	17754277
194	3684	17757961
195	2518	17760479
196	2610	17763090
197	3523	17766613
198	2345	17768958
199	1780	17770738
200	3192	17773931
201	3213	17777144
202	3453	17780597
203	3377	17783975
204	2095	17786071
205	2266	17788337
206	2370	17790708
207	382958	18623723
208	150851	18774574
209	206307	18980882
210	135660	19116542
211	163996	19280538
212	228639	19509177
213	3073	19512250
214	3165	19515416
215	3307	19518723
216	264361	19783085
217	74376	19857461
218	3941	19861402
219	2654	19864056
220	2520	19866576
221	3794	19870370
222	3945	19874316
223	4006	19878323
224	3431	19881754
225	2637	19884392
226	3802	19888194
227	1715	19889910
228	2566	19892476
229	3431	19895908
230	3236	19899144
231	2241	19901385
232	2556	19903942
233	1282	19905224
234	261781	20617064
235	407454	21024518
236	169517	21194035
237	4011	21198046
238	2499	21200546
239	2401	21202947
240	3180	21206127
241	3304	21209431
242	3629	21213061
243	1551	21214612
244	3037	21217649
245	2663	21220313
246	252954	21473267
247	422901	21896168
248	264739	22160907
249	10017	22170924
250	4124	22175049
251	2238	22177287
252	3273	22180560
253	3957	22184518
254	3938	22188457
255	3099	22191557
256	2553	22194110
257	2255	22196365
258	2788	22199153
259	4050	22203203
260	298481	22951743
261	189686	23141429
262	256957	23398387
263	153802	23552189
264	2628	23554818
265	3106	23557925
266	2673	23560598
267	3152	23563750
268	3848	23567598
269	2202	23569800
270	2321	23572121
271	2383	23574504
272	3582	23578086
273	2058	23580145
274	2290	23582436
275	2802	23585238
276	2218	23587456
277	232296	24269812
278	59768	24329580
279	1924	24331505
280	2925	24334431
281	3255	24337687
282	3408	24341095
283	4354	24345450
284	3475	24348925
285	1452	24350377
286	2694	24353071
287	281563	25084693
288	206331	25291024
289	254870	25545894
290	139463	25685358
291	5021	25690379
292	3653	25694032
293	3664	25697696
294	1456	25699153
295	2867	25702021
296	2651	25704673
297	2807	25707480
298	2279	25709759
299	151639	26311456
300	127765	26439221
301	2831	26442053
302	3126	26445179
303	3791	26448971
304	4111	26453082
305	3201	26456283
306	2976	26459259
307	2719	26461978
308	2865	26464843
309	2086	26916987
310	2626	26919613
311	4178	26923792
312	4644	26928436
313	4161	26932597
314	247592	27630248
315	27612	27657860
316	4749	27662610
317	4981	27667591
318	4239	27671830
319	3527	27675357
320	4182	27679540
321	4242	27683783
322	1988	27685771
323	284799	28420628
324	155186	28575815
325	167590	28743406
326	151032	28894438
327	2510	28896949
328	2991	28899941
329	3632	28903574
330	2493	28906067
331	272867	29178934
332	123326	29302260
333	167560	29469820
334	221392	29691213
335	718608	30409821
336	33800	30443621
337	246201	30689822
338	1585	30691407
339	4809	30696217
340	4163	30700380
341	2458	30702838
342	2097	30704935
343	2792	30707727
344	2672	30710399
345	2351	30712750
346	1886	30714637
347	2354	30716991
348	273754	31440803
349	256413	31697217
350	208115	31905332
351	4318	31909650
352	267728	32177379
353	269258	32446638
354	199503	32646141
355	230356	32876498
356	65867	32942366
357	3472	32945838
358	2992	32948830
359	2617	32951448
360	2432	32953880
361	2885	32956765
362	3203	32959968
363	1363	32961332
364	3350	32964682
365	3013	32967696
366	2356	32970052
367	2534	32972587
368	3834	32976421
369	2259	32978680
370	2404	32981085
371	2770	32983856
372	2830	32986686
373	3310	32989997
374	3590	32993588
375	1525	32995114
376	271959	33717138
377	182262	33899401
378	142684	34042086
379	3677	34045763
380	2127	34047890
381	3669	34051560
382	2169	34053729
383	2411	34056141
384	3012	34059154
385	3425	34062579
386	1789	34064368
387	2912	34067281
388	3850	34071132
389	3149	34074282
390	255367	34779706
391	147768	34927475
392	136304	35063779
393	173976	35237755
394	988063	36225818
395	169815	36395634
396	2626	36398261
397	3038	36401300
398	4371	36405671
399	3323	36408994
400	2718	36411712
401	2888	36414600
402	1419	36416020
403	3222	36419242
404	3195	36422437
405	3205	36425642
406	264581	37140281
407	180967	37321248
408	5344	37326592
409	3989	37330582
410	4218	37334800
411	4091	37338891
412	3445	37342336
413	2097	37344433
414	2378	37346817
415	3254	37350071
416	3090	37353161
417	286380	38089599
418	51439	38141039
419	4299	38145338
420	3397	38148735
421	2596	38151332
422	3340	38154673
423	3055	38157728
424	2449	38160177
425	2402	38162580
426	2458	38165039
427	326056	38941153
428	256704	39197857
429	185987	39383844
430	249267	39633112
431	71916	39705028
432	184524	39889552
433	237761	40127314
434	235597	40362911
435	237619	40600530
436	5147	40605677
437	2505	40608182
438	2532	40610714
439	3163	40613877
440	3153	40617031
441	1941	40618972
442	2744	40621716
443	3346	40625062
444	2460	40627523
445	3419	40630942
446	2702	40633644
447	258551	41342257
448	7586	41349843
449	241935	41591778
450	43044	41634822
451	3581	41638403
452	4014	41642417
453	3172	41645589
454	1924	41647514
455	2446	41649960
456	2971	41652931
457	3671	41656602
458	3090	41659692
459	384210	42493957
460	49470	42543427
461	1546	42544973
462	3995	42548968
463	4167	42553135
464	3590	42556726
465	2327	42559054
466	2132	42561186
467	2676	42563862
