#ORDER	LATENCY	ABS
1	19966	30038
2	1312	481411
3	1116	482527
4	1084	483612
5	942	484554
6	949	485504
7	883	486388
8	890	487279
9	951	488231
10	942	489173
11	919	490092
12	871	490963
13	811	491774
14	172160	1113978
15	3002	1116980
16	2620	1119600
17	3120	1122720
18	2228	1124948
19	1851	1126800
20	1482	1128282
21	2287	1130570
22	2369	1132939
23	2704	1135644
24	2194	1137839
25	1515	1139354
26	1942	1141297
27	1932	1143229
28	2635	1145864
29	1856	1147720
30	2535	1600312
31	1677	1601989
32	2015	1604005
33	2084	1606089
34	2193	1608282
35	2740	1611022
36	1965	1612988
37	1314	1614303
38	2021	1616324
39	2569	1618893
40	1902	1620795
41	1615	1622410
42	1738	2074192
43	2803	2076996
44	1832	2078829
45	1799	2080629
46	33672	2114301
47	1678	2115979
48	1791	2117770
49	2252	2120023
50	2264	2122287
51	2487	2124774
52	2015	2126789
53	1885	2128675
54	20383	2599114
55	3497	2602611
56	2653	2605264
57	2630	2607894
58	1800	2609694
59	1811	2611505
60	1858	2613363
61	2690	2616054
62	1950	2618004
63	2521	2620525
64	1491	2622016
65	2152	2624168
66	18899	3093111
67	2812	3095923
68	2880	3098803
69	2066	3100870
70	1818	3102689
71	2390	3105079
72	2374	3107453
73	2855	3110308
74	1714	3112022
75	1600	3113622
76	1883	3115505
77	2533	3118039
78	1515	3119554
79	289973	3859585
80	2957	3862543
81	2134	3864677
82	1978	3866655
83	2110	3868766
84	2253	3871019
85	1920	3872939
86	2366	3875305
87	1678	3876983
88	1937	3878921
89	1784	3880705
90	2067	3882772
91	2098	3884870
92	1419	3886289
93	2079	3888368
94	1831	3890200
95	1992	3892193
96	2697	3894890
97	2376	3897266
98	1521	3898787
99	48293	4397138
100	3211	4400349
101	2914	4403264
102	2757	4406021
103	1989	4408010
104	2804	4410814
105	1267	4412081
106	1514	4413595
107	2162	4415757
108	2257	4418015
109	1680	4419695
110	1612	4421307
111	2170	4423478
112	2138	4875676
113	1936	4877612
114	2061	4879673
115	1935	4881608
116	2227	4883835
117	2011	4885846
118	1877	4887723
119	2160	4889883
120	2143	4892026
121	2064	4894091
122	2106	4896197
123	37698	5383955
124	1845	5385801
125	1832	5387634
126	1977	5389612
127	1785	5391398
128	1842	5393240
129	1871	5395111
130	1713	5396824
131	2522	5399346
132	2133	5401479
133	2390	5403869
134	1611	5405481
135	1316	5406797
136	1955	5858810
137	2120	5860930
138	2427	5863357
139	1707	5865064
140	1200	5866272
141	2250	5868522
142	1949	5870471
143	1865	5872336
144	1880	5874216
145	2249	5876465
146	1464	5877929
147	1289	5879218
148	2028	6331306
149	1830	6333136
150	1329	6334466
151	1361	6335827
152	1827	6337654
153	1712	6339367
154	36749	6376117
155	2091	6378209
156	2014	6380224
157	2043	6382268
158	2105	6384373
159	1988	6386361
160	1874	6838295
161	2109	6840404
162	1950	6842355
163	1641	6843996
164	1869	6845866
165	1514	6847380
166	1436	6848816
167	1735	6850551
168	1741	6852293
169	2059	6854352
170	1900	6856252
