#ORDER	LATENCY	ABS
1	288957	299029
2	113269	412299
3	2679	414978
4	1673	416651
5	2290	418941
6	2323	421264
7	265325	1136646
8	104735	1241381
9	2706	1244087
10	3238	1247325
11	4088	1251414
12	3630	1255045
13	3943	1258988
14	4105	1263093
15	3361	1266454
16	233901	1950411
17	188621	2139033
18	2883	2141916
19	2692	2144608
20	3557	2148165
21	2547	2150712
22	2527	2153239
23	2067	2155307
24	4079	2159386
25	3824	2163211
26	1373	2164585
27	2745	2167331
28	4048	2621405
29	2406	2623811
30	3209	2627021
31	2419	2629440
32	3037	2632477
33	2688	2635165
34	3580	3088782
35	1925	3090707
36	2692	3093400
37	3175	3096576
38	1926	3098502
39	2251	3100754
40	226238	3777049
41	76018	3853067
42	4007	3857074
43	3273	3860347
44	1901	3862249
45	3576	3865825
46	3770	3869595
47	3581	3873176
48	3675	3876852
49	745986	4622839
50	202562	4825401
51	3934	4829335
52	3935	4833271
53	3173	4836444
54	2286	4838731
55	2365	4841096
56	3045	4844141
57	1872	4846014
58	2135	4848149
59	2370	4850519
60	2025	4852544
61	2185	4854729
62	252602	5557389
63	270944	5828333
64	4981	5833315
65	3958	5837273
66	2681	5839954
67	2156	5842110
68	3051	5845161
69	3531	5848693
70	2622	5851315
71	2395	5853710
72	3005	5856716
73	3753	5860470
74	422979	6733506
75	16282	6749788
76	2082	6751871
77	3316	6755187
78	3722	6758910
79	3367	6762277
80	2278	6764555
81	3104	6767659
82	3444	6771103
83	254066	7025170
84	307677	7332847
85	251076	7583923
86	174878	7758801
87	4634	7763436
88	4393	7767829
89	4478	7772307
90	2677	7774984
91	2399	7777383
92	3586	7780969
93	3100	7784070
94	2312	7786383
95	2510	7788893
96	261794	8050687
97	444668	8495355
98	217766	8713122
99	246737	8959859
100	3960	8963819
101	2800	8966619
102	231688	9198308
103	110523	9308831
104	158140	9466972
105	4016	9470988
106	2300	9473288
107	3280	9476568
108	3842	9480410
109	3188	9483599
110	2678	9486277
111	2059	9488336
112	2892	9491228
113	3404	9494632
114	3225	9497857
115	4037	9501894
116	3464	9505358
117	1365	9506723
118	3401	9510124
119	2945	9513069
120	2738	9515807
121	2044	9517851
122	258576	10226488
123	145388	10371876
124	5381	10377257
125	2747	10380004
126	2962	10382966
127	2453	10385420
128	2602	10388022
129	2119	10390141
130	360790	11200989
131	456012	11657001
132	208197	11865198
133	3279	11868477
134	2256	11870733
135	3172	11873906
136	4093	11878042
137	3837	11881879
138	3553	11885432
139	1872	11887305
140	2792	11890104
141	3947	11894051
142	2681	11896732
143	1800	11898532
144	2483	11901015
145	2497	11903513
146	3552	11907066
147	3239	11910306
148	2255	11912561
149	1877	11914438
150	1488	11915926
151	1929	12367913
152	3036	12370949
153	3511	12374461
154	3496	12377957
155	2346	12380303
156	1562	12381865
157	978	12382844
158	1031	12383875
159	964	12384840
160	1158	12385999
161	1324	12387323
162	1164	12388487
163	1225	12389713
164	259094	13098869
165	194805	13293675
