#ORDER	LATENCY	ABS
1	20210	35821
2	323256	809140
3	305981	1115122
4	383011	1498134
5	452328	1950463
6	145104	2095568
7	5438	2101006
8	2270	2103276
9	3118	2106395
10	4187	2110583
11	3534	2114118
12	1731	2115849
13	3805	2119654
14	3512	2123167
15	1492	2124659
16	2465	2127125
17	3204	2130329
18	1723	2132052
19	2541	2134594
20	2404	2136998
21	4062	2141060
22	372489	2513549
23	520330	3033879
24	355654	3389534
25	4574	3394108
26	2971	3397079
27	3035	3400115
28	4016	3404131
29	4210	3408341
30	2505	3410846
31	2796	3413642
32	3994	3417637
33	2238	3419875
34	2919	3422794
35	4003	3426797
36	411266	4288121
37	72340	4360462
38	4388	4364851
39	4241	4369092
40	2841	4371933
41	3349	4375282
42	2635	4377917
43	3375	4381292
44	4052	4385344
45	429189	5264591
46	122257	5386848
47	314735	5701584
48	569034	6270629
49	422491	6693120
50	496717	7189837
51	120849	7310686
52	894239	8204925
53	401445	8606371
54	435105	9041477
55	305066	9346543
56	3898	9350442
57	422920	9773363
58	139808	9913171
59	4962	9918133
60	2251	9920385
61	4413	9924798
62	5515	9930313
63	4166	9934480
64	3896	9938377
65	2223	9940600
66	3387	9943988
67	2847	9946835
68	2876	9949711
69	3556	9953267
70	3916	9957183
71	4855	9962038
72	3955	9965993
73	4435	9970428
74	3148	9973576
75	2696	9976273
76	2958	9979231
77	2746	9981977
78	2759	9984736
79	3377	9988113
80	2193	9990306
81	1436	9991742
82	1324	9993066
83	1893	9994959
84	1420	9996379
85	1679	9998058
86	2183	10000241
87	1563	10001804
88	1012	10002816
89	942	10003758
90	958	10004717
91	1031	10005748
92	1129	10006877
93	1190	10008067
94	1120	10009187
95	1111	10010298
96	1237	10011535
97	822187	11283785
98	140667	11424452
99	5364	11429816
100	2964	11432780
101	3001	11435781
102	2635	11438417
103	3145	11441562
104	3170	11444733
105	2331	11447064
106	2999	11450064
107	3884	11453948
108	4492	11458440
109	2509	11460949
110	1893	11462842
111	2190	11465032
112	2822	11467854
113	2206	11470061
114	663134	12583252
115	258817	12842070
116	5695	12847765
117	3135	12850900
118	2812	12853712
119	3650	12857363
120	2599	12859962
121	3967	12863929
122	3082	12867011
123	3043	12870055
124	2991	12873046
125	3166	12876212
126	1808	12878020
127	2973	12880993
128	279224	13610260
129	207263	13817523
130	241545	14059068
131	313968	14373036
132	260765	14633801
133	143327	14777128
134	4455	14781583
135	4676	14786259
136	1915	14788174
137	2749	14790923
138	3658	14794581
139	2504	14797086
140	2276	14799368
141	3250	14802618
142	4397	14807015
143	2110	14809125
144	2647	14811772
145	3345	14815117
146	3243	14818360
147	2704	14821064
148	463582	15734660
149	54397	15789058
150	6403	15795461
151	4227	15799689
152	2218	15801907
153	3333	15805240
154	3358	15808598
155	1370	15809968
156	387352	16647377
157	384450	17031827
158	217627	17249454
159	4197	17253651
160	3777	17257428
161	3802	17261231
162	3837	17265069
163	2219	17267288
164	3011	17270300
165	3298	17273598
166	4303	17277901
167	2143	17280045
168	3107	17283152
169	2681	17285834
170	1758	17287593
171	1778	17289372
172	1325	17290697
173	1196	17291893
174	1098	17292991
175	1019	17294010
176	369817	18113883
177	415175	18529059
178	232342	18761402
179	226637	18988040
180	356609	19344649
181	392909	19737559
182	362965	20100525
183	443164	20543690
184	137796	20681486
185	270666	20952152
186	452626	21404778
187	239428	21644206
188	3610	21647816
189	4258	21652074
190	2579	21654654
191	2525	21657180
192	3995	21661175
193	3742	21664917
194	3592	21668510
195	2061	21670571
196	3409	21673980
197	3727	21677708
198	2886	21680595
199	2334	21682930
200	3149	21686079
201	3269	21689348
202	2155	21691504
203	3764	21695268
204	2616	21697884
205	3481	21701365
206	3037	21704403
207	2483	21706886
208	465713	22622657
209	293122	22915779
210	126319	23042098
211	385533	23427632
212	414898	23842530
213	275156	24117686
214	372796	24490483
215	295891	24786375
216	373158	25159533
217	325432	25484966
218	434359	25919325
219	154799	26074124
220	2578	26076702
221	4259	26080962
222	4091	26085053
223	2255	26087309
224	3732	26091041
225	3731	26094773
226	4393	26099166
227	5298	26104465
228	4683	26109148
229	4259	26113408
230	5105	26118514
231	3795	26122310
232	3088	26125398
233	3293	26128691
234	2770	26131462
235	3165	26134628
236	3927	26138555
237	4130	26142686
238	4088	26146774
239	428047	27024865
240	290969	27315835
241	235028	27550864
242	357041	27907905
243	363748	28271653
244	428383	28700037
245	259364	28959401
246	350740	29310141
247	337499	29647640
248	263429	29911069
249	272390	30183459
250	344029	30527488
251	565252	31092741
252	317141	31409882
253	267899	31677782
254	267843	31945625
255	199629	32145254
256	280940	32426194
257	415142	32841336
258	355242	33196578
259	339332	33535910
260	317573	33853483
261	419862	34273346
262	289072	34562418
263	184982	34747400
264	5457	34752857
265	3345	34756203
266	4400	34760604
267	3196	34763800
268	3779	34767579
269	3232	34770811
270	394689	35165500
271	537612	35703113
272	190789	35893902
273	364928	36258831
274	383405	36642236
275	172060	36814297
276	316147	37130444
277	441140	37571584
278	51587	37623171
279	3384	37626555
280	3882	37630437
281	3847	37634284
282	3293	37637577
283	2438	37640015
284	3012	37643027
285	4240	37647267
286	2824	37650091
287	2846	37652937
288	2692	37655630
289	2445	37658075
290	3316	37661392
291	3321	37664713
292	2565	37667279
293	3880	37671159
294	1713	37672873
295	3681	37676554
296	3653	37680207
297	3000	37683207
298	2388	37685595
299	3687	37689282
300	3348	37692630
